sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
"not specifically just to learn physics, but to better my understanding of the world around me.","['Not specifically just to learn Physics, but to better my understanding of the world around me. This is important for both my future in terms of improving my quality of life through understanding and my quality of life through having the knowledge to pursue my career']","['not', 'specifically', 'just', 'to', 'learn', 'physics', ',', 'but', 'to', 'better', 'my', 'understanding', 'of', 'the', 'world', 'around', 'me', '.']",1,1,0,1,0,0,0,0.5,0.5,0,0,3,3,1,1,1,1,2,-0.20376448333263397,0.20981591939926147,0.08352117240428925,0.011919932439923286,0.1555064469575882,-0.3873960077762604,0.24157081544399261,0.5509236454963684,-0.22374014556407928,-0.3169821798801422,0.13316865265369415,-0.3666321635246277,-0.010012899525463581,0.2737557291984558,0.04053860157728195,-0.0929553285241127,0.15200909972190857,-0.17351621389389038,-0.120602548122406,-0.5421498417854309,-0.12398473918437958,-0.11838103830814362,0.20722709596157074,-0.11146023124456406,-0.008575985208153725,0.049055371433496475,-0.27696093916893005,0.15178894996643066,-0.11874315142631531,0.05589447543025017,0.30928945541381836,0.016170749440789223,0.26637113094329834,-0.16475796699523926,0.02188902534544468,0.32887783646583557,0.15045660734176636,0.022985313087701797,-0.07820501923561096,-0.22855356335639954,0.07397448271512985,-0.1396140307188034,-0.06868905574083328,-0.03744670748710632,0.12950843572616577,0.03001023456454277,-0.14983977377414703,0.06121252849698067,0.08822449296712875,0.26325035095214844,0.04747076705098152,-0.1685929149389267,-0.10021211951971054,-0.03457951545715332,-0.04371139034628868,0.16540491580963135,0.08908658474683762,0.026659296825528145,-0.0761425718665123,0.11865245550870895,0.12435479462146759,-0.17531542479991913,0.18471884727478027,0.19648140668869019,-0.11091166734695435,0.34609413146972656,0.24681030213832855,0.22708538174629211,-0.25802597403526306,0.3123287260532379,0.11958440393209457,0.2335345596075058,0.25473639369010925,0.06816323846578598,0.4352646470069885,-0.1665605902671814,-0.0019310098141431808,-0.016865408048033714,0.03253019601106644,-0.21680890023708344,-0.30278897285461426,0.07554814219474792,-0.1770687699317932,0.02597130462527275,-0.20062211155891418,-0.11752461642026901,0.31515803933143616,0.054999880492687225,0.1735728532075882,-0.08263867348432541,0.416499525308609,0.1836436241865158,-0.02329227700829506,-0.002781165763735771,0.2820093333721161,-0.05656012147665024,0.34458693861961365,-0.11514803767204285,-0.05195951461791992,0.0805574357509613
the tools and knowledge used in this course only align with a very specific subset of the entirety of my career path.,"['To learn because I have to, but also to learn because I want to survive and move forward with newly acquired knowledge.']","['the', 'tools', 'and', 'knowledge', 'used', 'in', 'this', 'course', 'only', 'align', 'with', 'a', 'very', 'specific', 'subset', 'of', 'the', 'entirety', 'of', 'my', 'career', 'path', '.']",0,0,0,0,0,0,0,0.0,0.58125,0,0,7,2,1,4,0,1,4,-0.12462038546800613,0.15922756493091583,0.10954048484563828,0.0015112482942640781,0.14661754667758942,-0.3231183886528015,0.183505579829216,0.4368228018283844,-0.19140195846557617,-0.19039559364318848,0.10677539557218552,-0.2893584370613098,-0.010990393348038197,0.18560539186000824,0.0055640521459281445,-0.04098982736468315,0.14912138879299164,-0.1028033047914505,-0.06403090059757233,-0.4332115352153778,-0.030875958502292633,-0.0698988139629364,0.2072734385728836,-0.06816509366035461,-0.07386331260204315,0.07779005169868469,-0.1425297111272812,0.0612628236413002,-0.1808701753616333,0.0656692311167717,0.24354925751686096,0.022066518664360046,0.2698653042316437,-0.18309201300144196,0.022056883201003075,0.27620673179626465,0.046768274158239365,-0.01446325983852148,-0.06103264167904854,-0.23689915239810944,0.1554577499628067,-0.13970400393009186,-0.0458734892308712,-0.010803239420056343,0.1424967348575592,-0.02387065440416336,-0.180765300989151,0.04955955594778061,0.06823639571666718,0.17591184377670288,0.09504231810569763,-0.13082332909107208,-0.10014991462230682,-0.09339887648820877,-0.09588656574487686,0.14230826497077942,0.034515950828790665,-0.0052544111385941505,-0.08074883371591568,0.028818251565098763,0.025260569527745247,-0.1408916413784027,0.13041557371616364,0.1655086725950241,-0.11162970215082169,0.3252970278263092,0.19520686566829681,0.1966593861579895,-0.26089146733283997,0.17767424881458282,0.030124925076961517,0.2164454311132431,0.13522635400295258,0.03143678605556488,0.41551730036735535,-0.04050479829311371,0.016667170450091362,0.014590445905923843,-0.028726734220981598,-0.08690280467271805,-0.2460864633321762,0.07367946952581406,-0.09526555985212326,0.08453994244337082,-0.22230273485183716,-0.03390713408589363,0.26194068789482117,0.04622300714254379,0.16938692331314087,-0.05342387780547142,0.37327754497528076,0.18330742418766022,-0.007914584130048752,0.027048582211136818,0.24385903775691986,-0.04945272579789162,0.3620065450668335,-0.09636988490819931,-0.009421133436262608,0.08889171481132507
i have hopes of getting into a career in healthcare.,"['I have hopes of getting into a career in healthcare. Secondary, I am here to learn.']","['i', 'have', 'hopes', 'of', 'getting', 'into', 'a', 'career', 'in', 'healthcare', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,4,0,1,1,0,0,3,-0.16211815178394318,0.16686126589775085,0.12572215497493744,0.07773260772228241,0.11659077554941177,-0.4005374312400818,0.1826474815607071,0.5040169954299927,-0.223610520362854,-0.23481781780719757,0.11812479794025421,-0.29854297637939453,-0.01993744447827339,0.22518868744373322,0.0062211607582867146,0.005875655449926853,0.13805623352527618,-0.12019798904657364,-0.08805247396230698,-0.4695633053779602,-0.013515397906303406,-0.0766676813364029,0.2695862948894501,0.03187524899840355,-0.11776389181613922,0.08071626722812653,-0.11961136758327484,0.06736252456903458,-0.2211035043001175,0.04663592576980591,0.283263623714447,0.04966757819056511,0.2625698447227478,-0.20274028182029724,0.03663380444049835,0.3288002610206604,0.07496432960033417,-0.014347365126013756,-0.056858837604522705,-0.17364290356636047,0.176082044839859,-0.14257511496543884,-0.09011635929346085,-0.036346785724163055,0.12577511370182037,-0.04799643158912659,-0.22902794182300568,0.07913356274366379,0.12918345630168915,0.16444885730743408,0.07704129815101624,-0.10629460960626602,-0.0990237444639206,-0.07868711650371552,-0.06685035675764084,0.20806649327278137,0.03675520792603493,0.014851728454232216,-0.11524053663015366,0.047679901123046875,0.00040510547114536166,-0.1543443650007248,0.12570326030254364,0.16688451170921326,-0.13854411244392395,0.3631679117679596,0.2776176929473877,0.17909835278987885,-0.2453223466873169,0.18009474873542786,0.017025547102093697,0.18820276856422424,0.09161858260631561,0.011010268703103065,0.44248732924461365,0.020229725167155266,-0.036481235176324844,0.06331531703472137,0.007993532344698906,-0.10684232413768768,-0.2756487727165222,0.062051475048065186,-0.016231348738074303,0.07974113523960114,-0.2674870491027832,0.022898176684975624,0.30157291889190674,0.02770138904452324,0.21814735233783722,-0.03916635364294052,0.38070419430732727,0.21362534165382385,0.011571181938052177,0.049433618783950806,0.14534415304660797,-0.05851415544748306,0.2926434874534607,-0.15108217298984528,-0.016436727717518806,0.14383308589458466
"in addition, i find physics to be very interesting as it affects us in our every day life.",['I am here because I believe that by getting my degree I will be able to better my life and my personal growth by starting a career in civil engineering.'],"['in', 'addition', ',', 'i', 'find', 'physics', 'to', 'be', 'very', 'interesting', 'as', 'it', 'affects', 'us', 'in', 'our', 'every', 'day', 'life', '.']",1,1,0,1,0,0,0,0.65,0.65,0,0,4,1,1,1,2,2,3,-0.18201233446598053,0.18833695352077484,0.1039104238152504,0.04149001091718674,0.08405572921037674,-0.3662804067134857,0.21302470564842224,0.5177793502807617,-0.21565352380275726,-0.25999802350997925,0.09078055620193481,-0.39820626378059387,0.003128976095467806,0.23159091174602509,0.03637545555830002,-0.10934439301490784,0.12528230249881744,-0.18696866929531097,-0.08948686718940735,-0.47931015491485596,-0.0630464255809784,-0.1074645146727562,0.1642281711101532,-0.09387663751840591,-0.043615344911813736,0.02669939026236534,-0.22628365457057953,0.04094598442316055,-0.13066436350345612,0.05537523701786995,0.28359124064445496,-0.00277423532679677,0.2911861836910248,-0.17660315334796906,0.0006058762664906681,0.28337863087654114,0.1606273353099823,0.006058858707547188,-0.07880356907844543,-0.25636303424835205,0.07320813089609146,-0.0956001728773117,-0.04542931914329529,-0.0006292677717283368,0.10676521807909012,-0.005046389997005463,-0.13556374609470367,0.04763475060462952,0.057166703045368195,0.21216866374015808,0.024335889145731926,-0.10362127423286438,-0.07375069707632065,-0.033896367996931076,-0.021786002442240715,0.15568487346172333,0.11292019486427307,0.040806446224451065,-0.09602227807044983,0.13313071429729462,0.0819619819521904,-0.08686711639165878,0.0824844092130661,0.1294133961200714,-0.10549262166023254,0.27886009216308594,0.16853894293308258,0.21039539575576782,-0.24732883274555206,0.2644757330417633,0.08894708752632141,0.23887228965759277,0.24782384932041168,-0.0158217940479517,0.4463900327682495,-0.11776641756296158,0.032581329345703125,0.026393722742795944,-0.01812184788286686,-0.17267124354839325,-0.2683807909488678,0.10350986570119858,-0.14424890279769897,0.08534415811300278,-0.2370641827583313,-0.10209508240222931,0.2406361699104309,0.09568837285041809,0.21578145027160645,-0.028687817975878716,0.4326801896095276,0.1963324397802353,-0.061627428978681564,0.05028529465198517,0.26080235838890076,-0.0004286706098355353,0.2362106889486313,-0.09723586589097977,-0.009161069057881832,0.083158478140831
this is the last of my ges that i have to take and i am hoping to finish everything on a good note.,['I want to do really well because I have managed to do well in science even though I do not get the grades that I would prefer.'],"['this', 'is', 'the', 'last', 'of', 'my', 'ges', 'that', 'i', 'have', 'to', 'take', 'and', 'i', 'am', 'hoping', 'to', 'finish', 'everything', 'on', 'a', 'good', 'note', '.']",0,0,0,0,0,0,0,0.35,0.33333333333333337,0,0,4,0,4,3,0,2,3,-0.16995516419410706,0.17657506465911865,0.15967346727848053,0.08576680719852448,0.1256570667028427,-0.3505464196205139,0.23187656700611115,0.47417590022087097,-0.1976512372493744,-0.24918757379055023,0.16048701107501984,-0.33418285846710205,-0.02567368745803833,0.20810677111148834,0.0389203205704689,-0.007695350330322981,0.19931325316429138,-0.13768327236175537,-0.12201804667711258,-0.5131844282150269,-0.03173479810357094,-0.05646088719367981,0.28452327847480774,-0.07804065942764282,-0.06951836496591568,0.051859378814697266,-0.2018689215183258,0.07787841558456421,-0.1777426302433014,0.08189089596271515,0.26468294858932495,-0.0038081789389252663,0.3430759310722351,-0.19321690499782562,0.06655439734458923,0.30113932490348816,0.11414019018411636,0.015946535393595695,-0.023999152705073357,-0.1967266947031021,0.13669326901435852,-0.06909272074699402,-0.07084298133850098,-0.018129976466298103,0.10751546174287796,0.001784406485967338,-0.19771595299243927,0.07869375497102737,0.06630635261535645,0.24549807608127594,0.07110004127025604,-0.15236355364322662,-0.10526292026042938,-0.08256249129772186,-0.01784047670662403,0.20609013736248016,0.071914903819561,0.030184393748641014,-0.0786944180727005,0.1110643595457077,0.010478097945451736,-0.12411556392908096,0.12143908441066742,0.16247960925102234,-0.07359204441308975,0.37063050270080566,0.2073425054550171,0.2114165723323822,-0.2933029234409332,0.23667627573013306,0.008762245997786522,0.2230997085571289,0.16296926140785217,0.02044176496565342,0.5103787779808044,-0.11218120902776718,0.01844136230647564,0.0005932895583100617,0.001116492785513401,-0.20625357329845428,-0.31699731945991516,0.12991423904895782,-0.08601169288158417,0.11083533614873886,-0.3002401888370514,-0.031643521040678024,0.27313032746315,0.004774501081556082,0.17851988971233368,-0.06772740930318832,0.44403785467147827,0.18937714397907257,-0.02189524844288826,0.043915312737226486,0.24172550439834595,-0.05464126169681549,0.3130132555961609,-0.10616390407085419,-0.02135634422302246,0.11015632748603821
i here to show those family members that they can be here too.,['I am here because I am dedicated to my success in my STEM based courses.'],"['i', 'here', 'to', 'show', 'those', 'family', 'members', 'that', 'they', 'can', 'be', 'here', 'too', '.']",0,0,0,0,0,0,1,0.0,0.0,0,0,3,3,2,1,1,0,1,-0.18868209421634674,0.2023366242647171,0.05556616932153702,0.0281219482421875,0.09782413393259048,-0.4281313717365265,0.18837833404541016,0.46880483627319336,-0.17036667466163635,-0.22615326941013336,0.162660613656044,-0.3313051462173462,-0.05977308005094528,0.18687869608402252,0.09649643301963806,0.016231756657361984,0.20260462164878845,-0.223630890250206,-0.13358618319034576,-0.571104109287262,-0.02759971097111702,-0.025952031835913658,0.26355257630348206,-0.11866489052772522,-0.07440871745347977,0.053448669612407684,-0.28045347332954407,0.03560305014252663,-0.10059082508087158,0.07055521756410599,0.42327409982681274,0.04677385091781616,0.3867071568965912,-0.18628162145614624,0.07331698387861252,0.3039725720882416,0.15815183520317078,0.0671641007065773,-0.08706419169902802,-0.2636466324329376,0.035819146782159805,-0.02540910616517067,0.00546699995175004,-0.10605320334434509,0.09426459670066833,0.014546924270689487,-0.14837612211704254,0.09942854195833206,0.0721147283911705,0.17902350425720215,-0.053857747465372086,-0.014149145223200321,-0.08011230081319809,-6.151543493615463e-05,0.030681751668453217,0.1598251610994339,0.16553591191768646,0.08673170208930969,-0.10338007658720016,0.178780660033226,0.05221923068165779,-0.07810267806053162,0.13532626628875732,0.17664548754692078,-0.10444033145904541,0.3214448392391205,0.26119929552078247,0.14161531627178192,-0.27610599994659424,0.315547913312912,0.03876848518848419,0.14241884648799896,0.13292469084262848,-0.005182924214750528,0.4593649208545685,-0.20122841000556946,0.02774718590080738,0.06591711193323135,-0.028761697933077812,-0.222536101937294,-0.30628642439842224,0.11601521074771881,-0.09659533202648163,0.11487694084644318,-0.20725035667419434,-0.032754238694906235,0.2938377857208252,0.10007194429636002,0.21833182871341705,-0.03251687064766884,0.4189707636833191,0.19245794415473938,-0.03239690512418747,0.01989074796438217,0.1968182474374771,-0.08023102581501007,0.2449922263622284,-0.08033307641744614,-0.056023694574832916,0.13449707627296448
my dream is to get my masters and phd in psychology and i feel so much closer to that goal then any before.,['I feel the importance of me being here is to better myself.'],"['my', 'dream', 'is', 'to', 'get', 'my', 'masters', 'and', 'phd', 'in', 'psychology', 'and', 'i', 'feel', 'so', 'much', 'closer', 'to', 'that', 'goal', 'then', 'any', 'before', '.']",1,1,0,1,0,0,0,0.2,0.2,0,0,6,4,1,2,0,1,1,-0.1253880113363266,0.167740136384964,0.11463798582553864,0.07096553593873978,0.10909663885831833,-0.3857190012931824,0.2252454161643982,0.5002940893173218,-0.18882496654987335,-0.25112664699554443,0.15938504040241241,-0.31871023774147034,-0.02007947862148285,0.19096681475639343,0.04304102063179016,-0.007450941950082779,0.21024127304553986,-0.1453719139099121,-0.09487895667552948,-0.4788150489330292,-0.017190944403409958,-0.09690295159816742,0.2354118674993515,-0.012267178855836391,-0.11340638995170593,0.06339482218027115,-0.18635670840740204,0.07774762809276581,-0.1509239822626114,0.06252297013998032,0.29660841822624207,0.0023038419894874096,0.2823748290538788,-0.20472997426986694,0.03839317709207535,0.26348260045051575,0.1365470588207245,-0.019364571198821068,-0.08884360641241074,-0.19965992867946625,0.10847388952970505,-0.07485737651586533,-0.05815768614411354,-0.024284010753035545,0.11077801138162613,0.014080503955483437,-0.17246486246585846,0.037837058305740356,0.07903263717889786,0.20929639041423798,0.034467391669750214,-0.1110205203294754,-0.10390006005764008,-0.08576133847236633,-0.03137586638331413,0.15911687910556793,0.05967780202627182,0.05526472628116608,-0.10932202637195587,0.1022966206073761,-0.008607069030404091,-0.09268233925104141,0.11381790786981583,0.14462336897850037,-0.136525958776474,0.3648137152194977,0.23886382579803467,0.15538670122623444,-0.2650558352470398,0.2501204013824463,0.0014484651619568467,0.19318713247776031,0.16441871225833893,0.0007942101801745594,0.4697989225387573,-0.13106293976306915,-0.009493186138570309,0.07960085570812225,-0.014809907414019108,-0.18419690430164337,-0.28991812467575073,0.10205946862697601,-0.09158418327569962,0.09760934114456177,-0.2624729573726654,-0.03138682246208191,0.27627256512641907,0.056538328528404236,0.20435495674610138,-0.07992948591709137,0.40780970454216003,0.15199968218803406,-0.007568682078272104,0.03890366479754448,0.18961101770401,-0.05573178827762604,0.30097100138664246,-0.10534228384494781,-0.02311188168823719,0.12072724848985672
"taking this course is a first step to understanding the intricacies of the world we live in, which will help me grow as an individual.","['My goal is to become a surgeon, either Cardio or General Surgery.']","['taking', 'this', 'course', 'is', 'a', 'first', 'step', 'to', 'understanding', 'the', 'intricacies', 'of', 'the', 'world', 'we', 'live', 'in', ',', 'which', 'will', 'help', 'me', 'grow', 'as', 'an', 'individual', '.']",0,0,0,0,0,0,0,0.12878787878787878,0.41111111111111115,0,0,5,0,4,5,2,1,3,-0.13653114438056946,0.19581671059131622,0.10559988021850586,-0.015180380083620548,0.14211015403270721,-0.37192803621292114,0.23092706501483917,0.5105278491973877,-0.22131110727787018,-0.24738268554210663,0.10930861532688141,-0.3432869017124176,0.006281400099396706,0.23145312070846558,0.04998417943716049,-0.0998283177614212,0.1617690473794937,-0.11695770174264908,-0.04349754750728607,-0.4639310836791992,-0.07611034065485,-0.09898171573877335,0.2006586194038391,-0.09173835813999176,-0.039880648255348206,0.061426326632499695,-0.21861961483955383,0.1102527305483818,-0.1579405963420868,0.08780459314584732,0.2813510596752167,-0.0038594412617385387,0.3284853994846344,-0.19781166315078735,0.026149077340960503,0.2686750888824463,0.06192956492304802,0.018235916271805763,-0.0604664646089077,-0.2521202862262726,0.13100919127464294,-0.13683941960334778,-0.04258554056286812,-0.005361972842365503,0.10808584094047546,-0.029154622927308083,-0.17188391089439392,0.04830966144800186,0.04505154490470886,0.21075643599033356,0.07481914013624191,-0.15290994942188263,-0.09899339824914932,-0.08750830590724945,-0.0766269862651825,0.12664546072483063,0.05449129268527031,0.013425740413367748,-0.06909774988889694,0.08703351765871048,0.04248099401593208,-0.1746058613061905,0.14322619140148163,0.19530336558818817,-0.11454043537378311,0.35063624382019043,0.2132406234741211,0.2443741410970688,-0.3059094548225403,0.23347239196300507,0.07829020172357559,0.23941749334335327,0.20834693312644958,0.012288856320083141,0.46816980838775635,-0.09099786728620529,0.014013491570949554,0.0008724230574443936,-0.0304996557533741,-0.14396542310714722,-0.2771947681903839,0.09047544747591019,-0.13124535977840424,0.07274378836154938,-0.22693300247192383,-0.06194113567471504,0.29384350776672363,0.04989894479513168,0.1881178468465805,-0.0719175785779953,0.42977020144462585,0.172480970621109,-0.03240533918142319,0.01842724345624447,0.2868475019931793,-0.04875314235687256,0.38730040192604065,-0.0712476521730423,-0.0032805101945996284,0.07607001066207886
"in physics class, it could get hard to understand the concept just by lecture.","['to learn more about physics by visually and experimenting in real life. In physics class, it could get hard to understand the concept just by lecture.']","['in', 'physics', 'class', ',', 'it', 'could', 'get', 'hard', 'to', 'understand', 'the', 'concept', 'just', 'by', 'lecture', '.']",1,1,0,1,0,0,0,-0.2916666666666667,0.5416666666666666,0,0,4,1,2,1,1,1,2,-0.19612206518650055,0.1759384125471115,0.08418235927820206,0.03753644600510597,0.12660327553749084,-0.38732990622520447,0.25256744027137756,0.5617631077766418,-0.2223137766122818,-0.326305627822876,0.10775772482156754,-0.4158083498477936,-0.018576372414827347,0.2951805591583252,0.06312541663646698,-0.14642880856990814,0.15583696961402893,-0.1753685474395752,-0.0909331887960434,-0.5547485947608948,-0.08313240855932236,-0.10790567845106125,0.18389835953712463,-0.09792159497737885,-0.029354607686400414,-0.016608741134405136,-0.28661173582077026,0.1285906881093979,-0.15704646706581116,0.08418876677751541,0.2497715950012207,-0.044228799641132355,0.306537926197052,-0.18880406022071838,0.014071556739509106,0.27120527625083923,0.1507919877767563,0.051754605025053024,-0.04351689666509628,-0.1948779970407486,0.08220391720533371,-0.12409871071577072,-0.051637329161167145,0.02353433333337307,0.1262275129556656,0.009104839526116848,-0.1569519340991974,0.050290487706661224,0.06103002652525902,0.2983970046043396,0.05725378170609474,-0.16393819451332092,-0.05748276039958,-0.048490602523088455,0.0026430014986544847,0.1809753179550171,0.11751412600278854,0.054024588316679,-0.06992944329977036,0.14795765280723572,0.054142240434885025,-0.15342101454734802,0.12194287031888962,0.16513276100158691,-0.06854895502328873,0.34649085998535156,0.15887148678302765,0.3157040774822235,-0.2816128432750702,0.26728129386901855,0.09766394644975662,0.2508898377418518,0.2611143887042999,0.00404983339831233,0.5140898823738098,-0.10886810719966888,0.03697757050395012,0.00117086514364928,-0.009645504876971245,-0.22973528504371643,-0.3072200119495392,0.12244110554456711,-0.1699405461549759,0.07970930635929108,-0.23359039425849915,-0.09881140291690826,0.24447579681873322,0.0362209752202034,0.21272580325603485,-0.045315228402614594,0.4685046672821045,0.20173560082912445,-0.047730471938848495,0.012951301410794258,0.3045461177825928,0.001682762405835092,0.32326117157936096,-0.05986395105719566,0.01862935721874237,0.052341315895318985
"to be a wellrounded student, you should be able to know at least the basics of some different subjects, and then you can focus on learning a lot about the one, or two, subjects youve chosen to study.","['Im basically here to further my education and to definitely learn something new, that I havent learned before.']","['to', 'be', 'a', 'wellrounded', 'student', ',', 'you', 'should', 'be', 'able', 'to', 'know', 'at', 'least', 'the', 'basics', 'of', 'some', 'different', 'subjects', ',', 'and', 'then', 'you', 'can', 'focus', 'on', 'learning', 'a', 'lot', 'about', 'the', 'one', ',', 'or', 'two', ',', 'subjects', 'youve', 'chosen', 'to', 'study', '.']",0,0,0,0,0,0,0,0.06666666666666667,0.5416666666666666,0,0,5,1,7,5,2,4,4,-0.16094237565994263,0.19535909593105316,0.1077016144990921,0.05443593114614487,0.13269385695457458,-0.362653911113739,0.20006287097930908,0.4719255864620209,-0.2138485461473465,-0.2095583975315094,0.09694671630859375,-0.3418631851673126,0.00065470184199512,0.19537051022052765,0.0788731798529625,-0.07300657778978348,0.1269867718219757,-0.20432882010936737,-0.11643330007791519,-0.4991876184940338,-0.04587138816714287,-0.09206905961036682,0.18903294205665588,-0.10394945740699768,-0.06056973710656166,0.04739083722233772,-0.21545422077178955,0.042188793420791626,-0.13869373500347137,0.07954046130180359,0.32176873087882996,0.03683256357908249,0.25271499156951904,-0.16530756652355194,0.01488169003278017,0.28308236598968506,0.1279931664466858,0.02006886713206768,-0.09067994356155396,-0.26861298084259033,0.0689084604382515,-0.07540474086999893,-0.05501924455165863,-0.004379106219857931,0.12058746814727783,0.04679703712463379,-0.14734144508838654,0.037687547504901886,0.05615396797657013,0.18230968713760376,0.00896855816245079,-0.07480756938457489,-0.07701127231121063,-0.08652619272470474,-0.043380290269851685,0.14227433502674103,0.0708136111497879,0.04372616484761238,-0.11095533519983292,0.13809137046337128,0.0561680793762207,-0.06408344954252243,0.09660132229328156,0.10279059410095215,-0.14695444703102112,0.3000112771987915,0.2026512771844864,0.17205755412578583,-0.2783757150173187,0.27813538908958435,0.012464767321944237,0.2035946547985077,0.19777992367744446,0.012520083226263523,0.41999509930610657,-0.1493002474308014,-0.00324994302354753,0.0566837340593338,-0.030768606811761856,-0.18549537658691406,-0.25321638584136963,0.08114642649888992,-0.15965963900089264,0.1055363193154335,-0.23047113418579102,-0.0837792456150055,0.23979918658733368,0.1318495124578476,0.22572173178195953,-0.07389858365058899,0.40303122997283936,0.17337925732135773,-0.0397898368537426,0.02069638855755329,0.2673451602458954,-0.027051975950598717,0.2725117802619934,-0.11833001673221588,-0.027547091245651245,0.05573301762342453
i took one year of physics during my junior year of high school.,"['Now that Ive decided to persuade and obtain a college degree as a biology major, I want to expand my knowledge of our world by learning and understanding the physics that we live by everyday.']","['i', 'took', 'one', 'year', 'of', 'physics', 'during', 'my', 'junior', 'year', 'of', 'high', 'school', '.']",1,1,0,1,0,0,0,0.16,0.5399999999999999,0,0,5,0,1,0,0,2,3,-0.05229465663433075,0.022167375311255455,0.14755964279174805,0.06727450340986252,0.05036604031920433,-0.30984753370285034,0.1946674883365631,0.5627681612968445,-0.24478159844875336,-0.25295311212539673,0.12661217153072357,-0.40238964557647705,-0.05159016326069832,0.30401894450187683,-0.15707546472549438,0.04176824912428856,0.19973541796207428,-0.04509005695581436,-0.11661352217197418,-0.49136459827423096,0.015192131511867046,-0.10626284778118134,0.1896093189716339,-0.08372347056865692,-0.20022337138652802,-0.020339496433734894,-0.051002420485019684,-0.015262085944414139,-0.28056544065475464,0.03082430362701416,0.16891978681087494,0.05791517347097397,0.32525330781936646,-0.20277248322963715,-0.019699715077877045,0.3941158652305603,0.016601083800196648,-0.16088463366031647,0.005886986386030912,-0.18429777026176453,0.27840831875801086,-0.1821865737438202,-0.034598853439092636,0.024588363245129585,0.26907822489738464,-0.0041466960683465,-0.2671761214733124,-0.04692455381155014,0.02763441950082779,0.24512070417404175,0.1332898885011673,-0.20979468524456024,-0.08341214060783386,-0.05882652848958969,0.01920226402580738,0.22566042840480804,0.04696498066186905,-0.003416560823097825,-0.08850903809070587,-0.012504711747169495,-0.04833655059337616,-0.10805223882198334,0.05818244442343712,0.12026174366474152,-0.16001081466674805,0.3260054290294647,0.18200162053108215,0.2994915843009949,-0.24481871724128723,0.1273110806941986,0.013029555790126324,0.1920127272605896,0.1250469833612442,0.08681822568178177,0.5444397330284119,0.10652852058410645,0.05863339081406593,0.011047198437154293,-0.05155331268906593,-0.016689999029040337,-0.2774653136730194,0.1916956603527069,-0.06554935872554779,0.24736753106117249,-0.28927162289619446,0.030214956030249596,0.2385811060667038,0.022186441347002983,0.19029074907302856,0.011879905126988888,0.3979704976081848,0.33535444736480713,-0.01884567365050316,0.04254873842000961,0.28265029191970825,0.014433005824685097,0.2655279040336609,-0.11203193664550781,0.04741908609867096,0.1892591416835785
