sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
with my knowledge i plan to help out others in whatever career path i decide to go through whether that be a physicians assistant or a physical therapist.,['I am here for the sole purpose of reaching my goal of graduating with a kinesiology degree.'],"['with', 'my', 'knowledge', 'i', 'plan', 'to', 'help', 'out', 'others', 'in', 'whatever', 'career', 'path', 'i', 'decide', 'to', 'go', 'through', 'whether', 'that', 'be', 'a', 'physicians', 'assistant', 'or', 'a', 'physical', 'therapist', '.']",0,0,0,0,0,0,1,0.0,0.14285714285714285,0,0,9,0,3,3,0,2,4,-0.02297000214457512,0.08815162628889084,0.09985312074422836,0.1629859209060669,0.124052993953228,-0.31599971652030945,0.16570128500461578,0.49289366602897644,-0.24923035502433777,-0.3552691340446472,-0.06372063606977463,-0.4425759017467499,-0.10041088610887527,0.08782194554805756,-0.07310416549444199,-0.015894975513219833,0.05384538695216179,-0.19620704650878906,-0.13972392678260803,-0.4190508723258972,0.06543537974357605,-0.00395745737478137,0.26372623443603516,-0.003756967606022954,0.15312835574150085,0.25386843085289,-0.07444162666797638,0.20292115211486816,-0.16909359395503998,-0.0009180065244436264,0.328046977519989,-0.05852990970015526,0.25479617714881897,-0.4174595773220062,-0.13403618335723877,0.20413796603679657,0.17057743668556213,-0.004252659622579813,-0.22476162016391754,-0.1533808559179306,0.07497770339250565,-0.21795403957366943,-0.24637576937675476,-0.10184688866138458,0.15019838511943817,-0.05952584743499756,-0.13814648985862732,-0.17526695132255554,0.13735376298427582,0.23568426072597504,0.15293724834918976,-0.3730699419975281,-0.07927661389112473,-0.03182244300842285,-0.21584972739219666,-0.008372645825147629,0.14235325157642365,-0.006839239504188299,-0.35907748341560364,-0.01787409745156765,0.07394762337207794,-0.08971036225557327,0.19288577139377594,-0.038973260670900345,-0.20186929404735565,0.36936768889427185,0.325038880109787,0.3195522427558899,-0.4210934638977051,0.30274417996406555,0.04430164769291878,0.1712540239095688,0.3150452673435211,-0.020507769659161568,0.35603904724121094,0.04074246436357498,0.025712819769978523,0.07741483300924301,-0.06893722712993622,0.09009280055761337,-0.2604520916938782,-0.07817661017179489,-0.0898321196436882,0.07710008323192596,-0.2636040151119232,-0.13244013488292694,0.27091503143310547,0.046090323477983475,0.04968912526965141,0.007955052889883518,0.2837509214878082,0.15189994871616364,0.1952579766511917,0.010179964825510979,0.3828423321247101,0.10865847021341324,0.13915719091892242,-0.15538057684898376,0.031821828335523605,0.022808726876974106
i want to mastered these concepts so that one day i could explain to my friends if they ever ask me about anything that has to do with physics.,"['Now that Ive decided to persuade and obtain a college degree as a biology major', 'My goal for this course is to stay on top of my game and pass all the exams with a B or above.']","['i', 'want', 'to', 'mastered', 'these', 'concepts', 'so', 'that', 'one', 'day', 'i', 'could', 'explain', 'to', 'my', 'friends', 'if', 'they', 'ever', 'ask', 'me', 'about', 'anything', 'that', 'has', 'to', 'do', 'with', 'physics', '.']",1,1,0,1,0,0,0,0.0,0.0,0,0,7,2,4,1,2,0,4,-0.02704687789082527,0.06146411970257759,0.0878901556134224,0.2340528666973114,0.14126330614089966,-0.30387377738952637,0.21785183250904083,0.44948965311050415,-0.27259692549705505,-0.31586283445358276,0.034770045429468155,-0.44688519835472107,0.015578852035105228,0.091241754591465,0.11692683398723602,-0.07575148344039917,0.0763280913233757,-0.23395998775959015,-0.22778509557247162,-0.4309031069278717,0.05446190759539604,0.03236202150583267,0.2334587424993515,-0.02150678262114525,0.046156834810972214,0.0414431132376194,-0.23353371024131775,0.030599387362599373,-0.16035155951976776,-0.06023002788424492,0.38601556420326233,-0.08206560462713242,0.32584986090660095,-0.377075731754303,-0.14640064537525177,0.27243101596832275,0.20503240823745728,0.03049466572701931,-0.07927096635103226,-0.22029119729995728,0.05705154314637184,-0.13547199964523315,-0.1920914351940155,-0.06258977949619293,0.0303221233189106,-0.1221039891242981,-0.1691090315580368,-0.14092503488063812,0.17956049740314484,0.25278985500335693,0.1897825002670288,-0.30048370361328125,-0.09665966033935547,-0.09513361752033234,-0.06327086687088013,0.025296883657574654,0.18336822092533112,-0.10297752916812897,-0.3037000596523285,0.04608888551592827,0.006315566133707762,-0.034144576638936996,0.21370157599449158,-0.0173262320458889,-0.24780969321727753,0.33528393507003784,0.3041912019252777,0.33080965280532837,-0.41181278228759766,0.2774052321910858,0.06392744928598404,0.06234010308980942,0.3665592670440674,-0.0265959519892931,0.3273196518421173,-0.016741961240768433,0.10538306832313538,0.0023897895589470863,-0.11559604108333588,-0.005515121389180422,-0.22664637863636017,-0.017398593947291374,-0.18812204897403717,0.165337935090065,-0.24790659546852112,-0.15728244185447693,0.18932653963565826,0.1108812615275383,0.13329747319221497,0.056968919932842255,0.2909809648990631,0.2004927396774292,0.216929093003273,0.02311747893691063,0.49403780698776245,0.16296662390232086,-0.007691486272960901,-0.12852121889591217,0.09145809710025787,-0.12483237683773041
over time i actually didn't know if i would end up here but i love to be here.,['My dream is to get my masters and PHD in Psychology'],"['over', 'time', 'i', 'actually', 'did', ""n't"", 'know', 'if', 'i', 'would', 'end', 'up', 'here', 'but', 'i', 'love', 'to', 'be', 'here', '.']",0,0,0,0,0,0,0,0.25,0.35,0,0,3,4,4,0,0,1,2,0.12267197668552399,0.06523758918046951,0.03953172639012337,0.2473101019859314,0.12914934754371643,-0.3764970898628235,0.24893805384635925,0.5502426028251648,-0.24680665135383606,-0.37784773111343384,0.0484943687915802,-0.44187700748443604,-0.0815591812133789,0.0630163922905922,-0.02336926944553852,-0.06988933682441711,0.09735123068094254,-0.22318018972873688,-0.3105213940143585,-0.4871672987937927,0.0740957260131836,-0.012928220443427563,0.19936132431030273,-0.06714967638254166,-0.001935074687935412,0.05312463268637657,-0.24539297819137573,0.0649588406085968,-0.13099631667137146,0.028455892577767372,0.3031988739967346,-0.10057760030031204,0.3898822069168091,-0.4238213300704956,-0.13009393215179443,0.28128233551979065,0.1963644027709961,0.0330779105424881,-0.0897141546010971,-0.33469468355178833,0.018422458320856094,-0.03582889586687088,-0.19966359436511993,-0.10170795023441315,0.08818694949150085,-0.09057281911373138,-0.18396103382110596,-0.08495236933231354,0.26257288455963135,0.24223586916923523,0.05350080877542496,-0.32983922958374023,-0.018727608025074005,-0.10419425368309021,-0.1481582224369049,0.1285286694765091,0.13070544600486755,-0.07494279742240906,-0.25648415088653564,0.13031312823295593,0.06721051037311554,-0.007909609004855156,0.17949144542217255,0.005315462592989206,-0.22836977243423462,0.36011049151420593,0.31966903805732727,0.31077754497528076,-0.4326222240924835,0.27242597937583923,-0.004385017789900303,0.1248781830072403,0.2923624515533447,-0.09175234287977219,0.33331602811813354,0.016837364062666893,0.19020557403564453,-0.0057646846398711205,-0.051121439784765244,-0.04622091352939606,-0.2272331416606903,0.006185030564665794,-0.160989910364151,0.2044636607170105,-0.2984625995159149,-0.054965078830718994,0.18977628648281097,0.08240999281406403,0.21721765398979187,0.11268320679664612,0.3804609179496765,0.21593612432479858,0.15302641689777374,0.055394116789102554,0.5670281648635864,0.19420984387397766,-0.1003972515463829,-0.17993861436843872,0.11266724020242691,-0.06640405207872391
"keeping an open mind i am looking forward to this transition and know it will be difficult but after the military nothing really can be that bad, or can it? expectations for this class are high i suppose in the fact that this course takes prerequisites to even get into.","[""I'm here to learn and will try my utmost best to obtain a B grade Ill take a C but want to aim for a B.""]","['keeping', 'an', 'open', 'mind', 'i', 'am', 'looking', 'forward', 'to', 'this', 'transition', 'and', 'know', 'it', 'will', 'be', 'difficult', 'but', 'after', 'the', 'military', 'nothing', 'really', 'can', 'be', 'that', 'bad', ',', 'or', 'can', 'it', '?', 'expectations', 'for', 'this', 'class', 'are', 'high', 'i', 'suppose', 'in', 'the', 'fact', 'that', 'this', 'course', 'takes', 'prerequisites', 'to', 'even', 'get', 'into', '.']",0,0,0,0,0,0,1,-0.15666666666666665,0.5011111111111112,0,0,10,2,6,6,2,5,6,0.0004184231220278889,0.12504306435585022,0.08434194326400757,0.14257796108722687,0.1280350536108017,-0.2636341452598572,0.1713213473558426,0.468711256980896,-0.24602407217025757,-0.38551294803619385,0.018802247941493988,-0.42281490564346313,-0.03603270649909973,0.048447445034980774,0.07559031993150711,-0.0527050606906414,0.12348838150501251,-0.21460460126399994,-0.21794679760932922,-0.45042160153388977,0.07879122346639633,0.05211588367819786,0.23510730266571045,-0.029505141079425812,0.06743086129426956,0.13344861567020416,-0.18734532594680786,0.026322033256292343,-0.15332916378974915,0.03184203431010246,0.3188161551952362,-0.10206293314695358,0.27751097083091736,-0.4510855972766876,-0.1383863091468811,0.24821805953979492,0.13184252381324768,-0.023220544680953026,-0.1522509902715683,-0.21159377694129944,0.08675885945558548,-0.08499439060688019,-0.1842620074748993,-0.04685802012681961,0.08297980576753616,-0.19037918746471405,-0.16460873186588287,-0.1444188803434372,0.15970903635025024,0.23547562956809998,0.14020812511444092,-0.30127468705177307,-0.10313183814287186,-0.11640279740095139,-0.09552549570798874,0.05914308875799179,0.13191014528274536,-0.04561139643192291,-0.21608863770961761,0.07726244628429413,0.03150346875190735,-0.06877227872610092,0.1667383760213852,0.07785919308662415,-0.2372179478406906,0.33981913328170776,0.2753508985042572,0.35117438435554504,-0.4243263900279999,0.18729262053966522,0.05656552314758301,0.06982003152370453,0.3525126278400421,-0.07451930642127991,0.3635235130786896,0.04790613055229187,0.16341671347618103,0.013659133575856686,-0.11379840970039368,0.04678281769156456,-0.25798988342285156,0.014923510141670704,-0.08415859192609787,0.1408449411392212,-0.23887963593006134,-0.1205640509724617,0.16708171367645264,0.1267184168100357,0.17640823125839233,0.0532720610499382,0.30456027388572693,0.2569393515586853,0.1547057330608368,0.06398126482963562,0.4938002824783325,0.07142122089862823,0.046363987028598785,-0.1249040812253952,0.09128287434577942,-0.08206077665090561
"it was not always as apparent to me what the purpose of education was in high school, i felt like learning in high school was a little mechanical, and about moving through the motions.","['I have hopes of getting into a career in healthcare. Secondary, I am here to learn.']","['it', 'was', 'not', 'always', 'as', 'apparent', 'to', 'me', 'what', 'the', 'purpose', 'of', 'education', 'was', 'in', 'high', 'school', ',', 'i', 'felt', 'like', 'learning', 'in', 'high', 'school', 'was', 'a', 'little', 'mechanical', ',', 'and', 'about', 'moving', 'through', 'the', 'motions', '.']",0,0,0,0,0,0,0,0.045625,0.48249999999999993,0,0,6,2,5,3,2,4,7,0.020109504461288452,0.11645247787237167,-0.06494658440351486,0.12320650368928909,0.09674148261547089,-0.34041982889175415,0.13882017135620117,0.546345055103302,-0.19714321196079254,-0.3967590928077698,0.032785456627607346,-0.3927121162414551,-0.08716647326946259,0.035180043429136276,-0.03448816016316414,-0.06574346870183945,0.08798733353614807,-0.25404098629951477,-0.15416507422924042,-0.3472636640071869,0.10437672585248947,0.06295077502727509,0.2348661720752716,0.01319879200309515,0.11611431837081909,0.04965159296989441,-0.12617099285125732,0.002702833153307438,-0.16725586354732513,0.011434627696871758,0.3085509240627289,-0.11178544163703918,0.3285239636898041,-0.3653366267681122,-0.1783292144536972,0.3451271951198578,0.16513821482658386,0.012743838131427765,-0.10571112483739853,-0.14870993793010712,0.14408357441425323,-0.10817180573940277,-0.16414287686347961,-0.1229192242026329,0.11394892632961273,-0.13548751175403595,-0.11443072557449341,-0.18681824207305908,0.14475710690021515,0.18509268760681152,0.09042522311210632,-0.3323012888431549,-0.037646133452653885,-0.07030712068080902,-0.10983282327651978,0.012664441019296646,0.1513604372739792,-0.11336597800254822,-0.18196675181388855,-0.000561367894988507,-0.00046122423373162746,-0.1033552810549736,0.22791574895381927,-0.0072973002679646015,-0.13391518592834473,0.3195483088493347,0.29403388500213623,0.2744883596897125,-0.37781569361686707,0.17775976657867432,0.036907631903886795,-0.008035017177462578,0.25256118178367615,-0.03668633848428726,0.32546305656433105,0.1349032074213028,0.19024649262428284,0.06333062797784805,-0.11179046332836151,0.16975879669189453,-0.273306280374527,0.06144419685006142,-0.020583495497703552,0.08778274059295654,-0.19670313596725464,-0.15362592041492462,0.2499067634344101,0.16456452012062073,0.17695079743862152,0.08758483827114105,0.30586957931518555,0.21983636915683746,0.17230887711048126,0.01104106567800045,0.4786062240600586,0.18093156814575195,0.08465290814638138,-0.21103380620479584,0.07014728337526321,0.028200607746839523
i am here because i want to practice chem problems.,['Also I want to get a better grasp of concepts'],"['i', 'am', 'here', 'because', 'i', 'want', 'to', 'practice', 'chem', 'problems', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,5,1,0,0,0,0,1,0.1321122944355011,0.10821495205163956,0.1539914309978485,0.20250506699085236,0.09990376979112625,-0.39156919717788696,0.1593972146511078,0.4649140238761902,-0.22474956512451172,-0.4433833956718445,-0.004441390745341778,-0.5020456314086914,-0.039544470608234406,0.06658189743757248,0.05963557958602905,-0.1471191942691803,0.14711055159568787,-0.2781984210014343,-0.3127185106277466,-0.45724305510520935,-0.0393313392996788,-0.03510866314172745,0.2932244539260864,-0.08950301259756088,-0.01863798499107361,0.18827062845230103,-0.22916190326213837,0.166103333234787,-0.13079456984996796,0.09869855642318726,0.3130653500556946,-0.1691560000181198,0.3755502700805664,-0.5631548762321472,-0.16934384405612946,0.210842102766037,0.22248423099517822,0.012343421578407288,-0.19079557061195374,-0.24828210473060608,0.005805925466120243,-0.06093344837427139,-0.25549250841140747,-0.05245815962553024,0.08955667912960052,-0.12867490947246552,-0.1082005500793457,-0.11836425215005875,0.2194918394088745,0.20402276515960693,0.12516479194164276,-0.3350595235824585,-0.05942338705062866,-0.11341524124145508,-0.1360887885093689,0.040682125836610794,0.1467030644416809,-0.10998835414648056,-0.29863688349723816,0.06917399913072586,0.04535878822207451,-0.05354537442326546,0.16755063831806183,0.12603777647018433,-0.20496967434883118,0.4424249529838562,0.3655685782432556,0.327326238155365,-0.48305290937423706,0.2964087426662445,0.07629165798425674,0.17867231369018555,0.41678643226623535,-0.027742475271224976,0.38793712854385376,0.06935926526784897,0.17337769269943237,-0.036217354238033295,-0.010978849604725838,-0.08261848986148834,-0.3463934063911438,0.022817904129624367,-0.20434097945690155,0.08468843251466751,-0.29551854729652405,-0.1886383593082428,0.18302464485168457,0.1402558535337448,0.23820781707763672,0.1083701103925705,0.4441206455230713,0.20591561496257782,0.16697075963020325,0.02363789640367031,0.5541660785675049,0.1265885829925537,-0.03127152472734451,-0.04242246225476265,0.04450357332825661,-0.10754517465829849
i have always had a passion to help people and i believe the medical field is the best way to fulfill my passion.,['I am interested in the medical field. Becoming a doctor has been a lifelong dream of mine'],"['i', 'have', 'always', 'had', 'a', 'passion', 'to', 'help', 'people', 'and', 'i', 'believe', 'the', 'medical', 'field', 'is', 'the', 'best', 'way', 'to', 'fulfill', 'my', 'passion', '.']",0,0,0,0,0,0,1,0.5,0.15,0,0,6,1,3,3,0,3,0,0.014370876364409924,0.08347905427217484,0.06201350688934326,0.2042504996061325,0.1349596083164215,-0.31474244594573975,0.19414091110229492,0.5435684323310852,-0.2021435648202896,-0.3529241383075714,0.07414605468511581,-0.3909936845302582,-0.060567401349544525,0.0727807804942131,-0.036583464592695236,-0.005681965500116348,0.1330849677324295,-0.2686258852481842,-0.17918792366981506,-0.47880586981773376,0.025409679859876633,0.029913656413555145,0.2690500319004059,-0.031212911009788513,0.15907540917396545,0.14837191998958588,-0.17117203772068024,0.1654352843761444,-0.15797720849514008,0.03702753037214279,0.3308708667755127,-0.06878849864006042,0.3580951392650604,-0.38181111216545105,-0.18569079041481018,0.30526477098464966,0.2375939041376114,-0.0018087916541844606,-0.19082660973072052,-0.20973311364650726,0.07032470405101776,-0.25327402353286743,-0.23931387066841125,-0.00974542647600174,0.13135461509227753,-0.15358757972717285,-0.10626615583896637,-0.26780956983566284,0.14983731508255005,0.2683109641075134,0.17043213546276093,-0.3873138427734375,-0.11183259636163712,-0.05461782589554787,-0.17592152953147888,-0.05322067812085152,0.17229333519935608,-0.10797367244958878,-0.28975343704223633,0.03018932417035103,0.007850196212530136,-0.08264736831188202,0.2698119282722473,-0.08919396251440048,-0.20792189240455627,0.3804718852043152,0.3510642647743225,0.31849053502082825,-0.4476071298122406,0.25856664776802063,0.07797179371118546,0.08801817148923874,0.2988405227661133,0.023142503574490547,0.31977179646492004,0.04158145189285278,0.09165024012327194,0.08277898281812668,-0.11601357907056808,0.04060510918498039,-0.2862645089626312,0.012983142398297787,-0.08976366370916367,0.13305754959583282,-0.3081645667552948,-0.17272478342056274,0.3040001392364502,0.1112518385052681,0.07593464106321335,0.041317764669656754,0.27871936559677124,0.18379469215869904,0.2360975295305252,0.04050292819738388,0.5259140133857727,0.12224340438842773,0.1254654973745346,-0.10307159274816513,0.05597306787967682,-0.05343127250671387
"also, i am taking this physics lab as a requirement for the physics lecture.","['I am hoping to learn some new concepts and apply them in this physics lab course.', 'Overall, I am here to learn more about how the concepts of physics coincide and work with one another. For my major, I am mainly applying it to the movement and physiology of the body, how it move and perform exercises correctly and without hurting ones self.']","['also', ',', 'i', 'am', 'taking', 'this', 'physics', 'lab', 'as', 'a', 'requirement', 'for', 'the', 'physics', 'lecture', '.']",2,2,0,2,0,0,0,0.0,0.0,0,0,5,1,1,3,0,1,2,0.06929565966129303,0.1387799233198166,0.14715909957885742,0.11711057275533676,0.00816065352410078,-0.32915493845939636,0.26506537199020386,0.505994975566864,-0.168943852186203,-0.5026434063911438,0.030006634071469307,-0.518198549747467,-0.03940826281905174,0.027950700372457504,0.10535057634115219,-0.10628215968608856,0.16745686531066895,-0.30269190669059753,-0.13084371387958527,-0.5376662015914917,0.056996334344148636,0.15906444191932678,0.3295288383960724,0.03395979851484299,-0.0028042164631187916,0.24102284014225006,-0.2820083796977997,0.0637989416718483,-0.1210608258843422,0.19459152221679688,0.2806013524532318,-0.09261439740657806,0.40660300850868225,-0.5858426690101624,-0.2114311009645462,0.3054177165031433,0.11410468071699142,-0.08398947864770889,-0.2396104633808136,-0.16758131980895996,0.22096671164035797,-0.051686160266399384,-0.15941640734672546,0.1298041045665741,0.08335564285516739,-0.22774450480937958,-0.12674342095851898,-0.2377532720565796,0.22265462577342987,0.2254919856786728,0.2137182503938675,-0.34695735573768616,-0.034158531576395035,-0.1131436675786972,-0.0145875234156847,0.08971213549375534,0.006997823715209961,-0.15403512120246887,-0.09264498949050903,0.023020576685667038,0.0030614114366471767,-0.14561589062213898,0.22188231348991394,0.24120020866394043,-0.17029058933258057,0.3363940417766571,0.22282925248146057,0.32963213324546814,-0.5325713753700256,0.06762249022722244,0.08418174833059311,0.1430622786283493,0.4697517454624176,-0.11847293376922607,0.4910430908203125,0.22760950028896332,0.25643619894981384,-0.08903072774410248,-0.12941375374794006,0.027515696361660957,-0.31744956970214844,0.08995900303125381,-0.08893730491399765,0.07285047322511673,-0.2791053354740143,-0.2641156017780304,0.2260865420103073,0.2189512997865677,0.27206695079803467,0.11289285123348236,0.38340994715690613,0.2831266522407532,0.03734205290675163,-0.01316400058567524,0.6848400831222534,-0.09833507239818573,0.01147437747567892,0.010319353081285954,0.1343592405319214,-0.033683985471725464
for the reasons i listed above and for more that do not come to mind right now that is why i am here.,"['I am here at San Fransisco State University to get my degree in business and take that degree to get my dream job. That dream job being a sports agent which, will then allow me to start my career and ultimately starting my next chapter in life.']","['for', 'the', 'reasons', 'i', 'listed', 'above', 'and', 'for', 'more', 'that', 'do', 'not', 'come', 'to', 'mind', 'right', 'now', 'that', 'is', 'why', 'i', 'am', 'here', '.']",0,0,0,0,0,0,0,0.2619047619047619,0.37857142857142856,0,0,1,4,3,3,0,2,3,0.05726231262087822,0.119143545627594,0.13570114970207214,0.26519978046417236,0.142706960439682,-0.35672590136528015,0.13671812415122986,0.4683285057544708,-0.22096946835517883,-0.42468804121017456,0.08717601001262665,-0.4503093361854553,-0.01786668598651886,0.07810579985380173,-0.005426810588687658,-0.041108209639787674,0.10596873611211777,-0.24622181057929993,-0.19197717308998108,-0.45871415734291077,0.09904322773218155,0.06662146747112274,0.3198661506175995,-0.07797251641750336,-0.010169821791350842,0.11548558622598648,-0.254263699054718,0.15174299478530884,-0.15266917645931244,0.10066128522157669,0.28953009843826294,-0.07290767878293991,0.3380529284477234,-0.35174113512039185,-0.12217216938734055,0.36789238452911377,0.20459476113319397,-0.012010385282337666,-0.2230672836303711,-0.13636575639247894,0.04708271101117134,-0.0667765736579895,-0.18628570437431335,-0.028692226856946945,0.1152285560965538,-0.09314068406820297,-0.11461734771728516,-0.15946507453918457,0.1816023588180542,0.2530559003353119,0.13948656618595123,-0.31544238328933716,-0.041070278733968735,-0.10544561594724655,-0.12338937819004059,0.034820206463336945,0.10851392894983292,-0.09415531903505325,-0.21059376001358032,0.09398738294839859,0.03081311658024788,-0.02221461944282055,0.1573670208454132,0.012578950263559818,-0.24305889010429382,0.26656973361968994,0.24362395703792572,0.3478984832763672,-0.41670501232147217,0.2679683566093445,0.023566657677292824,0.13328848779201508,0.34295985102653503,-0.018472500145435333,0.2846502959728241,-0.0030201957561075687,0.15429873764514923,-0.05605721473693848,-0.0648266077041626,0.01221184991300106,-0.22308626770973206,0.06844621896743774,-0.13264869153499603,0.10692598670721054,-0.27117201685905457,-0.13827109336853027,0.15724726021289825,0.11828544735908508,0.2857849597930908,0.11992400884628296,0.319833368062973,0.2135300189256668,0.08961860835552216,-0.010726220905780792,0.5486243367195129,0.0973716601729393,0.03809640184044838,-0.14703181385993958,0.09856011718511581,-0.11004438251256943
after i graduate i don't know what i really want to do.,"[""To be honest, I'm here pursuing a degree that I don't even care about anymore.""]","['after', 'i', 'graduate', 'i', 'do', ""n't"", 'know', 'what', 'i', 'really', 'want', 'to', 'do', '.']",0,0,0,0,0,0,0,0.2,0.2,0,0,2,2,2,0,0,1,1,0.14262479543685913,0.1074472963809967,0.038876619189977646,0.23118966817855835,0.1151122972369194,-0.3288012444972992,0.26958173513412476,0.5198881030082703,-0.27091044187545776,-0.4524269104003906,0.06058880314230919,-0.4672163426876068,-0.09732910245656967,0.11308756470680237,-0.07493894547224045,-0.0608723908662796,0.12705698609352112,-0.17957748472690582,-0.33330580592155457,-0.49366989731788635,0.07300330698490143,0.00981153268367052,0.2833760380744934,-0.036552056670188904,0.1080501601099968,0.10646844655275345,-0.17332947254180908,0.15519888699054718,-0.16719543933868408,0.027392221614718437,0.26898691058158875,-0.13625916838645935,0.4622787535190582,-0.5959630608558655,-0.20549581944942474,0.24901974201202393,0.21177642047405243,-0.008888931013643742,-0.09948807209730148,-0.28244420886039734,0.11496592313051224,-0.065280020236969,-0.22031170129776,-0.21808673441410065,0.11884794384241104,-0.033485352993011475,-0.30205437541007996,-0.01640894077718258,0.24857808649539948,0.3053581118583679,0.02745659090578556,-0.374497652053833,-0.09496521204710007,-0.06451745331287384,-0.16196556389331818,0.09661053866147995,0.21657125651836395,-0.05064275488257408,-0.3694651126861572,0.16120471060276031,0.07585345208644867,-0.07990365475416183,0.15748083591461182,-0.011857242323458195,-0.23157566785812378,0.44779935479164124,0.37868428230285645,0.3612290322780609,-0.49869266152381897,0.36500492691993713,0.028788438066840172,0.07128776609897614,0.40621042251586914,-0.08533158898353577,0.35177671909332275,-0.0356840044260025,0.18274758756160736,-0.03353347256779671,-0.07176974415779114,0.0145237036049366,-0.263651579618454,-0.0007480010390281677,-0.1981092095375061,0.2299952507019043,-0.3304992616176605,-0.023214003071188927,0.33688852190971375,0.09244021028280258,0.12947946786880493,0.15687206387519836,0.44431033730506897,0.25329551100730896,0.16674377024173737,-0.021252423524856567,0.5223557949066162,0.14567257463932037,-0.1373436450958252,-0.2248157262802124,0.1546366661787033,-0.04820052161812782
with a small background that only includes a highschool physics course i feel ill prepared.,"['I am here at San Francisco State to recieve a formal education and strive for my ba in computer science.', 'Although this course is simply a requirement I hope to learn something beneficial and change the way I think about things.']","['with', 'a', 'small', 'background', 'that', 'only', 'includes', 'a', 'highschool', 'physics', 'course', 'i', 'feel', 'ill', 'prepared', '.']",1,1,0,1,0,0,0,-0.25,0.7999999999999999,0,0,4,2,1,2,0,1,2,-0.031829945743083954,0.06342936307191849,0.022358808666467667,0.12925037741661072,0.055379025638103485,-0.2838037610054016,0.22915306687355042,0.47350838780403137,-0.20132669806480408,-0.29717686772346497,0.0024038499686867,-0.3730308711528778,-0.01081083808094263,0.03218761831521988,-0.009218128398060799,-0.08134516328573227,0.014303086325526237,-0.18580041825771332,-0.12694372236728668,-0.4308426082134247,0.10706769675016403,0.004642808809876442,0.25161081552505493,-0.0007306237821467221,0.026752667501568794,0.1053137555718422,-0.17430609464645386,-0.0010398649610579014,-0.2078985869884491,0.06547502428293228,0.35523784160614014,-0.07104475051164627,0.33475443720817566,-0.374649316072464,-0.13678260147571564,0.19878840446472168,0.06536830961704254,0.013270913623273373,-0.17631962895393372,-0.15211309492588043,0.13290107250213623,-0.08879569917917252,-0.16266277432441711,0.005644542630761862,0.09609892964363098,-0.2077479064464569,-0.1683695912361145,-0.11351509392261505,0.22088965773582458,0.1848522275686264,0.1419409215450287,-0.3051964044570923,-0.03365783020853996,-0.1172664538025856,-0.126055508852005,0.06134490296244621,0.07158572226762772,-0.12325531989336014,-0.13865956664085388,0.0428328737616539,0.058940742164850235,-0.07807599008083344,0.22743624448776245,0.1024821326136589,-0.2659801244735718,0.2670908570289612,0.282000333070755,0.32297319173812866,-0.4538874924182892,0.15924714505672455,0.012481020763516426,0.1027558296918869,0.33547765016555786,-0.0806410014629364,0.3909319341182709,0.146389439702034,0.169725701212883,0.05308098718523979,-0.12501920759677887,0.03593645244836807,-0.2632066309452057,-0.08358920365571976,-0.02689605951309204,0.16873911023139954,-0.20741914212703705,-0.16617853939533234,0.20123156905174255,0.1373317390680313,0.10412611812353134,0.0568973533809185,0.24402382969856262,0.2598360478878021,0.16505032777786255,-0.016699014231562614,0.5551744699478149,0.015417294576764107,0.0786384642124176,-0.08366713672876358,0.1350172609090805,0.05524428188800812
