sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
"i did a lot of research on different science careers that interested me, and i have finally come to the decision of doing pathology.","['This way, I will be able to work in a lab, knowing that I am helping the health of people all over the world.']","['i', 'did', 'a', 'lot', 'of', 'research', 'on', 'different', 'science', 'careers', 'that', 'interested', 'me', ',', 'and', 'i', 'have', 'finally', 'come', 'to', 'the', 'decision', 'of', 'doing', 'pathology', '.']",2,2,0,1,0,0,1,0.08333333333333333,0.7000000000000001,0,0,8,1,4,2,1,1,3,-0.13696901500225067,0.1667853593826294,0.11606479436159134,0.07056134194135666,0.12365023046731949,-0.32479825615882874,0.18710316717624664,0.462656706571579,-0.22360271215438843,-0.18949605524539948,0.09829527884721756,-0.32104822993278503,-0.0007824799977242947,0.167353555560112,0.03801968693733215,-0.0670211985707283,0.1273009330034256,-0.1589905470609665,-0.10726436227560043,-0.4734934866428375,-0.03826504573225975,-0.08716681599617004,0.17231440544128418,-0.07659552246332169,-0.061610057950019836,0.02907230146229267,-0.19235050678253174,0.07960523664951324,-0.14084668457508087,0.04387727007269859,0.25269532203674316,0.04286983609199524,0.25556978583335876,-0.15493778884410858,0.018135497346520424,0.31670835614204407,0.1304834932088852,-0.007703773211687803,-0.08588144183158875,-0.24827533960342407,0.08465848118066788,-0.12984953820705414,-0.04884989932179451,-0.014052336104214191,0.14279378950595856,0.038064584136009216,-0.17519539594650269,0.05937397480010986,0.07081335783004761,0.190102681517601,0.05347232148051262,-0.09824127703905106,-0.06574708223342896,-0.057741496711969376,-0.06451915949583054,0.1703837662935257,0.05287924408912659,0.016583997756242752,-0.09544017910957336,0.09361537545919418,0.056307848542928696,-0.0725494995713234,0.09682843089103699,0.14810241758823395,-0.12604790925979614,0.32056906819343567,0.18973809480667114,0.197652205824852,-0.25995710492134094,0.21185050904750824,0.04399232938885689,0.1954670548439026,0.15645425021648407,-0.0018633821746334434,0.4173586070537567,-0.09422554820775986,-0.010465871542692184,0.05143728852272034,-0.006611287593841553,-0.14965063333511353,-0.25722724199295044,0.0863347128033638,-0.10962056368589401,0.11172810196876526,-0.24111901223659515,-0.00809446070343256,0.2668262720108032,0.09994355589151382,0.2039354294538498,-0.061963170766830444,0.3843378722667694,0.1806616187095642,-0.036156293004751205,0.026609748601913452,0.26098063588142395,-0.03989033028483391,0.2719302177429199,-0.13714511692523956,-0.03815396502614021,0.06274702399969101
i am here because my parents want me to finish college.,['I feel like I have grown as a person and met a lot of people I have gotten really close to through just being involved at school.'],"['i', 'am', 'here', 'because', 'my', 'parents', 'want', 'me', 'to', 'finish', 'college', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,3,1,1,0,1,0,1,-0.18279331922531128,0.22175703942775726,0.08673910796642303,0.08292657136917114,0.18727688491344452,-0.43182793259620667,0.23956580460071564,0.4984612762928009,-0.16809259355068207,-0.27168264985084534,0.3087683916091919,-0.3195130228996277,-0.0858372151851654,0.20424626767635345,0.07831443101167679,0.15584851801395416,0.2827281057834625,-0.10088694840669632,-0.17543481290340424,-0.6106641292572021,-0.022958429530262947,-0.0008845808333717287,0.39979684352874756,-0.11282593756914139,-0.12302758544683456,0.10766532272100449,-0.2234112173318863,0.022457122802734375,-0.13904568552970886,0.06137558072805405,0.45334962010383606,0.03541780635714531,0.4371398687362671,-0.24916581809520721,0.1496509164571762,0.4024030566215515,0.17135995626449585,0.04637087509036064,-0.021328957751393318,-0.2514083981513977,0.1490238755941391,-0.015239108353853226,-0.03605081886053085,-0.08036906272172928,0.11443762481212616,0.01289557758718729,-0.18847738206386566,0.1074000671505928,0.12333761900663376,0.19968479871749878,0.001697532832622528,-0.06566616892814636,-0.09235168248414993,-0.015879027545452118,0.03949538990855217,0.2021772861480713,0.1317117065191269,0.09728837758302689,-0.10887973010540009,0.11092012375593185,7.527524576289579e-05,-0.14124691486358643,0.23453345894813538,0.21222539246082306,-0.09664902091026306,0.3800380825996399,0.34175264835357666,0.16262811422348022,-0.28115314245224,0.28048309683799744,-0.035089388489723206,0.1426445096731186,0.09036803990602493,0.08097520470619202,0.5399757027626038,-0.1903226524591446,0.018752260133624077,0.035425033420324326,0.012860718183219433,-0.25113481283187866,-0.3614014983177185,0.14150239527225494,-0.02445421926677227,0.08704836666584015,-0.28571340441703796,-0.008880258537828922,0.3691222071647644,-0.07580786198377609,0.1676870435476303,-0.08263199031352997,0.4579913020133972,0.25047576427459717,0.04853488504886627,0.04904169216752052,0.1343710571527481,-0.11303922533988953,0.28235727548599243,-0.10285485535860062,-0.0758003443479538,0.18489709496498108
"this semester i am taking 18 units, so i have a lot of homework and classes and exams but taking sci classes will help me get less stress about my exams and homework.","[""I also have my study group since my freshman year so we help each other on anything so that's why I am able to take 18 units because of the help I have around. SCI classes also help you make connections with people that might be in the same class or major.""]","['this', 'semester', 'i', 'am', 'taking', '18', 'units', ',', 'so', 'i', 'have', 'a', 'lot', 'of', 'homework', 'and', 'classes', 'and', 'exams', 'but', 'taking', 'sci', 'classes', 'will', 'help', 'me', 'get', 'less', 'stress', 'about', 'my', 'exams', 'and', 'homework', '.']",0,0,0,0,0,0,0,-0.16666666666666666,0.06666666666666667,0,0,11,2,4,2,1,2,2,-0.13581745326519012,0.14572395384311676,0.11318930238485336,0.04985683783888817,0.1300809532403946,-0.3291662335395813,0.24364936351776123,0.5335848331451416,-0.21015916764736176,-0.24714796245098114,0.12021008133888245,-0.34026387333869934,-0.009313512593507767,0.22998341917991638,0.03129233047366142,-0.09241865575313568,0.1937778890132904,-0.12554143369197845,-0.07349494844675064,-0.49728456139564514,-0.027805667370557785,-0.08002670854330063,0.18778803944587708,-0.05196508765220642,-0.07160884141921997,0.017966866493225098,-0.21403852105140686,0.14575788378715515,-0.1816704273223877,0.0623999647796154,0.25234439969062805,-0.01512837316840887,0.3412382900714874,-0.18762879073619843,0.01380790863186121,0.28326141834259033,0.11033444106578827,-0.007401586044579744,-0.05703093111515045,-0.2073160707950592,0.1313740462064743,-0.12314026057720184,-0.04080387204885483,-0.018720705062150955,0.13681411743164062,-0.0026941963005810976,-0.1904943734407425,0.03704309090971947,0.05846516042947769,0.24560211598873138,0.08039102703332901,-0.17542362213134766,-0.1112208291888237,-0.08019673824310303,-0.047359663993120193,0.18195532262325287,0.06701602041721344,0.03603508323431015,-0.07962187379598618,0.09299524128437042,0.004359092563390732,-0.1234336644411087,0.1238589733839035,0.19663751125335693,-0.1255580484867096,0.3685361444950104,0.16428500413894653,0.2696230113506317,-0.278201699256897,0.20470558106899261,0.048989079892635345,0.23774604499340057,0.17311596870422363,-0.026508169248700142,0.5107884407043457,-0.10117647051811218,0.015205081552267075,0.03349479287862778,-0.0323316864669323,-0.15657657384872437,-0.3151829242706299,0.10106568038463593,-0.10631559789180756,0.1297893524169922,-0.2731841206550598,-0.003229876747354865,0.28508231043815613,0.04200797155499458,0.19527985155582428,-0.0887262374162674,0.45269420742988586,0.16725902259349823,-0.02973293513059616,0.03222711756825447,0.28441253304481506,-0.03592109680175781,0.36068400740623474,-0.07231897115707397,-0.009192056953907013,0.09076961874961853
im really hoping to make more of those connections this semester.,['Ive took SCI in the past and realized it is also a really great way to make new connections from which you can form study groups or just friends in general. Im really hoping to make more of those connections this semester.'],"['im', 'really', 'hoping', 'to', 'make', 'more', 'of', 'those', 'connections', 'this', 'semester', '.']",0,0,0,0,0,0,0,0.35,0.35,0,0,3,1,2,2,0,1,1,-0.2034614086151123,0.16691279411315918,0.08236954361200333,0.022173665463924408,0.12237239629030228,-0.37040308117866516,0.20736375451087952,0.48247748613357544,-0.1792096644639969,-0.26117441058158875,0.12162709981203079,-0.33448612689971924,-0.031789835542440414,0.2203347533941269,0.06040073558688164,-0.053621456027030945,0.16630584001541138,-0.18607932329177856,-0.10594971477985382,-0.5290466547012329,-0.049801573157310486,-0.03956903889775276,0.2301734834909439,-0.11484455317258835,-0.0504092313349247,0.05788056552410126,-0.2474479228258133,0.08485200256109238,-0.16225332021713257,0.07060565799474716,0.32366931438446045,0.01188062783330679,0.3206063210964203,-0.19925808906555176,0.02261456660926342,0.3049783706665039,0.1105378121137619,0.016376236453652382,-0.0637417584657669,-0.1990266889333725,0.08787510544061661,-0.0900714099407196,-0.02675696089863777,-0.05827060714364052,0.11307325959205627,-0.03298569098114967,-0.15531569719314575,0.06498081237077713,0.09014328569173813,0.23142243921756744,0.051134586334228516,-0.12097518146038055,-0.11754526942968369,-0.05832270160317421,-0.004354623146355152,0.20314955711364746,0.10948986560106277,0.0860292986035347,-0.10581421852111816,0.15051545202732086,0.050907764583826065,-0.14080692827701569,0.14665399491786957,0.16788332164287567,-0.1070990264415741,0.33468741178512573,0.2223009169101715,0.20991316437721252,-0.2666999101638794,0.2865595519542694,0.09167008846998215,0.21553286910057068,0.18799953162670135,0.021292535588145256,0.455938458442688,-0.1516447514295578,0.01850953884422779,-0.0014258745359256864,-0.010560274124145508,-0.18073418736457825,-0.3261350393295288,0.10289423912763596,-0.14197134971618652,0.06696455180644989,-0.2295258492231369,-0.082224041223526,0.270426869392395,0.06477037072181702,0.21377943456172943,-0.05187279358506203,0.4579622447490692,0.21287168562412262,-0.016182830557227135,0.030183129012584686,0.24503488838672638,-0.03145851194858551,0.33022716641426086,-0.09183023124933243,-0.040705736726522446,0.09638313949108124
"as unattainable as it has seemed at times, i've trained to maintain the idea that my dream is indeed attainable.","[""Part of the answer has some basis in how I came to be on this Earth, I think. I owe it in large part to my mom. I'm here because of her in the most simplistic, biological sense but also in every other sense; spiritual, emotional and so much more. I exist thanks to her, and in a lot of ways I believe that the purpose, more than how I came to be, is driven by her own existence."", ""And from a very young age I've found so much purpose and happiness in the connecting with and healing of animals and people. In so many ways, as cheesy and campy as it sounds, I think its my fate. Like its what I am here to do, why I'm here, if you will.""]","['as', 'unattainable', 'as', 'it', 'has', 'seemed', 'at', 'times', ',', 'i', ""'ve"", 'trained', 'to', 'maintain', 'the', 'idea', 'that', 'my', 'dream', 'is', 'indeed', 'attainable', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,3,2,3,1,1,3,3,-0.06465689837932587,0.1502968668937683,0.15719231963157654,0.08259385079145432,0.058057576417922974,-0.30567723512649536,0.1796201765537262,0.3963821530342102,-0.18933053314685822,-0.14909185469150543,0.13821963965892792,-0.2938019335269928,0.0006149316905066371,0.12277747690677643,0.010506847873330116,-0.01814168132841587,0.14754880964756012,-0.12376270443201065,-0.06305138766765594,-0.37350115180015564,-0.02206588163971901,-0.08516190201044083,0.1650191694498062,-0.07593297958374023,-0.0777873545885086,0.06046077609062195,-0.1391686201095581,0.008258220739662647,-0.1264801025390625,0.034604109823703766,0.2625489830970764,0.010018374770879745,0.274387001991272,-0.17833584547042847,0.05423127859830856,0.23090679943561554,0.11191201210021973,-0.04832945019006729,-0.09465288370847702,-0.2665017247200012,0.07592044770717621,-0.09551685303449631,-0.027018403634428978,-0.006042455323040485,0.09188161790370941,-0.00664500892162323,-0.16576352715492249,0.03935474902391434,0.04494573920965195,0.1504427045583725,0.034700993448495865,-0.04425164312124252,-0.08735822141170502,-0.0682525560259819,-0.0472305603325367,0.13026642799377441,0.056053437292575836,0.038702987134456635,-0.10828009992837906,0.07238849252462387,0.0031921595800668,-0.030622169375419617,0.02879735454916954,0.13059869408607483,-0.1418311446905136,0.29632383584976196,0.17939262092113495,0.14838287234306335,-0.2432587444782257,0.19812847673892975,0.007442495319992304,0.18613193929195404,0.16167636215686798,-0.01239634770900011,0.418823778629303,-0.10421688854694366,0.020067762583494186,0.06024854630231857,-0.03149891272187233,-0.09863768517971039,-0.23358707129955292,0.10441809892654419,-0.06018102169036865,0.1174735426902771,-0.2558653950691223,-0.014770898036658764,0.21269604563713074,0.09129077941179276,0.19503483176231384,-0.036754507571458817,0.38194984197616577,0.16111531853675842,-0.033848151564598083,0.05791131779551506,0.19072191417217255,-0.04169929772615433,0.21402625739574432,-0.07913030683994293,-0.030208993703126907,0.0760800689458847
this is a challenging class that test my cooperation and communication ability.,"['This is a challenging class that test my cooperation and communication ability. During this class, I work with my partner. We make and analyze some datas together, which is a joy in the class, and can build up my oral communication ability.']","['this', 'is', 'a', 'challenging', 'class', 'that', 'test', 'my', 'cooperation', 'and', 'communication', 'ability', '.']",0,0,0,0,0,0,0,0.5,1.0,0,0,5,0,0,2,0,1,1,-0.10339107364416122,0.1684606522321701,0.10483961552381516,0.034229058772325516,0.13626344501972198,-0.3142944574356079,0.22016704082489014,0.4163966178894043,-0.17601154744625092,-0.17588305473327637,0.14032812416553497,-0.2930199205875397,-0.02086249552667141,0.16023509204387665,0.019558420404791832,-0.05271126702427864,0.1853853464126587,-0.07811291515827179,-0.04176721349358559,-0.41555216908454895,-0.030364559963345528,-0.08154834061861038,0.17455334961414337,-0.04854070022702217,-0.0668618232011795,0.03644482418894768,-0.1723567247390747,0.056691765785217285,-0.15742890536785126,0.05695091560482979,0.22765199840068817,-0.012944057583808899,0.29313305020332336,-0.17421351373195648,0.06281112879514694,0.23846159875392914,0.07978882640600204,-0.010511108674108982,-0.06685938686132431,-0.26236650347709656,0.1178765520453453,-0.08734837919473648,-0.03193330392241478,0.013558872975409031,0.10861223936080933,-0.0016177160432562232,-0.1811600923538208,0.06596387177705765,0.03750874474644661,0.20537066459655762,0.06646538525819778,-0.12494822591543198,-0.06825605034828186,-0.10683515667915344,-0.05585496127605438,0.13745447993278503,0.03519607335329056,0.009453901089727879,-0.04911285266280174,0.06782255321741104,-0.014739792793989182,-0.10277552157640457,0.08909504860639572,0.13826081156730652,-0.08708975464105606,0.32154127955436707,0.160810187458992,0.20659570395946503,-0.2642984092235565,0.20264919102191925,0.01374067086726427,0.1977577805519104,0.1444001942873001,0.008746731095016003,0.480057954788208,-0.09284234046936035,0.02349214442074299,0.033303845673799515,-0.03600427880883217,-0.17267219722270966,-0.2738938629627228,0.1088569387793541,-0.07929416000843048,0.1279086172580719,-0.251874178647995,-0.023177629336714745,0.2510435879230499,0.03584757447242737,0.1666584461927414,-0.06588073819875717,0.38631772994995117,0.13445024192333221,-0.029621340334415436,0.04715627431869507,0.22344999015331268,-0.059629883617162704,0.34530189633369446,-0.07387808710336685,0.026384428143501282,0.07301771640777588
i also have had some struggles with college level math classes in the past because of the homework so i thought it would be a good idea to take a supplementary class because of the extensive math involved in understanding physics concepts.,"['I also think that having a group of people from different sections learning from different professors is great for tackling a problem using different points of view. I have already used the knowledge of my peers in this SCI class to solve a problem I was not familiar with. It is also helpful for those who understand a concept to aid in teaching their peer what they know because if someone is able to explain something, they truly understand the concept behind it.']","['i', 'also', 'have', 'had', 'some', 'struggles', 'with', 'college', 'level', 'math', 'classes', 'in', 'the', 'past', 'because', 'of', 'the', 'homework', 'so', 'i', 'thought', 'it', 'would', 'be', 'a', 'good', 'idea', 'to', 'take', 'a', 'supplementary', 'class', 'because', 'of', 'the', 'extensive', 'math', 'involved', 'in', 'understanding', 'physics', 'concepts', '.']",3,3,0,3,0,0,0,0.15,0.39444444444444443,0,0,12,2,6,6,1,5,7,-0.13845732808113098,0.15520049631595612,0.13239262998104095,0.07539646327495575,0.11977687478065491,-0.32867497205734253,0.1925193965435028,0.5104614496231079,-0.22504840791225433,-0.2304484099149704,0.10483480989933014,-0.35749098658561707,-0.000967543397564441,0.22790402173995972,0.019630443304777145,-0.07835332304239273,0.15159247815608978,-0.12981818616390228,-0.11046642065048218,-0.5091029405593872,-0.033905427902936935,-0.09708444029092789,0.1871308982372284,-0.07944417744874954,-0.07828892022371292,0.017891835421323776,-0.19122645258903503,0.08673973381519318,-0.18608856201171875,0.05730539187788963,0.21416212618350983,0.005098957568407059,0.2894574999809265,-0.18020537495613098,0.020013241097331047,0.31418222188949585,0.12606041133403778,-0.005625962745398283,-0.05792633816599846,-0.22773048281669617,0.13378605246543884,-0.1242571473121643,-0.06830932199954987,0.019695553928613663,0.16219918429851532,0.044655296951532364,-0.18794000148773193,0.03852611407637596,0.054097600281238556,0.22603057324886322,0.08826500922441483,-0.14754417538642883,-0.05488406494259834,-0.06319041550159454,-0.04790596663951874,0.1835038959980011,0.052828799933195114,6.958931044209749e-05,-0.0818912610411644,0.08461876213550568,0.035165295004844666,-0.09863708913326263,0.09224468469619751,0.16347435116767883,-0.09694329649209976,0.34378835558891296,0.1488175094127655,0.2604822814464569,-0.26705509424209595,0.1976378709077835,0.030318211764097214,0.244206503033638,0.1702854335308075,0.0025128524284809828,0.4874192774295807,-0.05803273990750313,0.029551835730671883,0.03292343020439148,-0.0010358160361647606,-0.1529819369316101,-0.2800476551055908,0.10903678834438324,-0.11343494057655334,0.13627786934375763,-0.29343876242637634,-0.01054630521684885,0.2632598578929901,0.05421879142522812,0.20892620086669922,-0.06432102620601654,0.4321625530719757,0.20483529567718506,-0.029607556760311127,0.02277219668030739,0.30203860998153687,-0.02319495379924774,0.2915573716163635,-0.09983338415622711,-0.009073115885257721,0.08213759958744049
ive seen what good and bad doctors have done to people suffering from cancer and i would like to become someone that works in this field and treats their patients with care.,['Ive seen what good and bad doctors have done to people suffering from cancer and I would like to become someone that works in this field and treats their patients with care. My parents were immigrants and teen parents so growing up I was at a disadvantage when it came to schools. Living in a low income area of Oakland made certain things to comeby. It was hard but my parents always prioritized school first for my sister and me. Through them I was able to learn from school but from myself that I can succeed.'],"['ive', 'seen', 'what', 'good', 'and', 'bad', 'doctors', 'have', 'done', 'to', 'people', 'suffering', 'from', 'cancer', 'and', 'i', 'would', 'like', 'to', 'become', 'someone', 'that', 'works', 'in', 'this', 'field', 'and', 'treats', 'their', 'patients', 'with', 'care', '.']",0,0,0,0,0,0,1,5.551115123125783e-17,0.6333333333333333,0,0,8,0,6,1,0,3,3,-0.15006807446479797,0.1589139848947525,0.06657709926366806,0.0403217114508152,0.11801615357398987,-0.3352532386779785,0.162577822804451,0.4458438754081726,-0.16424725949764252,-0.20716655254364014,0.07983297109603882,-0.3008669912815094,-0.004845407325774431,0.16914208233356476,0.055230531841516495,-0.05005142465233803,0.1275233030319214,-0.1971282958984375,-0.08859632164239883,-0.4236499071121216,-0.022572766989469528,-0.07489281892776489,0.16490265727043152,-0.05144442617893219,-0.07185938209295273,0.04580139368772507,-0.1934371292591095,0.04613855853676796,-0.11803151667118073,0.04931464046239853,0.31624385714530945,0.03861641138792038,0.2292930632829666,-0.1394510120153427,0.01388774998486042,0.26337477564811707,0.13788585364818573,-0.004486112855374813,-0.10399690270423889,-0.204534649848938,0.062452107667922974,-0.06084949150681496,-0.03219226747751236,-0.048189278692007065,0.10535839945077896,0.016509443521499634,-0.13313260674476624,0.03885649889707565,0.0795006975531578,0.1809416264295578,0.00642674695700407,-0.06495237350463867,-0.0946689322590828,-0.05515708774328232,-0.017218388617038727,0.14968229830265045,0.10448333621025085,0.06937204301357269,-0.12174832075834274,0.12489329278469086,0.029793046414852142,-0.06159563362598419,0.10775251686573029,0.12334141880273819,-0.15574628114700317,0.2758100926876068,0.2314041405916214,0.1161193773150444,-0.2277706116437912,0.27037596702575684,0.04355591908097267,0.16200055181980133,0.17540213465690613,-0.015609870664775372,0.3624350428581238,-0.14073112607002258,-0.012020040303468704,0.05670706182718277,-0.033950839191675186,-0.15550273656845093,-0.2481515109539032,0.08211846649646759,-0.114137202501297,0.06386572122573853,-0.18627452850341797,-0.058383554220199585,0.2306428998708725,0.13456952571868896,0.2131815254688263,-0.04919689521193504,0.3673269748687744,0.1659380942583084,-0.01806425116956234,0.030146904289722443,0.19805312156677246,-0.03323576599359512,0.24625042080879211,-0.11906187981367111,-0.030528366565704346,0.08580978214740753
to get a better and broader perspective of life.,"['My friends, which some are from SoCal and others are from here, have made a significant impact in my life. These changes that have impacted my life has got me wanting to share it with the people back at home.']","['to', 'get', 'a', 'better', 'and', 'broader', 'perspective', 'of', 'life', '.']",0,0,0,0,0,0,0,0.5,0.5,0,0,2,1,1,1,0,1,1,-0.17913132905960083,0.1965254843235016,0.05712635815143585,0.0368756502866745,0.15378183126449585,-0.41105547547340393,0.179179385304451,0.47938501834869385,-0.19906219840049744,-0.27736207842826843,0.12373921275138855,-0.28321659564971924,0.0007541666273027658,0.23340466618537903,0.03377881273627281,-0.03467269614338875,0.13231892883777618,-0.19290761649608612,-0.07651475816965103,-0.4845253527164459,-0.10679265111684799,-0.13833481073379517,0.22372876107692719,-0.027796288952231407,-0.052193984389305115,0.10007890313863754,-0.23623378574848175,0.13280706107616425,-0.15274639427661896,0.051482006907463074,0.35929548740386963,0.062103524804115295,0.19874805212020874,-0.1951860785484314,0.05868077278137207,0.3153172433376312,0.11482637375593185,0.009653864428400993,-0.1422778069972992,-0.18339639902114868,0.07718539237976074,-0.11426491290330887,-0.11082497239112854,-0.05968241021037102,0.12108734995126724,-0.0027952822856605053,-0.17295315861701965,0.08618240803480148,0.11985579133033752,0.18351952731609344,0.04515490680932999,-0.09066534787416458,-0.07642442733049393,-0.07593145966529846,-0.04692574962973595,0.1604326367378235,0.034577563405036926,0.04447874799370766,-0.0845872238278389,0.09015034884214401,0.03818781301379204,-0.18850119411945343,0.1664944887161255,0.1836724579334259,-0.17802609503269196,0.3434935212135315,0.34448885917663574,0.15014472603797913,-0.23508994281291962,0.29489776492118835,0.07997146248817444,0.1794116050004959,0.1546933948993683,0.05497876927256584,0.3528905212879181,-0.13091853260993958,-0.08106040209531784,0.04754481837153435,0.04499031975865364,-0.20815715193748474,-0.3034588098526001,0.049623921513557434,-0.07699465751647949,-0.01680849865078926,-0.14433947205543518,-0.0918363407254219,0.33355480432510376,0.10130908340215683,0.1985471099615097,-0.07686644792556763,0.3447212278842926,0.16220037639141083,0.014251851476728916,-0.02116229571402073,0.15437237918376923,-0.07248423248529434,0.3405241370201111,-0.1521415114402771,-0.02412262186408043,0.113133005797863
i'm here to solve practice problems as well as work in groups to help myself as well as the participants in my group.,"[""I'm here to solve practice problems as well as work in groups to help myself as well as the participants in my group.""]","['i', ""'m"", 'here', 'to', 'solve', 'practice', 'problems', 'as', 'well', 'as', 'work', 'in', 'groups', 'to', 'help', 'myself', 'as', 'well', 'as', 'the', 'participants', 'in', 'my', 'group', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,7,5,2,1,1,0,4,-0.17943689227104187,0.21484492719173431,0.09701482206583023,-0.018165748566389084,0.04397290199995041,-0.4076448976993561,0.26848796010017395,0.49931252002716064,-0.1811046153306961,-0.2398742437362671,0.12848785519599915,-0.3474786877632141,0.012785450555384159,0.23042812943458557,0.01471503172069788,-0.0731680691242218,0.21562223136425018,-0.19936706125736237,-0.05809137597680092,-0.481145441532135,-0.04351161792874336,-0.11753859370946884,0.20817957818508148,-0.01902986690402031,-0.040494680404663086,0.12053500860929489,-0.21589195728302002,0.12493718415498734,-0.10502786189317703,0.04156213626265526,0.4445544481277466,-0.03247377276420593,0.33274081349372864,-0.23894532024860382,0.020858515053987503,0.2013399749994278,0.13065408170223236,0.006487388163805008,-0.06737786531448364,-0.2211168259382248,0.09279478341341019,-0.13726574182510376,-0.009415457025170326,-0.11512605100870132,0.05066675692796707,-0.07301187515258789,-0.09140238910913467,0.03604934364557266,0.03749295324087143,0.16232149302959442,0.011502561159431934,-0.09097061306238174,-0.13913391530513763,-0.039836812764406204,-0.046498801559209824,0.07262489944696426,0.1328122913837433,0.05334794148802757,-0.18412895500659943,0.0703769251704216,0.08941992372274399,-0.15922772884368896,0.1328994333744049,0.21902793645858765,-0.16502733528614044,0.32837727665901184,0.2606997489929199,0.1585187166929245,-0.2752020061016083,0.2864295244216919,0.07113877683877945,0.2350146621465683,0.19829128682613373,-0.046200260519981384,0.4379660189151764,-0.13130411505699158,-0.03109896183013916,0.10474786907434464,-0.006922233384102583,-0.09825291484594345,-0.3087416887283325,0.03993690758943558,-0.10151150077581406,0.078493133187294,-0.2191399484872818,-0.06469119340181351,0.3163779377937317,0.1064738929271698,0.20693165063858032,-0.013760292902588844,0.4177432954311371,0.14811944961547852,-0.00531355757266283,0.009545333683490753,0.20417165756225586,-0.07709722220897675,0.2923811674118042,-0.000664161576423794,-0.05985112860798836,0.14931999146938324
i want the students i teach to leave the classroom feeling loved and having love for math the same way i do.,['I am here because I want to be a math teacher and bring love and joy to the center of math for students. I want the students i teach to leave the classroom feeling loved and having love for math the same way i do. I also want to be an anchor or a safe place for the students that I teach because I believe its important to have that in high school or in life in general.'],"['i', 'want', 'the', 'students', 'i', 'teach', 'to', 'leave', 'the', 'classroom', 'feeling', 'loved', 'and', 'having', 'love', 'for', 'math', 'the', 'same', 'way', 'i', 'do', '.']",1,1,0,1,0,0,0,0.39999999999999997,0.5083333333333333,0,0,8,0,3,3,0,1,1,-0.1698598712682724,0.1918157935142517,0.10459594428539276,0.05314213037490845,0.108624167740345,-0.3454640209674835,0.19851182401180267,0.48492610454559326,-0.20723463594913483,-0.21956291794776917,0.11660110950469971,-0.34718233346939087,-0.012939265929162502,0.1856738030910492,0.04990819841623306,-0.05580625310540199,0.13635645806789398,-0.1861097812652588,-0.13986720144748688,-0.48583748936653137,-0.03397390618920326,-0.06550390273332596,0.21233424544334412,-0.1005849540233612,-0.04358809068799019,0.019836025312542915,-0.195167675614357,0.055726420134305954,-0.12908987700939178,0.05657004192471504,0.2897213101387024,0.020137744024395943,0.3115803599357605,-0.15166662633419037,0.014836177229881287,0.31075242161750793,0.1664101928472519,0.007878073491156101,-0.06306644529104233,-0.2552301287651062,0.0676702931523323,-0.08621205389499664,-0.03252749145030975,-0.05011290684342384,0.12504978477954865,0.029546039178967476,-0.1469499170780182,0.065487802028656,0.055236898362636566,0.2105395644903183,0.01780262589454651,-0.09883298724889755,-0.08913380652666092,-0.04476326331496239,-0.018517928197979927,0.15752539038658142,0.10556421428918839,0.03922310844063759,-0.12021557986736298,0.1267145276069641,0.08313187956809998,-0.07144436240196228,0.11028040200471878,0.13688427209854126,-0.11561131477355957,0.3164869546890259,0.20260196924209595,0.18481865525245667,-0.2770630419254303,0.27971532940864563,0.05347087234258652,0.19750508666038513,0.20772309601306915,0.003510929411277175,0.44339266419410706,-0.13898968696594238,0.018945835530757904,0.04860570281744003,-0.01536851841956377,-0.16905692219734192,-0.2612842321395874,0.10620031505823135,-0.13530533015727997,0.12776459753513336,-0.2511387765407562,-0.03244388476014137,0.25085684657096863,0.08958026766777039,0.21494030952453613,-0.04081767424941063,0.401894211769104,0.19995397329330444,-0.0299502145498991,0.022481262683868408,0.26869645714759827,-0.04276205226778984,0.24786801636219025,-0.12595517933368683,-0.05066961422562599,0.07368917763233185
