sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
i am taking sixteen units therefore i should be studying sixteen hours a week.,['I am taking a SCI helper class to better understand what I am learning in class.'],"['i', 'am', 'taking', 'sixteen', 'units', 'therefore', 'i', 'should', 'be', 'studying', 'sixteen', 'hours', 'a', 'week', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,5,0,3,1,0,2,1,-0.15690027177333832,0.16469228267669678,0.13800491392612457,0.08852232992649078,0.07879610359668732,-0.31073662638664246,0.2314632087945938,0.44382789731025696,-0.21201984584331512,-0.17242012917995453,0.13244076073169708,-0.3357442021369934,-0.009339232929050922,0.1868986189365387,0.023937372490763664,-0.03610384836792946,0.15039001405239105,-0.1191752627491951,-0.10171695798635483,-0.45361021161079407,-0.00252829329110682,-0.02127973549067974,0.213209867477417,-0.07177891582250595,-0.05489933490753174,0.02029603160917759,-0.14865311980247498,0.022280042991042137,-0.19336335361003876,0.06539653241634369,0.26175457239151,-0.01016336027532816,0.35266584157943726,-0.17980360984802246,0.04763399437069893,0.28757715225219727,0.12156935781240463,-0.009302954189479351,-0.03206333890557289,-0.2677428424358368,0.10198849439620972,-0.052207741886377335,-0.0494626984000206,-0.008413434959948063,0.09984294325113297,-0.010185842402279377,-0.177373006939888,0.0898318886756897,0.0628998801112175,0.19709362089633942,0.03636832907795906,-0.11784417927265167,-0.07502330094575882,-0.08185948431491852,0.015195375308394432,0.20113897323608398,0.08874356746673584,0.01926221139729023,-0.0696328654885292,0.11056333780288696,-0.006267417222261429,-0.06249840185046196,0.058007217943668365,0.13769888877868652,-0.09818108379840851,0.33855247497558594,0.14585737884044647,0.22514872252941132,-0.2707658112049103,0.22655601799488068,0.0056981248781085014,0.22301828861236572,0.1619947850704193,-0.04327750951051712,0.5080485939979553,-0.09107790142297745,0.034184396266937256,0.028156021609902382,-0.023411771282553673,-0.18181990087032318,-0.28195855021476746,0.11726576834917068,-0.060191888362169266,0.15200988948345184,-0.3073519170284271,-0.011422471143305302,0.21640075743198395,0.005446669179946184,0.19996413588523865,-0.041915543377399445,0.4226285517215729,0.18012221157550812,-0.03018335811793804,0.056158002465963364,0.229641392827034,-0.034085799008607864,0.2346552163362503,-0.08977562189102173,0.00725617166608572,0.09817411750555038
"in order to become a licensed psychologist, i need to graduate from a university first.",['Why am I here?I am here at San Francisco State University in order to further my education. In continuing my education I am preparing myself to pursue my career and have a good future.'],"['in', 'order', 'to', 'become', 'a', 'licensed', 'psychologist', ',', 'i', 'need', 'to', 'graduate', 'from', 'a', 'university', 'first', '.']",0,0,0,0,0,0,0,0.25,0.3333333333333333,0,0,3,1,2,2,0,1,2,-0.11004973948001862,0.14982114732265472,0.13632918894290924,0.06516271084547043,0.17693424224853516,-0.4181642532348633,0.2066885381937027,0.5168170928955078,-0.20226545631885529,-0.2600818872451782,0.19035784900188446,-0.29106175899505615,-0.05652068555355072,0.2418391853570938,0.035746440291404724,0.09784507006406784,0.22934381663799286,-0.06155882775783539,-0.10179545730352402,-0.4759310483932495,0.020372489467263222,-0.022539149969816208,0.3254818916320801,-0.02540997974574566,-0.1293652355670929,0.11521678417921066,-0.09723402559757233,0.04704229161143303,-0.21999280154705048,0.10037893801927567,0.3099692165851593,0.02511053904891014,0.3233863413333893,-0.278714656829834,0.07580547779798508,0.31643083691596985,0.10192226618528366,-0.006890023592859507,-0.03972947597503662,-0.16857415437698364,0.16407658159732819,-0.0071747018955647945,-0.095690056681633,0.04464193806052208,0.1297936588525772,-0.04546690732240677,-0.19148215651512146,0.046734023839235306,0.13671264052391052,0.15261438488960266,0.05408065393567085,-0.06271588057279587,-0.12584079802036285,-0.11684299260377884,0.004518178757280111,0.15049967169761658,0.036679454147815704,0.06853504478931427,-0.09585936367511749,0.10472682118415833,-0.10339604318141937,-0.11938920617103577,0.15803541243076324,0.1485786736011505,-0.15108761191368103,0.3639012277126312,0.3216840922832489,0.14623060822486877,-0.27110475301742554,0.24292533099651337,-0.08294639736413956,0.16609856486320496,0.0871398001909256,0.011075541377067566,0.48702529072761536,-0.06291096657514572,0.008664237335324287,0.058642588555812836,-0.015441669151186943,-0.1512303501367569,-0.29444828629493713,0.13073796033859253,-0.01897936500608921,0.04065960273146629,-0.27451077103614807,-0.03858204931020737,0.2689257562160492,-0.09571519494056702,0.18287566304206848,-0.04600067064166069,0.41102302074432373,0.2255915254354477,0.06319018453359604,0.045497361570596695,0.14600875973701477,-0.060334306210279465,0.27208763360977173,-0.10403864085674286,-0.007714151404798031,0.19330623745918274
"in general, i study within the stem field because it really interest me but, also in part, because i feel like i am good at it and that this option of field seems manageable and align with my future goals.","['In general, I study within the stem field because it really interest me but, also in part, because I feel like I am good at it and that this option of field seems manageable and align with my future goals']","['in', 'general', ',', 'i', 'study', 'within', 'the', 'stem', 'field', 'because', 'it', 'really', 'interest', 'me', 'but', ',', 'also', 'in', 'part', ',', 'because', 'i', 'feel', 'like', 'i', 'am', 'good', 'at', 'it', 'and', 'that', 'this', 'option', 'of', 'field', 'seems', 'manageable', 'and', 'align', 'with', 'my', 'future', 'goals', '.']",0,0,0,0,0,0,0,0.2375,0.35625,0,0,12,2,0,2,3,4,10,-0.13135935366153717,0.1511935293674469,0.12240386009216309,0.08158469200134277,0.10258307307958603,-0.3448970317840576,0.20959973335266113,0.46464723348617554,-0.20798656344413757,-0.20627085864543915,0.16952666640281677,-0.3389725089073181,-0.014668801799416542,0.18571047484874725,0.032894592732191086,-0.01787247322499752,0.180589959025383,-0.12258027493953705,-0.11166928708553314,-0.49598535895347595,-0.034175001084804535,-0.050927020609378815,0.2286371886730194,-0.0735001489520073,-0.0819399505853653,0.03985267132520676,-0.1960216760635376,0.05082331970334053,-0.18817168474197388,0.04609207063913345,0.273432195186615,-0.007215083576738834,0.3369145095348358,-0.22159931063652039,0.04730098694562912,0.3279222548007965,0.15239310264587402,-0.0238016489893198,-0.05929920822381973,-0.24075011909008026,0.11344148218631744,-0.11075452715158463,-0.05718952417373657,-0.006351839751005173,0.1439678966999054,0.011770151555538177,-0.18601654469966888,0.08400551974773407,0.10651849210262299,0.22403955459594727,0.0890018492937088,-0.11111956834793091,-0.057242028415203094,-0.0630374327301979,-0.02061747945845127,0.18709278106689453,0.06910775601863861,0.03849562257528305,-0.09347297251224518,0.09321503341197968,0.016695614904165268,-0.10004818439483643,0.11105836927890778,0.17259915173053741,-0.08542250096797943,0.35810333490371704,0.1882525086402893,0.22395682334899902,-0.2740148603916168,0.2000497281551361,0.03970721736550331,0.22240881621837616,0.14545594155788422,0.0049306065775454044,0.48666805028915405,-0.09377603232860565,0.026634708046913147,0.04001753777265549,0.017667073756456375,-0.18656973540782928,-0.30831700563430786,0.12313212454319,-0.08705595880746841,0.10399244725704193,-0.29839321970939636,-0.01655186340212822,0.2790246605873108,0.013729547150433064,0.19996391236782074,-0.056322354823350906,0.4356409013271332,0.21299707889556885,-0.017666157335042953,0.05145541578531265,0.23320896923542023,-0.050340164452791214,0.2838614284992218,-0.08924205601215363,-0.024985212832689285,0.08485391736030579
in order to apply to grad school i need ochem as a remaining prerequisite.,['I want to be a physical therapist.'],"['in', 'order', 'to', 'apply', 'to', 'grad', 'school', 'i', 'need', 'ochem', 'as', 'a', 'remaining', 'prerequisite', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,4,1,3,1,0,0,2,-0.1487826555967331,0.17260496318340302,0.12149471789598465,0.043919987976551056,0.10148108750581741,-0.4442453384399414,0.23812076449394226,0.5583232045173645,-0.18515722453594208,-0.31906238198280334,0.16485019028186798,-0.3513954281806946,-0.027476945891976357,0.26686403155326843,0.014940537512302399,0.016779707744717598,0.24007394909858704,-0.08655811846256256,-0.106193907558918,-0.4919305741786957,-0.004099474288523197,-0.0881684347987175,0.2879171669483185,0.007330084685236216,-0.10483549535274506,0.0931522399187088,-0.16234374046325684,0.10648046433925629,-0.16646601259708405,0.0861227884888649,0.2932260036468506,0.003542233258485794,0.34099501371383667,-0.2824440598487854,0.028888951987028122,0.2726578116416931,0.12432216852903366,-0.02032313123345375,-0.006107210647314787,-0.1363379806280136,0.1597582995891571,-0.0636945590376854,-0.07357283681631088,-0.001965269446372986,0.10371849685907364,-0.021180225536227226,-0.13409703969955444,0.001381027395837009,0.08674992620944977,0.1976838856935501,0.06237009912729263,-0.13305425643920898,-0.08872173726558685,-0.06836032122373581,0.017220960929989815,0.10578615963459015,0.07689869403839111,0.054871343076229095,-0.11400023847818375,0.09182852506637573,-0.0206620991230011,-0.15209290385246277,0.12452751398086548,0.17294450104236603,-0.12352875620126724,0.3764548599720001,0.29486456513404846,0.19047844409942627,-0.2789992094039917,0.24907095730304718,-0.010470240376889706,0.18012605607509613,0.15611755847930908,-0.010120757855474949,0.48451071977615356,-0.06457378715276718,-0.022894252091646194,0.07252291589975357,0.013687395490705967,-0.16551734507083893,-0.309655100107193,0.12380937486886978,-0.06216660141944885,0.0794767290353775,-0.24227257072925568,-0.02411123923957348,0.3017750084400177,-0.05370829626917839,0.1652829647064209,-0.034012455493211746,0.40201812982559204,0.1749667078256607,0.03320622444152832,0.01075751893222332,0.18758954107761383,-0.061601605266332626,0.2535308599472046,-0.06557859480381012,-0.029912669211626053,0.18646025657653809
"i did not know how to use the equations correctly and ended up not understanding physics and ultimately failed to grasp the concept of physics and how to calculate forces, torque, and the other things in physics.","['Taking physics 102 lab is for me to understand how physics worked in real life and understanding how it relates to every aspect in life, without the confusion of large numerical values and equations. So the reason why I am here in this class is to fully understand how physics work without having to worry about very large equations, but only the bare minimum to understand how physics worked in real life in many simpler terms.']","['i', 'did', 'not', 'know', 'how', 'to', 'use', 'the', 'equations', 'correctly', 'and', 'ended', 'up', 'not', 'understanding', 'physics', 'and', 'ultimately', 'failed', 'to', 'grasp', 'the', 'concept', 'of', 'physics', 'and', 'how', 'to', 'calculate', 'forces', ',', 'torque', ',', 'and', 'the', 'other', 'things', 'in', 'physics', '.']",3,3,0,3,0,0,0,-0.3125,0.3375,0,0,9,4,7,3,0,2,2,-0.19993415474891663,0.17753739655017853,0.09290792047977448,0.012884758412837982,0.1203920915722847,-0.32650986313819885,0.18431317806243896,0.48061561584472656,-0.19574838876724243,-0.24618540704250336,0.054881636053323746,-0.34199634194374084,-0.02082240581512451,0.2212134450674057,0.04169677942991257,-0.12060630321502686,0.10626134276390076,-0.19101139903068542,-0.1279798001050949,-0.4833662807941437,-0.0716225877404213,-0.10176201909780502,0.16653656959533691,-0.1184745728969574,-0.0320868045091629,0.00999873410910368,-0.22996623814105988,0.07743637263774872,-0.12178784608840942,0.053572215139865875,0.2514796555042267,0.02714465744793415,0.24417121708393097,-0.14112579822540283,-0.010570105165243149,0.3021075427532196,0.14294864237308502,0.006949369329959154,-0.07373552024364471,-0.2421363890171051,0.08051814883947372,-0.11990909278392792,-0.03979157656431198,-0.01899472065269947,0.14640361070632935,0.039539940655231476,-0.141967311501503,0.03499176725745201,0.054164815694093704,0.2386142611503601,0.057440344244241714,-0.1357596516609192,-0.08983661979436874,-0.045199859887361526,-0.04646984860301018,0.15478207170963287,0.09463626146316528,0.02464449778199196,-0.11544311046600342,0.1275305449962616,0.1057715192437172,-0.07312601059675217,0.10932864248752594,0.12118403613567352,-0.11092370003461838,0.25821733474731445,0.18712933361530304,0.21864169836044312,-0.25275126099586487,0.29496482014656067,0.09248290956020355,0.2204856425523758,0.25023365020751953,0.0348089337348938,0.4148869514465332,-0.14324814081192017,0.016464846208691597,0.008571072481572628,-0.010099775157868862,-0.17932087182998657,-0.2516690194606781,0.09907785803079605,-0.18916334211826324,0.08733222633600235,-0.19589924812316895,-0.08837522566318512,0.22389419376850128,0.13392551243305206,0.19579993188381195,-0.04660730063915253,0.4030711054801941,0.19013023376464844,-0.03512558713555336,0.005341589450836182,0.3103316128253937,0.003646588884294033,0.285955011844635,-0.14080952107906342,-0.03265198692679405,0.053451478481292725
"i dont have any prior experience with physics classes, but i am looking forward to learning and strengthening my knowledge on this subject.",['I am looking forward to learning and strengthening my knowledge on this subject.'],"['i', 'dont', 'have', 'any', 'prior', 'experience', 'with', 'physics', 'classes', ',', 'but', 'i', 'am', 'looking', 'forward', 'to', 'learning', 'and', 'strengthening', 'my', 'knowledge', 'on', 'this', 'subject', '.']",1,1,0,1,0,0,0,-0.08333333333333333,0.16666666666666666,0,0,9,0,2,2,0,1,2,-0.18901294469833374,0.17415007948875427,0.12549389898777008,0.047067441046237946,0.1345953345298767,-0.30979910492897034,0.2338082641363144,0.5014488101005554,-0.20235882699489594,-0.2394474893808365,0.10871831327676773,-0.3427065908908844,-0.018294475972652435,0.21087774634361267,0.03109443001449108,-0.07847072929143906,0.1580660194158554,-0.14527320861816406,-0.12317517399787903,-0.505731463432312,-0.040384601801633835,-0.04897398501634598,0.2036667913198471,-0.07612396031618118,-0.042482901364564896,0.02935277298092842,-0.2056742161512375,0.11685580760240555,-0.1535443216562271,0.0417257621884346,0.2325505018234253,0.00960011687129736,0.31361132860183716,-0.16742511093616486,-0.005203445442020893,0.30889782309532166,0.13722720742225647,-0.005613402929157019,-0.022940611466765404,-0.2096559852361679,0.11645184457302094,-0.11506244540214539,-0.04838723689317703,-0.016339976340532303,0.12672722339630127,0.021909106522798538,-0.1607280969619751,0.040448106825351715,0.06898002326488495,0.2382705956697464,0.08216958492994308,-0.1672692447900772,-0.11065440624952316,-0.0497266985476017,-0.034328848123550415,0.17258404195308685,0.09556969255208969,0.028588686138391495,-0.10325188934803009,0.11072402447462082,0.041869744658470154,-0.09379797428846359,0.1255655139684677,0.1584596186876297,-0.11775588989257812,0.3236571252346039,0.16741608083248138,0.2396886795759201,-0.26795876026153564,0.22481665015220642,0.035559725016355515,0.24187076091766357,0.18704251945018768,-0.02397018112242222,0.45676949620246887,-0.12290101498365402,0.01604621671140194,0.015425101853907108,-0.012363893911242485,-0.16089290380477905,-0.2996046841144562,0.10285724699497223,-0.1229780986905098,0.12615357339382172,-0.26081347465515137,-0.006916981190443039,0.2633472681045532,0.03408900648355484,0.19225125014781952,-0.06766185164451599,0.41686078906059265,0.18034374713897705,-0.022803649306297302,0.024018725380301476,0.30733343958854675,-0.023209255188703537,0.3071029782295227,-0.10441593825817108,-0.04264082759618759,0.0819801539182663
why am i here?,['I am trying to graduate before the age of 30'],"['why', 'am', 'i', 'here', '?']",0,0,0,0,0,0,0,0.0,0.0,0,0,1,1,0,0,0,0,0,-0.3927253484725952,0.17733117938041687,0.12033708393573761,0.11805623024702072,0.051087915897369385,-0.33815160393714905,0.2609361410140991,0.23817957937717438,-0.21154293417930603,-0.11859044432640076,0.30078619718551636,-0.35794204473495483,-0.0834554061293602,0.2030417025089264,0.14855119585990906,0.09726954996585846,0.2186313271522522,-0.22366514801979065,-0.22595606744289398,-0.7448590993881226,-0.02977614849805832,0.16934673488140106,0.5195464491844177,-0.3417118191719055,0.07470409572124481,0.06996997445821762,-0.29703667759895325,-0.15105116367340088,-0.24700100719928741,0.0814516618847847,0.48399820923805237,-0.04028339684009552,0.649416446685791,-0.30279308557510376,0.21864038705825806,0.5386795997619629,0.15677380561828613,0.16739949584007263,0.08320138603448868,-0.391541987657547,0.16664540767669678,-0.08928047120571136,-0.0058216191828250885,-0.1006242111325264,0.1097714900970459,-0.04439838230609894,-0.2891679108142853,0.2760937213897705,0.15269333124160767,0.20919093489646912,0.13716258108615875,-0.009435955435037613,-0.05990774184465408,-0.01092124916613102,0.08223913609981537,0.30074048042297363,0.2115672081708908,-0.01633727177977562,-0.14333155751228333,0.1787615418434143,0.0700717568397522,-0.08387480676174164,0.18510180711746216,0.2432234287261963,0.10851719230413437,0.3438144028186798,0.13887923955917358,0.3238563537597656,-0.33922022581100464,0.21983465552330017,0.031906019896268845,0.25428399443626404,-0.0032441988587379456,0.0993129163980484,0.7334771156311035,-0.18881995975971222,0.12005507200956345,-0.07655414193868637,0.12354344874620438,-0.31738191843032837,-0.39560776948928833,0.19466915726661682,-0.00028988439589738846,0.1747126579284668,-0.4502083659172058,-0.024864189326763153,0.3083122968673706,-0.08783791959285736,0.1668965369462967,0.04836190491914749,0.6204490065574646,0.3761325180530548,-0.04748893156647682,-0.0005665554199367762,0.26626694202423096,-0.014218196272850037,0.2477145791053772,-0.09566386044025421,-0.07003618776798248,0.09163512289524078
"i have learned so much about myself during my time at sfsu, but i can honestly say that i am prepared and excited for what is to come for me and my future.","['become knowledgeable about different cultures, different personalities and most importantly different academic subjects']","['i', 'have', 'learned', 'so', 'much', 'about', 'myself', 'during', 'my', 'time', 'at', 'sfsu', ',', 'but', 'i', 'can', 'honestly', 'say', 'that', 'i', 'am', 'prepared', 'and', 'excited', 'for', 'what', 'is', 'to', 'come', 'for', 'me', 'and', 'my', 'future', '.']",0,0,0,0,0,0,0,0.29375,0.49375,0,0,5,2,4,0,2,3,6,-0.15806415677070618,0.1732112467288971,0.11401203274726868,0.08813686668872833,0.10083139687776566,-0.3538440465927124,0.2517722547054291,0.47995850443840027,-0.19418662786483765,-0.23976846039295197,0.19904257357120514,-0.3561784029006958,-0.030773578211665154,0.18855293095111847,0.04407927766442299,-0.005486451089382172,0.20732899010181427,-0.17863905429840088,-0.1355287879705429,-0.5421872735023499,-0.044948142021894455,-0.06043463945388794,0.2400972843170166,-0.08735951781272888,-0.08234141767024994,0.039502616971731186,-0.2370423972606659,0.0641951933503151,-0.14857640862464905,0.03899373859167099,0.34236496686935425,-0.0021578632295131683,0.3507997393608093,-0.18973414599895477,0.05718410387635231,0.32325300574302673,0.17481759190559387,0.013429961167275906,-0.05910111591219902,-0.2419816255569458,0.09270170331001282,-0.08654690533876419,-0.027308514341711998,-0.0692206397652626,0.1213139221072197,0.02204602025449276,-0.19199000298976898,0.07958296686410904,0.08000995218753815,0.22580541670322418,0.017160961404442787,-0.10614236444234848,-0.09052266925573349,-0.05906517431139946,-0.004145585000514984,0.1917724460363388,0.09722093492746353,0.06614410877227783,-0.11415866017341614,0.11178862303495407,0.037427760660648346,-0.09084378182888031,0.13821201026439667,0.15572158992290497,-0.10988274961709976,0.3383123576641083,0.18561819195747375,0.19119572639465332,-0.2708624005317688,0.23318663239479065,0.03739466145634651,0.1982557475566864,0.1588188111782074,0.020830942317843437,0.4991823732852936,-0.15961553156375885,0.005956282373517752,0.04743993282318115,-0.008840534836053848,-0.20785485208034515,-0.31752657890319824,0.10737419128417969,-0.09392984956502914,0.12804824113845825,-0.2850944399833679,-0.02245238423347473,0.29422739148139954,0.06774969398975372,0.19817344844341278,-0.06744613498449326,0.4503655433654785,0.19894562661647797,-0.0408659502863884,0.04920400306582451,0.21231213212013245,-0.045926760882139206,0.27499982714653015,-0.08813797682523727,-0.0371532067656517,0.08770841360092163
its like a domino effect if i mess up on one class.,['I am here in Sci because I want maximize my chances of getting an A in Physics.'],"['its', 'like', 'a', 'domino', 'effect', 'if', 'i', 'mess', 'up', 'on', 'one', 'class', '.']",0,0,0,0,0,0,0,-0.175,0.175,0,0,4,1,0,1,0,0,3,-0.1568342000246048,0.16677163541316986,0.10378583520650864,0.06960652023553848,0.07650845497846603,-0.32264068722724915,0.1811877340078354,0.3948424160480499,-0.18406255543231964,-0.13564835488796234,0.12044969201087952,-0.31289729475975037,-0.020597882568836212,0.16689391434192657,0.04290277138352394,-0.05471281334757805,0.13630610704421997,-0.12795139849185944,-0.08267098665237427,-0.4644869565963745,-0.017923256382346153,-0.042607199400663376,0.16074879467487335,-0.0470329113304615,-0.07395476847887039,-0.011203356087207794,-0.1883344203233719,0.0009134908323176205,-0.16159449517726898,0.031222635880112648,0.2438703328371048,-0.0017783479997888207,0.2778719365596771,-0.1990213543176651,0.060872744768857956,0.2514537274837494,0.13476164638996124,-0.018903737887740135,-0.04141523689031601,-0.29711484909057617,0.07031508535146713,-0.07666855305433273,-0.01880684308707714,0.013115856796503067,0.10943914204835892,0.026703134179115295,-0.17472802102565765,0.08495482057332993,0.0696512907743454,0.17965973913669586,0.032942164689302444,-0.04561806842684746,-0.023138143122196198,-0.06734249740839005,0.005194274242967367,0.170892134308815,0.10723993182182312,0.03507750853896141,-0.08602207899093628,0.12075737118721008,-0.0012726871063932776,-0.03701294586062431,0.010291912592947483,0.1235397532582283,-0.09579714387655258,0.27872273325920105,0.10967767238616943,0.22213804721832275,-0.2404475212097168,0.2197570949792862,0.01863010972738266,0.167657271027565,0.13788774609565735,-0.023929258808493614,0.46598324179649353,-0.09423679113388062,0.02897942252457142,0.06017020344734192,-0.013434004969894886,-0.16842807829380035,-0.2530566155910492,0.09864256531000137,-0.08398657292127609,0.15230537950992584,-0.26751747727394104,0.011227107606828213,0.18967938423156738,0.09355064481496811,0.2136649489402771,-0.02827526442706585,0.4092728793621063,0.16152282059192657,-0.04161771014332771,0.0746900886297226,0.229827418923378,0.003382990835234523,0.21093857288360596,-0.09272148460149765,0.004002630710601807,0.03475172072649002
i am also here so that my family sacrifices to put me through school aren't in vain.,"[""I am here to make sure that I have a stable career and that finances won't ever be an issue.""]","['i', 'am', 'also', 'here', 'so', 'that', 'my', 'family', 'sacrifices', 'to', 'put', 'me', 'through', 'school', 'are', ""n't"", 'in', 'vain', '.']",0,0,0,0,0,0,1,0.0,0.0,0,0,5,4,1,0,1,0,3,-0.14267396926879883,0.15747711062431335,0.07637227326631546,0.03577076643705368,0.11896921694278717,-0.3826430141925812,0.19604170322418213,0.48726794123649597,-0.18030059337615967,-0.23722825944423676,0.1557464748620987,-0.3323756456375122,-0.03383731469511986,0.2038000226020813,0.050734128803014755,0.006693475414067507,0.19146636128425598,-0.1487976610660553,-0.10984762758016586,-0.48978671431541443,-0.025192275643348694,-0.0680658221244812,0.24280478060245514,-0.09777586907148361,-0.10572879016399384,0.052436187863349915,-0.1984843909740448,0.031156523153185844,-0.12822096049785614,0.0520271398127079,0.34196507930755615,0.021469950675964355,0.3359762132167816,-0.18720927834510803,0.04618877172470093,0.324939489364624,0.10819904506206512,0.012640525586903095,-0.056709371507167816,-0.22766998410224915,0.1253722757101059,-0.08200935274362564,-0.01509557943791151,-0.08414208889007568,0.11959818005561829,0.010177583433687687,-0.187392920255661,0.0614570714533329,0.058384232223033905,0.18655560910701752,0.017413822934031487,-0.08645053207874298,-0.09193987399339676,-0.025824598968029022,-0.009060271084308624,0.1601138859987259,0.10125094652175903,0.03757823258638382,-0.07862932235002518,0.07207101583480835,0.027241632342338562,-0.11574020981788635,0.14573274552822113,0.17592096328735352,-0.11882507055997849,0.351058691740036,0.245065376162529,0.13941040635108948,-0.27288731932640076,0.24173660576343536,0.040700558573007584,0.16441872715950012,0.13463768362998962,0.03232342749834061,0.47789135575294495,-0.12827564775943756,0.008779886178672314,0.03725447133183479,-0.03073660098016262,-0.15036503970623016,-0.28273892402648926,0.10690934211015701,-0.07023703306913376,0.10570663958787918,-0.223700612783432,-0.031123515218496323,0.2942239046096802,0.05232217162847519,0.16912296414375305,-0.041075464338064194,0.39367255568504333,0.19085079431533813,-0.008524654433131218,0.011911660432815552,0.2034233808517456,-0.05080803856253624,0.2700378894805908,-0.10762619972229004,-0.02332979440689087,0.12988847494125366
"this isn't to sayi wasn't interested in engineering, but there was a lack of confidence in my academic abilities.",['I look forward to furthering my understanding of the physical world.'],"['this', 'is', ""n't"", 'to', 'sayi', 'was', ""n't"", 'interested', 'in', 'engineering', ',', 'but', 'there', 'was', 'a', 'lack', 'of', 'confidence', 'in', 'my', 'academic', 'abilities', '.']",0,0,0,0,1,1,0,0.125,0.25,0,0,4,3,3,2,0,2,3,-0.07883244007825851,0.15677258372306824,0.14606620371341705,0.07227963209152222,0.10191758722066879,-0.3460351228713989,0.20893841981887817,0.4415903687477112,-0.21270759403705597,-0.18663562834262848,0.12710736691951752,-0.33017635345458984,0.0017021851381286979,0.1506974995136261,0.0069661568850278854,-0.0018397229723632336,0.1755467653274536,-0.08082126826047897,-0.0784243568778038,-0.43817782402038574,-0.027981705963611603,-0.10934142023324966,0.2469232678413391,-0.04045294225215912,-0.13262158632278442,0.05557556822896004,-0.15379635989665985,-0.004939809441566467,-0.18422764539718628,0.08909858763217926,0.2457156777381897,0.040650710463523865,0.3176574409008026,-0.22428801655769348,0.028604980558156967,0.3285813629627228,0.0774398148059845,-0.05617031082510948,-0.06826119124889374,-0.26073333621025085,0.16799922287464142,-0.12528091669082642,-0.057943835854530334,0.018193813040852547,0.1377914696931839,-0.008529815822839737,-0.21142889559268951,0.026886984705924988,0.07042010873556137,0.18887227773666382,0.08491043746471405,-0.13762983679771423,-0.07986462861299515,-0.10766608268022537,-0.07057759165763855,0.1816374510526657,0.03235206380486488,0.02766670286655426,-0.08856609463691711,0.06629792600870132,-0.007848361507058144,-0.12121821939945221,0.08954591304063797,0.14054107666015625,-0.11722317337989807,0.3670438528060913,0.18720869719982147,0.19745013117790222,-0.27618473768234253,0.15592657029628754,-0.005842889659106731,0.19608139991760254,0.14284662902355194,0.05048038810491562,0.4804627001285553,-0.030018465593457222,-0.0034310603514313698,0.04255003109574318,-0.04381313920021057,-0.1328192949295044,-0.2575836181640625,0.13420188426971436,-0.06866306811571121,0.13302458822727203,-0.29949691891670227,-0.0071757156401872635,0.2813255786895752,0.07053177803754807,0.2046090066432953,-0.08859559893608093,0.4525415599346161,0.22167204320430756,-0.04607194662094116,0.06397414207458496,0.2107558697462082,-0.048983193933963776,0.32736101746559143,-0.15422654151916504,0.006224791053682566,0.0829099714756012
