sentence,label,phrase
"it helps to trap others in a small confined space, thus minimizing their possible escape options, and forcing them to talk to me.",1,"['I stuggle making friends or gathering the courage to make plans with classmates to study together outside of class. I also often get lost in the material, and it helps me tremendously to have others bring focus back into what is important and what is being tested.I gain from working with peers and I love teaching others and seeing their eyes light up with understanding.']"
i hope that this course helps to keep me up to date with the material gone over in class.,1,['I also find it very helpful to have my peers explain certain concepts rather than my professor on certain topics. I feel very lucky to have access to this help from my peers and I look forward to challenging myself academically this semester.']
i want to make a positive difference in my community and help many families.,1,['I want to make a positive difference in my community and help many families.']
this class will help me have an understanding of the topic.,1,"[""Being in this class I will maybe meet new people that have different kinds of majors. I guess I'm here in this class, so I can learn from different people learning skills and opinions of physics. Also, because a different person might describe it differently than the professor.""]"
i saw that this could bring the opportunity a balanced worklife in and out of the field.,0,['We were really able to collaborate with our classmates to help each other along and I really enjoyed the field trips. I saw that this could bring the opportunity a balanced worklife in and out of the field.']
i am here because i want to learn and better myself and my mind.,0,"['I love biology and I want to use that love for biology and put it to use helping people, which is why I want to become a doctor. I hope to also network and meet new people because I am new to this school and area and the opportunities that come with networking could be endless.']"
"the real question is, what is your reason for being.",0,"['I answer with, it is my being that gives my existence reason to be. In translation, my answer is relative to the context of my life to come, that the meaning behind my existence comes from what I do with it. To that my expectations are high']"
"although i still have a ways to go, i plan to graduate with a bachelors degree in the next two years, apply to a medical school (in or out of state) and slowly work my way to becoming an anesthesiologist.",0,"['In the end, I hope to leave this semester with a few more contactsfriendships in hopes that our paths will cross again.']"
i'm here because i have a dream and i will accomplish it.,0,['I want to save lifes']
"i feel passionate about helping others that if i could, i would want to be a doctor.",1,"['I feel passionate about helping others that if I could, I would want to be a doctor. I always wanted to die doing something heroic and making my last words something a long the lines of I got this.']"
"however, working always seems so much easier, you earn money, and set your hours, and theres no stress on homework or reading.",0,"['I am here to be a role model and give inspiration to those who come from lowincome communities. Life is hard, and the institutional oppressions that have held and still hold my family captive, as well as my community and others like mine, is something that I want to bring light to and tear down.']"
"although it wasnt too difficult, i had to put a lot of effort into that course.",0,"['I also want to be able to gain the experience as a college student and by doing so, I would need to expand my horizons by connecting with others from different backgrounds and ages.']"
having a degree will have more opportunity such as better job offers in order to support the family needs.,0,"['I am also here because Ive wanted to be surrounded with the diverse group of people, to collaborate, have fun while studying.']"
i chose this path to not only secure my future but also to show that the minorities in this world are taking bigger steps forward into being seen as equals.,0,"['Although, I would like to believe that I was placed here to do something that will help my community grow and advance for the better.']"
i feel that i am here to make a difference in my community where ever that it.,1,['I feel that I am here to make a difference in my community where ever that it. I believe that God created me for a purpose of creating compassion. I feel that I am learning as well as teaching people compassion and understanding that everyone has their own challenges and that you cannot compare people. I am very happy that I am able to encourage my community and provided a safe space for people to be vulnerable and not feel judged.']
"that is why i am here, i am here for a reason that is beyond me and for the fact that i want to go to medical school and taking this class will help get there.",1,"['No matter at what age I am in, I know that wherever I am in life it is because of my choices, God, and it is because I was meant to be there.']"
"first of all, i am in this class to get as much help as i can with chemistry.",1,"['With this class, I not only hope to get as much help as I can but also to meet people in order to make a study group and make connections for the future.']"
the other reason why i chose to enroll in this class is because i do have trouble in math sometimes.,0,['This class also have people helping each other and I am proud to be part of it.']
i am here in this class for various reasons.,0,['I am always looking for ways to help and give back to society.']
life works in mysterious ways and mannn am i learning a whole lot.,0,"['No matter at what age I am in, I know that wherever I am in life it is because of my choices, God, and it is because I was meant to be there.']"
"i believe that this class will help me out since i lack on actually practicing with the lesson material and just study everything a day or two before the big test, quiz, or exam.",1,['And notice that the teachers of this class are students just like me and that made me feel relieved and more comfortable.']
"i dont know if its only here in the bay area that we just have really good experiences when it comes to learning with the american education system, but i know i am grateful with the opportunities the professors are able to offer during this hard period.",0,"['Seeing the resilience of others motivates me to keep doing what I am doing, and in doing so I learned how important it is to approach any situation with some type of optimism.']"
i'm having a good time putting to productive use the things that i've learned while also being able to interact with many different individuals.,0,"[""I tend to enjoy helping other people learn chemistry and also enriching what they do know, so I may end up being an educator because of how I love to learn about chemistry and help people. I'm having a good time putting to productive use the things that I've learned while also being able to interact with many different individuals.""]"
why am in phys 112?,0,"['I have always been a helper and this will be my way of helping others, giving back to my community, all while helping myself and doing something that I love that is why I am here.']"
"overall, i am here to prepare myself for what is to come in the future.",0,['With my knowledge I plan to help out others in whatever career path I decide to go through whether that be a physicians assistant or a physical therapist.']
"although this class is truly a general ed required for me to graduate, i chose it because i love this subject.",0,"['So as all over the place this whole write up was I believe I am here on this planet to live my life long dream of being part of the fashion industry, while making a positive impact environmentally', 'I believe I also will make an impact on Climate Change along with helping animals.']"
"my reason is pretty simple, but i can talk about the class so far its really cool.",0,['This whole time i wanna meet new people too because i dont wanna be alone in getting help.']
"since i have never taken any kind of physics class, the topic does kind of scare me, and knowing that its based on algebra, trigonometry, and geometry does make me nervous.",0,"['I prefer just sitting down in groups and try to work on the problems together rather than moving around from table to table', 'Focusing on problems with a small amount of people feels more productive']"
i want to gain and retain skills that will allow me to feel and act like i have an influence on the world.,0,['I want to gain and RETAIN skills that will allow me to feel and act like I have an influence on the world.']
i want to make my parents proud and improve their lifestyle.,0,['I want to be able to work together with my peers']
the reason why i'm taking this sci class is to improve my grade for chem 215 as this class is more about calculation than chem 115.,0,['Another reason why I took this class is to meet new people as it good thing to make more friends. More friends mean more people to study with. We can help each other on topics that we are not strong in.']
but to get there i have to finish my ges here and learn the basics and underlaying knowledge of the world of biology.,0,"['Plus, I was able to meet other peers who are looking to major in Biology and since some of us relate with each other, I can ask for advice on which classes to take for the next semester in order to keep me on the right track.']"
i have hope though!,0,"[""spiritually I feel like I'm here for a big reason, and I think it's mainly just to help other people.""]"
"for instance, i am here in this class room because i am a college student who wants to get a degree and gain an education.",0,['I want to expand my growth because I would like to contribute to the world as my career and help people and the environment in ways such as art and communication. I want to help the world because I believe there is still hope in humanity and that our conflicts are not necessary because we all want the same thing (I would hope) love and happiness. I would like to think we want positive things because I think thats part of the meaning of life.']
"making breakthroughs in stem doesnt just saves lives, it can improve the quality of life of many people making mundane tasks that took a long time into something trivial whether it be computers that do millions of computations per second or even new technology that can optimize the use of farm land to grow more food and lowered the price of food for others.i want to go into the stem field to help people and improve their quality of life.",1,['I want to go into the STEM field to help people and improve their quality of life.']
i also hope that the supplemental class will enforce what we learn in class and help me better apply formulas to the word problems we have for homework.,1,['I hope that this supplemental class will introduce me to new people to maybe from a study group with. I']
the reason as to why i am here is simply because i needed help understanding some aspects of chemistry.,1,['Another reason why I joined this class was thanks to another peer who recommended I join since we already were in the same chme 180 class.']
i am here because i believe taking a sci 321 will help me improve my understanding of chem 321 this semester.,1,"['Also, having former CHEM 321 students as the SCI 321 instructors may help me gain a different perspective of the course that the teacher may not give.']"
i want to have a better understanding of the topics and what they mean on a deeper level.,0,['Also this class allows me to sit with students and just ask questions about related topics aswell like from my 451 class.']
"i want to know the whats, whys, and what ifs.",0,['I want to go into the STEM field to help people and improve their quality of life.']
so far the sci class is really helping me as it allow me to have a general ideas of possible questions and topics that might be appear on the exam.,1,['Another reason why I took this class is to meet new people as it good thing to make more friends. More friends mean more people to study with. We can help each other on topics that we are not strong in.']
i hope to graduate from sf state soon and quickly become a physical therapist.,0,"['I love helping people, so that is why I wanted to become a physical therapist.']"
"it would be nice to learn something different, so later it can be helpful in life.",1,"[""Being in this class I will maybe meet new people that have different kinds of majors. I guess I'm here in this class, so I can learn from different people learning skills and opinions of physics. Also, because a different person might describe it differently than the professor.""]"
"even though we all are in different classes learning somewhat different materials, it still all interconnect with each other.",0,"['So far this class has helped me be able to communicate with others and teach others what I know and listen to what they know.', 'Being able to solve problems together and be able to understand the material that we are learning together helps me feel better about how I am doing.', 'Even though we all are in different classes learning somewhat different materials, it still all interconnect with each other.']"
i have heard that physics is a hard subject and takes a lot of concentration and time to fully comprehend the world of physics.,0,"['Also, I am here to hopefully make study groups with students so we can help each other out.']"
"""why am i here?"" i am in san francisco because i wanted to get out of high school a year early, and specifically, l.a., where i grew up.",0,"['I am in school because I seek to build a foundation of knowledge in my interests which range from English, Philosophy, and now Political Science and Astronomy. I seek a foundation in these subjects because I would love to become a teacher to do return the favor people have done for me in enlightening and opening my mind up to enjoying learning.']"
"as for physics, i am interested in understanding the laws of motion, and how it plays a role in our everyday life.",0,['I am here to help others in life whether thatd be through my job or outside of it. I really hope that I am able to change peoples live for the better.']
"as a human the tendency of selfabsorption is an instinct, and to combat that would be going against our natural instincts as humans.",0,"['My purpose in life, on this planet, here on earth, at this very day and age is to live to serve others. To live a life that does not solely benefit me, but rather to put another before myself in all situations.']"
this is very important to me.,0,"['My purpose is for me to bring joy and happiness to those around me. I am a Catholic and I believe it is one of my duties to bring joy and happiness and spread the faith to those around me. This is important because I believe God is the truth, the way, and the life. I really believe in a lot of the teachings in the faith and it is important for me to follow these things and also important for me to show other people.']"
i am here in this class to meet prerequisites for orthotics and prosthetics masters degree programs.,0,['I am here to hopefully make a difference in the world and help others.']
i along with most believe my purpose is something greater than what's expected.,1,"['my purpose is change and enlightenment. I will be the solution instead of problems, and this goes for me being in college, or my personal life, or any job.']"
"i truly believe my huge personality, when combined with my career interests and natural talents, were placed here to spread love throughout those i cross paths with in life.",0,"[""It then narrows down to the things that I find joy in participating in and how I utilize my God given gifts. I'm a person of many talents and skills, which is why I believe I was placed here on this universe for multiple purposes. After experiencing those years of watching her suffer, I've developed a love for the medical field and knew I wanted to be apart of changing the lives of others through medicine. I truly believe my huge personality, when combined with my career interests and natural talents, were placed here to spread love throughout those I cross paths with in life. I'm here to share smiles and be a light in the midst of someone's darkness, while assisting in prolonging long and healthy lives.""]"
i heard that this class would help me get a better grasp of things and introduce me to new ways of studying and working in groups to solve problems.,1,"['So far this class has helped me be able to communicate with others and teach others what I know and listen to what they know.', 'Being able to solve problems together and be able to understand the material that we are learning together helps me feel better about how I am doing.', 'Even though we all are in different classes learning somewhat different materials, it still all interconnect with each other.']"
"so, im here to complete school and walk across that stage for the both of us.",0,['I am here because I want to be able to give back to my family and my community.']
"of course, because of my proficiency of theoretical knowledge, i think this class is relatively easy for me and i can do it well.",0,"['This is a challenging class that test my cooperation and communication ability. During this class, I work with my partner. We make and analyze some datas together, which is a joy in the class, and can build up my oral communication ability.']"
this course provides a source of education in terms of how we can see the world today in a more intellectual level in a sense.,0,"['I also have talked to one of the advisors for PreMedicine students and he provided a thorough list of courses I needed to take ignorer to satisfy the prerequisites for medical school. Many students have gone to him and are either in medical school or applying to medical school. With that, I trust his judgments and solely took this class based on his advise.']"
organic chemistry isn't my strong suit so being in here is really helping me out.,1,"[""So here I am in school trying to become what I love doing and that's helping people. I think I strive to be in the medical field because helping someones health is more important than anything.""]"
i just need twentythree more wordseighteen now.,0,['This whole time i wanna meet new people too because i dont wanna be alone in getting help.']
getting different opinions and ideas is always helpful to me.,1,"['I know the reason why everyone is in the class because they have similar reasons like I do; being able to connect with one another and build more information together. It gives me a confidence boost within myself to explore more, and try to make more friends. I realized the more people you know the extra help you can get with the sections I am struggling with, because someone is bound to know that topic by the heart or know a different way to explain. That is why I have been taking many SCI classes is because it gives me an opportunity to learn by others and make friends with different people.']"
i want to be a p.a. because i love helping people and want to make a difference in peoples lives .,1,['I want to be a P.A. because I love helping people and want to make a difference in peoples lives']
as a engineer i need this class to get in to my classes.,0,['Our professor makes this class really enjoyable and hes really helpful.']
"i am here to get a degree, network, and build skills for the outside world.",1,['I am here to meet friends who are in the same journey and to meet friends who will help me down the work.']
"the alternatives to being a scientist were to be a nurse, doctor, or a bit of a disappointment.",0,"['My long, long term goal is to make a rapid diagnostic test and sell it at cost to a community in need, as a way to give back to the place where my lineages originally came from.']"
"im in love with research and the beautiful ness of my mexican community, but weve been criminalized and dehumanized, and i want to change that.",1,"['Im in college because I know that I can make a change in my community.', 'That everything I do with my life will not only help my family but everyone in my community.', 'I have a drive to do better in a world that constantly belittles my community.', 'Im not shy to say it how it is and it will drive me to success.', 'The only way that Im able to create a better future for my community is by getting a PhD and create data dedicated in my community and create policy targeted towards my community.']"
if i am going to be completely honest im here to fulfill my requirements in order to graduate.,0,['Being able to work through tough problems with fellow classmates teaches me how to work hard and do it alongside my peers.']
i want to do that by implementing these qualities to my daily life to become who i want to be.,0,['I want to be part of a community and make an impact in it. Peoples lives matter to me and i want to make a change.']
i think i was put here to make my parents' lives better as well as the rest of my friends and family.,0,"['I believe I am definitely here for a reason. I think the reason goes beyond me though.', 'I believe every single person is here only to have impact on others. We as humans are all doing the same thing. People can say that each person has a different purpose in life, but we all have the one similarity of impacting others.', 'I think everything happens for a reason, so there must be something to get out of this class.']"
"though i need this class for a prereq, i have enjoyed taking physics in the past and i hope to share this positive experience with this class as well.",0,['Hopefully through my time here at SFSU I can meet new people and have an overall good experience.']
i am here because two people had sex and one of them pushed me out of her vaginal canal.,0,['Maybe I am here to learn about different cultures and observe life without the guidance of anyone but my own.']
i want to create change and its all about finding ways to make those changes.,0,"['Im in college because I know that I can make a change in my community.', 'That everything I do with my life will not only help my family but everyone in my community.', 'I have a drive to do better in a world that constantly belittles my community.', 'Im not shy to say it how it is and it will drive me to success.', 'The only way that Im able to create a better future for my community is by getting a PhD and create data dedicated in my community and create policy targeted towards my community.']"
only five percent of doctors are hispanic and i intend to be a part of that five percent.,0,['The reason I am here is because I want to be able to help others in the future.']
"i went into physics pretty confident that i was going to do well, but after the first class my confidence flew down.",0,"['So, I scammed my friend to come with me to the first class because I did not want to go alone.']"
"we are here to have an amazing, meaningful life that can be contributed to society.",0,"['In life, I believe that each of us has a meaningful purpose. I am here to discover the joy of life.']"
parts of why i am here has a lot to do with the universe and life trials that lead me astray just to bring me back to pursue my education but as a computer science major this time.,0,"['I am more present than before now that I have an internship at UCSF to do medical research, which is amazing because now I can actually apply what I am learning to something meaningful to help others by giving a voice to under represented minorities in and through research.']"
i have dreams of traveling the world and trying different foods with my friends.,0,['I guess my purpose in life is to live my best life. To change or impact the people around me. I want to help people also live their best lives.']
i am in physics 2 because i need it for my major.,0,"['I want to be able to educate people on the environment around them and how their actions can affect thousands of other living creatures. I think that people do not realize how much influence they have on living things around them. Especially in this day and age, we (as a population) need to be more aware of what we are doing to the earth and all of its inhabitants.']"
"since i am pursuing a degree in computer engineering, my goal after graduating was to work for a gaming companies such as zynga, activision, or blizzard, but my side goal was to give back to low income communities that arent technologically advanced.",1,"['my side goal was to give back to low income communities that arent technologically advanced. Id want to teach kids how to program, code, and how to think because technology is going to be everywhere. The only tech course I had growing up was in middle school and I only learned how to type and navigate through a computer. So Id want to fund a course that would teach more computer science to kids either in a curriculum or at an after school program.']"
i believe i am here to learn about the world around me.,0,['I also believe that I am here to create new relationships with those who also have the same interests as me.']
"all in all, im here so that i can try my best in school and get through my major!",0,"['Also, its nice to have classmates that are also in a similar position to me and also want to do good in math class because they help inspire me to keep going and trying harder. It used to be hard for me to ask for help because I would think that Im supposed to figure out everything by myself, but taking classes like this one helps show me that, help can be a very wonderful thing, and can help me achieve things and grow with others.']"
"in addition to that, i am here in the class because i need this class to fulfill my ge requirement for graduating with biology physiology major.",0,"['I am here because i am destined to be here, by fate, by my parents and by God.']"
i hope to aquire some learning skills that i can use in my life and studies as i finish school at san francisco state university.,0,['Im also here to meet new people in my major and build some bonds and studies groups so we can excel together.']
"i've always thought that physics was all about math but its not, its more of a little bit of math and a little of science.",0,['Not only am I here to learn about physics but I am also here to meet new people.']
"in conclusion, i am here because i am doing it for not only my parents but also for me.",0,['Also another reason why I am here is because I want to meet new people and eventually become good friends with people who were once strangers.']
one of the main reasons i am here is to get an education.,0,"['Secondly, I am here to make friends and experience new things.']"
it may be kind of indirect but it is to help them be happy.,1,"['', ""I am a kinesiology major so I am here to learn to help others. It's something that I have always felt was a part of me."", '']"
"looking back, i would say this pressure to succeed for the family is a big part of why i studied stem in college instead of the regular hobbies i had growing up: literature and music.",0,"['My long, long term goal is to make a rapid diagnostic test and sell it at cost to a community in need, as a way to give back to the place where my lineages originally came from.']"
and i am here to ensure that my future involves me being happy and also being comfortable.,0,"['my goal is to meet new people within my organization, the Asian Student Union, and to also have at least a 3.5 GPA for this year. I want to be able to leave San Francisco State University with connections to people in my major and people not in my major to build a network that I can connect to anytime.']"
in this case i am referring to not being afraid of asking for help when i desperately need it.,1,"['I am in SCI so I can meet people that have the same goal as me, which is to pass the class and understand it well enough to pass Physics 121. I would like to get to know more people in the class so that we can form a study group and not only study but complete homework together as well.']"
i am here in sci because i want maximize my chances of getting an a in physics.,0,['I also just want to meet new people who are interested in the same things as me. I always looking for conversations and this is a great way to find them in topics I am also interested in.']
"my long, long term goal is to make a rapid diagnostic test and sell it at cost to a community in need, as a way to give back to the place where my lineages originally came from.",1,"['My long, long term goal is to make a rapid diagnostic test and sell it at cost to a community in need, as a way to give back to the place where my lineages originally came from.']"
i decided to take this class this semester because i am also taking biology and physics.,0,['With the advantage I am at with the support of my family I intend to provide care and give medical relief to those without access to the care and resources everyone deserves.']
"i feel that having this course taken, it would because it helps quantify how and why things are how they are presently.",1,"['I also have talked to one of the advisors for PreMedicine students and he provided a thorough list of courses I needed to take ignorer to satisfy the prerequisites for medical school. Many students have gone to him and are either in medical school or applying to medical school. With that, I trust his judgments and solely took this class based on his advise.']"
i am glad that i took this sci course because natalia and stephanie really ensure that we understand the concept before they move on to the next topic.,0,['I remember having a tough time understanding the concepts even though I attended supplemental instruction (they called it SI) from a past student. I am glad that I took this SCI course because Natalia and Stephanie really ensure that we understand the concept before they move on to the next topic.']
maybe i am here because there is something important that i need to do with my life.,0,['Maybe I am here because there is something important that I need to do with my life.']
it takes me time but i get it eventually.,0,['I want to save lifes']
"when i got injured playing basketball, i had a chipped bone on my humerus which did not allow my arm to bend and function as smoothly.",0,['This interested me in a way where I want to help people get back to full rehabilitation physically.']
"so to fully answer the question, ""why am i here"", i would have to say i am ultimately here to learn all of the information i need to know to take do successful on the mcat so that i can attend an amazing medical school so that one day i am able to become an inspiring female trauma surgeon.",0,"[""I'm here to solve practice problems as well as work in groups to help myself as well as the participants in my group.""]"
im currently in my fourth year which wont be my last since i will need another year to pass my majors required classes.,0,['Ive seen what good and bad doctors have done to people suffering from cancer and I would like to become someone that works in this field and treats their patients with care. My parents were immigrants and teen parents so growing up I was at a disadvantage when it came to schools. Living in a low income area of Oakland made certain things to comeby. It was hard but my parents always prioritized school first for my sister and me. Through them I was able to learn from school but from myself that I can succeed.']
i am all about learning and wanting to do better and better in all that i do and i know this course is perfect for that.,0,['Another reason I am here is because I want to be able to help others by learning something myself.']
"while some classes have been challenging, i enjoy the process of learning new things and overcoming these obstacles.",0,['I am here at SFSU because I want to make a difference in the world.']
before signing up for this class i never thought that sci classes were a big help.,1,['However I have now realized that they truly help especially since the class itself is a really fun environment within itself and the work we do is learning with one another and not simply copping notes that the professor has written down on the board.']
"by taking the time to make sure that i dont fall behind in my classes, i can really make sure i can devote more time to helping her with whatever she needs.",1,['It will be nice to have friends outside of this group too.']
"to me, this is my first step into becoming financially independent, since having a degree helps with getting a good job, although in my field, it would mostly be freelancing opportunities.",1,"['I am here to make not only my name known, but the stories marginalized communities all around to spread awareness and perspective.']"
throughout my entire life i have dreamt about working in the medical field.,0,"['I am here to build off of what we learn in class, ask questions about topics that I am not understanding, and to build study groupsrelationships with my fellow peers']"
i am here because i believe that i will be someone that can give a lot back to the community.,1,['I am here because I believe that I will be someone that can give a lot back to the community.']
i know that as a child i never thought of education and a career for someone who is undocumented.,0,"['I Hope to reach a position in which I can inspire and prove to all of the ""immigrants"" in the USA that achieving and surpassing struggle is possible.']"
experiments carried out in physics laboratories helps students in learning how to be patient and attentive while using observation and before calculating the result.,1,"['Diversity is very important because, with different backgrounds, a person can gain experience in something that they havent done before or perceived something in a new way.']"
"living on my own has also taught me a lot, for example it has helped me with my time management, budgeting, and other adult things.",1,['I am here at SFSU because I want to make a difference in the world.']
"the main reason i am here is because it is a prerequisite for what i want to be, which is a clinical lab scientist.",0,"['My professor told me he used to be a CLS and what he did, and I knew that I could see myself doing it long term in the future.']"
i am here because i want to boarded my knowledge and learn from others and myself.,0,['Helping others out in the way and spreading the knowledge I have on certain topics within people.']
what is my purpose?,1,"[""It didn't matter if it was a world wide change or just making a difference in your community, as long as you were making a significant change to your community, that's what mattered the most. If everyone came together, learned about each other and have an open mind, the world would be in a better place.I, myself can't do much as a person at the moment, but my goal in life is to be in a position, where I can make a change and be an example to others.""]"
"i have never been good at math before and when i started going to the first couple courses of phys 111, i saw the class as a math class but with more conceptual work as well.",0,['I hope to be able to find classmates that would be down to build study groups and work together to find resources to help us succeed in the course as well.']
i am a kinesiology major so i am here to learn to help others.,1,"['', ""I am a kinesiology major so I am here to learn to help others. It's something that I have always felt was a part of me."", '']"
"one one hand, leaving to such a far distance from home to attend university is not what i first expected.",0,['I want to gain and RETAIN skills that will allow me to feel and act like I have an influence on the world.']
as something i tend to study materials that is not even in the exam.,0,['Another reason why I took this class is to meet new people as it good thing to make more friends. More friends mean more people to study with. We can help each other on topics that we are not strong in.']
"math always gives me a little trouble, but i get a hang of it after pushing myself to do the best i can.",0,"['I am here to build off of what we learn in class, ask questions about topics that I am not understanding, and to build study groupsrelationships with my fellow peers']"
"not in the literal sense of ""why am in this class."" the answer to that is simple, if i'm in sci then i'll probably get a good grade in physics and a good grade in physics translates to a good gpa, and that will matter when i want to go to med school.",0,"['That is what I believe the purpose of humanity is, to have the potential to change and ultimately live up to that potential is probably THE MOST IMPORTANT thing anyone can do. And because of that I believe the reason we exist is or the reason we are ""here"" is to live up to our potential.']"
i am here because last semesters sci course was extremely beneficial to me.,0,['I am also here because it allows me to associate much more with my fellow colleagues and help each other out to take down any type of problems and questions that we need help on.']
"i love learning, this is also partly why i want to go to med school.",0,"['I want to help people and connect to patients. I want to connect to the individual on a personal level and get to have a better relationship with them. I would love to be able to help people physically and mentally, while being a friend. I would love to work with elders and get to know them, their stories, and experiences.']"
"well, to start off, im not sure what here really is?",0,['Ive always been interested in helping people but just not sure how to do it.']
being in this sci course it's because i want to be able to do good in my physics class these past couples of semesters has been really hard and these sci classes have really helped because it helps me understand what's going on in class and where exactly i need help.,1,['As a firstgeneration college student it has been really hard to figure this out and try and find ways to help me in my classes these sci classes has really helped me reach out and find people who have the same goals as me and to have a study group of my own and be able to ask questions outside of class.']
a semester closer into helping others.,1,"['I want to help others get better, have hope that they can overcome a disease such as cancer, and try to give children their lives.']"
the same can be said about asterisms and constellations to me.,0,['Its also fun getting to collaborate with the other students in the class.']
i am currently here at sfsu majoring in mechanical engineering because my parents have been providing for me my whole life and i just want to be able to grow up and find a good paying job so i can finally repay my debt to my parents.,0,['Also another reason why I am here is because I want to meet new people and eventually become good friends with people who were once strangers.']
but knowing that god is with me throughout my academic journey and this thing called life is comforting.,0,"[""I believe that humans have intrinsic value and that all are made in the image of God. Knowing this the why for me is to speak my truth where I go and to love people where I am at. I am a follower of Jesus so I do believe there are purpose for why I'm specifically at this school. Know do I know exactly, no. But knowing that God is with me throughout my academic journey and this thing called life is comforting.""]"
this sci class will be the perfect opportunity for me to take advantage of that learning style.,0,['I also find it very helpful to have my peers explain certain concepts rather than my professor on certain topics. I feel very lucky to have access to this help from my peers and I look forward to challenging myself academically this semester.']
i am taking sixteen units therefore i should be studying sixteen hours a week.,0,"['I also like hearing from different people on how they are learning the material because it might also help me. It is very helpful to have someone in the same shoes as you, since you are taking the class together it is a much better time to get to know your class mates and forum study groups.']"
yes they did encourage and force me to choose my major but i do find interest in it.,0,['I want to be part of a community and make an impact in it. Peoples lives matter to me and i want to make a change.']
"if i ask myself why am i here? the answer is not only that i have to, but also because i want to.",0,['Being able to work through tough problems with fellow classmates teaches me how to work hard and do it alongside my peers.']
this class also helps us prepare upcoming math exam and also go over homework problems that we have trouble so we can earn the most point possible.,1,['This class also have people helping each other and I am proud to be part of it.']
i wanted to know the outcome of my patients.,0,"[""I really want to be able to make a change in people's lives.""]"
"after a year of attending sfsu, i remain here because of the need to provide my parents with the feeling of accomplishment of having me graduated from a 4 year university.",0,['I continue to remain here because of my fight to improve the educational institution and create a safer and stronger support system for future generations to come.']
"i also want to have a family in the future and be able to take care and provide for them, so i want to have a good job that will help me become financially stable in the near future.",1,"['I believe that I am here to help others since I have always grown up taking care of my grandparents and siblings. I always knew that I had a strong passion for inspiring and motivating others to do their best, but I never truly had an idea of what career path I wanted to take.']"
to be quite fair i'm not sure what anyones purpose is on the planet.,1,"['my purpose is change and enlightenment. I will be the solution instead of problems, and this goes for me being in college, or my personal life, or any job.']"
"most importantly, i am here because of my fiancee, jordan.",0,['I am here because I want to be able to give back to my family and my community.']
i want to be an engineering for the future.,0,['I want to be part of a community and make an impact in it. Peoples lives matter to me and i want to make a change.']
also another reason why i am here is because i want to meet new people and eventually become good friends with people who were once strangers.,0,['Also another reason why I am here is because I want to meet new people and eventually become good friends with people who were once strangers.']
"i feel that i (and all of us) are here for a reason, and by no miracle we were given our life.",0,"['God put everyone on this earth to live freely, but with a purpose. I feel I am here for a big purpose, because I have a big heart and want to make everyones life better. Im here to give back to the people, and help the people to make this world a better place. When my time is done god will know what Ive done, and see that it was beneficial to the world.']"
i signed up for this si class because this is the first physics class ive ever taken.,0,['It will be nice to have friends outside of this group too.']
i want to be able to develop need strategies of ways to help my studying habits that way when it comes to the exam i can be more prepared and well aware of the information than i usually would.,1,['Like it is said the students kind of lead the conversation into the class and I like that people actually converse with each other and engage in the topic.']
"i am in this lab because i'm an engineering major and i need this class to graduate, however, i don't want to be here.",0,"[""So another reason I'm in the lab is to form groups that will help me learn the terms and formulas better. My groupmates can help me fill the gaps that I can't remember.""]"
i felt comfortable with them and it gave me time to ask specific questions that i had and have something close to a one on one explanation.,0,['Im here because I want to be apart of a new community.']
why i am here?,0,"['I feel happy when I am with someone and I want to make them happy and comfortable by staying with me.Therefore, the reason why I am here is to be a person who listens to others and make them comfortable and happy.', 'Why I am here? because to make someone and myself happy. In order to do it, I found my path that I have to love myself first. Otherwise, I am not able to love someone.', '']"
i also want to be an anchor or a safe place for the students that i teach because i believe its important to have that in high school or in life in general.im here in astronomy because i love the stars and space and i want to expand my view and attention to more than just earthly things because the universe is more than just earth.,0,['I am here because I want to be a math teacher and bring love and joy to the center of math for students. I want the students i teach to leave the classroom feeling loved and having love for math the same way i do. I also want to be an anchor or a safe place for the students that I teach because I believe its important to have that in high school or in life in general.']
"all things considered, these are all the reasons i am here.",0,"['Most importantly, as part of an underrepresented community I want my patients to feel comfortable by having a provider that gives care that is culturally and linguistically sensitive.']"
i have never taken a physics class.,0,['I think sci would definitely enhance my learning abilities but also my academic selfesteem since I wont be the only student struggling with the subject.']
i want to show the world that anything is possible if you are persistent and give your best in everything you do.,0,"['Overall, I want to make an impact in my community and be seen as a role model and I am here for a better future for my family and I.']"
i believe i will succeed in making my goal of becoming a doctor because i havent had anything stop me in the past.,0,['Ive seen what good and bad doctors have done to people suffering from cancer and I would like to become someone that works in this field and treats their patients with care. My parents were immigrants and teen parents so growing up I was at a disadvantage when it came to schools. Living in a low income area of Oakland made certain things to comeby. It was hard but my parents always prioritized school first for my sister and me. Through them I was able to learn from school but from myself that I can succeed.']
my parents own a small business and they always help people out when they cant afford it.,1,"[""I really want to be able to make a change in people's lives.""]"
i like to know how there is so many different roads to take for a certain topic by just speaking to others.,0,"['I know the reason why everyone is in the class because they have similar reasons like I do; being able to connect with one another and build more information together. It gives me a confidence boost within myself to explore more, and try to make more friends. I realized the more people you know the extra help you can get with the sections I am struggling with, because someone is bound to know that topic by the heart or know a different way to explain. That is why I have been taking many SCI classes is because it gives me an opportunity to learn by others and make friends with different people.']"
