sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
i had no idea that the state offered sci courses and i didn't take advantage of it.,"[""My first year of college I struggled a lot. I had no idea that the state offered SCI courses and I didn't take advantage of it. My second year at state was when I took advantage of these sci courses because I knew that they would help succeed. As a bio major these science courses have been really tough, the two sci classes that Ive taken so far have been SCI 215, and SCI 240. Both of these classes helped me through my classes. I signed up for this class because chemistry is really tough subject for me to understand and last semester in my SCI class I made friends that helped me study when I need help,""]","['i', 'had', 'no', 'idea', 'that', 'the', 'state', 'offered', 'sci', 'courses', 'and', 'i', 'did', ""n't"", 'take', 'advantage', 'of', 'it', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,7,1,4,2,1,0,2,-0.11388102918863297,0.1272144615650177,0.1918608844280243,0.10793708264827728,0.10137946903705597,-0.33034175634384155,0.21655738353729248,0.5106053948402405,-0.2305353879928589,-0.19413956999778748,0.15166650712490082,-0.3673557639122009,-0.0410001166164875,0.19634287059307098,0.008840608410537243,-0.016725968569517136,0.19764532148838043,-0.1261167973279953,-0.13616183400154114,-0.5344527959823608,-0.0031368171330541372,-0.03547769412398338,0.22115246951580048,-0.1226685643196106,-0.11458752304315567,-0.005071296356618404,-0.1827610582113266,0.03605302795767784,-0.20207978785037994,0.05069299414753914,0.20441997051239014,0.008367490954697132,0.3789654076099396,-0.19329291582107544,0.037887923419475555,0.3393831253051758,0.13491787016391754,-0.034610915929079056,-0.037347424775362015,-0.2565670311450958,0.12664467096328735,-0.08451646566390991,-0.03250139206647873,0.03758072108030319,0.17851239442825317,0.022279085591435432,-0.21171313524246216,0.05840328335762024,0.04887905716896057,0.2401789277791977,0.07686265558004379,-0.10644470900297165,-0.07273932546377182,-0.06458358466625214,-0.0233380738645792,0.21607114374637604,0.06611558794975281,0.024336110800504684,-0.08647247403860092,0.11864285171031952,-9.60441175266169e-05,-0.04038843512535095,0.07033146917819977,0.14752882719039917,-0.08922309428453445,0.32624876499176025,0.1353112757205963,0.265939325094223,-0.29379263520240784,0.20096302032470703,0.004731931257992983,0.22810980677604675,0.15464556217193604,-0.0008033722406253219,0.5516676902770996,-0.07402060925960541,0.05626954510807991,0.02486032247543335,-0.025013314560055733,-0.1700449436903,-0.2876633405685425,0.1771325170993805,-0.09959942102432251,0.1850205659866333,-0.31816017627716064,0.019254488870501518,0.2324591428041458,0.022898532450199127,0.2006237953901291,-0.027164475992321968,0.4526333510875702,0.22974097728729248,-0.04452819749712944,0.07124895602464676,0.30383092164993286,-0.0061791627667844296,0.2340991348028183,-0.09205566346645355,-0.0035202850122004747,0.08564313501119614
i am taking physics because it is required for my major.,['I am taking physics because it is required for my major.'],"['i', 'am', 'taking', 'physics', 'because', 'it', 'is', 'required', 'for', 'my', 'major', '.']",1,1,0,1,0,0,0,0.0625,0.5,0,0,2,0,2,0,1,1,2,-0.11764334887266159,0.21817079186439514,0.23650573194026947,0.10978560149669647,0.13896863162517548,-0.3739436864852905,0.3243263065814972,0.5019930601119995,-0.24687901139259338,-0.22668656706809998,0.28944677114486694,-0.412743479013443,-0.03615414723753929,0.1372118592262268,0.06818108260631561,0.010319732129573822,0.2677285671234131,0.0226941779255867,-0.11797881871461868,-0.5744525194168091,-0.05257127061486244,-0.02606632187962532,0.336421936750412,-0.11865737289190292,-0.0922454297542572,0.05987963452935219,-0.2392078936100006,0.05864051729440689,-0.21554990112781525,0.06676347553730011,0.13872000575065613,-0.06670048087835312,0.5130324959754944,-0.29869934916496277,0.07597652822732925,0.3644047975540161,0.16901037096977234,-0.008475742302834988,-0.014789366163313389,-0.2857988774776459,0.1803583800792694,-0.11587055027484894,-0.07535789161920547,0.1250825971364975,0.1541467308998108,0.03474137559533119,-0.21711589395999908,0.06389610469341278,0.10147523134946823,0.28210684657096863,0.17074014246463776,-0.19970355927944183,-0.05599484592676163,-0.09787442535161972,-0.08994697779417038,0.1757383793592453,0.03153150901198387,0.00680888257920742,-0.05578513443470001,0.0893004909157753,-0.025425445288419724,-0.1290193349123001,0.10670913010835648,0.22138695418834686,0.016282392665743828,0.44489505887031555,0.06383974105119705,0.3443244695663452,-0.33284929394721985,0.11473975330591202,-0.03828724846243858,0.30565425753593445,0.1569211781024933,0.009264420717954636,0.6541051864624023,-0.09062731266021729,0.10522549599409103,-0.018792398273944855,0.036092936992645264,-0.26176270842552185,-0.3615850806236267,0.2005721479654312,-0.0775827169418335,0.14068739116191864,-0.45256727933883667,0.053066156804561615,0.33911725878715515,-0.15537698566913605,0.14723968505859375,-0.146967351436615,0.5863012671470642,0.2106979787349701,-0.06801242381334305,0.09717721492052078,0.33434316515922546,-0.054397549480199814,0.3810185194015503,-0.04826165735721588,-0.059951912611722946,0.05318800359964371
i wanted to join the stem field because i have always been very obsessed with mathematics and science from a younger age than most.,"['When I was young I always wanted to grow up and become an engineer. Then I began to focus on math and science from a young age. During high school, I took many advanced classes focused on science and math facing majors. In deciding to enroll for those classes and committing for a while it was clear to me that an education in the STEM field would suit me perfectly since I rater enjoyed covering math and science subjects in school. Yet I also really enjoyed drawing; so I decided to choose civil engineering since it offered a heavy focus on math and since while also incorporating drawings of drafts etc.']","['i', 'wanted', 'to', 'join', 'the', 'stem', 'field', 'because', 'i', 'have', 'always', 'been', 'very', 'obsessed', 'with', 'mathematics', 'and', 'science', 'from', 'a', 'younger', 'age', 'than', 'most', '.']",2,2,0,2,0,0,0,-0.05000000000000001,0.5,0,0,6,3,3,2,0,3,4,-0.10044565051794052,0.1579895168542862,0.11875193566083908,0.08521491289138794,0.147873654961586,-0.3079127371311188,0.166862353682518,0.4876205623149872,-0.20961713790893555,-0.19174683094024658,0.12448696047067642,-0.3254343867301941,0.003859051503241062,0.15840071439743042,0.023309579119086266,-0.01906978338956833,0.14738604426383972,-0.12187281996011734,-0.12590061128139496,-0.4681302309036255,0.0014115258818492293,-0.08349660038948059,0.17395126819610596,-0.05318532884120941,-0.10619691759347916,0.0426633320748806,-0.14384128153324127,0.047715574502944946,-0.1734049767255783,0.04044574126601219,0.26135531067848206,0.056843772530555725,0.259430855512619,-0.17717993259429932,0.028667839244008064,0.33638879656791687,0.15548831224441528,-0.03575371205806732,-0.10442960262298584,-0.2501865029335022,0.1139635369181633,-0.07918853312730789,-0.06754299998283386,0.013918801210820675,0.16029493510723114,0.05589020624756813,-0.16578586399555206,0.040036868304014206,0.08303245157003403,0.17644518613815308,0.05406491458415985,-0.08646313101053238,-0.05849839746952057,-0.07073388248682022,-0.03788129612803459,0.18602268397808075,0.04540160298347473,0.03968208283185959,-0.10659114271402359,0.0940435454249382,-0.010294408537447453,-0.03328029438853264,0.0910455659031868,0.13761524856090546,-0.15989184379577637,0.3283989131450653,0.20017968118190765,0.17906534671783447,-0.23827826976776123,0.20162242650985718,-0.019974132999777794,0.20154666900634766,0.14420679211616516,-0.023262249305844307,0.42794069647789,-0.08978883177042007,0.012737669982016087,0.07063170522451401,-0.03613090515136719,-0.12297210842370987,-0.25701478123664856,0.1044970452785492,-0.07588119059801102,0.12190085649490356,-0.2906463146209717,0.016038822010159492,0.26335662603378296,0.07484591007232666,0.23660482466220856,-0.08186694234609604,0.4167468845844269,0.21064937114715576,-0.0016491723945364356,0.0424235500395298,0.23360203206539154,-0.04500056803226471,0.23990385234355927,-0.14495450258255005,-0.03416448086500168,0.10181016474962234
another reason is to fill the minimum units for the semester because other classes were full or didn't enroll in them.,"[""I am here because I wanted to expand my knowledge of physics after already taking a physics class in a pervious semester. I think is class will go hand and hand with my math class because so far we're learning about vectors. Another reason is to fill the minimum units for the semester because other classes were full or didn't enroll in them. I feel pretty rusty about my skills in physics due to haven't taken one in a year but as the semester goes on, I think I'll be fine.""]","['another', 'reason', 'is', 'to', 'fill', 'the', 'minimum', 'units', 'for', 'the', 'semester', 'because', 'other', 'classes', 'were', 'full', 'or', 'did', ""n't"", 'enroll', 'in', 'them', '.']",0,0,0,0,0,0,0,0.11249999999999999,0.4625,0,0,4,1,4,3,1,3,3,-0.1217331662774086,0.15369446575641632,0.1465727686882019,0.02737574838101864,0.11859828978776932,-0.3296329379081726,0.20474134385585785,0.437116801738739,-0.19430923461914062,-0.19554424285888672,0.12410062551498413,-0.3382429778575897,-0.010624684393405914,0.16567543148994446,0.06159234046936035,-0.027348551899194717,0.16325370967388153,-0.13626821339130402,-0.09720341116189957,-0.4755571484565735,-0.036633871495723724,-0.052201129496097565,0.23803508281707764,-0.13078492879867554,-0.07969726622104645,0.0395556204020977,-0.17986004054546356,0.021638968959450722,-0.16456684470176697,0.09597884118556976,0.25023025274276733,-0.015191162936389446,0.33741989731788635,-0.20513546466827393,0.015114047564566135,0.3062424063682556,0.07823709398508072,-0.023841742426156998,-0.044581711292266846,-0.2645582854747772,0.1372380554676056,-0.13979463279247284,-0.03855902701616287,0.025886623188853264,0.1465347409248352,0.01574871875345707,-0.18981114029884338,0.020017186179757118,0.04813000187277794,0.22307348251342773,0.08591143041849136,-0.13128434121608734,-0.10825501382350922,-0.08669619262218475,-0.0678655281662941,0.15385812520980835,0.08686739206314087,0.023236464709043503,-0.1063576340675354,0.0899321660399437,0.03747447207570076,-0.10471136122941971,0.10003064572811127,0.16899597644805908,-0.09779832512140274,0.3655763268470764,0.14051926136016846,0.22078150510787964,-0.29188475012779236,0.19841793179512024,0.015332944691181183,0.21181470155715942,0.1882195770740509,0.04293965548276901,0.49048781394958496,-0.10566900670528412,0.04556378722190857,-0.0055370694026350975,-0.022471215575933456,-0.11787432432174683,-0.25349676609039307,0.10333870351314545,-0.14227378368377686,0.10784532129764557,-0.26926979422569275,-0.025573238730430603,0.23985974490642548,0.05413273349404335,0.1764950007200241,-0.09553132951259613,0.44652044773101807,0.20358598232269287,-0.04948582127690315,0.040840357542037964,0.3148326277732849,-0.017215820029377937,0.320078581571579,-0.10494594275951385,-0.03298161178827286,0.041574519127607346
if i didn't need physics for my major i don't think i would have ever taken this class of my own volition.,['I am in this course because I need it for my major.'],"['if', 'i', 'did', ""n't"", 'need', 'physics', 'for', 'my', 'major', 'i', 'do', ""n't"", 'think', 'i', 'would', 'have', 'ever', 'taken', 'this', 'class', 'of', 'my', 'own', 'volition', '.']",1,1,0,1,0,0,0,0.33125,0.75,0,0,6,3,5,1,0,2,3,-0.16147851943969727,0.19183851778507233,0.17509543895721436,0.11104239523410797,0.10548578202724457,-0.3535415828227997,0.2819022834300995,0.5544098615646362,-0.19128119945526123,-0.24750164151191711,0.1881714016199112,-0.4044451117515564,-0.04903436824679375,0.20543038845062256,0.03301451727747917,-0.04256044700741768,0.22977697849273682,-0.11703861504793167,-0.1502516120672226,-0.5925456285476685,-0.016177935525774956,-0.039319075644016266,0.23522034287452698,-0.043825410306453705,-0.11545007675886154,-0.009515662677586079,-0.24687407910823822,0.10638269037008286,-0.17232200503349304,0.029826374724507332,0.19470632076263428,-0.025913363322615623,0.4134831726551056,-0.1866220384836197,0.030369650572538376,0.31257542967796326,0.1884162724018097,0.0062330677174031734,0.0021745548583567142,-0.21674378216266632,0.11752160638570786,-0.09277854859828949,-0.015006113797426224,0.0022010619286447763,0.13660533726215363,0.0404445081949234,-0.19254936277866364,0.053548913449048996,0.045387327671051025,0.2763296067714691,0.0490909181535244,-0.17850282788276672,-0.062288135290145874,-0.0572480745613575,-0.024161679670214653,0.20709531009197235,0.11338333785533905,0.027343614026904106,-0.09934024512767792,0.12429076433181763,0.04484308511018753,-0.0856332778930664,0.11511702835559845,0.1658441722393036,-0.05006562918424606,0.36388587951660156,0.1143135204911232,0.29522597789764404,-0.3122023642063141,0.19247868657112122,0.014731315895915031,0.2189917117357254,0.1631196290254593,-0.02272913232445717,0.5901389122009277,-0.09594513475894928,0.03310157731175423,0.04969692975282669,-0.01772760972380638,-0.22289682924747467,-0.3308029770851135,0.14017361402511597,-0.11356210708618164,0.20669442415237427,-0.3475964367389679,0.06927220523357391,0.3046913743019104,0.00011146068572998047,0.19995446503162384,-0.07213503867387772,0.48243242502212524,0.1935226172208786,-0.047248661518096924,0.07751193642616272,0.2931775450706482,-0.03553785756230354,0.27970588207244873,-0.05749209597706795,-0.02671324834227562,0.07870105654001236
by taking this class i want to get more comfortable with the subject physics and not be scared or hate it since i'm going to have to take more physics classes for my major.,"[""I am here because even though its one of my prerequisites for my major degree I would like to learn more about physics and enjoy the subject. By taking this class I want to get more comfortable with the subject physics and not be scared or hate it since I'm going to have to take more physics classes for my major.""]","['by', 'taking', 'this', 'class', 'i', 'want', 'to', 'get', 'more', 'comfortable', 'with', 'the', 'subject', 'physics', 'and', 'not', 'be', 'scared', 'or', 'hate', 'it', 'since', 'i', ""'m"", 'going', 'to', 'have', 'to', 'take', 'more', 'physics', 'classes', 'for', 'my', 'major', '.']",2,2,0,2,0,0,0,0.08263888888888889,0.5888888888888889,0,0,7,2,8,2,1,3,4,-0.176033154129982,0.19426453113555908,0.13362015783786774,0.0590493381023407,0.13364996016025543,-0.37599053978919983,0.23639878630638123,0.5450444221496582,-0.1975419670343399,-0.2715800106525421,0.15338128805160522,-0.3691335618495941,-0.0398574024438858,0.22785021364688873,0.052996598184108734,-0.053088266402482986,0.1993439793586731,-0.12144871056079865,-0.11355332285165787,-0.5313804745674133,-0.02770352177321911,-0.05751906707882881,0.23801152408123016,-0.06194629520177841,-0.07414381206035614,0.0287061408162117,-0.2238730937242508,0.11068486422300339,-0.16854996979236603,0.06652110069990158,0.23567113280296326,-0.015976235270500183,0.34842386841773987,-0.2033621072769165,0.021032210439443588,0.28501230478286743,0.1619103103876114,0.001524362014606595,-0.04406869038939476,-0.1955365687608719,0.1011127233505249,-0.05931869521737099,-0.05574917420744896,0.02837223745882511,0.12867747247219086,0.02602040022611618,-0.14422085881233215,0.04104957357048988,0.07612934708595276,0.264416366815567,0.07561790943145752,-0.1558796912431717,-0.0964006707072258,-0.06534845381975174,-0.013805359601974487,0.18041913211345673,0.10163705050945282,0.06027824804186821,-0.09273352473974228,0.13693328201770782,0.013855387456715107,-0.09430485963821411,0.10311932861804962,0.1636180281639099,-0.07925663888454437,0.35601887106895447,0.16936910152435303,0.2550557553768158,-0.27498891949653625,0.26590630412101746,0.009050048887729645,0.23411768674850464,0.20547322928905487,-0.02170340158045292,0.5169177055358887,-0.12467983365058899,0.04434080794453621,0.032899513840675354,-0.002925485372543335,-0.21847473084926605,-0.31741246581077576,0.13488152623176575,-0.134033203125,0.11762382835149765,-0.28980016708374023,-0.025920726358890533,0.26145902276039124,-0.0070352633483707905,0.19907121360301971,-0.07215973734855652,0.47292396426200867,0.18412165343761444,-0.03081507980823517,0.050528693944215775,0.2743473947048187,-0.038942642509937286,0.3037148416042328,-0.06283155083656311,-0.03738787770271301,0.0927300900220871
"although that is not until 45 years, i want to be able to meet new close friends here at sfsu. i am here taking this class not only because i need it for my prereqs, but i genuinely need and want to learn about physics, although it is quite difficult.","['I am here because I want to be able to gain a solid education which will eventually get me into the Kinesiology program here at San Francisco State University. The knowledge gained from going to SFSU is being able to pursue a career as either a physical therapist or occupational therapists. I am here taking this class not only because I need it for my prereqs, but I genuinely need and want to learn about physics, although it is quite difficult. I have absolutely no knowledge of physics coming to college since I never took it back in high school but I did take conceptual physics last fall.']","['although', 'that', 'is', 'not', 'until', '45', 'years', ',', 'i', 'want', 'to', 'be', 'able', 'to', 'meet', 'new', 'close', 'friends', 'here', 'at', 'sfsu', '.', 'i', 'am', 'here', 'taking', 'this', 'class', 'not', 'only', 'because', 'i', 'need', 'it', 'for', 'my', 'prereqs', ',', 'but', 'i', 'genuinely', 'need', 'and', 'want', 'to', 'learn', 'about', 'physics', ',', 'although', 'it', 'is', 'quite', 'difficult', '.']",1,1,0,1,0,0,0,0.10727272727272727,0.7159090909090909,0,0,9,7,4,2,2,4,7,-0.18391944468021393,0.18129312992095947,0.13127245008945465,0.08331955224275589,0.11556866765022278,-0.3769371807575226,0.25183120369911194,0.48452654480934143,-0.20579437911510468,-0.25451090931892395,0.19556887447834015,-0.3652513921260834,-0.04935779795050621,0.1940518468618393,0.07534230500459671,0.0045379712246358395,0.21525196731090546,-0.14587923884391785,-0.1446836143732071,-0.570078432559967,-0.02823714353144169,-0.027400856837630272,0.29177066683769226,-0.12218362838029861,-0.06993794441223145,0.03156542032957077,-0.24729983508586884,0.04088226705789566,-0.15598265826702118,0.07302109152078629,0.3051460087299347,-0.0023060166276991367,0.4145089089870453,-0.21696960926055908,0.06754132360219955,0.330841988325119,0.18478275835514069,0.03514697775244713,-0.03556274250149727,-0.24770767986774445,0.1035611554980278,-0.05120106413960457,-0.03375175967812538,-0.004591709468513727,0.1265455037355423,0.005424024071544409,-0.17212121188640594,0.07899206131696701,0.10154194384813309,0.24171562492847443,0.04116160795092583,-0.09218338876962662,-0.08624347299337387,-0.051489587873220444,0.012674813158810139,0.1923675686120987,0.1204647645354271,0.06653421372175217,-0.09488316625356674,0.1591675877571106,0.023473123088479042,-0.07608512789011002,0.12593327462673187,0.16379977762699127,-0.05941212549805641,0.344172865152359,0.17303426563739777,0.2325543910264969,-0.28395748138427734,0.24251069128513336,0.014061284251511097,0.21672601997852325,0.17069268226623535,0.009774451144039631,0.548582911491394,-0.15993283689022064,0.0662192776799202,0.021170178428292274,-0.0009053064859472215,-0.24515436589717865,-0.3209652900695801,0.1610952466726303,-0.10617785900831223,0.11526935547590256,-0.3080565333366394,-0.038699883967638016,0.2788117825984955,0.00042086871690116823,0.19426165521144867,-0.06417034566402435,0.4940412938594818,0.21739618480205536,-0.04506068304181099,0.06735198944807053,0.2566339373588562,-0.037567976862192154,0.2764137089252472,-0.08743900060653687,-0.046303410083055496,0.09066709876060486
i am here in sf state because it has the major of biology with a concentration of physiology that will guide to become a doctor.,['I am here in SF State because it has the major of Biology with a concentration of physiology that will guide to become a doctor.'],"['i', 'am', 'here', 'in', 'sf', 'state', 'because', 'it', 'has', 'the', 'major', 'of', 'biology', 'with', 'a', 'concentration', 'of', 'physiology', 'that', 'will', 'guide', 'to', 'become', 'a', 'doctor', '.']",2,2,0,1,0,0,0,0.0625,0.5,0,0,6,1,2,3,1,2,5,-0.12666216492652893,0.17982661724090576,0.1482417732477188,0.08619263768196106,0.16144058108329773,-0.3768250346183777,0.2048902064561844,0.44882816076278687,-0.22561606764793396,-0.1797887235879898,0.19457802176475525,-0.31723883748054504,-0.027374690398573875,0.15692852437496185,0.05430831015110016,0.043079592287540436,0.1871686428785324,-0.08474817872047424,-0.10700000077486038,-0.5133994817733765,-0.023648586124181747,-0.035267796367406845,0.2967185378074646,-0.08808564394712448,-0.10891907662153244,0.10420593619346619,-0.16489234566688538,0.005777105689048767,-0.2214747816324234,0.06827520579099655,0.29413050413131714,0.027578338980674744,0.36080923676490784,-0.25895556807518005,0.09053685516119003,0.36539387702941895,0.11167002469301224,0.004814541433006525,-0.07209960371255875,-0.2604198753833771,0.15784089267253876,-0.08783537149429321,-0.08148954063653946,0.043358977884054184,0.14687103033065796,-0.008138127624988556,-0.21293340623378754,0.0897039994597435,0.13032813370227814,0.1705235093832016,0.09759215265512466,-0.06449104100465775,-0.06405530124902725,-0.09671482443809509,-0.06238863617181778,0.186314657330513,0.03345508500933647,0.03314652666449547,-0.09736576676368713,0.08548266440629959,-0.04094364494085312,-0.10466445237398148,0.13909877836704254,0.18568295240402222,-0.1132076159119606,0.37825050950050354,0.23470835387706757,0.20686405897140503,-0.2935599684715271,0.1866835355758667,-0.04126330837607384,0.21722042560577393,0.08918315172195435,0.013646033592522144,0.4980749487876892,-0.05977344140410423,0.02977631241083145,0.041740644723176956,0.0031154504977166653,-0.1728399097919464,-0.29279404878616333,0.1311943531036377,-0.036501191556453705,0.0825469121336937,-0.3204900026321411,-4.6480519813485444e-05,0.29963263869285583,-0.021484332159161568,0.21164807677268982,-0.0695699006319046,0.46452954411506653,0.23853376507759094,0.001964638940989971,0.05427878350019455,0.21600700914859772,-0.05755017697811127,0.32144659757614136,-0.11232137680053711,-0.02275381237268448,0.0988638699054718
i am also hoping to go through at least onehundred credits before i think about making any adjustments to my career goals or school.,"['I took this class because of the requirement for my engineering major, but obviously because of how important this is to the subject matter.', 'I am also hoping to go through at least onehundred credits before I think about making any adjustments to my career goals or school.']","['i', 'am', 'also', 'hoping', 'to', 'go', 'through', 'at', 'least', 'onehundred', 'credits', 'before', 'i', 'think', 'about', 'making', 'any', 'adjustments', 'to', 'my', 'career', 'goals', 'or', 'school', '.']",0,0,0,0,0,0,0,-0.3,0.4,0,0,6,1,3,1,0,3,4,-0.15248054265975952,0.14087669551372528,0.1073199063539505,0.08806510269641876,0.0836159959435463,-0.36052680015563965,0.20588228106498718,0.4850723147392273,-0.18654483556747437,-0.23780596256256104,0.17576706409454346,-0.3573806881904602,-0.03647325932979584,0.2174455225467682,0.022264942526817322,0.035807009786367416,0.18026527762413025,-0.14988945424556732,-0.14853128790855408,-0.5116400122642517,-0.011193298734724522,-0.0395188182592392,0.2499309480190277,-0.07967871427536011,-0.10620826482772827,0.03826430067420006,-0.16272875666618347,-0.006239664740860462,-0.17419540882110596,0.053675081580877304,0.31998106837272644,0.027453966438770294,0.34226247668266296,-0.207606703042984,0.037950318306684494,0.3469819128513336,0.1447865515947342,-0.03230227157473564,-0.03742663934826851,-0.22453317046165466,0.11436036229133606,-0.060137100517749786,-0.03381020948290825,-0.04181348904967308,0.13678987324237823,0.01013851910829544,-0.18184205889701843,0.059044040739536285,0.09002870321273804,0.20521628856658936,0.020510394126176834,-0.09251711517572403,-0.08502466231584549,-0.05186992511153221,0.05449892207980156,0.21021848917007446,0.11274555325508118,0.07115907967090607,-0.10878095775842667,0.1097319945693016,0.0057953037321567535,-0.07795343548059464,0.10131578147411346,0.12301979959011078,-0.12911291420459747,0.3360145390033722,0.21459585428237915,0.18292146921157837,-0.2572222054004669,0.24955426156520844,0.019605787470936775,0.1742365062236786,0.1541385054588318,0.034613434225320816,0.48366373777389526,-0.10513041168451309,0.020971253514289856,0.03859385848045349,-0.018632421270012856,-0.1667066514492035,-0.2894846498966217,0.126282200217247,-0.0839729830622673,0.13121357560157776,-0.2740499973297119,-0.031199460849165916,0.2525215446949005,0.03216063603758812,0.2106662392616272,-0.02953699789941311,0.42560383677482605,0.2417091727256775,-0.009487616829574108,0.051255982369184494,0.18853040039539337,-0.01798541098833084,0.20309369266033173,-0.11343381553888321,-0.020829638466238976,0.12173377722501755
i took this class because it is a requirement for my major but after the first couple of lectures i found the class material interesting.,['I took this class because it is a requirement for my major but after the first couple of lectures I found the class material interesting.'],"['i', 'took', 'this', 'class', 'because', 'it', 'is', 'a', 'requirement', 'for', 'my', 'major', 'but', 'after', 'the', 'first', 'couple', 'of', 'lectures', 'i', 'found', 'the', 'class', 'material', 'interesting', '.']",0,0,0,0,0,0,0,0.2708333333333333,0.4444444444444444,0,0,8,0,2,4,1,2,4,-0.1041739284992218,0.15293997526168823,0.16694584488868713,0.08572643250226974,0.10475607216358185,-0.3495595455169678,0.2508153021335602,0.49921149015426636,-0.22640684247016907,-0.21845267713069916,0.19871175289154053,-0.3880365788936615,-0.029749467968940735,0.2097669094800949,-0.0031320482958108187,-0.023162612691521645,0.22538946568965912,-0.053897324949502945,-0.1010354608297348,-0.541959822177887,-0.0414867028594017,-0.06156248226761818,0.23542164266109467,-0.10249458253383636,-0.09393773972988129,0.01601942628622055,-0.20399175584316254,0.04834277182817459,-0.21806028485298157,0.06409361958503723,0.19727225601673126,-0.029356516897678375,0.4106641411781311,-0.2501259446144104,0.05156196281313896,0.33703750371932983,0.12337276339530945,-0.045576807111501694,-0.027105458080768585,-0.27710577845573425,0.15742607414722443,-0.13115373253822327,-0.038081154227256775,0.052630215883255005,0.17322474718093872,0.010203330777585506,-0.21530844271183014,0.04686783254146576,0.06336633116006851,0.26269909739494324,0.11733879894018173,-0.16642537713050842,-0.042734984308481216,-0.08503513038158417,-0.02088172733783722,0.18798963725566864,0.058697305619716644,0.02131650596857071,-0.06160299852490425,0.08505801111459732,-0.0031680497340857983,-0.1247110366821289,0.07142870128154755,0.18166086077690125,-0.05317603051662445,0.39318135380744934,0.11230812221765518,0.32148677110671997,-0.30078205466270447,0.16572225093841553,0.015849094837903976,0.25163733959198,0.1552506387233734,0.016576385125517845,0.5920528769493103,-0.047639116644859314,0.0759659931063652,0.00802801363170147,-0.002665924374014139,-0.1869121938943863,-0.3253525495529175,0.17339031398296356,-0.09201136231422424,0.17392997443675995,-0.35044434666633606,0.014443773776292801,0.27758389711380005,-0.023975931107997894,0.18391744792461395,-0.06951003521680832,0.4957394003868103,0.23270268738269806,-0.05078843608498573,0.06745756417512894,0.3055579662322998,-0.03555389493703842,0.32489699125289917,-0.05501190200448036,0.001986376941204071,0.07707613706588745
