sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
i am here because i want to learn more about all types of science and one day go into my field of study and being happy and successful.,['I am here because I want to learn more about all types of science and one day go into my field of study and being happy and successful.'],"['i', 'am', 'here', 'because', 'i', 'want', 'to', 'learn', 'more', 'about', 'all', 'types', 'of', 'science', 'and', 'one', 'day', 'go', 'into', 'my', 'field', 'of', 'study', 'and', 'being', 'happy', 'and', 'successful', '.']",1,1,0,1,0,0,0,0.6833333333333332,0.8166666666666668,0,0,7,1,3,1,0,3,5,-0.19911165535449982,0.18684741854667664,0.10217650234699249,0.039040882140398026,0.15688703954219818,-0.38061124086380005,0.24260678887367249,0.48835641145706177,-0.2295549064874649,-0.2659458816051483,0.1636958122253418,-0.3301275670528412,-0.02636278234422207,0.20203110575675964,0.07151651382446289,0.005676652304828167,0.17420613765716553,-0.17205847799777985,-0.14242316782474518,-0.5589502453804016,-0.032079122960567474,-0.05746679753065109,0.3028221130371094,-0.12061603367328644,-0.07309166342020035,0.07279843091964722,-0.19178126752376556,0.05577636882662773,-0.16257452964782715,0.06799085438251495,0.3664388060569763,0.03812400624155998,0.33294492959976196,-0.21401943266391754,0.024949148297309875,0.36243078112602234,0.1301918774843216,0.0333978645503521,-0.0692916139960289,-0.23310832679271698,0.13039173185825348,-0.08497647196054459,-0.06403789669275284,-0.03452854976058006,0.14062634110450745,-0.009091989137232304,-0.16957829892635345,0.05788705125451088,0.12916390597820282,0.20607946813106537,0.05436301231384277,-0.08255475014448166,-0.11861181259155273,-0.06227751448750496,-0.021135002374649048,0.17040368914604187,0.08012407273054123,0.049079738557338715,-0.11859476566314697,0.10940451174974442,0.03976568952202797,-0.10912499576807022,0.1741761416196823,0.15751972794532776,-0.11730265617370605,0.32779660820961,0.24382875859737396,0.17090484499931335,-0.252717524766922,0.23383602499961853,0.023616155609488487,0.2122012823820114,0.1542062908411026,0.04988726228475571,0.4560279846191406,-0.14931389689445496,0.015200041234493256,0.03277384117245674,0.02000579610466957,-0.1758899688720703,-0.29376527667045593,0.10315271466970444,-0.11764879524707794,0.057704269886016846,-0.2500342130661011,-0.08002548664808273,0.31229299306869507,0.0162468571215868,0.18253794312477112,-0.0762011930346489,0.4183996319770813,0.2193555384874344,-0.0044197505339980125,0.016172392293810844,0.22874243557453156,-0.040638260543346405,0.2915939688682556,-0.1483321189880371,-0.058573681861162186,0.11214925348758698
"i was never the ""straight a"" student that people percieve me to be....","[""I want to fill people around me with positive memories, love, knowledge, and teachable moments. I want the people whom I care about around me to feel my gentle compassion in many different ways... that, is how I want people to remember me by.... someone whose able to smile, and remain positive through everything she's faced.""]","['i', 'was', 'never', 'the', '``', 'straight', 'a', ""''"", 'student', 'that', 'people', 'percieve', 'me', 'to', 'be', '....']",0,0,0,0,0,0,0,0.2,0.4,0,0,3,1,3,2,1,1,1,-0.10247448086738586,0.16422919929027557,0.1097143292427063,0.0856863260269165,0.12171470373868942,-0.33873382210731506,0.20841296017169952,0.523988664150238,-0.20236040651798248,-0.21732108294963837,0.13796798884868622,-0.34991154074668884,-0.01275390014052391,0.22342564165592194,0.0042021931149065495,-0.019029345363378525,0.18640775978565216,-0.13285301625728607,-0.10994807630777359,-0.47003793716430664,-0.024148991331458092,-0.09212582558393478,0.17621874809265137,-0.06288828700780869,-0.07886155694723129,0.009321666322648525,-0.16753403842449188,0.05446452274918556,-0.15869255363941193,0.06851450353860855,0.3021504878997803,0.018536340445280075,0.3139987289905548,-0.15473127365112305,0.05641205981373787,0.3078276515007019,0.14982770383358002,-0.0374605767428875,-0.08111301064491272,-0.27003014087677,0.07052703201770782,-0.02788526378571987,-0.059949930757284164,-0.009331774897873402,0.12578970193862915,0.04202182963490486,-0.16795332729816437,0.07571640610694885,0.030347725376486778,0.22687824070453644,-0.0063184574246406555,-0.11771196126937866,-0.06460525840520859,-0.06270808726549149,0.03270690515637398,0.20957797765731812,0.07675675302743912,0.051932722330093384,-0.03368789330124855,0.11040424555540085,-0.002304223133251071,-0.07941942662000656,0.08673331141471863,0.13935741782188416,-0.13103801012039185,0.35868117213249207,0.21505151689052582,0.1636674404144287,-0.2648134231567383,0.30240461230278015,0.016154851764440536,0.19660969078540802,0.18318946659564972,-0.016477355733513832,0.49221470952033997,-0.11861443519592285,0.020568260923027992,0.0432085245847702,-0.037104178220033646,-0.20728087425231934,-0.2899860441684723,0.11920101195573807,-0.08017624169588089,0.1437566727399826,-0.28087177872657776,-0.04180071875452995,0.2507937252521515,0.03987296298146248,0.20723412930965424,-0.045256707817316055,0.4048318564891815,0.18270349502563477,-0.029522037133574486,0.05274387076497078,0.20348982512950897,-0.0979178324341774,0.23428945243358612,-0.10115494579076767,0.02700760029256344,0.13480901718139648
it would be wonderful if i can learn to love physics after taking his course.,['It would be wonderful if I can learn to love physics after taking his course.'],"['it', 'would', 'be', 'wonderful', 'if', 'i', 'can', 'learn', 'to', 'love', 'physics', 'after', 'taking', 'his', 'course', '.']",1,1,0,1,0,0,0,0.75,0.8,0,0,3,0,4,0,1,1,2,-0.19105319678783417,0.18168960511684418,0.1144418939948082,0.08109237253665924,0.09672512114048004,-0.366451233625412,0.2602143883705139,0.5162197351455688,-0.2044888138771057,-0.2674579620361328,0.13049405813217163,-0.422942191362381,-0.012682576663792133,0.23473650217056274,0.06518838554620743,-0.08720482140779495,0.1711513251066208,-0.165696382522583,-0.11544149369001389,-0.5382081270217896,-0.03699938580393791,-0.061683304607868195,0.18994158506393433,-0.082069531083107,-0.06972828507423401,-0.003640384180471301,-0.24265864491462708,0.061431217938661575,-0.1553386151790619,0.07089441269636154,0.28062692284584045,-0.02231614850461483,0.3393472731113434,-0.1837608963251114,0.003674575360491872,0.2635840177536011,0.1853373795747757,0.01928590051829815,-0.036644913256168365,-0.24181301891803741,0.06991537660360336,-0.037847891449928284,-0.03968910127878189,0.018153343349695206,0.09633921086788177,0.020423535257577896,-0.13119906187057495,0.025093121454119682,0.0773361548781395,0.25086313486099243,0.00044664443703368306,-0.13397979736328125,-0.045816533267498016,-0.05660700425505638,0.04821000248193741,0.19526012241840363,0.15690819919109344,0.09254797548055649,-0.08387013524770737,0.1758713722229004,0.024645855650305748,-0.06501510739326477,0.07888168841600418,0.12907297909259796,-0.10230596363544464,0.33996260166168213,0.1278066188097,0.2610188126564026,-0.26472389698028564,0.25413385033607483,0.030514543876051903,0.2395719736814499,0.24532534182071686,-0.05470869317650795,0.5199428796768188,-0.1384560763835907,0.05137006193399429,0.035409390926361084,-0.04178013652563095,-0.24146580696105957,-0.3024592995643616,0.12335722148418427,-0.14629657566547394,0.12987354397773743,-0.2779100239276886,-0.0778554379940033,0.21950475871562958,0.03724021837115288,0.229924276471138,-0.061449527740478516,0.4568256437778473,0.18735095858573914,-0.0627170130610466,0.06057959049940109,0.28254440426826477,-0.0003823727311100811,0.24432887136936188,-0.05603698268532753,0.0004006688832305372,0.07268109917640686
"something, i hope to master the study and learning skills, problemsolving skills and to expose myself to new ones as i am planning to pursue in academia and in the career","['Something, I hope to master the study and learning skills, problemsolving skills and to expose myself to new ones as I am planning to pursue in academia and in the career']","['something', ',', 'i', 'hope', 'to', 'master', 'the', 'study', 'and', 'learning', 'skills', ',', 'problemsolving', 'skills', 'and', 'to', 'expose', 'myself', 'to', 'new', 'ones', 'as', 'i', 'am', 'planning', 'to', 'pursue', 'in', 'academia', 'and', 'in', 'the', 'career']",0,0,0,0,0,0,0,0.13636363636363635,0.45454545454545453,0,0,8,0,6,2,1,2,3,-0.20244483649730682,0.1867198348045349,0.0979628711938858,0.013104844838380814,0.11463244259357452,-0.37842631340026855,0.2121812105178833,0.47219693660736084,-0.18159016966819763,-0.2692490518093109,0.13030508160591125,-0.30989325046539307,-0.022237079218029976,0.21076707541942596,0.05155466869473457,-0.015238922089338303,0.17209160327911377,-0.1952098160982132,-0.12140126526355743,-0.4717909097671509,-0.045450855046510696,-0.07127311825752258,0.2718999683856964,-0.0808093249797821,-0.03772927075624466,0.09924403578042984,-0.19000373780727386,0.07584300637245178,-0.12600167095661163,0.07179658859968185,0.374723345041275,0.020694885402917862,0.2933012545108795,-0.21237494051456451,0.03561307489871979,0.2967807650566101,0.13467934727668762,0.01147928461432457,-0.07067607343196869,-0.20178328454494476,0.11123492568731308,-0.08135183900594711,-0.06862416863441467,-0.08127381652593613,0.09487360715866089,-0.01992981508374214,-0.13893792033195496,0.05869617685675621,0.10374155640602112,0.20827914774417877,0.037974581122398376,-0.10623777657747269,-0.13008834421634674,-0.03761812672019005,-0.00698044104501605,0.1514999121427536,0.12144549936056137,0.06493975222110748,-0.12843185663223267,0.10740862786769867,0.05227215960621834,-0.12389883399009705,0.15613679587841034,0.17142149806022644,-0.14837715029716492,0.3489000201225281,0.301456481218338,0.1399012804031372,-0.2539016902446747,0.30068108439445496,0.05303472653031349,0.21687529981136322,0.20257794857025146,0.011899511329829693,0.4130019247531891,-0.16495002806186676,-0.013309315778315067,0.03488370031118393,0.011108099482953548,-0.16213315725326538,-0.29445022344589233,0.08012530207633972,-0.09937579929828644,0.02726493403315544,-0.20649383962154388,-0.09824766963720322,0.28452855348587036,0.0427238903939724,0.17835013568401337,-0.04813579469919205,0.3882646858692169,0.18053948879241943,0.004924449138343334,-0.01005677692592144,0.2092083990573883,-0.05312741920351982,0.2848494350910187,-0.11409629136323929,-0.06352242082357407,0.13556493818759918
"i love the culture, style, busyness, etc.","['I am in this class to help me understand more, and pass Cell bio, so that I may go on to take my upper division electives, and graduate from this school.']","['i', 'love', 'the', 'culture', ',', 'style', ',', 'busyness', ',', 'etc', '.']",0,0,0,0,0,0,0,0.5,0.6,0,0,4,0,0,1,0,0,0,-0.14792859554290771,0.13626007735729218,0.0998280867934227,0.06619779020547867,0.07481773942708969,-0.2753852307796478,0.15062493085861206,0.3931390345096588,-0.20781733095645905,-0.12902295589447021,0.08450660854578018,-0.3024369180202484,-0.032673850655555725,0.1655866503715515,0.010426505468785763,-0.03980494663119316,0.08728525787591934,-0.14333033561706543,-0.13461099565029144,-0.38130858540534973,-0.01987162046134472,-0.02916853129863739,0.1764214038848877,-0.11825423687696457,-0.02120734006166458,0.003936133813112974,-0.11097804456949234,-0.031886231154203415,-0.15277960896492004,0.04765552654862404,0.24230384826660156,0.02319909632205963,0.2761339843273163,-0.12606875598430634,0.02687191031873226,0.29822930693626404,0.1408061534166336,-0.021512990817427635,-0.05189969018101692,-0.29744410514831543,0.06288466602563858,-0.06228705123066902,-0.027033930644392967,-0.04111413285136223,0.12199907749891281,0.011934653855860233,-0.16348333656787872,0.09549691528081894,0.05672859027981758,0.16293740272521973,0.020790575072169304,-0.06542633473873138,-0.06975171715021133,-0.04364845156669617,-0.0008998997509479523,0.16426396369934082,0.0930667519569397,0.010345714166760445,-0.09779638797044754,0.09651162475347519,0.05918894335627556,-0.012408957816660404,0.06274010986089706,0.09746798872947693,-0.10810995101928711,0.26855865120887756,0.1608235090970993,0.1703914999961853,-0.23127217590808868,0.251760870218277,0.044777754694223404,0.19042259454727173,0.17103029787540436,0.0009112195111811161,0.4262073040008545,-0.08477719873189926,0.05434535816311836,0.02714788354933262,-0.024588512256741524,-0.13136325776576996,-0.20846112072467804,0.10971039533615112,-0.08087131381034851,0.14861908555030823,-0.2588173449039459,-0.030018767341971397,0.17203743755817413,0.07344777137041092,0.1956288069486618,0.011623475700616837,0.3627196252346039,0.21579764783382416,-0.024187663570046425,0.03243546932935715,0.23722131550312042,-0.013919711112976074,0.18818451464176178,-0.13560350239276886,-0.017617834731936455,0.07546467334032059
i just hope i can pull it off.,"['Why Am I HereI am here to gain the skills I need to pass the Physics portion of the MCAT and enter Medical School. My goal is to become a surgeon, either Cardio or General Surgery. When I do apply for medical school, I also plan to earn an associates degree in surgical technology, so that even if I dont get in, Ill have something to fall back on, and add to my application for when I reapply.']","['i', 'just', 'hope', 'i', 'can', 'pull', 'it', 'off', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,2,1,1,0,1,0,0,-0.19084562361240387,0.13807062804698944,0.09266959130764008,0.10917577892541885,0.04700750857591629,-0.3639015257358551,0.23175111413002014,0.48861390352249146,-0.20036204159259796,-0.22540313005447388,0.14139583706855774,-0.3689703941345215,-0.07319851219654083,0.22833850979804993,0.03783990070223808,-0.07338118553161621,0.15099771320819855,-0.18751871585845947,-0.13172823190689087,-0.5134488940238953,-0.05447889119386673,-0.03004205971956253,0.18727195262908936,-0.09309856593608856,-0.034035347402095795,-0.02480795979499817,-0.2592622637748718,0.09431469440460205,-0.14134235680103302,0.04059991240501404,0.27277082204818726,-0.029129788279533386,0.3684197664260864,-0.15029481053352356,0.02746856026351452,0.22347432374954224,0.23317818343639374,0.03994956985116005,-0.025389807298779488,-0.22591298818588257,0.015354515984654427,-0.04187174141407013,-0.021976858377456665,-0.09037117660045624,0.09290889650583267,-0.005014403723180294,-0.1442158818244934,0.0821269303560257,0.07360801100730896,0.22991657257080078,-0.0360933393239975,-0.0807361975312233,-0.012289267033338547,-0.01579131931066513,0.07496470957994461,0.16319897770881653,0.1477179229259491,0.07215377688407898,-0.09413134306669235,0.19952723383903503,0.05441273748874664,-0.03161584958434105,0.07630851864814758,0.12465684860944748,-0.0933765321969986,0.3188874125480652,0.16793093085289001,0.2701292037963867,-0.29387471079826355,0.28491365909576416,0.08056815713644028,0.21584846079349518,0.21117466688156128,-0.05423900857567787,0.5290111303329468,-0.15991373360157013,0.01452733390033245,0.07884769141674042,-0.03215661644935608,-0.28230372071266174,-0.30875250697135925,0.1579885482788086,-0.10106434673070908,0.17386958003044128,-0.2471018135547638,-0.028499282896518707,0.21296046674251556,0.05725400149822235,0.23179812729358673,0.007099356967955828,0.4230337142944336,0.17754341661930084,-0.0397125668823719,0.02102748677134514,0.2803727686405182,0.006402736995369196,0.21820402145385742,-0.05410235375165939,-0.010557375848293304,0.08119043707847595
i am here to become a successful person and learn to the best my ability as much as i can from sfsu. at sfsu i hope explore san francisco during my downtime.,['I am here at San Francisco State University to receive an education and to major in Mechanical Engineering. I am here to become a successful person and learn to the best my ability as much as I can from SFSU. In this class I hope to gain the handson lab skills for the physics laws and material. My understanding of calculus isnt that good and I hope to understand calculus better and its use in application through this class.'],"['i', 'am', 'here', 'to', 'become', 'a', 'successful', 'person', 'and', 'learn', 'to', 'the', 'best', 'my', 'ability', 'as', 'much', 'as', 'i', 'can', 'from', 'sfsu', '.', 'at', 'sfsu', 'i', 'hope', 'explore', 'san', 'francisco', 'during', 'my', 'downtime', '.']",0,0,0,0,0,0,0,0.65,0.48333333333333334,0,0,10,3,1,2,0,3,5,-0.16948868334293365,0.1619475930929184,0.12930212914943695,0.08227650076150894,0.12977303564548492,-0.3627323508262634,0.2560559809207916,0.4703187346458435,-0.21488353610038757,-0.21699073910713196,0.21301862597465515,-0.3417961895465851,-0.03521241620182991,0.22345300018787384,0.049453217536211014,0.05375645309686661,0.21659481525421143,-0.16495303809642792,-0.14456284046173096,-0.5418334603309631,-0.01718306355178356,-0.004872824065387249,0.2973693609237671,-0.13318204879760742,-0.07533445209264755,0.1032579317688942,-0.15842746198177338,-0.003011057386174798,-0.19635969400405884,0.06293833255767822,0.4220106899738312,0.0011233411496505141,0.3858781158924103,-0.2361825555562973,0.07663154602050781,0.3498802185058594,0.14861290156841278,0.029676033183932304,-0.045790884643793106,-0.2628171741962433,0.12045025080442429,-0.039817266166210175,-0.0425071157515049,-0.04417555034160614,0.11691223084926605,-0.04462253302335739,-0.19379828870296478,0.08698972314596176,0.10904760658740997,0.15723739564418793,0.014192954637110233,-0.034825652837753296,-0.13513515889644623,-0.08515731990337372,0.014313193038105965,0.17385053634643555,0.10132519155740738,0.06906774640083313,-0.1415446400642395,0.11205783486366272,-0.01859189197421074,-0.08384649455547333,0.1871825009584427,0.15313296020030975,-0.15998594462871552,0.329696923494339,0.2597953975200653,0.1639181673526764,-0.27984198927879333,0.25101232528686523,-0.01494012214243412,0.21095086634159088,0.12051139771938324,0.022035544738173485,0.5202271938323975,-0.14923173189163208,0.03181172534823418,0.046718936413526535,-0.02886401116847992,-0.1620943695306778,-0.31664830446243286,0.11670728772878647,-0.054846931248903275,0.0985381156206131,-0.30347850918769836,-0.07100755721330643,0.2806028425693512,-0.0067118192091584206,0.2145988792181015,-0.02060765214264393,0.4541230797767639,0.2616918087005615,0.026694022119045258,0.032152071595191956,0.1915305256843567,-0.03096419759094715,0.26505744457244873,-0.07987400144338608,-0.025000575929880142,0.1437762826681137
i hope this alma journal doesn't sound very repetitive.,"['I am in this class to help me understand more, and pass Cell bio, so that I may go on to take my upper division electives, and graduate from this school. I would also really like to make a difference in the world so that I can leave a mark (hopefully a good one) for once im gone.']","['i', 'hope', 'this', 'alma', 'journal', 'does', ""n't"", 'sound', 'very', 'repetitive', '.']",0,0,0,0,0,0,0,0.037500000000000006,0.36250000000000004,0,0,2,2,1,1,0,2,0,-0.14673267304897308,0.12675489485263824,0.10948174446821213,0.06777241080999374,0.07566278427839279,-0.2691273093223572,0.19125159084796906,0.4430435597896576,-0.1687377244234085,-0.1749449223279953,0.08596210181713104,-0.35046079754829407,-0.02508164756000042,0.19414666295051575,0.016821088269352913,-0.1017564907670021,0.1455448418855667,-0.13924983143806458,-0.08074741065502167,-0.42995110154151917,-0.017956729978322983,-0.02721681259572506,0.14256571233272552,-0.10165024548768997,-0.023414520546793938,0.012232096865773201,-0.20738361775875092,0.04298722743988037,-0.17520491778850555,0.06084349378943443,0.21955330669879913,-0.015583992004394531,0.35222724080085754,-0.13811743259429932,0.014440837316215038,0.2337203323841095,0.15329214930534363,0.0023254428524523973,-0.03511698916554451,-0.2549406886100769,0.07491061836481094,-0.0540953055024147,-0.017019685357809067,-0.02867572195827961,0.10503334552049637,-0.019899168983101845,-0.14537139236927032,0.07241164147853851,0.030071262270212173,0.21883459389209747,0.03738671541213989,-0.14035695791244507,-0.06319517642259598,-0.07438541948795319,-0.0028433266561478376,0.17504771053791046,0.0882483720779419,0.040351636707782745,-0.08245319873094559,0.14113245904445648,0.03283019736409187,-0.03735494613647461,0.07871774584054947,0.12321174144744873,-0.06609361618757248,0.2765839993953705,0.1339842826128006,0.25934237241744995,-0.28304389119148254,0.2491626739501953,0.06995601952075958,0.23970593512058258,0.1897161453962326,-0.050850313156843185,0.49535268545150757,-0.12501485645771027,0.05456114187836647,0.014324633404612541,-0.06180113926529884,-0.19275787472724915,-0.28237995505332947,0.13881972432136536,-0.11546356230974197,0.18089289963245392,-0.28615912795066833,-0.03681444376707077,0.20872946083545685,0.08098018169403076,0.2175508737564087,-0.010840831324458122,0.4566017985343933,0.19489790499210358,-0.042430367320775986,0.05592185631394386,0.28420278429985046,-0.009401942603290081,0.29119160771369934,-0.04387097805738449,0.015156300738453865,0.08267246186733246
to be more specific i am studying civil engineering in hopes of working in the structural engineering field in the near future.,"['To be more specific I am studying civil engineering in hopes of working in the structural engineering field in the near future.', 'I am here to graduate and become a civil engineer.']","['to', 'be', 'more', 'specific', 'i', 'am', 'studying', 'civil', 'engineering', 'in', 'hopes', 'of', 'working', 'in', 'the', 'structural', 'engineering', 'field', 'in', 'the', 'near', 'future', '.']",0,0,0,0,2,2,0,0.15,0.2875,0,0,6,1,3,2,0,4,4,-0.1718621850013733,0.19165827333927155,0.13337808847427368,0.01887238584458828,0.1454746276140213,-0.3857675790786743,0.20906510949134827,0.4739951193332672,-0.22548475861549377,-0.21240860223770142,0.14278851449489594,-0.30846691131591797,-0.009799753315746784,0.2028561234474182,0.06092451885342598,0.007341776974499226,0.16349759697914124,-0.10760131478309631,-0.10138247162103653,-0.45984575152397156,-0.018633900210261345,-0.030001521110534668,0.31367453932762146,-0.06714927405118942,-0.07848668843507767,0.10885117202997208,-0.11899840831756592,0.03855000436306,-0.20666731894016266,0.09544014185667038,0.3103182315826416,0.006339491810649633,0.30788421630859375,-0.24820350110530853,0.029037432745099068,0.34421083331108093,0.05943836271762848,-0.005234235431998968,-0.03729361295700073,-0.22176766395568848,0.14989978075027466,-0.10952074825763702,-0.08689571171998978,0.005178793799132109,0.10769262909889221,-0.037611719220876694,-0.18470190465450287,0.07737315446138382,0.1307900846004486,0.17859473824501038,0.11681850254535675,-0.11731932312250137,-0.11759429425001144,-0.08591089397668839,-0.062374960631132126,0.1676481068134308,0.0728057324886322,0.021275825798511505,-0.10146599262952805,0.05246032401919365,-0.0042326245456933975,-0.1615491360425949,0.1580786108970642,0.18768654763698578,-0.12129297852516174,0.40345680713653564,0.26346179842948914,0.17140741646289825,-0.2865324318408966,0.210514634847641,0.005013966467231512,0.21716780960559845,0.13727353513240814,0.01216767355799675,0.4472961723804474,-0.048799775540828705,0.005353888496756554,0.029873482882976532,0.017429210245609283,-0.1146760880947113,-0.276928573846817,0.0828341543674469,-0.06486577540636063,0.04600266367197037,-0.2716164290904999,-0.03555000200867653,0.2836552858352661,-0.06426628679037094,0.1833290010690689,-0.05648186430335045,0.3933601677417755,0.21625280380249023,0.01943555846810341,0.009260338731110096,0.2030247300863266,-0.06513962149620056,0.32016605138778687,-0.1341600865125656,-0.030030103400349617,0.11745905131101608
i am at san francisco state university to further my education in a field i enjoy.,['I am at San Francisco State University to further my education in a field I enjoy.'],"['i', 'am', 'at', 'san', 'francisco', 'state', 'university', 'to', 'further', 'my', 'education', 'in', 'a', 'field', 'i', 'enjoy', '.']",0,0,0,0,0,0,0,0.2,0.5,0,0,7,0,1,1,0,1,2,-0.13019698858261108,0.11097320914268494,0.18367308378219604,0.14201301336288452,0.17409028112888336,-0.3769133388996124,0.24436022341251373,0.4852102994918823,-0.25112560391426086,-0.2216591238975525,0.3008352220058441,-0.33818474411964417,-0.06273284554481506,0.23892688751220703,0.06369538605213165,0.19471295177936554,0.2502617835998535,-0.08273638784885406,-0.20981073379516602,-0.5649869441986084,0.02771238423883915,0.08805756270885468,0.4182601273059845,-0.16806410253047943,-0.1508384495973587,0.1167924776673317,-0.061739180237054825,-0.11283561587333679,-0.29597166180610657,0.08388082683086395,0.4100349545478821,0.008342776447534561,0.46352657675743103,-0.32720857858657837,0.1330968141555786,0.49633240699768066,0.166298970580101,0.013614010997116566,-0.024194445461034775,-0.2730036675930023,0.20169365406036377,0.015995468944311142,-0.0888756662607193,0.041013240814208984,0.17387787997722626,-0.0632619559764862,-0.2833491265773773,0.14248602092266083,0.20429177582263947,0.14561590552330017,0.0518341064453125,0.010411993600428104,-0.1326529085636139,-0.12047401815652847,0.07392049580812454,0.2625197768211365,0.06769655644893646,0.07133893668651581,-0.12526889145374298,0.10985294729471207,-0.1336057037115097,-0.06482359766960144,0.2361029088497162,0.14718027412891388,-0.15255795419216156,0.39622893929481506,0.3057126998901367,0.1634371429681778,-0.307521253824234,0.20300845801830292,-0.0946899801492691,0.20319430530071259,0.06405450403690338,0.06897292286157608,0.6122378706932068,-0.09454904496669769,0.08448325097560883,0.029657378792762756,-0.02706136181950569,-0.16138778626918793,-0.32800811529159546,0.183733731508255,0.019659554585814476,0.06479550898075104,-0.4074959456920624,-0.05487855151295662,0.27417871356010437,-0.16191045939922333,0.23789983987808228,-0.008877474814653397,0.5186419486999512,0.3873429596424103,0.08442709594964981,0.07717974483966827,0.15343567728996277,-0.0009746684227138758,0.22412897646427155,-0.13090069591999054,-0.00165690784342587,0.18623153865337372
i am here because i will be needed to save someone's life one day.,"['I am here because I have a goal. This entire journey of premed will one day, with enough work and dedication, will end in me becoming a pediatric surgeon.']","['i', 'am', 'here', 'because', 'i', 'will', 'be', 'needed', 'to', 'save', 'someone', ""'s"", 'life', 'one', 'day', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,5,1,3,0,0,0,1,-0.20090483129024506,0.18340010941028595,0.10607533156871796,0.040559910237789154,0.11769817769527435,-0.3785429000854492,0.2332666665315628,0.4923860728740692,-0.18841032683849335,-0.28207680583000183,0.20093928277492523,-0.36003467440605164,-0.04273777827620506,0.23112645745277405,0.07789020240306854,0.027371304109692574,0.1932823807001114,-0.15883824229240417,-0.1253429353237152,-0.5424112677574158,-0.04258293658494949,-0.004222308751195669,0.29754021763801575,-0.15089644491672516,-0.04756900668144226,0.040412794798612595,-0.21840627491474152,0.030164523050189018,-0.15476857125759125,0.08120100945234299,0.36073440313339233,-0.00021227130491752177,0.41196709871292114,-0.20688439905643463,0.08353829383850098,0.3332495093345642,0.14052319526672363,0.046482380479574203,-0.042125094681978226,-0.2498507797718048,0.10893674194812775,-0.023334136232733727,-0.05551731213927269,-0.05076923593878746,0.09824727475643158,-0.013623644597828388,-0.17934133112430573,0.09351833164691925,0.08741798251867294,0.23676808178424835,0.007401581387966871,-0.09221363067626953,-0.08434822410345078,-0.017142072319984436,0.07431186735630035,0.20714876055717468,0.17035023868083954,0.06451092660427094,-0.06247253343462944,0.16103219985961914,0.013828454539179802,-0.10955874621868134,0.1403058022260666,0.19134077429771423,-0.09042567014694214,0.3666873276233673,0.23430530726909637,0.20231962203979492,-0.2791256606578827,0.28182855248451233,0.03909001126885414,0.20424996316432953,0.19624991714954376,0.01001086924225092,0.5144838094711304,-0.19234740734100342,0.05671345070004463,-0.010010592639446259,0.0005277650780044496,-0.22806796431541443,-0.32345476746559143,0.14145903289318085,-0.08142293989658356,0.08842723071575165,-0.26840028166770935,-0.049019310623407364,0.289043128490448,-0.024662625044584274,0.18892239034175873,-0.05316275730729103,0.44180914759635925,0.21787714958190918,-0.025951670482754707,0.024666430428624153,0.24556374549865723,-0.04380091652274132,0.2543850839138031,-0.10024300962686539,-0.03025338053703308,0.1391170471906662
