sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
i never feel repentant to enrolling the lab class.,['This is a challenging class that test my cooperation and communication ability.'],"['i', 'never', 'feel', 'repentant', 'to', 'enrolling', 'the', 'lab', 'class', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,3,1,1,1,0,1,0,-0.16773848235607147,0.1265673041343689,0.1228979155421257,0.07933136075735092,0.05677848309278488,-0.28004205226898193,0.23208029568195343,0.45577573776245117,-0.20242545008659363,-0.25095701217651367,0.11494600772857666,-0.3750733435153961,-0.002963717095553875,0.23052692413330078,0.003629818558692932,-0.07777304202318192,0.16599217057228088,-0.12196952849626541,-0.10990791767835617,-0.487263560295105,-0.014849873259663582,-0.058189645409584045,0.19410474598407745,-0.09920386224985123,-0.020411016419529915,-0.036412790417671204,-0.18929168581962585,0.08438035100698471,-0.16912966966629028,0.05749313160777092,0.18816766142845154,-0.032591983675956726,0.3353990316390991,-0.18610221147537231,0.0363817922770977,0.27348563075065613,0.1472698450088501,-0.004075033124536276,0.004183630924671888,-0.2059822678565979,0.12174221128225327,-0.08891849219799042,-0.03727812319993973,0.025538114830851555,0.1230507418513298,0.033980220556259155,-0.16611172258853912,0.03127346560359001,0.053641073405742645,0.2870478928089142,0.08275990933179855,-0.17138108611106873,-0.029634330421686172,-0.03453708440065384,0.07130677253007889,0.20255540311336517,0.14608676731586456,0.02522948756814003,-0.07715579122304916,0.13635005056858063,0.013003592379391193,-0.05851266160607338,0.02624155767261982,0.1554815173149109,-0.08031434565782547,0.3677796423435211,0.10720977187156677,0.32377564907073975,-0.2503715455532074,0.2124747484922409,0.043717820197343826,0.2518411874771118,0.23170675337314606,-0.03885563835501671,0.5348184704780579,-0.08802901953458786,0.07739266753196716,0.007101711351424456,0.0098391929641366,-0.18082399666309357,-0.3037889301776886,0.16993534564971924,-0.1056540310382843,0.15206867456436157,-0.29664313793182373,-0.023860646411776543,0.20584169030189514,-0.0018221040954813361,0.1909181773662567,-0.03935643658041954,0.4281744062900543,0.20080141723155975,-0.054053306579589844,0.008867224678397179,0.3356843590736389,0.020465049892663956,0.23410020768642426,-0.05766991898417473,-0.006630435585975647,0.07746300101280212
through them i was able to learn from school but from myself that i can succeed.,['Ive seen what good and bad doctors have done to people suffering from cancer and I would like to become someone that works in this field and treats their patients with care. My parents were immigrants and teen parents so growing up I was at a disadvantage when it came to schools. Living in a low income area of Oakland made certain things to comeby.'],"['through', 'them', 'i', 'was', 'able', 'to', 'learn', 'from', 'school', 'but', 'from', 'myself', 'that', 'i', 'can', 'succeed', '.']",0,0,0,0,0,0,0,0.5,0.625,0,0,3,0,3,0,2,1,4,-0.16273640096187592,0.12375223636627197,0.04282937943935394,0.06204555928707123,0.09422812610864639,-0.409486323595047,0.23022586107254028,0.567047655582428,-0.19936491549015045,-0.31898626685142517,0.1431560218334198,-0.40481334924697876,-0.04283494874835014,0.2680617868900299,0.030448144301772118,0.0018622158095240593,0.18505753576755524,-0.22589991986751556,-0.13952256739139557,-0.5375024676322937,-0.033210389316082,-0.05834132060408592,0.21072201430797577,-0.1000138595700264,-0.08809176832437515,0.035265326499938965,-0.2135157287120819,0.05259190872311592,-0.1301051378250122,0.06326649338006973,0.4247948229312897,0.03501615673303604,0.34108060598373413,-0.17151418328285217,0.0017369032138958573,0.3141063153743744,0.19308973848819733,0.023907756432890892,-0.06815410405397415,-0.2053104043006897,0.06922794878482819,-0.023881416767835617,-0.024389561265707016,-0.13304366171360016,0.12028565257787704,-0.018123069778084755,-0.1503516137599945,0.030716584995388985,0.08116357773542404,0.1889217644929886,-0.0870559960603714,-0.0626632496714592,-0.09032651782035828,-0.022866155952215195,0.09450501948595047,0.16706496477127075,0.15122584998607635,0.11359722167253494,-0.10585431009531021,0.15633855760097504,0.039089083671569824,-0.08815818279981613,0.153763085603714,0.12817125022411346,-0.16911493241786957,0.3130193054676056,0.25377193093299866,0.12510164082050323,-0.24720647931098938,0.28834235668182373,0.06439642608165741,0.16822876036167145,0.19525741040706635,-0.003948688507080078,0.4599408209323883,-0.16670985519886017,0.007904202677309513,0.05535566806793213,-0.066754050552845,-0.17787036299705505,-0.28862154483795166,0.12790989875793457,-0.09856336563825607,0.10333754867315292,-0.20911723375320435,-0.10287544876337051,0.2611943483352661,0.08805378526449203,0.22055263817310333,-0.017732052132487297,0.4073667824268341,0.23362958431243896,-0.00777983944863081,0.010784990154206753,0.1982611119747162,-0.017825081944465637,0.1981242448091507,-0.10068126022815704,-0.014141630381345749,0.16331689059734344
another reason why i am here is that i would be the first in my family to be able to go to college and pursue a degree in biology.,"['I am an African American male, and there is not a great representation in the STEM fields, and I want to help change that perception.']","['another', 'reason', 'why', 'i', 'am', 'here', 'is', 'that', 'i', 'would', 'be', 'the', 'first', 'in', 'my', 'family', 'to', 'be', 'able', 'to', 'go', 'to', 'college', 'and', 'pursue', 'a', 'degree', 'in', 'biology', '.']",1,1,0,1,0,0,1,0.375,0.47916666666666663,0,0,7,1,4,3,0,2,3,-0.17699770629405975,0.20239058136940002,0.1379288285970688,0.06736267358064651,0.13791631162166595,-0.44643089175224304,0.22995881736278534,0.48797616362571716,-0.20369674265384674,-0.2661759853363037,0.22635790705680847,-0.3601090908050537,-0.03254937008023262,0.220286563038826,0.0807274878025055,0.09268209338188171,0.2406529039144516,-0.1465582400560379,-0.1346764713525772,-0.5733867883682251,-0.0075060161761939526,-0.014592663384974003,0.38348090648651123,-0.10327663272619247,-0.1157083660364151,0.10788226872682571,-0.182525634765625,-0.0016107273986563087,-0.1839275062084198,0.1093604788184166,0.39301806688308716,0.004253834951668978,0.4049491286277771,-0.2665562033653259,0.08960159868001938,0.35687223076820374,0.12313374876976013,0.027341583743691444,-0.040488604456186295,-0.2376229166984558,0.14638186991214752,-0.022211728617548943,-0.06558733433485031,-0.009735854342579842,0.106265127658844,-0.018228720873594284,-0.1971348077058792,0.08940975368022919,0.11453166604042053,0.19821186363697052,0.03911757469177246,-0.07225248217582703,-0.10828270763158798,-0.0821399912238121,0.01853640004992485,0.19395634531974792,0.09924405068159103,0.06467755138874054,-0.09262920916080475,0.13068677484989166,-0.012691524811089039,-0.1367700695991516,0.15189722180366516,0.17636874318122864,-0.06769289076328278,0.39520350098609924,0.2765306830406189,0.1511862576007843,-0.3048522472381592,0.26057150959968567,-0.040086161345243454,0.19576825201511383,0.1261773705482483,0.035398416221141815,0.5395163297653198,-0.12780925631523132,0.0415811650454998,0.02308729663491249,0.019549930468201637,-0.21922823786735535,-0.32765910029411316,0.13491442799568176,-0.07238242775201797,0.061533961445093155,-0.30404701828956604,-0.08240658044815063,0.29776057600975037,-0.04767819121479988,0.18083398044109344,-0.058883167803287506,0.45095956325531006,0.2316359579563141,0.003878269111737609,0.05244704335927963,0.1671910285949707,-0.09145139902830124,0.27894604206085205,-0.09947702288627625,-0.027153540402650833,0.1629713624715805
the only way that im able to create a better future for my community is by getting a phd and create data dedicated in my community and create policy targeted towards my community.,"['I have a drive to do better in a world that constantly belittles my community. Im not shy to say it how it is and it will drive me to success.', 'I want to create change and its all about finding ways to make those changes. Im in love with research and the beautiful ness of my Mexican Community, but weve been criminalized and dehumanized, and I want to change that']","['the', 'only', 'way', 'that', 'im', 'able', 'to', 'create', 'a', 'better', 'future', 'for', 'my', 'community', 'is', 'by', 'getting', 'a', 'phd', 'and', 'create', 'data', 'dedicated', 'in', 'my', 'community', 'and', 'create', 'policy', 'targeted', 'towards', 'my', 'community', '.']",0,0,0,0,0,0,1,0.25,0.5625,0,0,9,0,5,3,0,3,5,-0.11528804153203964,0.20533688366413116,0.06553339958190918,0.0034203766845166683,0.1694278120994568,-0.3906242847442627,0.1843346655368805,0.48074308037757874,-0.18380135297775269,-0.2259272336959839,0.1433561146259308,-0.2922455370426178,-0.011678861454129219,0.17702984809875488,0.03507000207901001,-0.00990306306630373,0.1643608957529068,-0.12275231629610062,-0.06111420318484306,-0.4369353950023651,-0.03785233572125435,-0.10175778716802597,0.2160206288099289,-0.026227205991744995,-0.09210073947906494,0.08633781224489212,-0.15645545721054077,0.06846022605895996,-0.137241929769516,0.05396076291799545,0.3238743543624878,0.03909274935722351,0.24463407695293427,-0.16897813975811005,0.04249051213264465,0.2697320580482483,0.08629915118217468,-0.0056771887466311455,-0.10909323394298553,-0.24605901539325714,0.11353681236505508,-0.1000739336013794,-0.04525833576917648,-0.03784544765949249,0.11462857574224472,0.0012894024839624763,-0.17089106142520905,0.056492485105991364,0.07718551903963089,0.16682620346546173,0.029688896611332893,-0.09210643917322159,-0.10859161615371704,-0.08840350806713104,-0.08200088888406754,0.11982777714729309,0.04732053354382515,0.033083997666835785,-0.0952271893620491,0.04700673744082451,0.022253258153796196,-0.14716485142707825,0.15225522220134735,0.16400420665740967,-0.15976519882678986,0.3336505591869354,0.283691942691803,0.12281493097543716,-0.24986104667186737,0.2502584755420685,0.01870373636484146,0.15779627859592438,0.14451494812965393,0.04303998500108719,0.3956177234649658,-0.10636768490076065,-0.02318000979721546,0.05989338830113411,-0.025456339120864868,-0.13178150355815887,-0.25450244545936584,0.05792119354009628,-0.0820847824215889,0.0465053953230381,-0.19765758514404297,-0.0422724187374115,0.3033928871154785,0.06552765518426895,0.18153585493564606,-0.08738743513822556,0.3548859655857086,0.15632475912570953,0.01542610116302967,0.028316089883446693,0.1598963886499405,-0.09311600774526596,0.34943974018096924,-0.12318780273199081,-0.03045388124883175,0.11212228983640671
"when this semester began, i quickly realized that it was quite the opposite.","['When this semester began, I quickly realized that it was quite the opposite. I found that I was really good at Calculus and I was struggling to understand Physics. After a couple weeks into the semester, I thought I would give a SCI class a try.']","['when', 'this', 'semester', 'began', ',', 'i', 'quickly', 'realized', 'that', 'it', 'was', 'quite', 'the', 'opposite', '.']",0,0,0,0,0,0,0,0.16666666666666666,0.25,0,0,2,2,3,2,1,1,1,-0.09220819920301437,0.09295626729726791,0.12921443581581116,0.09437709301710129,0.07790354639291763,-0.2737583518028259,0.16276788711547852,0.44574230909347534,-0.1763775497674942,-0.15699124336242676,0.11821476370096207,-0.3623337149620056,-0.04889220744371414,0.20361962914466858,-0.035831499844789505,-0.037475697696208954,0.16126343607902527,-0.11797408014535904,-0.08526642620563507,-0.44236093759536743,-0.011718115769326687,-0.051162783056497574,0.1493431031703949,-0.10814325511455536,-0.09405165165662766,-0.0339403972029686,-0.1658860146999359,-0.031324706971645355,-0.19981850683689117,0.060013748705387115,0.20306873321533203,-0.007261062040925026,0.3337148427963257,-0.1515645831823349,0.03986024856567383,0.27596545219421387,0.10741663724184036,-0.06248495727777481,-0.03813272714614868,-0.26755255460739136,0.09638082981109619,-0.054560061544179916,-0.00852150097489357,0.016501393169164658,0.15425826609134674,-0.00015685435209888965,-0.1907179057598114,0.056388720870018005,0.008357099257409573,0.25163376331329346,0.05198315158486366,-0.12086687982082367,-0.05025017634034157,-0.062162064015865326,0.02673804946243763,0.22930477559566498,0.10016587376594543,0.06381144374608994,-0.05846783146262169,0.10915318876504898,-0.019356438890099525,-0.04314003884792328,0.03165613114833832,0.10561873018741608,-0.09943556040525436,0.29351571202278137,0.12410085648298264,0.2632158398628235,-0.25929591059684753,0.2371208518743515,0.03256947547197342,0.2086007446050644,0.18198944628238678,0.005317203234881163,0.5264115929603577,-0.057468678802251816,0.08378338813781738,0.00031965054222382605,-0.07597093284130096,-0.16737335920333862,-0.2738654613494873,0.18435274064540863,-0.09990159422159195,0.2074730545282364,-0.2895064353942871,-0.018955053761601448,0.1575181633234024,0.07146812230348587,0.21974268555641174,0.006003260146826506,0.44139134883880615,0.2470027655363083,-0.04586004838347435,0.08405569940805435,0.26084914803504944,-0.011614433489739895,0.24293170869350433,-0.07185874134302139,0.05517534911632538,0.07843578606843948
i feel like this opens opportunities to be friends with someone who is on the same path as you and this is an easy way to get to know others around you and to be able to surround yourself with others who are just like you.,"['I chose to be in this class because no matter how smart you are, no matter how much you know in the course you think you are doing the best at, there is always room for improvement.']","['i', 'feel', 'like', 'this', 'opens', 'opportunities', 'to', 'be', 'friends', 'with', 'someone', 'who', 'is', 'on', 'the', 'same', 'path', 'as', 'you', 'and', 'this', 'is', 'an', 'easy', 'way', 'to', 'get', 'to', 'know', 'others', 'around', 'you', 'and', 'to', 'be', 'able', 'to', 'surround', 'yourself', 'with', 'others', 'who', 'are', 'just', 'like', 'you', '.']",0,0,0,0,0,0,0,0.3111111111111111,0.5277777777777778,0,0,7,1,5,4,4,4,7,-0.17388275265693665,0.21397538483142853,0.10089585930109024,0.05270538106560707,0.1103120669722557,-0.3919141888618469,0.23041211068630219,0.4765460789203644,-0.18964757025241852,-0.23356570303440094,0.10846368223428726,-0.35619354248046875,0.014364533126354218,0.17599263787269592,0.11163923144340515,-0.06934965401887894,0.15420138835906982,-0.22660379111766815,-0.09484328329563141,-0.47350504994392395,-0.04719889536499977,-0.07224516570568085,0.20401938259601593,-0.07325451076030731,-0.05026219040155411,0.05494377762079239,-0.2611641585826874,0.06339402496814728,-0.09902206808328629,0.08600247651338577,0.36135172843933105,0.009142051450908184,0.29564231634140015,-0.17005890607833862,0.019838618114590645,0.24461708962917328,0.15694665908813477,0.020950758829712868,-0.09039446711540222,-0.23660172522068024,0.03297218680381775,-0.03720712661743164,-0.03384653106331825,-0.043894436210393906,0.06567268818616867,0.01476334873586893,-0.1170286163687706,0.04938919469714165,0.05439910665154457,0.20023022592067719,-0.023584870621562004,-0.07302423566579819,-0.09842808544635773,-0.08163178712129593,-0.006108823232352734,0.14194956421852112,0.116270512342453,0.08962344378232956,-0.11100231856107712,0.17955081164836884,0.0520947203040123,-0.08412043005228043,0.09980052709579468,0.12285812199115753,-0.1257181316614151,0.32016900181770325,0.21805402636528015,0.12618015706539154,-0.28716525435447693,0.31457003951072693,0.03960336372256279,0.189080148935318,0.21819648146629333,-0.025585155934095383,0.4123179018497467,-0.19693845510482788,-0.011949054896831512,0.05241844058036804,-0.02883758954703808,-0.2228875756263733,-0.2802075445652008,0.09029854834079742,-0.15654446184635162,0.07176826149225235,-0.2197307050228119,-0.08948192745447159,0.2517896592617035,0.1313766986131668,0.21936698257923126,-0.07117698341608047,0.41219523549079895,0.13807272911071777,-0.05426378920674324,0.0388612262904644,0.22486844658851624,-0.04968182370066643,0.2721151113510132,-0.08904094249010086,-0.028137950226664543,0.05511658266186714
"what's more, my dream is to become a veterinarian, but in china, there is only limited program that focus on veterinarian science.i transferred from university of california, santa barbara because san francisco is the city i want to stay for the rest of my life and i love everything about sf state.i am here because physics 122 is one of my major lower division class.",['I am also here to improve myself on both physics knowledge and practical problems solving skills. Physics has been my weakness since middle school. I am good at science classes except for physics. Every time I have to spend more effort and time to understand the physics concept and finish my homework.'],"['what', ""'s"", 'more', ',', 'my', 'dream', 'is', 'to', 'become', 'a', 'veterinarian', ',', 'but', 'in', 'china', ',', 'there', 'is', 'only', 'limited', 'program', 'that', 'focus', 'on', 'veterinarian', 'science.i', 'transferred', 'from', 'university', 'of', 'california', ',', 'santa', 'barbara', 'because', 'san', 'francisco', 'is', 'the', 'city', 'i', 'want', 'to', 'stay', 'for', 'the', 'rest', 'of', 'my', 'life', 'and', 'i', 'love', 'everything', 'about', 'sf', 'state.i', 'am', 'here', 'because', 'physics', '122', 'is', 'one', 'of', 'my', 'major', 'lower', 'division', 'class', '.']",1,1,0,1,0,0,0,0.19821428571428573,0.5485714285714286,0,0,18,2,3,3,0,9,10,-0.12370729446411133,0.16760708391666412,0.14172206819057465,0.06552381068468094,0.14518581330776215,-0.3544119894504547,0.21363785862922668,0.4371258318424225,-0.217757448554039,-0.18783898651599884,0.18229156732559204,-0.3229683041572571,-0.029047636315226555,0.15611447393894196,0.05845300853252411,0.03209294006228447,0.1826317310333252,-0.10388299822807312,-0.11662732809782028,-0.4914632737636566,-0.02367420122027397,-0.032821934670209885,0.2712843418121338,-0.13008786737918854,-0.10292655229568481,0.07979079335927963,-0.1623077392578125,-0.02707703970372677,-0.18112508952617645,0.06614866107702255,0.2947026789188385,0.027718476951122284,0.3444826900959015,-0.22123095393180847,0.06536862254142761,0.3601636588573456,0.11176222562789917,-0.0020832601003348827,-0.07772070169448853,-0.28756219148635864,0.13359107077121735,-0.0812583714723587,-0.04556113854050636,0.026806531473994255,0.14609387516975403,-0.0035854747984558344,-0.21385402977466583,0.06717240065336227,0.10538003593683243,0.17052017152309418,0.06231020390987396,-0.05776491388678551,-0.09537605196237564,-0.08943062275648117,-0.04766397923231125,0.17288221418857574,0.05868120864033699,0.033028457313776016,-0.10163895785808563,0.0903608426451683,-0.014159047044813633,-0.07701390981674194,0.12984701991081238,0.1499708741903305,-0.11772460490465164,0.331994891166687,0.19380871951580048,0.1750403195619583,-0.26864224672317505,0.19257454574108124,-0.01373344287276268,0.19209180772304535,0.12620069086551666,0.04910147935152054,0.4830786883831024,-0.10690705478191376,0.047055188566446304,0.026498759165406227,-0.022255614399909973,-0.1512458324432373,-0.2660955488681793,0.13227683305740356,-0.07328695803880692,0.0884338840842247,-0.2936088740825653,-0.02602718397974968,0.26893648505210876,0.019017616286873817,0.19423677027225494,-0.07227577269077301,0.44540926814079285,0.23185157775878906,-0.02075929567217827,0.05559312552213669,0.22501437366008759,-0.022443896159529686,0.28859591484069824,-0.13093072175979614,-0.030439572408795357,0.07963742315769196
another reason that i am in the sci course is to get a class unit so that i may be eligible for competition in my sport.,"['I typically struggle with science courses, especially physical science courses with alot of conceptual material so the benefit of asking questions that I have for physics in a small group environment gives me more confidence in general']","['another', 'reason', 'that', 'i', 'am', 'in', 'the', 'sci', 'course', 'is', 'to', 'get', 'a', 'class', 'unit', 'so', 'that', 'i', 'may', 'be', 'eligible', 'for', 'competition', 'in', 'my', 'sport', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,8,0,2,3,0,2,6,-0.16763225197792053,0.16834807395935059,0.1553177833557129,0.053860537707805634,0.10270439833402634,-0.36655527353286743,0.2527208924293518,0.46166616678237915,-0.21079570055007935,-0.2349090278148651,0.1696459949016571,-0.33410754799842834,-0.01917821168899536,0.2068835198879242,0.06077263876795769,-0.01874137856066227,0.20881186425685883,-0.13287891447544098,-0.08093360811471939,-0.497291624546051,-0.02360447868704796,-0.02980203367769718,0.27434152364730835,-0.08380866050720215,-0.06136166304349899,0.03911111131310463,-0.1897600293159485,0.0598493367433548,-0.1784369945526123,0.08141129463911057,0.26864001154899597,-0.05971040949225426,0.36194878816604614,-0.22452162206172943,0.0684877559542656,0.28972184658050537,0.09258003532886505,0.021597158163785934,-0.026259299367666245,-0.21671293675899506,0.13773706555366516,-0.0913030356168747,-0.05187093839049339,-0.0037973253056406975,0.09693877398967743,-0.012957805767655373,-0.2136172205209732,0.0973665714263916,0.0712181031703949,0.23983246088027954,0.08227615803480148,-0.12169844657182693,-0.0973532572388649,-0.0825912281870842,-0.01658030040562153,0.18838249146938324,0.08363271504640579,0.002630742732435465,-0.05993662774562836,0.09172800928354263,-0.004492243751883507,-0.1336333155632019,0.09960425645112991,0.19100414216518402,-0.04348548501729965,0.40045323967933655,0.15397293865680695,0.21035590767860413,-0.29584217071533203,0.20135802030563354,0.0220328401774168,0.23425041139125824,0.15160518884658813,-0.008871445432305336,0.5475963354110718,-0.10212622582912445,0.04988535866141319,0.006724449340254068,0.01924963667988777,-0.18412946164608002,-0.30770063400268555,0.1068875640630722,-0.07627712935209274,0.09154383838176727,-0.2995302379131317,-0.03744770959019661,0.2615308165550232,-0.03098071552813053,0.16106809675693512,-0.048183999955654144,0.43516844511032104,0.1609480381011963,-0.04558283090591431,0.03523416817188263,0.23875783383846283,-0.0500834621489048,0.3026498258113861,-0.06908702850341797,0.0036580199375748634,0.0947180688381195
with my knowledge i plan to help out others in whatever career path i decide to go through whether that be a physicians assistant or a physical therapist.,['Although sometimes it can be very overwhelming I know that me being here will pay off one day and I can look back and be proud of my accomplishments and everything I did to get to that point.'],"['with', 'my', 'knowledge', 'i', 'plan', 'to', 'help', 'out', 'others', 'in', 'whatever', 'career', 'path', 'i', 'decide', 'to', 'go', 'through', 'whether', 'that', 'be', 'a', 'physicians', 'assistant', 'or', 'a', 'physical', 'therapist', '.']",0,0,0,0,0,0,1,0.0,0.14285714285714285,0,0,9,0,3,3,0,2,4,-0.15110641717910767,0.1982666403055191,0.08657527714967728,0.02394953928887844,0.14064227044582367,-0.43078216910362244,0.207685187458992,0.5445874333381653,-0.19357101619243622,-0.25552281737327576,0.1448710709810257,-0.3254915773868561,-0.020222842693328857,0.2286306768655777,0.04730227217078209,-0.004748920444399118,0.18412144482135773,-0.16357463598251343,-0.0964006781578064,-0.48658159375190735,-0.017399875447154045,-0.06738868355751038,0.23705054819583893,-0.011488161981105804,-0.0939517691731453,0.07525045424699783,-0.1716093271970749,0.0770706832408905,-0.16285791993141174,0.06706763803958893,0.3503929674625397,0.0196209829300642,0.2982441186904907,-0.2044185996055603,0.03606187924742699,0.29107755422592163,0.12390851229429245,-0.01138856541365385,-0.08523178845643997,-0.21272560954093933,0.09088853001594543,-0.05480379983782768,-0.06171434745192528,-0.04975161328911781,0.10285977274179459,-0.013902335427701473,-0.15575730800628662,0.08056308329105377,0.08493395894765854,0.18182720243930817,0.002445391146466136,-0.08754852414131165,-0.11075557768344879,-0.07492489367723465,-0.0042357114143669605,0.16164176166057587,0.07346457988023758,0.052835140377283096,-0.08889366686344147,0.1004546508193016,0.01593048684298992,-0.1431848704814911,0.13875438272953033,0.15807005763053894,-0.1467818170785904,0.3629002869129181,0.2853085696697235,0.12306781113147736,-0.2698002755641937,0.30875498056411743,0.0182031337171793,0.17282316088676453,0.15330742299556732,-0.010977460071444511,0.4330849349498749,-0.11634251475334167,-0.014623982831835747,0.07010690122842789,-0.013411802239716053,-0.16640718281269073,-0.28660789132118225,0.06849480420351028,-0.09290124475955963,0.06710291653871536,-0.2232445925474167,-0.04856228083372116,0.28586116433143616,0.028149958699941635,0.20914731919765472,-0.04640665650367737,0.38450491428375244,0.16529248654842377,0.013974570669233799,0.0410982109606266,0.1599847674369812,-0.09141349047422409,0.27639201283454895,-0.1006484106183052,-0.01608225144445896,0.14496400952339172
i know for a fact that i am not very skillful at doing mathematics or anything quantitative.,"['I have failed major courses in the past and I got discouraged and dropped out. Three years later, I came back to this school to finish what I have started and I am not stopping and definitely do not plan to repeat any of my major required courses.']","['i', 'know', 'for', 'a', 'fact', 'that', 'i', 'am', 'not', 'very', 'skillful', 'at', 'doing', 'mathematics', 'or', 'anything', 'quantitative', '.']",1,1,0,1,0,0,0,-0.1,0.3,0,0,5,2,1,1,0,2,3,-0.15513630211353302,0.14956796169281006,0.13984200358390808,0.12277228385210037,0.044791050255298615,-0.328901082277298,0.21046169102191925,0.41521838307380676,-0.18702778220176697,-0.15854839980602264,0.16888189315795898,-0.34683048725128174,-0.03193199634552002,0.1523783802986145,0.05276123806834221,-0.014371242374181747,0.15753398835659027,-0.18904545903205872,-0.14016404747962952,-0.5205355882644653,-0.03223758935928345,-0.030452625826001167,0.20075993239879608,-0.09102416783571243,-0.07837539911270142,0.004839273169636726,-0.22311197221279144,-0.0069508980959653854,-0.17378947138786316,0.026006946340203285,0.2927008271217346,-0.015165676362812519,0.35331273078918457,-0.1824960857629776,0.057741742581129074,0.30492186546325684,0.19565275311470032,-0.0030906975734978914,-0.05036910995841026,-0.26650357246398926,0.05952434614300728,-0.07957298308610916,-0.027109717950224876,-0.03222910687327385,0.1378573477268219,0.03495107218623161,-0.17263934016227722,0.10670361667871475,0.06873142719268799,0.1979680061340332,0.0200312789529562,-0.05197664350271225,-0.03407546505331993,-0.061502132564783096,0.0041183545254170895,0.19383609294891357,0.09304168075323105,0.033084191381931305,-0.11544172465801239,0.13002212345600128,0.04976516589522362,-0.0245390385389328,0.058884717524051666,0.12043236196041107,-0.06660196930170059,0.30104708671569824,0.10162538290023804,0.21476104855537415,-0.2764878273010254,0.21774357557296753,0.023952336981892586,0.19506248831748962,0.13607221841812134,-0.007899454794824123,0.499249130487442,-0.12132798880338669,0.02885337918996811,0.06234750896692276,0.003465284826233983,-0.21585063636302948,-0.2729639410972595,0.1052611768245697,-0.09878060966730118,0.1748560070991516,-0.3116941750049591,0.010486496612429619,0.23309433460235596,0.09964244812726974,0.22990436851978302,-0.0324891060590744,0.4558275043964386,0.20302033424377441,-0.06533200293779373,0.07653550058603287,0.23390617966651917,-0.014061611145734787,0.20122095942497253,-0.06375417858362198,-0.01795795001089573,0.029514838010072708
why am i in this supplementary instruction class?,"['I have failed major courses in the past and I got discouraged and dropped out. Three years later, I came back to this school to finish what I have started and I am not stopping and definitely do not plan to repeat any of my major required courses.']","['why', 'am', 'i', 'in', 'this', 'supplementary', 'instruction', 'class', '?']",0,0,0,0,0,0,0,0.0,0.0,0,0,3,0,0,1,0,1,1,-0.24076491594314575,0.12473857402801514,0.16831308603286743,0.06591928005218506,0.0678006261587143,-0.29944106936454773,0.25158122181892395,0.3800371587276459,-0.1834055334329605,-0.1755901575088501,0.1759033054113388,-0.3510119318962097,-0.04408077895641327,0.22207453846931458,0.03958285599946976,-0.014349237084388733,0.18331460654735565,-0.1304694265127182,-0.10362885892391205,-0.4980083703994751,-0.02994432859122753,0.066863514482975,0.31346243619918823,-0.1638270914554596,0.0032779076136648655,0.02770359255373478,-0.1848786473274231,-0.005593094974756241,-0.22407791018486023,0.07187463343143463,0.26965799927711487,-0.07362516224384308,0.4576430916786194,-0.23749446868896484,0.0896049216389656,0.3487769663333893,0.09516014903783798,0.03127055615186691,0.07088324427604675,-0.24496793746948242,0.1672462671995163,-0.10362808406352997,-0.029748518019914627,-0.029562072828412056,0.09396183490753174,-0.06093710660934448,-0.22155842185020447,0.13884541392326355,0.08342418819665909,0.2512621283531189,0.13119086623191833,-0.13453559577465057,-0.07102163136005402,-0.054370708763599396,0.036003243178129196,0.2407802939414978,0.1522689163684845,0.0024305027909576893,-0.07460363209247589,0.11694295704364777,0.012687144801020622,-0.11483348906040192,0.11419835686683655,0.19374693930149078,0.0043078940361738205,0.3666962683200836,0.12526240944862366,0.3013370633125305,-0.31667888164520264,0.19698117673397064,0.04976765438914299,0.2587265074253082,0.13521675765514374,0.007013540714979172,0.6088396310806274,-0.07989729940891266,0.07091108709573746,-0.06158933788537979,0.028179407119750977,-0.18897336721420288,-0.3291971683502197,0.14833658933639526,-0.051626939326524734,0.13325536251068115,-0.3288426697254181,-0.019636597484350204,0.21967588365077972,-0.08531442284584045,0.15471184253692627,0.023528505116701126,0.4838286340236664,0.2527919113636017,-0.041333213448524475,0.0332479365170002,0.2870662212371826,-0.00048281624913215637,0.2702673077583313,-0.0431521050632,0.011224736459553242,0.07651393860578537
