sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
i am here because in my family it is expected of my brothers and i to go to college after we graduate from high school.,"['I am here because in my family it is expected of my brothers and I to go to college after we graduate from high school. My mom has a masters degree and my dad has a bachelors degree, so it was never a question of if we go to college. Our question was which college we are planning to go too.']","['i', 'am', 'here', 'because', 'in', 'my', 'family', 'it', 'is', 'expected', 'of', 'my', 'brothers', 'and', 'i', 'to', 'go', 'to', 'college', 'after', 'we', 'graduate', 'from', 'high', 'school', '.']",0,0,0,0,0,0,1,0.03,0.47,0,0,6,1,2,0,2,1,5,-0.13718830049037933,0.13930507004261017,0.11636094748973846,0.06885708123445511,0.09566597640514374,-0.4202984869480133,0.20837779343128204,0.5153443813323975,-0.201958566904068,-0.2735738754272461,0.19801734387874603,-0.35068196058273315,-0.06639816612005234,0.22623343765735626,-0.0006419169949367642,0.10146366059780121,0.2167084664106369,-0.13443998992443085,-0.14490044116973877,-0.5295976400375366,-0.007809788454324007,-0.05895264074206352,0.3175763785839081,-0.09630711376667023,-0.14315557479858398,0.06440842896699905,-0.1534367948770523,-0.024000821635127068,-0.1689574271440506,0.06234898418188095,0.34600695967674255,0.052976809442043304,0.35905611515045166,-0.22915314137935638,0.06235950440168381,0.37823954224586487,0.11054041981697083,-0.04555072635412216,-0.05130754038691521,-0.22136801481246948,0.162597194314003,-0.0669320747256279,-0.03560350090265274,-0.05810007452964783,0.16094045341014862,-0.010335504077374935,-0.21812839806079865,0.0421484000980854,0.08968691527843475,0.20391160249710083,0.02885095588862896,-0.08613051474094391,-0.10107402503490448,-0.043341778218746185,0.0423722080886364,0.18901197612285614,0.09695901721715927,0.061313141137361526,-0.11010453850030899,0.08949052542448044,-0.0023023011162877083,-0.10979022830724716,0.11964774876832962,0.13959133625030518,-0.12717358767986298,0.35398098826408386,0.2903616428375244,0.1538536101579666,-0.2603090703487396,0.25207972526550293,-0.004615044221282005,0.15766476094722748,0.1268049031496048,0.07671687752008438,0.5067446231842041,-0.08514861762523651,0.024810725823044777,0.03983800485730171,-0.004319516476243734,-0.16378675401210785,-0.3050808012485504,0.16546045243740082,-0.05878846347332001,0.12241172790527344,-0.25082752108573914,-0.036648619920015335,0.2872871458530426,0.01833115890622139,0.1789480447769165,-0.026194799691438675,0.41075804829597473,0.2613013982772827,-0.0009041479206643999,0.03907743841409683,0.1694808453321457,-0.05180675536394119,0.2322171926498413,-0.14219622313976288,-0.02311697229743004,0.17714352905750275
but the reason in which i am in sfsu is because i wanted to make something out of myself.,"[""I want to be a better role model for my younger siblings because I know they'll follow. I want to be able to show my loved ones that anything is possible with hard work.""]","['but', 'the', 'reason', 'in', 'which', 'i', 'am', 'in', 'sfsu', 'is', 'because', 'i', 'wanted', 'to', 'make', 'something', 'out', 'of', 'myself', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,6,0,2,1,0,0,5,-0.19263020157814026,0.16852106153964996,0.15210475027561188,0.09580261260271072,0.08811066299676895,-0.38725611567497253,0.22646455466747284,0.42868372797966003,-0.21138226985931396,-0.21705025434494019,0.21312151849269867,-0.34511417150497437,-0.031862448900938034,0.1767200231552124,0.07367459684610367,0.0684998631477356,0.1901778280735016,-0.17891187965869904,-0.16303013265132904,-0.5506272315979004,-0.0547340027987957,-0.007486970629543066,0.34735625982284546,-0.14610497653484344,-0.07593546062707901,0.09350597113370895,-0.20899054408073425,-0.02527076005935669,-0.17491550743579865,0.0758705735206604,0.3633691370487213,-0.005589975975453854,0.3962975740432739,-0.24424073100090027,0.08350959420204163,0.39910754561424255,0.1463172286748886,0.020123794674873352,-0.03519924357533455,-0.2615594267845154,0.13871467113494873,-0.10597212612628937,-0.060476064682006836,-0.0646166205406189,0.12426559627056122,-0.01896599493920803,-0.2272004783153534,0.12544138729572296,0.12297039479017258,0.193418487906456,0.05236285924911499,-0.06860359013080597,-0.095271036028862,-0.04787492752075195,-0.01268839742988348,0.2166985273361206,0.10118111222982407,0.03466027230024338,-0.11580295115709305,0.11182957887649536,0.04622439667582512,-0.12625554203987122,0.14981454610824585,0.1873980462551117,-0.05842648074030876,0.38211870193481445,0.22507165372371674,0.17056365311145782,-0.2999418079853058,0.220127135515213,0.03622346743941307,0.2115326225757599,0.12163466215133667,0.06261692941188812,0.5250391960144043,-0.13826999068260193,0.02393912710249424,-0.002233140869066119,0.042035724967718124,-0.20429381728172302,-0.31298136711120605,0.11605890095233917,-0.06413895636796951,0.07456882297992706,-0.323827862739563,-0.04822557419538498,0.3114408552646637,0.010727769695222378,0.18101151287555695,-0.054762061685323715,0.4647517502307892,0.25191396474838257,-0.03251596540212631,0.03920743986964226,0.20980346202850342,-0.04349508881568909,0.2613309919834137,-0.12942101061344147,-0.05113686993718147,0.10329115390777588
"my long, long term goal is to make a rapid diagnostic test and sell it at cost to a community in need, as a way to give back to the place where my lineages originally came from.","['Looking back, I would say this pressure to succeed for the family is a big part of why I studied STEM in college instead of the regular hobbies I had growing up: literature and music']","['my', 'long', ',', 'long', 'term', 'goal', 'is', 'to', 'make', 'a', 'rapid', 'diagnostic', 'test', 'and', 'sell', 'it', 'at', 'cost', 'to', 'a', 'community', 'in', 'need', ',', 'as', 'a', 'way', 'to', 'give', 'back', 'to', 'the', 'place', 'where', 'my', 'lineages', 'originally', 'came', 'from', '.']",0,0,0,0,0,0,1,0.06875,0.3875,0,0,9,2,4,4,1,4,4,-0.09955692291259766,0.17935363948345184,0.09438814222812653,0.04455003887414932,0.14452175796031952,-0.37880340218544006,0.18395406007766724,0.4507061243057251,-0.17173762619495392,-0.21784920990467072,0.15439480543136597,-0.28544506430625916,-0.01988912932574749,0.17848877608776093,0.04227292165160179,0.02224641479551792,0.178348571062088,-0.12478122115135193,-0.08138579875230789,-0.43950414657592773,-0.022285714745521545,-0.08703383058309555,0.22286492586135864,-0.040346015244722366,-0.10842505097389221,0.08995410054922104,-0.1514904499053955,0.038601916283369064,-0.13631540536880493,0.06453392654657364,0.3336017429828644,0.033514123409986496,0.24865472316741943,-0.205886110663414,0.06491369754076004,0.26363706588745117,0.10716011375188828,-0.017061900347471237,-0.09585501253604889,-0.22552627325057983,0.09889103472232819,-0.05863180756568909,-0.04863692447543144,-0.01563420332968235,0.10430772602558136,-0.007705355994403362,-0.15582919120788574,0.04114164039492607,0.08268539607524872,0.14963284134864807,0.00829895120114088,-0.05098852142691612,-0.1019466295838356,-0.08899325132369995,-0.02626778744161129,0.13314668834209442,0.05571547895669937,0.07365485280752182,-0.10475799441337585,0.08974660187959671,-0.01449692714959383,-0.10750716179609299,0.1212170347571373,0.12882265448570251,-0.1701097935438156,0.31710919737815857,0.2812771797180176,0.10902579128742218,-0.24801957607269287,0.25919196009635925,-0.01428992673754692,0.15193341672420502,0.14355920255184174,0.029734356328845024,0.4055022597312927,-0.11254418641328812,-0.018138952553272247,0.06606011092662811,-0.034905556589365005,-0.1414729505777359,-0.26378118991851807,0.08758358657360077,-0.0713219866156578,0.049482833594083786,-0.21179057657718658,-0.057565655559301376,0.2572602927684784,0.05584953352808952,0.19971629977226257,-0.06731823086738586,0.37556207180023193,0.17476996779441833,0.018168991431593895,0.04224226251244545,0.14141497015953064,-0.07156606018543243,0.269886314868927,-0.10938005149364471,-0.023130107671022415,0.12228883057832718
i am here because i want to feel like i am actually doing something in my life.,['I am here to make my parents proud as well.'],"['i', 'am', 'here', 'because', 'i', 'want', 'to', 'feel', 'like', 'i', 'am', 'actually', 'doing', 'something', 'in', 'my', 'life', '.']",0,0,0,0,0,0,0,0.0,0.1,0,0,5,2,2,0,0,0,3,-0.27470940351486206,0.20208977162837982,0.07919818162918091,0.10929680615663528,0.08099772781133652,-0.36587536334991455,0.2576357424259186,0.42440545558929443,-0.1980375051498413,-0.240138441324234,0.21856781840324402,-0.3629859983921051,-0.04680508375167847,0.1920059472322464,0.09248306602239609,0.02344474196434021,0.18991732597351074,-0.20358328521251678,-0.19889169931411743,-0.6158968210220337,-0.052151650190353394,-0.01318508479744196,0.3497987687587738,-0.13375695049762726,-0.03462448716163635,0.0397539883852005,-0.2651166021823883,0.0033218683674931526,-0.15739306807518005,0.04309692606329918,0.4154476225376129,-0.009124962612986565,0.4213141202926636,-0.21744227409362793,0.10083192586898804,0.3953911066055298,0.23130343854427338,0.07634768635034561,-0.013381651602685452,-0.2565711736679077,0.09986557811498642,-0.051674265414476395,-0.05905092507600784,-0.11028510332107544,0.1054893359541893,0.017672590911388397,-0.1762477606534958,0.1506579965353012,0.13751637935638428,0.23345308005809784,0.027386870235204697,-0.08309590071439743,-0.040949780493974686,-0.0017693559639155865,0.05808103084564209,0.22829163074493408,0.16896413266658783,0.04179365187883377,-0.13777582347393036,0.14002907276153564,0.08450968563556671,-0.09202329814434052,0.173478364944458,0.18172532320022583,-0.04190463200211525,0.35924431681632996,0.21591085195541382,0.2124181091785431,-0.2784091830253601,0.2609572112560272,0.05856660008430481,0.2195659726858139,0.1466560810804367,0.03783160075545311,0.5380075573921204,-0.18729382753372192,0.034409768879413605,0.03253176063299179,0.06463734060525894,-0.28823480010032654,-0.3582353889942169,0.1382473260164261,-0.0669843927025795,0.12006430327892303,-0.3347301781177521,-0.03961987793445587,0.336871474981308,0.00617591617628932,0.19991044700145721,-0.0400584377348423,0.4874723553657532,0.25402194261550903,-0.028150318190455437,0.015226390212774277,0.22402045130729675,-0.030129358172416687,0.23883698880672455,-0.1220727264881134,-0.06384234875440598,0.10359124839305878
i wish to improve my math skills and conversion skills.,['also to graduate as the first one in my family from a college university.'],"['i', 'wish', 'to', 'improve', 'my', 'math', 'skills', 'and', 'conversion', 'skills', '.']",1,1,0,1,0,0,0,0.0,0.0,0,0,5,0,1,0,0,1,0,-0.13925020396709442,0.18457171320915222,0.0829562172293663,0.004725298378616571,0.13922157883644104,-0.34546566009521484,0.20893628895282745,0.49690771102905273,-0.1893819123506546,-0.2733457088470459,0.1008797287940979,-0.2843319773674011,-0.017575854435563087,0.19016577303409576,0.03048163279891014,-0.047583289444446564,0.15101680159568787,-0.1326584815979004,-0.1018582135438919,-0.42381399869918823,-0.026007071137428284,-0.08371906727552414,0.19508440792560577,-0.03521981090307236,-0.040702059864997864,0.04223772510886192,-0.17367292940616608,0.13803499937057495,-0.09918038547039032,0.044539742171764374,0.2529398798942566,0.027456900104880333,0.25594520568847656,-0.16988065838813782,0.005908074323087931,0.2709086537361145,0.13861402869224548,-0.0022012447007000446,-0.09055580198764801,-0.21205034852027893,0.0949159562587738,-0.08776133507490158,-0.0434718057513237,-0.04763442650437355,0.11168637126684189,0.01873687282204628,-0.14893822371959686,0.0419277586042881,0.07924886047840118,0.20868940651416779,0.023447850719094276,-0.13396762311458588,-0.11995545774698257,-0.05084841325879097,-0.029801959171891212,0.1257713884115219,0.06719310581684113,0.0319150909781456,-0.0902290791273117,0.09563389420509338,0.04674399644136429,-0.09896744787693024,0.1208377480506897,0.1477600634098053,-0.14872971177101135,0.32387202978134155,0.247237890958786,0.163402259349823,-0.24231699109077454,0.25882887840270996,0.052629441022872925,0.19468657672405243,0.20830917358398438,-0.0021966956555843353,0.3928244411945343,-0.15250158309936523,-0.014751438982784748,0.05874952673912048,-0.009217631071805954,-0.1484053134918213,-0.2626987099647522,0.07757249474525452,-0.1213127002120018,0.049079135060310364,-0.19235111773014069,-0.050265561789274216,0.279173880815506,0.0457247719168663,0.1671999841928482,-0.0762246623635292,0.3539966642856598,0.13143126666545868,0.004430703353136778,0.006277474574744701,0.22895419597625732,-0.05380784720182419,0.2883332073688507,-0.13059519231319427,-0.062366634607315063,0.11871719360351562
all they did was sacrifice everything to have better opportunities for their children.,['All they did was sacrifice everything to have better opportunities for their children.'],"['all', 'they', 'did', 'was', 'sacrifice', 'everything', 'to', 'have', 'better', 'opportunities', 'for', 'their', 'children', '.']",0,0,0,0,0,0,0,0.5,0.5,0,0,4,0,3,1,1,1,1,-0.10538829863071442,0.20073097944259644,0.08425341546535492,0.053102754056453705,0.13446223735809326,-0.3730611801147461,0.18085044622421265,0.5490478277206421,-0.1754564344882965,-0.2587568461894989,0.12384343892335892,-0.36803901195526123,0.013736088760197163,0.1845874935388565,0.034769393503665924,-0.05306749790906906,0.14567407965660095,-0.2129167765378952,-0.11210094392299652,-0.49361732602119446,-0.07178893685340881,-0.1527525782585144,0.15719756484031677,-0.059777334332466125,-0.11867725104093552,0.009016684256494045,-0.24229279160499573,0.0749596431851387,-0.0865790992975235,0.0315583199262619,0.32310131192207336,0.06481663137674332,0.2587679326534271,-0.10804390907287598,0.0028862874023616314,0.3189938962459564,0.14185191690921783,-0.0147178266197443,-0.11368449032306671,-0.21544773876667023,0.051322631537914276,-0.09089276194572449,-0.0021411513444036245,-0.0716671273112297,0.1316298544406891,0.050859905779361725,-0.16171248257160187,0.017805708572268486,0.020738568156957626,0.21346735954284668,-0.03570033982396126,-0.09490887075662613,-0.09189724922180176,-0.022519240155816078,-0.03754135221242905,0.17233532667160034,0.1165296733379364,0.08483168482780457,-0.10454690456390381,0.097414031624794,0.08556923270225525,-0.12359898537397385,0.1266532689332962,0.14712537825107574,-0.19588762521743774,0.3048194646835327,0.22026477754116058,0.13732197880744934,-0.22370722889900208,0.2657121419906616,0.058899834752082825,0.12548735737800598,0.1987404227256775,0.047293439507484436,0.3582301735877991,-0.13337379693984985,-0.036907512694597244,0.05167663097381592,-0.0563572496175766,-0.13258656859397888,-0.24302688241004944,0.0887666642665863,-0.136177659034729,0.10101974010467529,-0.16403399407863617,-0.0007341877208091319,0.29482024908065796,0.1822074055671692,0.2215552031993866,-0.09982050210237503,0.38703590631484985,0.19867123663425446,-0.05449783056974411,0.03711306303739548,0.20852230489253998,-0.05259556323289871,0.24472734332084656,-0.1388552337884903,-0.039547793567180634,0.05408843606710434
"with my best interest in mind, my mom continuously attempted to curb my interest in music.","['I am taking classes at San Francisco State University because my parents both decided to immigrate from their home countries, and happened to meet and fall in love in this city.']","['with', 'my', 'best', 'interest', 'in', 'mind', ',', 'my', 'mom', 'continuously', 'attempted', 'to', 'curb', 'my', 'interest', 'in', 'music', '.']",0,0,0,0,0,0,0,1.0,0.3,0,0,5,1,2,0,0,1,3,-0.09796898066997528,0.17214131355285645,0.10492341965436935,0.003058511530980468,0.14652082324028015,-0.3527793884277344,0.17653962969779968,0.4669804275035858,-0.16625401377677917,-0.2288823276758194,0.1230694055557251,-0.2600075304508209,-0.030570857226848602,0.16207367181777954,0.00302504887804389,0.023237895220518112,0.17707227170467377,-0.08684281259775162,-0.09499983489513397,-0.4104273021221161,-0.002342874649912119,-0.0856216698884964,0.22322313487529755,0.009704338386654854,-0.13582342863082886,0.08131620287895203,-0.10823678225278854,0.06317222118377686,-0.12681357562541962,0.049261271953582764,0.24789492785930634,0.03562476485967636,0.22534124553203583,-0.18848203122615814,0.019806277006864548,0.26868367195129395,0.07460186630487442,-0.043727390468120575,-0.07157386839389801,-0.19829261302947998,0.163018137216568,-0.11739306151866913,-0.03882720321416855,-0.03540969640016556,0.11986766010522842,0.003044015495106578,-0.17009222507476807,0.02446071244776249,0.07174083590507507,0.17322516441345215,0.050607889890670776,-0.1344059854745865,-0.13909734785556793,-0.07230941206216812,-0.08016198873519897,0.13526083528995514,0.05151890590786934,0.021647095680236816,-0.1167081892490387,0.03376929089426994,0.015656832605600357,-0.13094571232795715,0.141181081533432,0.149734765291214,-0.16256363689899445,0.33487772941589355,0.26046353578567505,0.12260845303535461,-0.24962571263313293,0.2089349925518036,-0.005157263949513435,0.1566738486289978,0.15070529282093048,0.04309142380952835,0.3991994261741638,-0.07486539334058762,-0.018049905076622963,0.06610126048326492,-0.04308254271745682,-0.06473521143198013,-0.24012114107608795,0.05784757062792778,-0.08190296590328217,0.06790018081665039,-0.2178436815738678,-0.0031547185499221087,0.2705400288105011,0.047032035887241364,0.1757911741733551,-0.08518855273723602,0.36078399419784546,0.16152498126029968,0.030166087672114372,0.050894346088171005,0.17545348405838013,-0.06752373278141022,0.3132629692554474,-0.14591428637504578,-0.0455518439412117,0.13273221254348755
i am here to help secure a future that i want to have.,['My parents were not able to get an education from theyre country so they decided to give it to me.'],"['i', 'am', 'here', 'to', 'help', 'secure', 'a', 'future', 'that', 'i', 'want', 'to', 'have', '.']",0,0,0,0,0,0,0,0.2,0.3625,0,0,2,1,3,1,0,0,0,-0.2570914924144745,0.23870499432086945,0.08572639524936676,0.05069322884082794,0.14787036180496216,-0.40248221158981323,0.240846648812294,0.4728611409664154,-0.16782566905021667,-0.28255903720855713,0.1974804550409317,-0.3084559738636017,-0.04705903306603432,0.21026673913002014,0.09987974911928177,0.021167617291212082,0.21242454648017883,-0.17949165403842926,-0.1398276686668396,-0.5691450834274292,-0.02799447439610958,-0.021845873445272446,0.34690672159194946,-0.06395891308784485,-0.039776723831892014,0.06526382267475128,-0.25397634506225586,0.1166139543056488,-0.14413227140903473,0.0588315986096859,0.40168216824531555,0.007181322202086449,0.3839060962200165,-0.2042199969291687,0.11188222467899323,0.3287305235862732,0.1582854837179184,0.10381622612476349,-0.02359492890536785,-0.16565585136413574,0.10291752219200134,-0.019398855045437813,-0.06358139961957932,-0.09124637395143509,0.05775029957294464,0.0012583136558532715,-0.1560761034488678,0.13859958946704865,0.10966920852661133,0.23712807893753052,0.025504767894744873,-0.10821805894374847,-0.09639950841665268,-0.03173746168613434,0.03602375090122223,0.20343828201293945,0.14281056821346283,0.06147241219878197,-0.10899711400270462,0.14273308217525482,0.02255871705710888,-0.14180569350719452,0.17702548205852509,0.21189863979816437,-0.0922103077173233,0.40058737993240356,0.3176976442337036,0.17526017129421234,-0.2938908636569977,0.3171803653240204,0.0273758452385664,0.19458428025245667,0.1404574066400528,-0.012119431048631668,0.495716392993927,-0.18525920808315277,-0.0011435444466769695,0.04228009656071663,0.040051642805337906,-0.2686865031719208,-0.3730572462081909,0.10841980576515198,-0.0555402971804142,0.061616554856300354,-0.2585736811161041,-0.026724155992269516,0.34696799516677856,-0.030489306896924973,0.18377837538719177,-0.05495786666870117,0.437001496553421,0.1792641282081604,-0.0011015459895133972,-0.0032064984552562237,0.19091954827308655,-0.1031142994761467,0.29964974522590637,-0.09815791994333267,-0.06971298158168793,0.15985338389873505
its a bit stressful because im lost.,"[""I have a expectation to do better than my sister since my parents consider her not the best per say. But I dont know if I'll live up to it.""]","['its', 'a', 'bit', 'stressful', 'because', 'im', 'lost', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,2,0,1,1,0,1,1,-0.11464715749025345,0.16352924704551697,0.1135987713932991,0.10093456506729126,0.12929955124855042,-0.30331867933273315,0.16260603070259094,0.3970765471458435,-0.18252669274806976,-0.10846544802188873,0.15177439153194427,-0.3040911853313446,0.0029057548381388187,0.14849786460399628,0.0055311135947704315,-0.017389316111803055,0.14396624267101288,-0.08806594461202621,-0.08187885582447052,-0.44846710562705994,-0.02584409900009632,-0.0701802521944046,0.1711849421262741,-0.04459640011191368,-0.07399905472993851,0.06787320971488953,-0.14355917274951935,-0.022195277735590935,-0.212940976023674,0.03496267646551132,0.26776960492134094,0.019465072080492973,0.2613963186740875,-0.21007180213928223,0.09100987017154694,0.3127775192260742,0.12184854596853256,-0.0471075177192688,-0.10581494867801666,-0.31701287627220154,0.12465902417898178,-0.11381582915782928,-0.07845488935709,0.033241260796785355,0.14347277581691742,0.03667161986231804,-0.18607409298419952,0.071548692882061,0.08909653127193451,0.15838094055652618,0.08839743584394455,-0.08989480882883072,-0.027396121993660927,-0.10689086467027664,-0.06400571763515472,0.19407665729522705,0.025667909532785416,0.009287289343774319,-0.09905021637678146,0.05903651937842369,-0.0173814594745636,-0.07681233435869217,0.07482033222913742,0.1545211523771286,-0.137649267911911,0.34252479672431946,0.164016455411911,0.21335932612419128,-0.24320612847805023,0.21032968163490295,-0.01613186113536358,0.2151997834444046,0.09935694932937622,0.011132033541798592,0.4760560989379883,-0.08043352514505386,0.009563720785081387,0.04862438514828682,0.003160401014611125,-0.16478529572486877,-0.27661389112472534,0.06522698700428009,-0.04425138607621193,0.12135206162929535,-0.327870637178421,0.0034676415380090475,0.25505325198173523,0.06710822880268097,0.22277171909809113,-0.09066110104322433,0.44621649384498596,0.2008707970380783,0.001931610400788486,0.0571892224252224,0.19925181567668915,-0.057716254144907,0.2942982316017151,-0.10449010878801346,-0.005242915358394384,0.07733555138111115
this is something i plan on doing with my kids.,['This is something I plan on doing with my kids.'],"['this', 'is', 'something', 'i', 'plan', 'on', 'doing', 'with', 'my', 'kids', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,3,0,1,1,0,1,2,-0.15109825134277344,0.19483795762062073,0.1288478970527649,0.0670655220746994,0.11486128717660904,-0.39150941371917725,0.2413051873445511,0.4866873323917389,-0.2003994882106781,-0.21054978668689728,0.16328546404838562,-0.3575369715690613,-0.02689920924603939,0.15821737051010132,0.05977347493171692,-0.015714440494775772,0.17805452644824982,-0.14508607983589172,-0.11154017597436905,-0.476612389087677,-0.04299663007259369,-0.040475841611623764,0.24476206302642822,-0.05613444000482559,-0.05652812123298645,0.06181379407644272,-0.22117266058921814,0.05067027732729912,-0.13290643692016602,0.06306134164333344,0.2827264666557312,0.01572200283408165,0.36982637643814087,-0.18606415390968323,0.04138284549117088,0.3051174283027649,0.15950430929660797,-0.012816252186894417,-0.07193813472986221,-0.2774971127510071,0.06334377080202103,-0.07867354899644852,-0.02989468351006508,-0.07867114245891571,0.0956180989742279,-0.017209071666002274,-0.18959853053092957,0.10207660496234894,0.07072551548480988,0.1801808774471283,0.012931843288242817,-0.10427629947662354,-0.10234306752681732,-0.07298559695482254,-0.034369759261608124,0.16412115097045898,0.08105172961950302,0.04140089452266693,-0.07789216935634613,0.12609821557998657,0.052978046238422394,-0.11659958213567734,0.14218132197856903,0.15238946676254272,-0.08629997074604034,0.35434794425964355,0.19173099100589752,0.15599508583545685,-0.29114142060279846,0.24829348921775818,0.03959836810827255,0.19021165370941162,0.14722588658332825,0.008339975029230118,0.46935325860977173,-0.14042799174785614,-0.00027842968120239675,0.04125548526644707,-0.028095101937651634,-0.19976738095283508,-0.2833055555820465,0.11510013043880463,-0.09069444984197617,0.13115055859088898,-0.29137784242630005,0.007510361261665821,0.3026547431945801,0.06368108093738556,0.20919232070446014,-0.06598102301359177,0.4370904564857483,0.16549324989318848,-0.036965712904930115,0.06383627653121948,0.21337394416332245,-0.0679909884929657,0.31486740708351135,-0.1273690164089203,-0.033377330750226974,0.07088369876146317
currently i'm learning conversions which i am bad at.,['also to graduate as the first one in my family from a college university.'],"['currently', 'i', ""'m"", 'learning', 'conversions', 'which', 'i', 'am', 'bad', 'at', '.']",0,0,0,0,0,0,0,-0.3499999999999999,0.5333333333333333,0,0,1,1,1,0,0,1,1,-0.17508794367313385,0.11039382964372635,0.18452776968479156,0.1304398626089096,0.05065714195370674,-0.2641793489456177,0.23166857659816742,0.38248416781425476,-0.2365139126777649,-0.15567025542259216,0.1708054542541504,-0.3342161476612091,-0.0319129079580307,0.1721004694700241,0.03947016969323158,0.013963825069367886,0.13997836410999298,-0.13582861423492432,-0.16158321499824524,-0.4973253607749939,-0.019549187272787094,0.046163711696863174,0.2640686333179474,-0.1605040729045868,-0.014586200006306171,0.011289369314908981,-0.15944725275039673,-0.015260649845004082,-0.20472361147403717,0.03844273462891579,0.25211477279663086,-0.015069748274981976,0.40827497839927673,-0.2166806012392044,0.05580290034413338,0.382879376411438,0.17631123960018158,-0.003584476886317134,0.007035564165562391,-0.27742573618888855,0.10095483809709549,-0.08368008583784103,-0.04548022523522377,-0.0053694481030106544,0.14454764127731323,-0.0013058396289125085,-0.2177181988954544,0.12300297617912292,0.12187441438436508,0.20774759352207184,0.08523712307214737,-0.06652861088514328,-0.07690131664276123,-0.06184377893805504,0.03461441025137901,0.21418915688991547,0.09565182775259018,0.011301818303763866,-0.11137133091688156,0.13026995956897736,0.00279683037661016,-0.0051166098564863205,0.07551588863134384,0.13795679807662964,-0.06631416082382202,0.30741915106773376,0.10760196298360825,0.25822436809539795,-0.27780771255493164,0.16741690039634705,0.02142936736345291,0.24502277374267578,0.1327049881219864,-0.010808829218149185,0.5237782001495361,-0.1071346253156662,0.07257885485887527,-0.008427386172115803,0.028321359306573868,-0.18643715977668762,-0.29163455963134766,0.15117856860160828,-0.05914941057562828,0.15000006556510925,-0.3554200232028961,-0.014636365696787834,0.21692050993442535,-0.017136225476861,0.1877254694700241,-0.0028139783535152674,0.45994600653648376,0.2667756974697113,-0.045298315584659576,0.052918367087841034,0.2662719190120697,0.025223828852176666,0.18375635147094727,-0.0900629460811615,-0.03784459829330444,0.04741140082478523
