sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
i am here for my family and to help them succeed.,['I am here for my family and to help them succeed.'],"['i', 'am', 'here', 'for', 'my', 'family', 'and', 'to', 'help', 'them', 'succeed', '.']",0,0,0,0,0,0,1,0.0,0.0,0,0,2,1,2,0,1,0,1,0.11994188278913498,0.04342984780669212,0.15741418302059174,0.32572484016418457,0.09321403503417969,-0.3479822278022766,0.2039017528295517,0.5425752997398376,-0.313071608543396,-0.4565203785896301,-0.04513637721538544,-0.5408984422683716,-0.016713466495275497,0.1536460667848587,0.09129000455141068,-0.09292254596948624,0.13082347810268402,-0.24800564348697662,-0.31193220615386963,-0.397581547498703,0.04938676208257675,0.001273139612749219,0.2827318012714386,-0.11852205544710159,-0.009259502403438091,0.18744707107543945,-0.28811749815940857,0.2562464773654938,-0.19658197462558746,0.10977988690137863,0.42416974902153015,-0.013536762446165085,0.37804853916168213,-0.4781997501850128,-0.2712685763835907,0.322395920753479,0.2357412725687027,-0.0642985999584198,-0.2654755115509033,-0.2186022847890854,0.039404258131980896,-0.16218958795070648,-0.23581376671791077,-0.018849359825253487,0.12847788631916046,0.025639265775680542,-0.08583156764507294,-0.3167824447154999,0.20468811690807343,0.1876271665096283,0.20085300505161285,-0.44255542755126953,-0.08843474835157394,-0.1271882802248001,-0.17287731170654297,-0.06356308609247208,0.10994028300046921,-0.10907144844532013,-0.3284960985183716,-0.0458097942173481,0.04441124200820923,0.02164033241569996,0.2146035134792328,0.03120718151330948,-0.19941039383411407,0.46066227555274963,0.2780602276325226,0.26726821064949036,-0.3942243754863739,0.2880776524543762,0.00685548223555088,0.22392401099205017,0.3007754981517792,0.05982386693358421,0.29560554027557373,-0.07763060927391052,0.06710214167833328,-0.07334267348051071,-0.04824099317193031,-0.13619089126586914,-0.2746950089931488,0.007094014901667833,-0.2952815592288971,0.12081475555896759,-0.32667267322540283,-0.21642448008060455,0.24006624519824982,0.008014285936951637,0.18907707929611206,0.049725309014320374,0.3534790575504303,0.12691433727741241,0.2581988573074341,-0.025668347254395485,0.44805100560188293,0.1542360931634903,0.05170551314949989,-0.05633451044559479,0.07108186185359955,-0.11228916049003601
to not struggle as much with other things like my parents because i know they also want my life to be like that.,"[""I want to my parents to be proud of me and know that their sacrifices didn't go to waste. I am here to set a good example for my siblings because I love them and I want the best for them. I want a better future for myself.""]","['to', 'not', 'struggle', 'as', 'much', 'with', 'other', 'things', 'like', 'my', 'parents', 'because', 'i', 'know', 'they', 'also', 'want', 'my', 'life', 'to', 'be', 'like', 'that', '.']",0,0,0,0,0,0,0,0.037500000000000006,0.2875,0,0,4,2,2,1,1,2,5,0.003978457301855087,0.04039522260427475,0.049305226653814316,0.27165526151657104,0.18989400565624237,-0.3391861915588379,0.18156057596206665,0.46636027097702026,-0.24706189334392548,-0.34074050188064575,-0.007385382894426584,-0.4380839765071869,-0.08498356491327286,0.15599922835826874,0.11149381846189499,0.005838541779667139,0.07853102684020996,-0.23530058562755585,-0.1407271921634674,-0.42281535267829895,0.05858805403113365,0.03034971095621586,0.29069575667381287,-0.10010374337434769,0.08691417425870895,0.11177726089954376,-0.24789488315582275,0.09886337071657181,-0.1146097481250763,0.021063221618533134,0.41966482996940613,-0.013758468441665173,0.3583395183086395,-0.3700508773326874,-0.18737098574638367,0.3099646270275116,0.2088238000869751,0.04355138912796974,-0.1076166182756424,-0.2459913194179535,0.05834115669131279,-0.20962493121623993,-0.27023154497146606,-0.06827092170715332,0.04780537262558937,-0.11629218608140945,-0.1763758510351181,-0.17044682800769806,0.19868071377277374,0.20863088965415955,0.16953258216381073,-0.36084863543510437,-0.07266926765441895,-0.004238264635205269,-0.1511324942111969,0.04216165095567703,0.22084136307239532,-0.1777528077363968,-0.34034767746925354,0.02541963756084442,-0.029995260760188103,-0.022590339183807373,0.18147531151771545,-0.02173643931746483,-0.24654750525951385,0.36573338508605957,0.2699393332004547,0.33558589220046997,-0.4027228057384491,0.29449063539505005,0.046206265687942505,0.11652189493179321,0.30393651127815247,-0.023181922733783722,0.2356267124414444,-0.14269152283668518,0.1086316630244255,0.007382563315331936,-0.07803893089294434,-0.02092788740992546,-0.24843159317970276,0.03365820273756981,-0.1318926066160202,0.1528221070766449,-0.2748216688632965,-0.10761166363954544,0.20829801261425018,0.1162789911031723,0.1866523027420044,0.067439004778862,0.4224880039691925,0.20357109606266022,0.20236225426197052,0.02383330836892128,0.43003037571907043,0.21419067680835724,0.04329098016023636,-0.1284753382205963,0.10144548118114471,-0.06510747969150543
in general i am in school so that i may pursue a career in child psychiatry.,"['I decided when I was younger that I wanted to be able to live a comfortable lifestyle when I am older and so in order to do that I have to get a job that I not only love, but also will be able to support myself and my future family.']","['in', 'general', 'i', 'am', 'in', 'school', 'so', 'that', 'i', 'may', 'pursue', 'a', 'career', 'in', 'child', 'psychiatry', '.']",1,0,0,0,0,0,1,0.05000000000000002,0.5,0,0,5,0,1,1,0,2,5,0.05800918489694595,0.0647992193698883,0.07665933668613434,0.12335747480392456,0.05382078140974045,-0.36638975143432617,0.17370645701885223,0.4660699665546417,-0.17337755858898163,-0.4170173704624176,0.00454938318580389,-0.4498535394668579,-0.006150670349597931,0.05394542217254639,-0.15979090332984924,0.022149357944726944,0.00931248813867569,-0.2070659101009369,-0.20904996991157532,-0.4062049388885498,0.054554443806409836,0.0822283998131752,0.3291366994380951,0.022595351561903954,0.047142837196588516,0.23971812427043915,-0.11598069220781326,0.16947218775749207,-0.18880245089530945,0.08829358220100403,0.21312695741653442,-0.16379523277282715,0.3512333035469055,-0.41194483637809753,-0.20634083449840546,0.26088887453079224,0.19703616201877594,0.044498931616544724,-0.27752840518951416,-0.05944690480828285,0.17149676382541656,-0.22761863470077515,-0.20397979021072388,-0.09536110609769821,0.16654551029205322,-0.0774250477552414,-0.1414785087108612,-0.14237873256206512,0.13501249253749847,0.17878171801567078,0.07873612642288208,-0.36368048191070557,0.006197881884872913,-0.006875136401504278,-0.1732141226530075,-0.04637755826115608,0.22216244041919708,-0.036377158015966415,-0.2542800307273865,-0.08715499192476273,0.13979847729206085,-0.21197444200515747,0.20663154125213623,0.06897423416376114,-0.13656197488307953,0.4263424873352051,0.3405250906944275,0.33838143944740295,-0.5190861821174622,0.26669564843177795,0.0688854530453682,0.17269772291183472,0.3745262324810028,-0.06524109840393066,0.322094589471817,0.16457349061965942,0.09993325918912888,0.07335390150547028,-0.10444682836532593,0.13541445136070251,-0.2671331465244293,-0.019028473645448685,-0.04538062959909439,0.06118322163820267,-0.2280614823102951,-0.1505880206823349,0.2890014946460724,0.13627122342586517,0.16337071359157562,0.1708393543958664,0.23558469116687775,0.19695121049880981,0.11239655315876007,-0.03243130445480347,0.5613680481910706,0.09951969236135483,0.05790926516056061,-0.16992279887199402,0.00699953269213438,0.10412290692329407
it was as if my mother had changed forever.,"['I am here because I care about my education and supporting my family back home. I hope that being here, studying hard, going to school, will allow my to someday provide better care for my mother and father as well as others who struggle with mental illness.']","['it', 'was', 'as', 'if', 'my', 'mother', 'had', 'changed', 'forever', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,1,1,3,0,1,0,2,0.09560433775186539,0.03949723392724991,-0.06760018318891525,0.24738281965255737,0.11015172302722931,-0.32433006167411804,0.23203495144844055,0.5926349759101868,-0.15576931834220886,-0.28608283400535583,0.002764736535027623,-0.3684680163860321,-0.09015005081892014,0.01407286524772644,-0.026977654546499252,-0.028316862881183624,0.07044083625078201,-0.22803884744644165,-0.11986473947763443,-0.36554792523384094,0.11511386930942535,0.17277492582798004,0.12923580408096313,0.020092608407139778,0.05976882949471474,0.061835989356040955,-0.20358127355575562,-0.09435028582811356,-0.060351356863975525,0.015104466117918491,0.3022717237472534,0.0028323614969849586,0.2540935277938843,-0.1381012201309204,-0.14384597539901733,0.3360159993171692,0.1186516284942627,0.0012955234851688147,-0.12487460672855377,-0.16042417287826538,0.1697143167257309,-0.16847582161426544,-0.14584723114967346,-0.07226713746786118,0.02058964967727661,-0.18536630272865295,-0.18589502573013306,-0.28173211216926575,0.13594940304756165,0.14286468923091888,0.08907946944236755,-0.41909274458885193,-0.056055836379528046,-0.09323196858167648,-0.19563722610473633,0.11912952363491058,0.13719943165779114,-0.11677561700344086,-0.17572349309921265,0.04670551419258118,0.003796145785599947,-0.06008308380842209,0.12686602771282196,-0.0006419631536118686,-0.06709166616201401,0.23007529973983765,0.19856494665145874,0.19647587835788727,-0.32750213146209717,0.18130670487880707,-0.10667693614959717,0.026914440095424652,0.19814622402191162,-0.11609416455030441,0.30557358264923096,0.03618152439594269,0.20740187168121338,0.008471863344311714,-0.15272307395935059,0.12743344902992249,-0.2188643217086792,0.0015982422046363354,-0.0518452413380146,0.15841171145439148,-0.2945505380630493,-0.07705637812614441,0.21734997630119324,0.15249890089035034,0.18975870311260223,0.04073368012905121,0.30321386456489563,0.2794138193130493,0.1622365415096283,0.04690484702587128,0.45100465416908264,0.10129068046808243,0.1374543309211731,-0.2538803517818451,0.11061752587556839,0.061754390597343445
"yes, i am here, getting a degree because that's what my family and society expects of me and i know it's something i have to do, but there is so much more life than a career and academics.","[""Yes, I am here, getting a degree because that's what my family and society expects of me and I know it's something I have to do, but there is so much more life than a career and academics.""]","['yes', ',', 'i', 'am', 'here', ',', 'getting', 'a', 'degree', 'because', 'that', ""'s"", 'what', 'my', 'family', 'and', 'society', 'expects', 'of', 'me', 'and', 'i', 'know', 'it', ""'s"", 'something', 'i', 'have', 'to', 'do', ',', 'but', 'there', 'is', 'so', 'much', 'more', 'life', 'than', 'a', 'career', 'and', 'academics', '.']",0,0,0,0,0,0,1,0.5,0.5,0,1,8,3,3,3,2,2,3,0.025415970012545586,0.08255688101053238,0.01601479947566986,0.16150739789009094,0.17551782727241516,-0.32951003313064575,0.15106301009655,0.48433423042297363,-0.20204968750476837,-0.3679600954055786,-0.00219887588173151,-0.37071317434310913,-0.014675064943730831,0.07616777718067169,-0.023768266662955284,-0.03650979697704315,0.0963422879576683,-0.18499304354190826,-0.19922327995300293,-0.40299534797668457,0.06518018990755081,0.029356127604842186,0.2675849497318268,-0.06976848840713501,0.097281813621521,0.13661301136016846,-0.256258100271225,0.10627205669879913,-0.1881159394979477,0.01128434482961893,0.35529613494873047,-0.04689149931073189,0.3287978172302246,-0.3430071473121643,-0.16865448653697968,0.28886500000953674,0.1672707051038742,0.05757443979382515,-0.13782058656215668,-0.18205246329307556,0.042644765228033066,-0.13442453742027283,-0.19860853254795074,-0.05956811457872391,0.06797996908426285,-0.10031294822692871,-0.1680883914232254,-0.18883661925792694,0.19426515698432922,0.2061273753643036,0.13576002418994904,-0.3465011715888977,-0.06380285322666168,-0.08184827119112015,-0.17307966947555542,-0.016873659566044807,0.12859976291656494,-0.12415657937526703,-0.2866731584072113,0.044708795845508575,0.08104878664016724,-0.05606633797287941,0.21610145270824432,0.05422032251954079,-0.2067098170518875,0.36855608224868774,0.30111098289489746,0.2856559157371521,-0.46032363176345825,0.2847311198711395,0.04675818234682083,0.15332411229610443,0.3311430811882019,-0.017136726528406143,0.3410942554473877,0.00606133695691824,0.10731396824121475,0.04432331398129463,-0.05460697412490845,-0.05033968761563301,-0.2731011211872101,0.017405495047569275,-0.13729217648506165,0.14346884191036224,-0.20079176127910614,-0.11710956692695618,0.283102422952652,0.10724712163209915,0.18798518180847168,0.027565324679017067,0.2926603853702545,0.2250605672597885,0.21519692242145538,0.002458588220179081,0.5329564809799194,0.09272836893796921,0.06878285855054855,-0.12344197928905487,0.10432381927967072,-0.022135894745588303
i am here to succeed.,['I am here for my family and to help them succeed.'],"['i', 'am', 'here', 'to', 'succeed', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,1,1,1,0,0,0,0,0.2689782977104187,0.10173410177230835,0.2903777062892914,0.2530502378940582,0.11683212220668793,-0.37346792221069336,0.1726718246936798,0.48723095655441284,-0.27672702074050903,-0.5665584802627563,0.04527899622917175,-0.5490044355392456,0.018650928512215614,0.09505991637706757,0.03621019050478935,-0.06303992122411728,0.17347411811351776,-0.29048869013786316,-0.41861066222190857,-0.45851969718933105,-0.01842586323618889,0.008266659453511238,0.3605131506919861,-0.14378206431865692,-0.10462260246276855,0.2766290605068207,-0.2922726273536682,0.2816896438598633,-0.15202297270298004,0.20229020714759827,0.2896694540977478,-0.16270975768566132,0.43719226121902466,-0.6131610870361328,-0.16333118081092834,0.2954721748828888,0.280744731426239,0.036154571920633316,-0.27179282903671265,-0.21021850407123566,0.005553135182708502,-0.08756961673498154,-0.3448035717010498,-0.05684991925954819,0.18322116136550903,-0.06556759774684906,-0.025677580386400223,-0.1789586842060089,0.24111905694007874,0.23460908234119415,0.08575946092605591,-0.42213916778564453,-0.06602086126804352,-0.09574250131845474,-0.19255511462688446,0.003704111324623227,0.09642265737056732,-0.08764171600341797,-0.30691736936569214,0.069041907787323,0.07744453102350235,0.02101198397576809,0.16928234696388245,0.10086537897586823,-0.23271068930625916,0.5332297086715698,0.34955286979675293,0.28180521726608276,-0.475428968667984,0.3698462247848511,0.049133434891700745,0.2966805100440979,0.41835254430770874,-0.01773160696029663,0.3920566141605377,0.06491760909557343,0.16104574501514435,-0.12866054475307465,0.0041507212445139885,-0.14332571625709534,-0.34513622522354126,0.12923674285411835,-0.34675106406211853,0.1036577969789505,-0.30243009328842163,-0.21115243434906006,0.20685355365276337,0.09350328147411346,0.2935947775840759,0.14316853880882263,0.43925562500953674,0.11156833171844482,0.14842459559440613,-0.012813672423362732,0.621573269367218,0.1482175886631012,-0.07977321743965149,-0.14836548268795013,0.025930102914571762,-0.14025631546974182
the forensic department sounds awesome because you work with the police and that would be great to help out at a crime scene and help the police.,"['I have two sisters and I love my family; my parents are the main reason Im in college because I want to support them in the future and provide for them like they did with me. One of my motivations for doing well is probably my parents and wanting to make them proud. For the RPT, I think it might be fun to do your job depending on your passion as well, but also there are a few wellpaying jobs and I want to be able to provide for my family, I found this out from one of my professors I had for RPT.']","['the', 'forensic', 'department', 'sounds', 'awesome', 'because', 'you', 'work', 'with', 'the', 'police', 'and', 'that', 'would', 'be', 'great', 'to', 'help', 'out', 'at', 'a', 'crime', 'scene', 'and', 'help', 'the', 'police', '.']",0,0,0,0,0,0,1,0.9,0.875,0,0,5,0,3,5,1,3,3,-0.06516030430793762,0.11913514137268066,0.08262728899717331,0.1924288123846054,0.1319194883108139,-0.2710396647453308,0.14589524269104004,0.4687540531158447,-0.25044405460357666,-0.3140321671962738,-0.033706456422805786,-0.4138408303260803,-0.06813745945692062,0.0792795792222023,0.06750814616680145,-0.04877015948295593,0.10475274920463562,-0.18635019659996033,-0.07267779111862183,-0.3328036963939667,0.13246548175811768,-0.02661886438727379,0.19877591729164124,0.02752956561744213,0.09940400719642639,0.07698170840740204,-0.11698318272829056,0.11000777035951614,-0.16174207627773285,-0.006810541730374098,0.3743642568588257,-0.029955392703413963,0.2367020845413208,-0.3959515392780304,-0.02722548320889473,0.21323633193969727,0.25274184346199036,-0.0027317488566040993,-0.12078937888145447,-0.1622396856546402,0.030352121219038963,-0.10387273132801056,-0.17520788311958313,-0.036277834326028824,0.1226663589477539,-0.08035224676132202,-0.12356135249137878,-0.13708993792533875,0.18791216611862183,0.21724028885364532,0.16074256598949432,-0.2700744569301605,-0.0910346508026123,-0.1483466923236847,-0.11628257483243942,0.008112912997603416,0.13498134911060333,-0.05159110575914383,-0.2748450040817261,0.04902180656790733,-0.07728198915719986,-0.036452434957027435,0.18640094995498657,-0.026505600661039352,-0.19808253645896912,0.3024474084377289,0.2879399061203003,0.32696181535720825,-0.35504618287086487,0.1805132031440735,0.07372427731752396,0.014591026119887829,0.2654443085193634,-0.025358745828270912,0.28750428557395935,0.023771576583385468,0.11798723042011261,0.08767084777355194,-0.050683651119470596,0.027812447398900986,-0.2718616724014282,-0.06302190572023392,-0.003564862534403801,0.065892294049263,-0.30301401019096375,-0.17304885387420654,0.13747704029083252,0.06004150211811066,0.1197744756937027,0.005667148157954216,0.24109818041324615,0.17783544957637787,0.1717577576637268,0.06510932743549347,0.4158768355846405,0.07573724538087845,0.1310720592737198,-0.061476945877075195,0.04162970930337906,-0.07503911852836609
as i have progressed and been exposed to general education classes it has confirmed my commitment to this career path.,['I decided to follow my parents lead.'],"['as', 'i', 'have', 'progressed', 'and', 'been', 'exposed', 'to', 'general', 'education', 'classes', 'it', 'has', 'confirmed', 'my', 'commitment', 'to', 'this', 'career', 'path', '.']",0,0,0,0,0,0,0,0.22500000000000003,0.75,0,0,5,0,4,1,1,1,1,0.04889107868075371,0.07232338190078735,0.050704360008239746,0.1671828031539917,0.11834339797496796,-0.2826650142669678,0.19742830097675323,0.5009816288948059,-0.1970113217830658,-0.3334525227546692,-0.050861768424510956,-0.3946935534477234,-0.020015280693769455,0.08239296078681946,-0.010829560458660126,-0.0269642136991024,0.0972413644194603,-0.18068014085292816,-0.1647043526172638,-0.3736003637313843,0.016027893871068954,0.14136750996112823,0.19774815440177917,-0.04523397982120514,0.08507685363292694,0.17779013514518738,-0.1429455280303955,0.10271082073450089,-0.13431823253631592,0.04960928112268448,0.2665586769580841,-0.04737156257033348,0.311934232711792,-0.293001264333725,-0.22128930687904358,0.2716103196144104,0.2066941261291504,0.06954528391361237,-0.16229639947414398,-0.09747602045536041,0.14075925946235657,-0.2664872407913208,-0.21159999072551727,0.015356585383415222,0.0808020681142807,-0.11544980853796005,-0.07534955441951752,-0.2607145309448242,0.10414056479930878,0.15904060006141663,0.17439314723014832,-0.38572975993156433,-0.08779008686542511,-0.03194580227136612,-0.14288552105426788,-0.005329743027687073,0.1342516392469406,-0.1363106369972229,-0.22986626625061035,-0.013339723460376263,0.021118536591529846,-0.09395875781774521,0.19497595727443695,-0.02319244295358658,-0.10375611484050751,0.3725123107433319,0.2691943943500519,0.24160805344581604,-0.39712825417518616,0.21294057369232178,0.05021839216351509,0.13175635039806366,0.3121386170387268,-0.07976533472537994,0.32935982942581177,0.07799830287694931,0.1365649402141571,0.07341791689395905,-0.12369459867477417,0.04577213153243065,-0.27218490839004517,0.09038062393665314,-0.11956027895212173,0.11731593310832977,-0.2359851598739624,-0.16711990535259247,0.2486058473587036,0.12097368389368057,0.18334679305553436,0.03711364418268204,0.23684807121753693,0.22230291366577148,0.16606155037879944,0.013428318314254284,0.4769516587257385,0.06368221342563629,0.12353084981441498,-0.0723419338464737,0.048710308969020844,0.05465715005993843
it's something that i have always felt was a part of me.,['I am here for my family and to help them succeed.'],"['it', ""'s"", 'something', 'that', 'i', 'have', 'always', 'felt', 'was', 'a', 'part', 'of', 'me', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,3,1,2,1,2,0,2,0.05369555950164795,0.05739105865359306,-0.06720560789108276,0.17189614474773407,0.17618441581726074,-0.3307648003101349,0.18672840297222137,0.5715031623840332,-0.12532062828540802,-0.33521556854248047,0.16886496543884277,-0.2875184714794159,-0.057909250259399414,0.03757074102759361,-0.10165611654520035,-0.06950122863054276,0.09060478210449219,-0.22255831956863403,-0.11555879563093185,-0.39801421761512756,0.06222422793507576,0.07707341760396957,0.30698952078819275,-0.02129409648478031,0.1620381623506546,0.029526175931096077,-0.24365651607513428,-0.0025024712085723877,-0.1370857059955597,-0.0002884417772293091,0.31223806738853455,-0.09966308623552322,0.36148205399513245,-0.23959772288799286,-0.12277326732873917,0.27960529923439026,0.14308302104473114,0.11289406567811966,-0.09865682572126389,-0.16754812002182007,0.1302066296339035,-0.17632989585399628,-0.199106827378273,0.005299299489706755,0.07246484607458115,-0.2809251844882965,-0.20053701102733612,-0.20112015306949615,0.15518970787525177,0.2171155959367752,0.06620203703641891,-0.38667067885398865,-0.06524837017059326,-0.12587802112102509,-0.1353561282157898,0.015828177332878113,0.15928594768047333,-0.23322270810604095,-0.17007897794246674,0.041854068636894226,0.0727868601679802,-0.06761752814054489,0.33240097761154175,-0.004650679882615805,-0.18962033092975616,0.27348271012306213,0.3547344505786896,0.2809658348560333,-0.432831734418869,0.1890626698732376,0.01689605601131916,0.06583697348833084,0.26181212067604065,0.0032409552950412035,0.3741825819015503,0.13789047300815582,0.23606713116168976,0.03745005652308464,-0.13580848276615143,0.017212487757205963,-0.3065739870071411,-0.005115577485412359,-0.04163553565740585,0.18011634051799774,-0.24694669246673584,-0.164682075381279,0.31906774640083313,0.13921478390693665,0.12809187173843384,0.0628015473484993,0.23667486011981964,0.26908132433891296,0.24360309541225433,0.05683658644556999,0.6518509984016418,0.10195565223693848,0.11466002464294434,-0.18374228477478027,0.09023737162351608,-0.03542843088507652
it was really hard to find medical care for him and he often needed it.,"['', 'The reason I am here is because of my brother marky. He has inspired me to leave and go to college and major in bio so I can fully understand his condition. I do everything for him and I cannot wait to finish and show him I did it.', '']","['it', 'was', 'really', 'hard', 'to', 'find', 'medical', 'care', 'for', 'him', 'and', 'he', 'often', 'needed', 'it', '.']",0,0,0,0,0,0,1,-0.14583333333333334,0.2708333333333333,0,0,1,2,3,0,4,2,1,-0.0329822413623333,0.19561393558979034,-0.046106625348329544,0.21976013481616974,0.16208750009536743,-0.2860316038131714,0.11986325681209564,0.5652456879615784,-0.2243945151567459,-0.34945982694625854,0.02710399217903614,-0.35690298676490784,-0.15763454139232635,0.05338935926556587,0.07353906333446503,-0.06601079553365707,0.13437789678573608,-0.1362193524837494,-0.12418799102306366,-0.3793953061103821,0.05480334907770157,0.04467938095331192,0.23311252892017365,-0.06142896041274071,0.1570941060781479,0.0716867595911026,-0.21389150619506836,-0.011490688659250736,-0.1740083247423172,0.02941250242292881,0.3806656301021576,-0.07246306538581848,0.3413892388343811,-0.3704429864883423,-0.13073810935020447,0.27953970432281494,0.07403995841741562,0.0061743478290736675,-0.10266152769327164,-0.18761149048805237,0.1339379996061325,-0.1085696890950203,-0.17698465287685394,-0.06585565209388733,0.10700707137584686,-0.1920619010925293,-0.206039696931839,-0.18751996755599976,0.18826356530189514,0.20598842203617096,0.0990024283528328,-0.380837619304657,-0.09225506335496902,-0.11535115540027618,-0.12087257206439972,0.06183125078678131,0.1320541650056839,-0.08520392328500748,-0.22437220811843872,0.1358432173728943,0.02301950938999653,-0.023713644593954086,0.20758755505084991,0.008851428516209126,-0.14947105944156647,0.24850346148014069,0.2965897023677826,0.3168633282184601,-0.3336147964000702,0.17023496329784393,-0.06708267331123352,0.02704702690243721,0.26912444829940796,0.013972987420856953,0.412710577249527,0.0224402267485857,0.20343078672885895,0.008985619060695171,-0.10417104512453079,0.024292539805173874,-0.23654624819755554,0.03935776650905609,-0.05403079465031624,0.15033766627311707,-0.2774161398410797,-0.10698278248310089,0.29813796281814575,0.13101129233837128,0.1588815301656723,0.05057912692427635,0.398821085691452,0.3164825737476349,0.21328765153884888,0.05731545016169548,0.3959921896457672,0.1675703078508377,0.12263455986976624,-0.10900966078042984,0.14470307528972626,-0.06435300409793854
why am i here?i am here at san francisco state university in order to further my education.,"['As for my mother, I want her to see that all her sacrifices did not go to waste.']","['why', 'am', 'i', 'here', '?', 'i', 'am', 'here', 'at', 'san', 'francisco', 'state', 'university', 'in', 'order', 'to', 'further', 'my', 'education', '.']",0,0,0,0,0,0,0,0.0,0.5,0,0,7,2,1,0,0,1,2,0.22976239025592804,0.10036882013082504,0.20513685047626495,0.28904592990875244,0.0675520971417427,-0.5779634714126587,0.2166794091463089,0.47734227776527405,-0.3189569115638733,-0.5799059867858887,-0.04933299496769905,-0.5597655773162842,-0.03979749605059624,0.1274450719356537,-0.12907077372074127,-0.13171730935573578,0.2229880541563034,-0.3138144910335541,-0.34365981817245483,-0.5974531173706055,0.11699019372463226,0.07663294672966003,0.35636425018310547,-0.13291864097118378,-0.1659858077764511,0.3350481688976288,-0.14681178331375122,0.28919729590415955,-0.15264379978179932,0.22092773020267487,0.30951598286628723,-0.13617458939552307,0.3629610538482666,-0.48729175329208374,-0.13070020079612732,0.35144364833831787,0.2831941843032837,0.1807851493358612,-0.26051512360572815,-0.17520682513713837,0.15643839538097382,-0.23220767080783844,-0.28696584701538086,-0.10836240649223328,0.2672320008277893,0.1034776046872139,0.04683694243431091,-0.11252173781394958,0.23370078206062317,0.10443317890167236,0.04238368198275566,-0.3111625015735626,0.11806461215019226,-0.12558265030384064,-0.3034553527832031,0.08046692609786987,0.02879040502011776,-0.010538797825574875,-0.24956893920898438,0.023459825664758682,0.04713444411754608,-0.11491118371486664,0.1659182608127594,0.034353189170360565,-0.07749834656715393,0.584235429763794,0.25520557165145874,0.3092901110649109,-0.5031023025512695,0.2813020348548889,0.01416821125894785,0.3154219388961792,0.37568747997283936,-0.07450559735298157,0.3363253176212311,0.24492467939853668,0.24518054723739624,0.03499365225434303,0.04456114023923874,0.02688131108880043,-0.4086076021194458,0.14738547801971436,-0.26686200499534607,0.1342855840921402,-0.2646549642086029,-0.28493764996528625,0.19081024825572968,0.08407612890005112,0.47084107995033264,0.12047544121742249,0.39534154534339905,0.11327789723873138,-0.046365395188331604,0.05985792353749275,0.6049286127090454,0.270643413066864,0.10673877596855164,-0.1156751960515976,-0.060377225279808044,-0.014011184684932232
