sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
"it's also quite ironic because i'm in an engineering related field so it's quite funny to think about an engineer who isn't particularly good at science or math, which are the two tenets of any engineering background. thanks for listening to my ted x talk yup.i'm also here because of decisions made by my ancestors and myself to survive so far.in case you don't understand english, i've translated this into latin so you can better understand.bonum quaestio!","[""I'm also here because of decisions made by my ancestors and myself to survive so far.""]","['it', ""'s"", 'also', 'quite', 'ironic', 'because', 'i', ""'m"", 'in', 'an', 'engineering', 'related', 'field', 'so', 'it', ""'s"", 'quite', 'funny', 'to', 'think', 'about', 'an', 'engineer', 'who', 'is', ""n't"", 'particularly', 'good', 'at', 'science', 'or', 'math', ',', 'which', 'are', 'the', 'two', 'tenets', 'of', 'any', 'engineering', 'background', '.', 'thanks', 'for', 'listening', 'to', 'my', 'ted', 'x', 'talk', 'yup.i', ""'m"", 'also', 'here', 'because', 'of', 'decisions', 'made', 'by', 'my', 'ancestors', 'and', 'myself', 'to', 'survive', 'so', 'far.in', 'case', 'you', 'do', ""n't"", 'understand', 'english', ',', 'i', ""'ve"", 'translated', 'this', 'into', 'latin', 'so', 'you', 'can', 'better', 'understand.bonum', 'quaestio', '!']",2,2,0,2,2,2,0,0.28214285714285714,0.5142857142857143,0,0,16,9,8,5,5,10,12,-0.12304910272359848,0.1703604757785797,0.1202627420425415,0.06516791880130768,0.11166992783546448,-0.3347901403903961,0.18373367190361023,0.4213751554489136,-0.19556815922260284,-0.16295361518859863,0.1275041252374649,-0.3003799319267273,-0.010984852910041809,0.146145299077034,0.05856921896338463,-0.03644054755568504,0.14540386199951172,-0.13459038734436035,-0.09333394467830658,-0.44043591618537903,-0.025775806978344917,-0.06094813346862793,0.19319038093090057,-0.0713435634970665,-0.07548677921295166,0.05659891292452812,-0.18675124645233154,0.034047458320856094,-0.14548487961292267,0.05294002220034599,0.2535800635814667,0.016137951985001564,0.2716025412082672,-0.18935133516788483,0.03441166505217552,0.2717772424221039,0.12333329766988754,-0.010754586197435856,-0.08624265342950821,-0.24926909804344177,0.08677301555871964,-0.10149282217025757,-0.03998098522424698,0.0010924189118668437,0.11425621807575226,0.024932608008384705,-0.1625087708234787,0.05179496854543686,0.08009085804224014,0.17385101318359375,0.05783933028578758,-0.07859256863594055,-0.07060655951499939,-0.08127669990062714,-0.0647362768650055,0.143085315823555,0.05491172894835472,0.033554598689079285,-0.10703879594802856,0.10075954347848892,0.02099398896098137,-0.06475817412137985,0.086219921708107,0.13662190735340118,-0.11654561012983322,0.3146023750305176,0.1869804412126541,0.18464942276477814,-0.26089590787887573,0.21843504905700684,0.014978035353124142,0.1934308111667633,0.14509928226470947,-0.0009087351500056684,0.43280190229415894,-0.1169738918542862,0.004119350109249353,0.060032960027456284,-0.012125945650041103,-0.16063040494918823,-0.2534126043319702,0.08810801804065704,-0.10345175862312317,0.10196652263402939,-0.2556152641773224,-0.02129068598151207,0.24545419216156006,0.07618281990289688,0.20326006412506104,-0.06559570878744125,0.40491318702697754,0.16579903662204742,-0.022709716111421585,0.03767407685518265,0.2289281040430069,-0.03509612753987312,0.28104645013809204,-0.1036807969212532,-0.0359303280711174,0.060525063425302505
louie jackson932020physics112jonathan weisbaumwhy am i here?i am here because i want to honor the sacrifices that both my parents had to take in order for me to get an education here in the united states.,['I am here because I want to honor the sacrifices that both my parents had to take in order for me to get an education here in the United States.'],"['louie', 'jackson932020physics112jonathan', 'weisbaumwhy', 'am', 'i', 'here', '?', 'i', 'am', 'here', 'because', 'i', 'want', 'to', 'honor', 'the', 'sacrifices', 'that', 'both', 'my', 'parents', 'had', 'to', 'take', 'in', 'order', 'for', 'me', 'to', 'get', 'an', 'education', 'here', 'in', 'the', 'united', 'states', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,10,3,4,4,1,1,5,-0.19857008755207062,0.2024480253458023,0.12580765783786774,0.059452127665281296,0.1431252807378769,-0.4097369313240051,0.21743346750736237,0.4838075041770935,-0.19545458257198334,-0.25701919198036194,0.21296101808547974,-0.31158825755119324,-0.07137394696474075,0.21218642592430115,0.06922448426485062,0.06904774159193039,0.22493226826190948,-0.12112852931022644,-0.1443060338497162,-0.5453611612319946,-0.0074401297606527805,-0.01423838920891285,0.3667459487915039,-0.08891859650611877,-0.07687512785196304,0.0916353240609169,-0.1889570951461792,0.03296152129769325,-0.17091014981269836,0.08480755984783173,0.3469499945640564,0.01129246037453413,0.39045941829681396,-0.2369868904352188,0.10608502477407455,0.34016141295433044,0.12645603716373444,0.05229129642248154,-0.017870720475912094,-0.218925341963768,0.15665708482265472,-0.05056264251470566,-0.06344571709632874,-0.03314179182052612,0.10690218210220337,-0.017141098156571388,-0.19531801342964172,0.10961439460515976,0.11337768286466599,0.21285782754421234,0.055222027003765106,-0.09449131041765213,-0.12533940374851227,-0.05091550201177597,-0.004581211134791374,0.19236254692077637,0.10951070487499237,0.05076078325510025,-0.11368017643690109,0.10892394930124283,-0.0013945064274594188,-0.12678302824497223,0.1782231330871582,0.1982954442501068,-0.07912928611040115,0.3744482696056366,0.2870958745479584,0.18445950746536255,-0.28808340430259705,0.2647553086280823,-0.0156891830265522,0.19181185960769653,0.125949889421463,0.04063069820404053,0.530010461807251,-0.13668754696846008,0.036745671182870865,0.01691807433962822,0.017459474503993988,-0.2059934288263321,-0.32249128818511963,0.12916843593120575,-0.04535776004195213,0.08095134794712067,-0.30096250772476196,-0.018340623006224632,0.30695605278015137,-0.060191355645656586,0.18002238869667053,-0.052855659276247025,0.46443289518356323,0.2302810549736023,0.025038709864020348,0.039857812225818634,0.18926066160202026,-0.07640562951564789,0.2924673855304718,-0.11135457456111908,-0.05872457101941109,0.16473150253295898
reasons that pertain only to me and other reasons that pertain to my family or other loved ones.,['I am here to make my familys sacrifices worth it.'],"['reasons', 'that', 'pertain', 'only', 'to', 'me', 'and', 'other', 'reasons', 'that', 'pertain', 'to', 'my', 'family', 'or', 'other', 'loved', 'ones', '.']",0,0,0,0,0,0,1,0.11249999999999999,0.6375,0,0,4,1,0,0,1,3,0,-0.08733722567558289,0.15665943920612335,0.10339868813753128,0.010147888213396072,0.15073470771312714,-0.34909114241600037,0.18078142404556274,0.44770732522010803,-0.1745535433292389,-0.17583322525024414,0.14738155901432037,-0.2729930579662323,-0.020711027085781097,0.1377381682395935,0.05807187035679817,0.013235262595117092,0.19673174619674683,-0.13468652963638306,-0.08057835698127747,-0.4453888535499573,-0.015031443908810616,-0.062363069504499435,0.20248135924339294,-0.09850417822599411,-0.11077199876308441,0.06873909384012222,-0.17309920489788055,0.06036057695746422,-0.12427963316440582,0.06186665594577789,0.3049246072769165,0.0239785797894001,0.2923605740070343,-0.17774048447608948,0.0384170226752758,0.28122612833976746,0.08377514779567719,-0.02863377332687378,-0.10232993960380554,-0.24858254194259644,0.09380201250314713,-0.0840948149561882,-0.039847370237112045,-0.0023850155994296074,0.13170917332172394,0.04843273386359215,-0.14985887706279755,0.04200369492173195,0.04814634844660759,0.18598704040050507,0.04741780087351799,-0.07969847321510315,-0.11438483744859695,-0.061234526336193085,-0.0775197297334671,0.13859695196151733,0.06084997206926346,0.03707185760140419,-0.08098450303077698,0.08295118808746338,-0.0003401561116334051,-0.07258757948875427,0.10687011480331421,0.18002893030643463,-0.1408481001853943,0.35287192463874817,0.23572802543640137,0.12094693630933762,-0.2835908532142639,0.2616370916366577,-0.003929688595235348,0.1609933227300644,0.15791191160678864,0.008069019764661789,0.4257661700248718,-0.1663445085287094,0.004359993617981672,0.048608481884002686,-0.02574228309094906,-0.13641998171806335,-0.25705504417419434,0.09035956114530563,-0.1199815422296524,0.0616752952337265,-0.2020319104194641,-0.038766298443078995,0.2672264873981476,0.055155470967292786,0.15617913007736206,-0.0926671177148819,0.3747674524784088,0.1381489783525467,-0.019643845036625862,0.03347395360469818,0.25084537267684937,-0.08079154044389725,0.3092581331729889,-0.09918192028999329,-0.054787565022706985,0.09566039592027664
"she had experienced a lot hardship and didnt get too much education, so its my time to finishing her dream and give her a better life in the future.","['because of that I have to make a lot effort to finish my degree and get a good job after school and give them a well living life.', 'so its my time to finishing her dream and give her a better life in the future.']","['she', 'had', 'experienced', 'a', 'lot', 'hardship', 'and', 'didnt', 'get', 'too', 'much', 'education', ',', 'so', 'its', 'my', 'time', 'to', 'finishing', 'her', 'dream', 'and', 'give', 'her', 'a', 'better', 'life', 'in', 'the', 'future', '.']",0,0,0,0,0,0,0,0.375,0.43125,0,0,7,1,6,3,2,2,2,-0.11750490963459015,0.18812930583953857,0.06741784512996674,0.04988836497068405,0.12907618284225464,-0.3798695206642151,0.17220255732536316,0.4943765103816986,-0.19234727323055267,-0.2091493308544159,0.14103999733924866,-0.3097906708717346,-0.0010038677137345076,0.20767968893051147,0.01821252517402172,-0.04153476655483246,0.15426860749721527,-0.1500502973794937,-0.0817188173532486,-0.4605723023414612,-0.060130525380373,-0.125982865691185,0.16859041154384613,-0.019349904730916023,-0.09295746684074402,0.07341177761554718,-0.18466857075691223,0.07086469233036041,-0.15794964134693146,0.033730849623680115,0.3256501853466034,0.04238555207848549,0.2303950935602188,-0.18031200766563416,0.04067179188132286,0.29097980260849,0.1225292906165123,-0.026425518095493317,-0.12007394433021545,-0.2367139756679535,0.07417100667953491,-0.09968166798353195,-0.05737045034766197,-0.04685597121715546,0.12452446669340134,0.0172579325735569,-0.1631413847208023,0.05890928581357002,0.07164741307497025,0.1511589139699936,0.02291003055870533,-0.08195861428976059,-0.06594319641590118,-0.06659547984600067,-0.05088695138692856,0.14437244832515717,0.03950323164463043,0.053718794137239456,-0.0959952175617218,0.06506158411502838,0.021200479939579964,-0.12942618131637573,0.13143390417099,0.1477038711309433,-0.17951956391334534,0.3124766945838928,0.26526176929473877,0.15340100228786469,-0.23061905801296234,0.2582422196865082,0.03722495213150978,0.16949774324893951,0.13427449762821198,0.023282401263713837,0.3818274736404419,-0.09333127737045288,-0.044823113828897476,0.08197517693042755,-0.019424324855208397,-0.1466292142868042,-0.26158997416496277,0.060551777482032776,-0.0750831812620163,0.09021695703268051,-0.2038642317056656,-0.025899086147546768,0.2878934144973755,0.09620235860347748,0.21691225469112396,-0.059810344129800797,0.36137655377388,0.17516246438026428,0.010003446601331234,0.016199570149183273,0.15055513381958008,-0.06517955660820007,0.2820923328399658,-0.10758772492408752,-0.00887260027229786,0.10591769963502884
i know that i still have years until i finish my life academically but i know that i want to do everything to help my community.,['That everything I do with my life will not only help my family but everyone in my community.'],"['i', 'know', 'that', 'i', 'still', 'have', 'years', 'until', 'i', 'finish', 'my', 'life', 'academically', 'but', 'i', 'know', 'that', 'i', 'want', 'to', 'do', 'everything', 'to', 'help', 'my', 'community', '.']",0,0,0,0,0,0,1,0.0,0.0,0,0,7,3,2,0,0,1,3,-0.18238016963005066,0.17467890679836273,0.10819684714078903,0.10208653658628464,0.09184840321540833,-0.38763973116874695,0.22439949214458466,0.5383645296096802,-0.17069625854492188,-0.27305281162261963,0.1812969297170639,-0.35358598828315735,-0.05999785661697388,0.21947219967842102,0.048647623509168625,0.011970071122050285,0.20300275087356567,-0.20100408792495728,-0.17654043436050415,-0.5594871044158936,-0.031074654310941696,-0.042435698211193085,0.23575887084007263,-0.05994671955704689,-0.09327861666679382,0.0015165356453508139,-0.24161241948604584,0.07721219956874847,-0.12529787421226501,0.020563099533319473,0.3167343735694885,0.005744987167418003,0.354192316532135,-0.16671325266361237,0.0585658997297287,0.32967832684516907,0.21374644339084625,0.01485852338373661,-0.04602217674255371,-0.19516977667808533,0.05801384150981903,-0.0457686185836792,-0.026035074144601822,-0.09646919369697571,0.11152756959199905,0.038292981684207916,-0.16711482405662537,0.09616516530513763,0.05661434680223465,0.2343781739473343,-0.03032577782869339,-0.09819935262203217,-0.07795068621635437,-0.006461133249104023,0.04133088141679764,0.20848971605300903,0.12768152356147766,0.04931388050317764,-0.1078600138425827,0.15339142084121704,0.07561445236206055,-0.07499350607395172,0.1280161589384079,0.14660710096359253,-0.09517829120159149,0.33641016483306885,0.23350699245929718,0.17299677431583405,-0.28188350796699524,0.3024553954601288,0.05879269167780876,0.1620001494884491,0.16973519325256348,-0.0038732364773750305,0.5044040679931641,-0.1758381426334381,0.0020857485942542553,0.07198439538478851,0.0028337964322417974,-0.2307015061378479,-0.3154156506061554,0.11158832907676697,-0.10363119095563889,0.14791281521320343,-0.26489126682281494,0.009535352699458599,0.28995615243911743,0.055603060871362686,0.2113540917634964,-0.03449314460158348,0.42119458317756653,0.19252778589725494,-0.021874001249670982,0.05531877651810646,0.20951850712299347,-0.05750936642289162,0.19264569878578186,-0.09822429716587067,-0.047685109078884125,0.12784384191036224
"i don't want to struggle like my mom did, and im hoping to re pay her back for everything that shes done for me.","[""I don't want to struggle like my mom did, and im hoping to re pay her back for everything that shes done for me.""]","['i', 'do', ""n't"", 'want', 'to', 'struggle', 'like', 'my', 'mom', 'did', ',', 'and', 'im', 'hoping', 'to', 're', 'pay', 'her', 'back', 'for', 'everything', 'that', 'shes', 'done', 'for', 'me', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,4,2,7,0,1,0,3,-0.1361289620399475,0.20757994055747986,0.08801330626010895,0.05843750759959221,0.13885964453220367,-0.39370009303092957,0.2169414609670639,0.5123226046562195,-0.16390632092952728,-0.2528863847255707,0.17447996139526367,-0.34219950437545776,-0.02477296255528927,0.16666127741336823,0.06745388358831406,-0.006459567230194807,0.20495593547821045,-0.18661054968833923,-0.11871331930160522,-0.524169385433197,-0.02757108211517334,-0.08735070377588272,0.2245018631219864,-0.05096689611673355,-0.11741475760936737,0.03750309348106384,-0.2419278919696808,0.06940943747758865,-0.10697051882743835,0.048943813890218735,0.34721916913986206,0.023943670094013214,0.3074292242527008,-0.17842087149620056,0.048647429794073105,0.3019575774669647,0.17857512831687927,-0.00377749465405941,-0.08745015412569046,-0.22618918120861053,0.0689721554517746,-0.06058690696954727,-0.020195120945572853,-0.04485078901052475,0.1137157753109932,0.03664445877075195,-0.14391185343265533,0.05273323506116867,0.0716165080666542,0.223371222615242,-0.017331929877400398,-0.08374106884002686,-0.09442495554685593,-0.04746238514780998,-0.016500988975167274,0.1679440438747406,0.1165241077542305,0.09331344813108444,-0.11483217030763626,0.12446503341197968,0.046952925622463226,-0.10309956222772598,0.14112834632396698,0.15552078187465668,-0.13805533945560455,0.33429035544395447,0.24158160388469696,0.13864757120609283,-0.2637913227081299,0.28585052490234375,0.02942127175629139,0.14906243979930878,0.18539419770240784,0.017812957987189293,0.43525123596191406,-0.17455783486366272,-0.005350552499294281,0.06984879821538925,-0.026000535115599632,-0.1995982527732849,-0.2981935441493988,0.09762292355298996,-0.12304020673036575,0.091796875,-0.2204342782497406,-0.02527482621371746,0.2913956344127655,0.09291747212409973,0.20780594646930695,-0.08461188524961472,0.4220998287200928,0.17494329810142517,-0.022426320239901543,0.0677008256316185,0.18574079871177673,-0.07666861265897751,0.26646140217781067,-0.10020147264003754,-0.04933822154998779,0.08865141868591309
i went to a private elementary school and high school due to my mom being a civil engineer and being able to provide for my brothers and i. i went to community college after high school because i wanted to help save my mom some money in the long run.,['I went to community college after High School because I wanted to help save my mom some money in the long run'],"['i', 'went', 'to', 'a', 'private', 'elementary', 'school', 'and', 'high', 'school', 'due', 'to', 'my', 'mom', 'being', 'a', 'civil', 'engineer', 'and', 'being', 'able', 'to', 'provide', 'for', 'my', 'brothers', 'and', 'i.', 'i', 'went', 'to', 'community', 'college', 'after', 'high', 'school', 'because', 'i', 'wanted', 'to', 'help', 'save', 'my', 'mom', 'some', 'money', 'in', 'the', 'long', 'run', '.']",0,0,0,0,0,0,1,0.13499999999999998,0.5364285714285714,0,0,14,0,8,4,0,9,4,-0.11632554233074188,0.1520717889070511,0.08314863592386246,0.04665599390864372,0.11968737095594406,-0.39959916472435,0.17247217893600464,0.5311555862426758,-0.17310751974582672,-0.27317559719085693,0.15659870207309723,-0.34008029103279114,-0.039946284145116806,0.23811113834381104,-0.02606227621436119,0.05743160843849182,0.19710396230220795,-0.11984586715698242,-0.11718234419822693,-0.46887245774269104,0.007196070626378059,-0.09261728823184967,0.2469564974308014,-0.02532005123794079,-0.13781431317329407,0.057282060384750366,-0.11757605522871017,0.01788323186337948,-0.1708216369152069,0.05689660832285881,0.3221951425075531,0.05270303040742874,0.2778981328010559,-0.2050003856420517,0.03775353357195854,0.3268640339374542,0.11654803156852722,-0.07302536070346832,-0.06861861795186996,-0.19960862398147583,0.1577485054731369,-0.05955122783780098,-0.04875184968113899,-0.04152403026819229,0.15486286580562592,0.015545760281383991,-0.17038989067077637,0.014979367144405842,0.07475754618644714,0.20371760427951813,0.023820560425519943,-0.12442801892757416,-0.0951920747756958,-0.07052482664585114,0.03419089689850807,0.16825325787067413,0.09106040745973587,0.06839990615844727,-0.11302105337381363,0.06814206391572952,-0.008450203575193882,-0.11220517754554749,0.1120169386267662,0.13068735599517822,-0.1753917932510376,0.354941725730896,0.310883492231369,0.1477145105600357,-0.24486389756202698,0.291658490896225,-0.008010830730199814,0.1528853327035904,0.1553041934967041,0.04667909815907478,0.4602438509464264,-0.07511173188686371,0.0010418897727504373,0.06796883791685104,-0.022314611822366714,-0.13743673264980316,-0.29042869806289673,0.12084643542766571,-0.07339681684970856,0.11838725209236145,-0.22277003526687622,-0.034032613039016724,0.2698926031589508,0.037826038897037506,0.19828210771083832,-0.038295622915029526,0.3751576542854309,0.22678044438362122,0.03112703189253807,0.03503600135445595,0.15806816518306732,-0.07281392067670822,0.24963651597499847,-0.12470851838588715,-0.017356891185045242,0.1889418065547943
"i want to be able to also give back to my parents, since theyve done so much for me.","['I want to be someone who can help give back to my familycommunity', 'I want to be able to also give back to my parents, since theyve done so much for me']","['i', 'want', 'to', 'be', 'able', 'to', 'also', 'give', 'back', 'to', 'my', 'parents', ',', 'since', 'theyve', 'done', 'so', 'much', 'for', 'me', '.']",0,0,0,0,0,0,0,0.2333333333333333,0.27499999999999997,0,0,3,3,3,0,1,2,2,-0.13994036614894867,0.22856467962265015,0.08943159878253937,0.058468084782361984,0.16153204441070557,-0.450014591217041,0.23648279905319214,0.5947783589363098,-0.167784184217453,-0.34710952639579773,0.1965576708316803,-0.36071279644966125,-0.038642749190330505,0.2158629447221756,0.07046321034431458,0.0331973172724247,0.24362611770629883,-0.172847181558609,-0.12916891276836395,-0.5490124225616455,-0.01745234988629818,-0.09361320734024048,0.2571152150630951,-0.02352464757859707,-0.1239575669169426,0.06759599596261978,-0.24629566073417664,0.13466493785381317,-0.0806327536702156,0.05785341560840607,0.3859642744064331,0.029283221811056137,0.31082218885421753,-0.19151347875595093,0.05276060476899147,0.2680699825286865,0.2146572470664978,0.02420530468225479,-0.09550443291664124,-0.1752476990222931,0.07771839201450348,0.007923939265310764,-0.03714562952518463,-0.05303185433149338,0.08713733404874802,0.03862879052758217,-0.10942070931196213,0.04006010293960571,0.08440698683261871,0.23004621267318726,-0.06118946522474289,-0.09444794058799744,-0.10794681310653687,-0.05381069704890251,0.028129756450653076,0.15601930022239685,0.11015826463699341,0.12904326617717743,-0.10094359517097473,0.15566842257976532,0.032160691916942596,-0.10670845210552216,0.15048527717590332,0.15511421859264374,-0.14092415571212769,0.351468563079834,0.31535589694976807,0.11210784316062927,-0.25810742378234863,0.3427037000656128,-0.0008802877273410559,0.15892846882343292,0.21517379581928253,-0.00355699984356761,0.44812026619911194,-0.2162102907896042,-0.0038768830709159374,0.08141099661588669,-0.02134833298623562,-0.23655393719673157,-0.32927289605140686,0.10099083930253983,-0.12456104159355164,0.04913046956062317,-0.21068456768989563,-0.07383483648300171,0.31174981594085693,0.04619048535823822,0.1989772766828537,-0.09924332797527313,0.4272685647010803,0.15602032840251923,0.0012093477416783571,0.06973537057638168,0.14767318964004517,-0.11346885561943054,0.2480783760547638,-0.07643561065196991,-0.07091131806373596,0.16817575693130493
"i dont want to go through the same struggles, especially knowing how expensive it is to live here, this is why i want to succeed and have a better future.","['I am a first generation student, and the oldest of my siblings. I want to be a role model for my siblings, so they can have someone to rely upon. Hearing my moms history, and seeing that she didnt have the opportunity to go to college is what motivates me to be here where I am now. Lastly, I am here to be able to help my family out, and support them economically.']","['i', 'dont', 'want', 'to', 'go', 'through', 'the', 'same', 'struggles', ',', 'especially', 'knowing', 'how', 'expensive', 'it', 'is', 'to', 'live', 'here', ',', 'this', 'is', 'why', 'i', 'want', 'to', 'succeed', 'and', 'have', 'a', 'better', 'future', '.']",0,0,0,0,0,0,0,0.022727272727272724,0.4916666666666667,0,0,3,2,5,3,1,4,1,-0.2028462141752243,0.2172306329011917,0.08195053040981293,0.058892443776130676,0.12910717725753784,-0.39922788739204407,0.21630249917507172,0.47353067994117737,-0.1937529295682907,-0.262552410364151,0.1648567169904709,-0.3539920747280121,-0.027559952810406685,0.20422549545764923,0.08457695692777634,-0.018283216282725334,0.17172282934188843,-0.18305253982543945,-0.13261234760284424,-0.5414878129959106,-0.06304826587438583,-0.06784109771251678,0.28091996908187866,-0.10115095227956772,-0.05163298547267914,0.0586540512740612,-0.2549861967563629,0.046275731176137924,-0.1400466412305832,0.07668671756982803,0.35497811436653137,0.029942041262984276,0.348222553730011,-0.1953282505273819,0.06116471812129021,0.3255189061164856,0.16074666380882263,0.05127222463488579,-0.056069038808345795,-0.24941043555736542,0.0820547491312027,-0.05561553314328194,-0.043358974158763885,-0.04893648251891136,0.09456928819417953,-0.0024227399844676256,-0.15759533643722534,0.08298304677009583,0.08573861420154572,0.21011638641357422,0.013442090712487698,-0.08586851507425308,-0.07797548919916153,-0.05956459045410156,-5.1431296014925465e-05,0.1716746836900711,0.09745363891124725,0.07296693325042725,-0.11586137115955353,0.15802380442619324,0.061783526092767715,-0.10690461099147797,0.14853136241436005,0.13959357142448425,-0.08634143322706223,0.31354379653930664,0.25345727801322937,0.1790628433227539,-0.27882641553878784,0.2976391017436981,0.0441821813583374,0.18533451855182648,0.1792270392179489,0.04065675660967827,0.47032657265663147,-0.163226917386055,0.005153930280357599,0.036361705511808395,0.0028245607390999794,-0.24512766301631927,-0.29884177446365356,0.12702178955078125,-0.11695603281259537,0.08201000839471817,-0.2516259253025055,-0.07033690065145493,0.28947529196739197,0.06660956144332886,0.20782306790351868,-0.057514678686857224,0.4504954218864441,0.21075381338596344,-0.027547664940357208,0.036029305309057236,0.207366481423378,-0.0577530711889267,0.28368431329727173,-0.12144272774457932,-0.04239461570978165,0.09048164635896683
"i am here to also make myself feel good and proud of myself for being able to handle multiple things at once such as commuting, school, work, and personal things.","['On a more personal level, I believe I am here to make my parents and family proud, along with being a good example towards my younger siblings. As the oldest in my family and also the first to go to college, I am here to show my parents that their sacrifices are not going to waste.']","['i', 'am', 'here', 'to', 'also', 'make', 'myself', 'feel', 'good', 'and', 'proud', 'of', 'myself', 'for', 'being', 'able', 'to', 'handle', 'multiple', 'things', 'at', 'once', 'such', 'as', 'commuting', ',', 'school', ',', 'work', ',', 'and', 'personal', 'things', '.']",0,0,0,0,0,0,0,0.3333333333333333,0.5041666666666667,0,0,8,3,4,0,1,5,4,-0.1750306636095047,0.18922236561775208,0.05878769978880882,0.04864410683512688,0.10191215574741364,-0.3872985243797302,0.20313559472560883,0.44647058844566345,-0.18711017072200775,-0.224167600274086,0.1560005247592926,-0.33827704191207886,0.00140149996150285,0.18549402058124542,0.05969690904021263,-0.005172810982912779,0.14832554757595062,-0.21181195974349976,-0.10990156978368759,-0.5072845816612244,-0.04180150106549263,-0.06989036500453949,0.2313717156648636,-0.0935635194182396,-0.06601990014314651,0.0897255465388298,-0.21354979276657104,0.026968341320753098,-0.11992920190095901,0.043314456939697266,0.4208608865737915,0.050047144293785095,0.2968631684780121,-0.18649029731750488,0.0419226735830307,0.3220369517803192,0.1493099480867386,0.01656845025718212,-0.09042203426361084,-0.24019183218479156,0.08973005414009094,-0.08955864608287811,-0.02420114353299141,-0.08180519938468933,0.1102389320731163,-0.005996319931000471,-0.14529410004615784,0.06928272545337677,0.10409729182720184,0.15272845327854156,-0.006198375020176172,-0.04035825654864311,-0.09404769539833069,-0.04822492226958275,-0.0041031623259186745,0.15853019058704376,0.1197521910071373,0.08328521251678467,-0.1412215679883957,0.10872528702020645,0.052361782640218735,-0.11486313492059708,0.14191119372844696,0.1548488438129425,-0.1518523097038269,0.29635751247406006,0.2635978162288666,0.12440266460180283,-0.23647259175777435,0.2614351212978363,0.04925055429339409,0.16530537605285645,0.13803771138191223,0.02901284769177437,0.38594749569892883,-0.1459285318851471,-0.016170671209692955,0.052295438945293427,-0.00603858707472682,-0.15126237273216248,-0.2825130522251129,0.08677717298269272,-0.08409027755260468,0.06198006495833397,-0.20396995544433594,-0.07392363995313644,0.2997867166996002,0.11354771256446838,0.20884686708450317,-0.04515755549073219,0.3941997289657593,0.2126924842596054,-0.008484361693263054,0.011300130747258663,0.15995976328849792,-0.04566895216703415,0.24520662426948547,-0.11001788824796677,-0.05646556615829468,0.10894922912120819
