sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
"i don't know what to expect for physics since the last physics course i took was in high school, which was more of a tutorial period then and actual class.","['I am here to fulfill a requirement I have in order to continue my path. My end goal is to be a n OBGYN. I counted not fit this into my two year journey at the community college I was in, so I had to complete it after I transferred.']","['i', 'do', ""n't"", 'know', 'what', 'to', 'expect', 'for', 'physics', 'since', 'the', 'last', 'physics', 'course', 'i', 'took', 'was', 'in', 'high', 'school', ',', 'which', 'was', 'more', 'of', 'a', 'tutorial', 'period', 'then', 'and', 'actual', 'class', '.']",2,2,0,2,0,0,0,0.165,0.30166666666666664,0,0,7,2,5,2,0,5,4,-0.1347070038318634,0.12285736948251724,0.11471117287874222,0.07312873005867004,0.06881675869226456,-0.33029767870903015,0.21750850975513458,0.5282153487205505,-0.20310349762439728,-0.26030537486076355,0.11445478349924088,-0.4031437337398529,-0.025507181882858276,0.2584057152271271,-0.03366563841700554,-0.06178096681833267,0.1749231517314911,-0.1142733097076416,-0.11242163926362991,-0.5081583261489868,-0.026981929317116737,-0.11505365371704102,0.17524631321430206,-0.061486151069402695,-0.10941334068775177,-0.03079915978014469,-0.18505913019180298,0.04047916829586029,-0.200349822640419,0.040154892951250076,0.20644278824329376,0.0078397486358881,0.322337806224823,-0.19798141717910767,-0.003832621732726693,0.3353480398654938,0.13145767152309418,-0.06192336603999138,-0.02686508186161518,-0.2033996880054474,0.1543767750263214,-0.12433498352766037,-0.031011998653411865,0.022965406998991966,0.18404337763786316,0.02551945671439171,-0.18846948444843292,0.0006059339502826333,0.04263182729482651,0.2654474973678589,0.08393539488315582,-0.17773613333702087,-0.044249676167964935,-0.05089975520968437,0.02203410118818283,0.19536468386650085,0.09876462817192078,0.034971460700035095,-0.09618699550628662,0.08045140653848648,0.021111702546477318,-0.09686438739299774,0.05758192017674446,0.1259496808052063,-0.10164134204387665,0.31471288204193115,0.1253436952829361,0.30293744802474976,-0.24421118199825287,0.19646860659122467,0.048498522490262985,0.21518442034721375,0.19309251010417938,0.023562578484416008,0.5212805271148682,-0.016616232693195343,0.042308371514081955,0.034413281828165054,-0.02438691072165966,-0.15355341136455536,-0.2897294759750366,0.15156327188014984,-0.1196080893278122,0.19437557458877563,-0.2779558300971985,-0.0007053966401144862,0.2418811172246933,0.059326156973838806,0.20608597993850708,-0.03352922946214676,0.4458421468734741,0.2565011978149414,-0.055172208696603775,0.04802419990301132,0.2766268849372864,0.013156741857528687,0.24880318343639374,-0.08509895205497742,0.02633444406092167,0.09373117238283157
i decided to come to sf state because my sister went here about 8 years ago and she told me what a great school it is.,"['I decided to come to SF State because my sister went here about 8 years ago and she told me what a great school it is. I also know that San Francisco is a great equal place with great opportunities and I feel like its a place to make yourself. I am glad I decided to go to SF State because I do not know what I want to pursue and major in, and San Francisco is a great place to experiment and find yourself and what you like to do. I am also experimenting with the several classes SFSU has to offer until I find what I love.']","['i', 'decided', 'to', 'come', 'to', 'sf', 'state', 'because', 'my', 'sister', 'went', 'here', 'about', '8', 'years', 'ago', 'and', 'she', 'told', 'me', 'what', 'a', 'great', 'school', 'it', 'is', '.']",0,0,0,0,0,0,0,0.8,0.75,0,0,5,2,5,1,3,1,2,-0.11391130834817886,0.14473405480384827,0.09300418943166733,0.09207891672849655,0.13344897329807281,-0.3603498637676239,0.16685599088668823,0.46276938915252686,-0.17912986874580383,-0.2049926370382309,0.18199865520000458,-0.33519279956817627,-0.060926906764507294,0.1880335956811905,0.015480699017643929,0.055415041744709015,0.17906393110752106,-0.1008228063583374,-0.13722044229507446,-0.47885411977767944,0.001756866928189993,-0.060359273105859756,0.23897363245487213,-0.1034521758556366,-0.12346445769071579,0.046763695776462555,-0.15375538170337677,-0.06030326709151268,-0.1687648594379425,0.05217351019382477,0.31165340542793274,0.05029736086726189,0.32610446214675903,-0.21662119030952454,0.08418546617031097,0.3618483245372772,0.16138499975204468,-0.03134256973862648,-0.08541122823953629,-0.29044827818870544,0.12125088274478912,-0.04014357551932335,-0.025113169103860855,0.005470500327646732,0.16043391823768616,0.015676312148571014,-0.19948318600654602,0.058004967868328094,0.09870480000972748,0.1763812154531479,0.01961919479072094,-0.05501386895775795,-0.0674130842089653,-0.06843122839927673,0.0240850318223238,0.19959065318107605,0.0793205052614212,0.06748651713132858,-0.10630549490451813,0.10321316123008728,-0.01698610559105873,-0.03546576946973801,0.10797373205423355,0.11698014289140701,-0.1479617953300476,0.3054729104042053,0.24875763058662415,0.17726333439350128,-0.24983566999435425,0.27258387207984924,-0.006769536063075066,0.16638952493667603,0.14119423925876617,0.062346138060092926,0.512055516242981,-0.11516329646110535,0.03887389227747917,0.05264312028884888,-0.042383309453725815,-0.18467852473258972,-0.27750489115715027,0.15663020312786102,-0.06415717303752899,0.12199264019727707,-0.2744264006614685,-0.040267981588840485,0.24770872294902802,0.04892188683152199,0.21568988263607025,-0.03348887711763382,0.4550997316837311,0.26148751378059387,0.0033692638389766216,0.07114934921264648,0.1807728409767151,-0.02480732649564743,0.21801875531673431,-0.1401483416557312,-0.016700636595487595,0.13303454220294952
i am here in this physics 112 laboratory class because i currently taking physics 111 lecture.,['I am here in this physics 112 laboratory class because I currently taking physics 111 lecture. I enrolled in physics 112 laboratory because I wanted to be able to take it the same time as my physics 111 lecture.'],"['i', 'am', 'here', 'in', 'this', 'physics', '112', 'laboratory', 'class', 'because', 'i', 'currently', 'taking', 'physics', '111', 'lecture', '.']",2,2,0,2,0,0,0,0.0,0.4,0,0,6,2,1,1,0,1,2,-0.24482223391532898,0.13319921493530273,0.17281438410282135,0.05919463559985161,0.10854339599609375,-0.3168039917945862,0.2822229564189911,0.49157363176345825,-0.23837032914161682,-0.26611578464508057,0.17482781410217285,-0.41097673773765564,-0.05568324774503708,0.2876169979572296,0.03384589031338692,-0.054784536361694336,0.22050882875919342,-0.04359736666083336,-0.12165703624486923,-0.5900822281837463,-0.02678833156824112,0.03759570047259331,0.3220230042934418,-0.15500885248184204,-0.007458862382918596,0.018178343772888184,-0.22088773548603058,0.08459828794002533,-0.2624855935573578,0.0747329443693161,0.18058128654956818,-0.06751695275306702,0.5057793259620667,-0.26398226618766785,0.0658397302031517,0.375808984041214,0.12627094984054565,0.05429001525044441,0.06132910028100014,-0.21994882822036743,0.2180182933807373,-0.11936904489994049,-0.06616373360157013,0.05792829766869545,0.1495257169008255,-0.03421272709965706,-0.23167473077774048,0.10261904448270798,0.10947082936763763,0.30318906903266907,0.19198457896709442,-0.2240130752325058,-0.08556009829044342,-0.051749102771282196,0.005263356491923332,0.2377348691225052,0.1245354413986206,-0.019745681434869766,-0.063316710293293,0.12067852169275284,-0.014338064938783646,-0.1337551772594452,0.14199669659137726,0.23567619919776917,0.035616740584373474,0.38445404171943665,0.09602975845336914,0.4343004822731018,-0.31149783730506897,0.15529024600982666,0.05008389800786972,0.3278607428073883,0.16404832899570465,-0.015189701691269875,0.680143415927887,-0.053857024759054184,0.13909734785556793,-0.07654683291912079,0.03493219241499901,-0.21759381890296936,-0.3867865204811096,0.19121697545051575,-0.071881964802742,0.1452295035123825,-0.4063454270362854,-0.00792827270925045,0.27839145064353943,-0.16466024518013,0.1599196195602417,-0.03638842701911926,0.5662134289741516,0.28270578384399414,-0.03173648193478584,0.03491858392953873,0.3681725561618805,0.015147097408771515,0.36111608147621155,-0.025445841252803802,-0.013860130682587624,0.12371475994586945
i am taking the physics 232 lab because i need to take this class to pass physics 232 which is a prerequisite for my major.,['I am taking the physics 232 lab because I need to take this class to pass physics 232 which is a prerequisite for my major.'],"['i', 'am', 'taking', 'the', 'physics', '232', 'lab', 'because', 'i', 'need', 'to', 'take', 'this', 'class', 'to', 'pass', 'physics', '232', 'which', 'is', 'a', 'prerequisite', 'for', 'my', 'major', '.']",2,2,0,2,0,0,0,0.0625,0.5,0,0,6,0,3,3,0,2,2,-0.1576409935951233,0.2059471309185028,0.20857763290405273,0.06013677269220352,0.15743161737918854,-0.3740283250808716,0.305680513381958,0.5452051758766174,-0.23407433927059174,-0.27563416957855225,0.20463210344314575,-0.39899712800979614,-0.030535176396369934,0.22563804686069489,0.05254654586315155,-0.03841165080666542,0.2620936334133148,-0.010855677537620068,-0.09837312996387482,-0.5579435229301453,-0.03022667206823826,-0.02931869961321354,0.3083634674549103,-0.08929551392793655,-0.05460056662559509,0.053923092782497406,-0.22135721147060394,0.13247859477996826,-0.21506553888320923,0.09265618026256561,0.15168717503547668,-0.06293991208076477,0.45378243923187256,-0.27443358302116394,0.05183381214737892,0.31087201833724976,0.12409450858831406,0.011755642481148243,0.01681196130812168,-0.21752753853797913,0.18319688737392426,-0.09367992728948593,-0.08078373223543167,0.1050730049610138,0.13445071876049042,0.018545998260378838,-0.18869556486606598,0.04396682605147362,0.07506578415632248,0.29784077405929565,0.15906670689582825,-0.2243843972682953,-0.08697676658630371,-0.10423748195171356,-0.050153378397226334,0.1639755666255951,0.05673229694366455,0.004239457659423351,-0.0548594668507576,0.11151573807001114,-0.029610395431518555,-0.14833033084869385,0.11571630835533142,0.21994173526763916,-0.010539948008954525,0.4323768615722656,0.12230312079191208,0.3473358154296875,-0.3321247398853302,0.18448100984096527,-0.022054534405469894,0.29307445883750916,0.19160722196102142,-0.02529899589717388,0.6245130896568298,-0.08516260236501694,0.08487682044506073,-0.030476024374365807,0.022460682317614555,-0.23504261672496796,-0.3592985272407532,0.1733619123697281,-0.10337035357952118,0.12028084695339203,-0.3820146322250366,0.007968186400830746,0.3041059076786041,-0.14892514050006866,0.14536325633525848,-0.10911666601896286,0.5296093225479126,0.18344074487686157,-0.03670063614845276,0.05259951949119568,0.3512776494026184,-0.045878034085035324,0.3871991038322449,-0.02806643396615982,-0.03051058016717434,0.09170549362897873
"i can honestly say this is one of the hardest classes ive taken so far, since i had trouble understanding since day one lecture.","['The reason I am here, taking this physics lab and lecture is because I am a biology major, and it is one of the classes needed for me to take in order to move up to taking higher classes']","['i', 'can', 'honestly', 'say', 'this', 'is', 'one', 'of', 'the', 'hardest', 'classes', 'ive', 'taken', 'so', 'far', ',', 'since', 'i', 'had', 'trouble', 'understanding', 'since', 'day', 'one', 'lecture', '.']",0,0,0,0,0,0,0,0.16666666666666666,0.7000000000000001,0,0,6,3,3,2,0,2,3,-0.10308182239532471,0.10694190114736557,0.14873220026493073,0.07470902055501938,0.07925310730934143,-0.30319303274154663,0.21533264219760895,0.5215129852294922,-0.22306209802627563,-0.23538415133953094,0.13117970526218414,-0.38486936688423157,-0.013099576346576214,0.23511511087417603,0.0023733351845294237,-0.07254823297262192,0.19591933488845825,-0.13926488161087036,-0.10946137458086014,-0.534898579120636,-0.044736895710229874,-0.09691542387008667,0.17686547338962555,-0.1136876717209816,-0.10564924031496048,-0.009930211119353771,-0.21319174766540527,0.08643919229507446,-0.20124541223049164,0.061415255069732666,0.20420104265213013,0.006744166370481253,0.35061630606651306,-0.1685301810503006,0.002884790999814868,0.295125275850296,0.10947197675704956,-0.022577783092856407,-0.029375173151493073,-0.2178676575422287,0.13575085997581482,-0.1202157661318779,-0.04986909404397011,-0.0011946201557293534,0.1708659529685974,0.03662142530083656,-0.19403831660747528,0.008462904021143913,0.010333692654967308,0.2448408603668213,0.07921204715967178,-0.15864305198192596,-0.05193514749407768,-0.045253217220306396,-0.028081951662898064,0.18451035022735596,0.06469162553548813,0.014468811452388763,-0.0614076592028141,0.10220960527658463,0.01384777296334505,-0.07636361569166183,0.07999410480260849,0.15192817151546478,-0.08654198050498962,0.3260897696018219,0.10418920964002609,0.2834765613079071,-0.27506083250045776,0.15623237192630768,0.034201730042696,0.2288101762533188,0.17171190679073334,0.004836283158510923,0.5095146298408508,-0.06468647718429565,0.04353874549269676,0.019363122060894966,-0.03589411452412605,-0.14246010780334473,-0.28002992272377014,0.1479930877685547,-0.122611403465271,0.2035914659500122,-0.30142322182655334,0.018856607377529144,0.2588912546634674,0.0727616399526596,0.20737402141094208,-0.07079128921031952,0.4416057765483856,0.21334047615528107,-0.062257807701826096,0.02446909435093403,0.340359091758728,-0.004135774914175272,0.2953279912471771,-0.06753569096326828,0.011059100739657879,0.0805414542555809
my major is mechanical engineer which requires me to have a lot of math classes along with physics.,"[""The reason why I'm taking physics because it's required for my major degree."", ""Overall, physics, math, and any other science are a big major and impact on the degree that I'm aiming for along with helping me learn all the materials needed for my future careers and what I want to be when I apply for jobs.""]","['my', 'major', 'is', 'mechanical', 'engineer', 'which', 'requires', 'me', 'to', 'have', 'a', 'lot', 'of', 'math', 'classes', 'along', 'with', 'physics', '.']",2,2,0,2,0,0,0,0.0625,0.5,0,0,5,0,1,1,1,2,3,-0.06341712921857834,0.2236756682395935,0.1582213044166565,0.07193596661090851,0.1994095742702484,-0.3669795095920563,0.2443562150001526,0.5442254543304443,-0.2572043240070343,-0.2038903832435608,0.14390897750854492,-0.34660324454307556,0.018114224076271057,0.15847501158714294,0.06403134018182755,-0.06915775686502457,0.18250921368598938,-0.01741895079612732,-0.064769446849823,-0.47786271572113037,-0.047738879919052124,-0.11550074070692062,0.18850547075271606,-0.023681405931711197,-0.10858944803476334,0.07330343872308731,-0.19994762539863586,0.15460628271102905,-0.16617204248905182,0.06115979701280594,0.1649017333984375,0.02693198248744011,0.3018302917480469,-0.21081581711769104,0.001304224948398769,0.3198046386241913,0.11380641907453537,-0.028997991234064102,-0.08178067207336426,-0.2560628652572632,0.13264350593090057,-0.15547306835651398,-0.07921206951141357,0.1246136799454689,0.15746498107910156,0.07214393466711044,-0.17894011735916138,-0.00048316491302102804,0.07360503077507019,0.19059522449970245,0.12356652319431305,-0.15704938769340515,-0.0653805360198021,-0.11342214047908783,-0.15974187850952148,0.11337421834468842,-0.018308797851204872,0.007140745874494314,-0.07361950725317001,0.06592068076133728,-0.018348654732108116,-0.11743036657571793,0.11048094183206558,0.19460071623325348,-0.13903222978115082,0.3885917067527771,0.15683411061763763,0.25998052954673767,-0.30300939083099365,0.1434633433818817,-0.036541521549224854,0.22299878299236298,0.14846648275852203,-0.034940123558044434,0.46133920550346375,-0.04561178386211395,-0.005522140301764011,0.06788624078035355,-0.017464585602283478,-0.1510315239429474,-0.2795524597167969,0.10078427195549011,-0.10288085043430328,0.11048262566328049,-0.3141537010669708,0.05410514026880264,0.3380327522754669,0.0036522289738059044,0.19063431024551392,-0.159762904047966,0.43995898962020874,0.14969035983085632,-0.04345807060599327,0.046789709478616714,0.3117823600769043,-0.06956179440021515,0.4000641405582428,-0.09636153280735016,-0.043540921062231064,0.041278839111328125
"i hope that this class will not only help me study on my exams, but to also help with homework problems.","['Since I have no experience with physics whatsoever, I decided to take SCI 111. I didnt have a chance to take it during high school and for some reason I feel left behind because of this.']","['i', 'hope', 'that', 'this', 'class', 'will', 'not', 'only', 'help', 'me', 'study', 'on', 'my', 'exams', ',', 'but', 'to', 'also', 'help', 'with', 'homework', 'problems', '.']",0,0,0,0,0,0,0,0.0,1.0,0,0,5,3,3,1,1,0,3,-0.12686797976493835,0.17295925319194794,0.08335554599761963,-0.011715138331055641,0.15251201391220093,-0.38640594482421875,0.2533051371574402,0.5760418772697449,-0.16606394946575165,-0.2908026874065399,0.1292535811662674,-0.3493185341358185,-0.01683199219405651,0.23321685194969177,0.0662011131644249,-0.09726110100746155,0.2249748408794403,-0.15138837695121765,-0.06460191309452057,-0.5032370686531067,-0.04079784080386162,-0.07795178145170212,0.1653212308883667,-0.045353539288043976,-0.08050639927387238,0.008254261687397957,-0.27168145775794983,0.18610063195228577,-0.12300626188516617,0.060890622437000275,0.2942304313182831,-0.035593435168266296,0.36029472947120667,-0.1722508668899536,0.020771587267518044,0.23248672485351562,0.13940967619419098,0.011207732371985912,-0.08001352846622467,-0.18686948716640472,0.07454465329647064,-0.07387999445199966,-0.006960463710129261,-0.059098321944475174,0.10606429725885391,-4.3896870920434594e-05,-0.14217190444469452,0.05477701872587204,0.03881412371993065,0.2731829583644867,0.009983336552977562,-0.1606593132019043,-0.10556212067604065,-0.05681067332625389,0.0006326965522021055,0.15606024861335754,0.12008948624134064,0.06828467547893524,-0.04701898247003555,0.13459603488445282,0.03105025552213192,-0.15863467752933502,0.14708657562732697,0.2197578102350235,-0.12026764452457428,0.40055951476097107,0.19666258990764618,0.21172916889190674,-0.3057432770729065,0.29045939445495605,0.07978058606386185,0.20635803043842316,0.22330492734909058,-0.051740117371082306,0.4891711175441742,-0.1673402488231659,0.016497520729899406,0.04151894897222519,-0.05309662967920303,-0.1915147453546524,-0.32097190618515015,0.09831677377223969,-0.1567201167345047,0.08754811435937881,-0.20281556248664856,-0.024143077433109283,0.28876081109046936,0.057919494807720184,0.20219555497169495,-0.08447913080453873,0.43931815028190613,0.11831642687320709,-0.026324765756726265,0.038767486810684204,0.2844092547893524,-0.07336998730897903,0.37131452560424805,-0.03336391970515251,-0.007563554681837559,0.07911886274814606
"although this class is a general education requirement the moon, stars, and space have always piqued my curiosity despite my lack of knowledge of the subject.","['I am here at San Fransisco State University to get my degree in business and take that degree to get my dream job. That dream job being a sports agent which, will then allow me to start my career and ultimately starting my next chapter in life.', 'I am here in this astronomy lab because this is a stepping stone in the process of my main reason for being here.']","['although', 'this', 'class', 'is', 'a', 'general', 'education', 'requirement', 'the', 'moon', ',', 'stars', ',', 'and', 'space', 'have', 'always', 'piqued', 'my', 'curiosity', 'despite', 'my', 'lack', 'of', 'knowledge', 'of', 'the', 'subject', '.']",0,0,0,0,0,0,0,-0.05833333333333332,0.41666666666666663,0,0,9,1,2,4,0,1,4,-0.10642310976982117,0.19450967013835907,0.13555623590946198,0.04382776841521263,0.16984979808330536,-0.32141512632369995,0.21204684674739838,0.46931764483451843,-0.23290187120437622,-0.1857585310935974,0.13271497189998627,-0.31082022190093994,0.004623742308467627,0.1671060174703598,0.009487565606832504,-0.06229178234934807,0.15620146691799164,-0.08120118081569672,-0.0824035033583641,-0.4617960751056671,-0.04527788981795311,-0.09700031578540802,0.19386741518974304,-0.0796288400888443,-0.0780128613114357,0.05533014237880707,-0.1555761992931366,0.06559295952320099,-0.17660506069660187,0.046419791877269745,0.21307255327701569,0.03702859580516815,0.2847382724285126,-0.18478745222091675,0.030774788931012154,0.3213869333267212,0.0703505203127861,-0.023437192663550377,-0.08019416034221649,-0.28724557161331177,0.15104864537715912,-0.15110883116722107,-0.05175201594829559,0.026910824701189995,0.15181761980056763,0.02765669673681259,-0.20444583892822266,0.04369167238473892,0.06008061394095421,0.1913878321647644,0.10596762597560883,-0.1371794193983078,-0.08115822821855545,-0.10166621953248978,-0.10742689669132233,0.15248847007751465,0.005819826852530241,-0.011708544567227364,-0.07287110388278961,0.043703220784664154,0.02298562414944172,-0.11140493303537369,0.10751266777515411,0.15049399435520172,-0.1273285299539566,0.33667370676994324,0.17358721792697906,0.22473765909671783,-0.2634204626083374,0.16603967547416687,0.009444547817111015,0.22980402410030365,0.1430431753396988,0.027511300519108772,0.4581277668476105,-0.06014956533908844,0.01885153539478779,0.02963591367006302,-0.030865391716361046,-0.11269284784793854,-0.2527347207069397,0.09637461602687836,-0.09444522857666016,0.12233645468950272,-0.2733798325061798,-0.0037408359348773956,0.2877788841724396,0.04721388593316078,0.18631155788898468,-0.08923124521970749,0.4053648114204407,0.18018203973770142,-0.022189341485500336,0.03704394772648811,0.2732654809951782,-0.047401025891304016,0.3535175919532776,-0.13169823586940765,-0.012981741689145565,0.06983929127454758
i am here because it is a prerequisite for my major courses.,"['I am here because it is a prerequisite for my major courses.', ""I'm just taking this class because the school says I have to. I could have chosen to take it later, maybe next semester or maybe next year, but I took AP Physics in high school so I don't want to prolong it. If I take it later, I might lose all my knowledge on the subject, whereas if I take it now, all my previous studying will be fresh in my head.""]","['i', 'am', 'here', 'because', 'it', 'is', 'a', 'prerequisite', 'for', 'my', 'major', 'courses', '.']",0,0,0,0,0,0,0,0.0625,0.5,0,0,3,1,0,1,1,1,2,-0.11727380007505417,0.2407238632440567,0.19052790105342865,0.09466224163770676,0.16179484128952026,-0.40423762798309326,0.2979268729686737,0.45845797657966614,-0.23545296490192413,-0.18814843893051147,0.29733532667160034,-0.3507404625415802,-0.04690252244472504,0.12102502584457397,0.08166485279798508,0.05180829390883446,0.2696819007396698,0.018912672996520996,-0.11865317821502686,-0.578991711139679,-0.04107924923300743,-0.02964421920478344,0.36766958236694336,-0.09392761439085007,-0.0945325717329979,0.09571418166160583,-0.22830241918563843,0.040730129927396774,-0.2102314978837967,0.0743803009390831,0.22354383766651154,-0.03438015654683113,0.4972623884677887,-0.3178209960460663,0.1122964546084404,0.37063130736351013,0.15328291058540344,0.016555994749069214,-0.030036523938179016,-0.3106871545314789,0.17498779296875,-0.10747843980789185,-0.07540082186460495,0.09701422601938248,0.14873288571834564,0.023821376264095306,-0.21631096303462982,0.09301167726516724,0.11983185261487961,0.2221798300743103,0.1487550288438797,-0.13254918158054352,-0.043023284524679184,-0.10741303116083145,-0.09709134697914124,0.14582519233226776,0.017070408910512924,8.951748168328777e-05,-0.06907869875431061,0.07078365236520767,-0.03566775098443031,-0.1437053680419922,0.13205550611019135,0.23586635291576385,-0.0213091429322958,0.4531386196613312,0.13708509504795074,0.29134151339530945,-0.33383187651634216,0.13394005596637726,-0.06696253269910812,0.26095229387283325,0.08370677381753922,0.025461917743086815,0.624269962310791,-0.08876272290945053,0.06861300021409988,0.03287792578339577,0.04702535271644592,-0.257325142621994,-0.35111942887306213,0.1744510680437088,-0.03376397490501404,0.13157854974269867,-0.42334961891174316,0.06456146389245987,0.38014674186706543,-0.13730652630329132,0.14917044341564178,-0.14217185974121094,0.550346851348877,0.20136123895645142,-0.03582786023616791,0.07030040770769119,0.27473413944244385,-0.09681221097707748,0.3893817663192749,-0.07502598315477371,-0.05963632091879845,0.07427046447992325
when i was a junior and senior in high school i didnt know what i wanted to do.,['I felt left out or more of left behind because I didnt know what I wanted to do or become even though my parents always had this path set for me as an engineer. although I was surrounded around electrical and technology stuff because my dad has taught me and showed me about it so when applying for college I led to becoming an engineer major because it was what I was familiar with and something that interested me and had me going. But even though I was set for majoring in engineering I also wanted to do something with art so I also minored in it.'],"['when', 'i', 'was', 'a', 'junior', 'and', 'senior', 'in', 'high', 'school', 'i', 'didnt', 'know', 'what', 'i', 'wanted', 'to', 'do', '.']",0,0,0,0,0,0,0,0.16,0.5399999999999999,0,0,4,0,3,1,0,3,1,-0.15045617520809174,0.09657799452543259,0.08173653483390808,0.12770509719848633,0.014871183782815933,-0.3657321035861969,0.186793252825737,0.5251848697662354,-0.16772127151489258,-0.2624712586402893,0.13683706521987915,-0.3927443325519562,-0.06146366894245148,0.26126939058303833,-0.048382386565208435,0.02757737785577774,0.17556911706924438,-0.18268929421901703,-0.17782166600227356,-0.50142502784729,-0.003508510999381542,-0.09893874078989029,0.21124912798404694,-0.02496776357293129,-0.13018664717674255,-0.02587856911122799,-0.1706182360649109,-0.029626987874507904,-0.18013395369052887,0.03427097573876381,0.30083897709846497,0.037327006459236145,0.3217974901199341,-0.19188907742500305,0.028768178075551987,0.3582833707332611,0.203067809343338,-0.06705708801746368,-0.025837549939751625,-0.19537542760372162,0.11301600933074951,-0.057945482432842255,-0.030956033617258072,-0.07485838979482651,0.16965211927890778,0.015263769775629044,-0.18040317296981812,0.03777620941400528,0.05283990874886513,0.22862651944160461,-0.017752932384610176,-0.10886167734861374,-0.04065879061818123,-0.01614435389637947,0.10938519984483719,0.21934795379638672,0.13376222550868988,0.06631497293710709,-0.12850527465343475,0.11137677729129791,0.04000994190573692,-0.04977421090006828,0.06567338109016418,0.08022275567054749,-0.12195555120706558,0.2889655530452728,0.2198914885520935,0.2059168815612793,-0.23309582471847534,0.28147682547569275,0.04458183795213699,0.14125756919384003,0.1607668697834015,0.042225249111652374,0.5116002559661865,-0.052893832325935364,-0.005894554313272238,0.08687235414981842,-0.016575545072555542,-0.2041378617286682,-0.28283774852752686,0.15254837274551392,-0.0739590972661972,0.21431758999824524,-0.2694211006164551,-0.00489200372248888,0.23753176629543304,0.10564274340867996,0.22847872972488403,0.01686915010213852,0.4128950536251068,0.28107166290283203,-0.019283447414636612,0.0577172227203846,0.17153224349021912,-0.007519028149545193,0.12510696053504944,-0.12151794880628586,0.01918691396713257,0.15399090945720673
im really excited to the rest of the labs.,['The reason Im in this class is to fill my requirement. As a engineer I need this class to get in to my classes.'],"['im', 'really', 'excited', 'to', 'the', 'rest', 'of', 'the', 'labs', '.']",0,0,0,0,0,0,0,0.375,0.75,0,0,3,1,1,2,0,0,1,-0.18651220202445984,0.1791955828666687,0.1058427020907402,0.03777050971984863,0.12251325696706772,-0.3212287127971649,0.17818403244018555,0.4338221251964569,-0.19656483829021454,-0.23529444634914398,0.10092054307460785,-0.33456525206565857,-0.031550582498311996,0.20111340284347534,0.046946749091148376,-0.05813339725136757,0.13782380521297455,-0.1993296593427658,-0.15771928429603577,-0.5303349494934082,-0.07196655869483948,-0.07968992739915848,0.23539113998413086,-0.15870586037635803,-0.037296976894140244,0.04117453098297119,-0.23179364204406738,0.04646477475762367,-0.14581650495529175,0.08028367161750793,0.2808486223220825,0.014663176611065865,0.27717113494873047,-0.1686757653951645,0.02438945323228836,0.31949105858802795,0.10008786618709564,0.023292655125260353,-0.04070315137505531,-0.2362118512392044,0.10099737346172333,-0.131832093000412,-0.043421704322099686,-0.03564013913273811,0.1402309238910675,0.029883818700909615,-0.16090431809425354,0.05549503117799759,0.05715436488389969,0.24684016406536102,0.07146374136209488,-0.1420978307723999,-0.0799926221370697,-0.058922722935676575,-0.044288620352745056,0.1755494922399521,0.08471633493900299,0.026681751012802124,-0.11867819726467133,0.11325958371162415,0.11497713625431061,-0.11054250597953796,0.12399806082248688,0.13836996257305145,-0.07948409020900726,0.3192543685436249,0.20885588228702545,0.2167734056711197,-0.2914264500141144,0.26801782846450806,0.07645169645547867,0.22050493955612183,0.21544890105724335,0.06520932912826538,0.4418993294239044,-0.12772323191165924,0.022205324843525887,-0.014527733437716961,0.014596899040043354,-0.17821280658245087,-0.2793889045715332,0.09898204356431961,-0.16921332478523254,0.09760906547307968,-0.23128479719161987,-0.08735361695289612,0.24161940813064575,0.09844435006380081,0.19285038113594055,-0.03904571756720543,0.4141601324081421,0.2195979505777359,-0.03774561360478401,0.00024869333719834685,0.3058692216873169,-0.02484705112874508,0.3052336871623993,-0.11598405241966248,-0.04294973984360695,0.054045964032411575
