sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
"first of all, i need this class to fulfil my units because in order to be qualified for financial aid, i must need at least 12 units and above.","['I am here to learn what physics is all about. I hope that by the end of this semester, I will be able to absorbs most of the knowledge from the labs and lectures and the apply those knowledge in real life scenarios.']","['first', 'of', 'all', ',', 'i', 'need', 'this', 'class', 'to', 'fulfil', 'my', 'units', 'because', 'in', 'order', 'to', 'be', 'qualified', 'for', 'financial', 'aid', ',', 'i', 'must', 'need', 'at', 'least', '12', 'units', 'and', 'above', '.']",0,0,0,0,0,0,0,-0.012499999999999997,0.20833333333333334,0,0,7,2,4,2,0,2,4,-0.11103909462690353,0.14835910499095917,0.16995809972286224,0.05242817476391792,0.13560453057289124,-0.3453647494316101,0.21467621624469757,0.4851372241973877,-0.1902620494365692,-0.24598056077957153,0.15655919909477234,-0.3057388365268707,-0.04015158489346504,0.19899950921535492,0.034363605082035065,0.03428032249212265,0.19816067814826965,-0.09773539006710052,-0.10495483130216599,-0.46146222949028015,0.0038519673980772495,-0.012154649011790752,0.2619723677635193,-0.07401067018508911,-0.09631942957639694,0.04911043494939804,-0.1410072296857834,0.07021856307983398,-0.16283303499221802,0.07422354817390442,0.2293788492679596,0.000900556449778378,0.33370426297187805,-0.21865493059158325,0.040269896388053894,0.2984927296638489,0.09647944569587708,-0.025657132267951965,-0.03803568333387375,-0.1996435672044754,0.14474236965179443,-0.06624428927898407,-0.04124971851706505,0.026499688625335693,0.13132397830486298,-0.010672451928257942,-0.19616316258907318,0.03231864050030708,0.08601880818605423,0.21850308775901794,0.05940638855099678,-0.11451878398656845,-0.13710179924964905,-0.08621799200773239,-0.01168048195540905,0.17157049477100372,0.08260829001665115,0.049990419298410416,-0.08804871141910553,0.11457213014364243,-0.025998350232839584,-0.0901414081454277,0.10158585757017136,0.15577390789985657,-0.12516985833644867,0.3534491956233978,0.20721346139907837,0.19431571662425995,-0.27468669414520264,0.21759627759456635,-0.019001688808202744,0.18812356889247894,0.16610278189182281,0.003982847556471825,0.4941723942756653,-0.10962314903736115,0.03735598176717758,0.01602260023355484,-0.021480349823832512,-0.1324751079082489,-0.28808701038360596,0.12488779425621033,-0.08991824090480804,0.083060123026371,-0.25567448139190674,-0.009365704841911793,0.2386961281299591,-0.02847905643284321,0.17228330671787262,-0.0667395368218422,0.40720024704933167,0.19326390326023102,-0.003173601580783725,0.0604744590818882,0.2349594086408615,-0.0360867902636528,0.2668174207210541,-0.09644116461277008,-0.03580902889370918,0.11862499266862869
"talking with an advisor in the department would help, which im grateful that the scheduling is finally available now.","['I am here to finish my studies in pursuit of achieving an Environmental Sciences degree, though, I am still unsure of exactly where Id go in the field and what directly interests me, I still feel I have time to figure this out.']","['talking', 'with', 'an', 'advisor', 'in', 'the', 'department', 'would', 'help', ',', 'which', 'im', 'grateful', 'that', 'the', 'scheduling', 'is', 'finally', 'available', 'now', '.']",0,0,0,0,0,0,0,0.4,0.4,0,0,4,2,2,3,0,1,3,-0.1349485069513321,0.182813823223114,0.10633419454097748,0.021487390622496605,0.13821236789226532,-0.33508363366127014,0.17698965966701508,0.4354287385940552,-0.18821090459823608,-0.1752205640077591,0.09920389950275421,-0.31975239515304565,0.0025170529261231422,0.15726765990257263,0.07035462558269501,-0.06623893976211548,0.14348000288009644,-0.14467965066432953,-0.0647357627749443,-0.42022189497947693,-0.020004235208034515,-0.06342436373233795,0.20965676009655,-0.0782071128487587,-0.0655883178114891,0.05296175926923752,-0.17579376697540283,0.029840311035513878,-0.16329625248908997,0.09241557121276855,0.2712514102458954,-0.01019103080034256,0.29605525732040405,-0.16155308485031128,0.02919633686542511,0.25793588161468506,0.08019405603408813,0.00900263525545597,-0.07206052541732788,-0.25397324562072754,0.11126147210597992,-0.0972510278224945,-0.03647206351161003,-0.007002651691436768,0.1037227064371109,0.0035824619699269533,-0.16243627667427063,0.05224587395787239,0.04611152410507202,0.19085364043712616,0.05951933190226555,-0.11595293879508972,-0.09536424279212952,-0.1097768098115921,-0.08426673710346222,0.1423124372959137,0.07474525272846222,0.01958172582089901,-0.09393240511417389,0.08618292957544327,0.027792302891612053,-0.1042749360203743,0.11553576588630676,0.15842120349407196,-0.1145041286945343,0.34974566102027893,0.17739324271678925,0.17670336365699768,-0.29463860392570496,0.23131126165390015,0.025266289710998535,0.21383528411388397,0.17956164479255676,0.002161741256713867,0.44732412695884705,-0.09387248009443283,0.030081434175372124,0.018701568245887756,-0.043218571692705154,-0.13809707760810852,-0.24521146714687347,0.08955248445272446,-0.12517240643501282,0.09748105704784393,-0.25817131996154785,-0.035447556525468826,0.23138947784900665,0.08409935235977173,0.21112024784088135,-0.06514190882444382,0.4194123148918152,0.16902533173561096,-0.026320168748497963,0.036766909062862396,0.2628006339073181,-0.04668759927153587,0.35309159755706787,-0.09263209998607635,-0.0035891819279640913,0.04781259968876839
"when i took physics in high school, i really liked the class and found it to be really interesting.",['I am hoping that I am able to do well and succeed in this class so I can take the second part of physics.'],"['when', 'i', 'took', 'physics', 'in', 'high', 'school', ',', 'i', 'really', 'liked', 'the', 'class', 'and', 'found', 'it', 'to', 'be', 'really', 'interesting', '.']",1,1,0,1,0,0,0,0.42,0.6133333333333333,0,0,4,2,4,1,1,2,1,-0.16088104248046875,0.09938529878854752,0.10206393152475357,0.11412600427865982,0.02053005062043667,-0.3326095640659332,0.20664343237876892,0.5363316535949707,-0.2010853886604309,-0.2897386848926544,0.12066153436899185,-0.4318995773792267,-0.04612504318356514,0.28658735752105713,-0.048189301043748856,-0.05539283528923988,0.18070654571056366,-0.1433241218328476,-0.15572038292884827,-0.5282765030860901,-0.02110600471496582,-0.09685185551643372,0.17864032089710236,-0.06790097802877426,-0.09142020344734192,-0.053935352712869644,-0.19913874566555023,0.01772688515484333,-0.19709622859954834,0.046390701085329056,0.2082119584083557,-0.018710851669311523,0.3342883288860321,-0.20579861104488373,0.013759972527623177,0.33731982111930847,0.18117649853229523,-0.06441151350736618,-0.005184859037399292,-0.1923576444387436,0.1320953667163849,-0.09986989945173264,-0.02618218958377838,-0.004451986402273178,0.17577461898326874,0.027837440371513367,-0.17999295890331268,0.02474663220345974,0.05524664744734764,0.30377212166786194,0.06412876397371292,-0.18526798486709595,-0.02923675626516342,-0.020286083221435547,0.1008395105600357,0.23528778553009033,0.14258678257465363,0.06152992323040962,-0.10062284022569656,0.11673223227262497,0.031323645263910294,-0.06633385270833969,0.031463269144296646,0.11049860715866089,-0.0709724947810173,0.32068905234336853,0.14294087886810303,0.3150268495082855,-0.25024282932281494,0.2486116737127304,0.07397344708442688,0.22526168823242188,0.21707630157470703,0.0006723315455019474,0.5670129656791687,-0.03893684595823288,0.06327551603317261,0.035982292145490646,-0.004290194250643253,-0.20769178867340088,-0.3244675397872925,0.17888957262039185,-0.11111985892057419,0.21278004348278046,-0.30475014448165894,-0.033288002014160156,0.2107018232345581,0.046077828854322433,0.21968591213226318,0.01854613609611988,0.46009862422943115,0.27766361832618713,-0.05308084189891815,0.058800943195819855,0.26769596338272095,0.011298030614852905,0.1863267868757248,-0.07003162056207657,0.025573745369911194,0.12627920508384705
living in a low income area of oakland made certain things to comeby.,"[""I've seen what good and bad doctors have done to people suffering from cancer and I would like to become someone that works in this field and treats their patients with care.""]","['living', 'in', 'a', 'low', 'income', 'area', 'of', 'oakland', 'made', 'certain', 'things', 'to', 'comeby', '.']",0,0,0,0,0,0,0,0.10714285714285714,0.4357142857142857,0,0,5,0,2,1,0,2,2,-0.14418214559555054,0.16519828140735626,0.09607738256454468,0.02692071534693241,0.105004221200943,-0.3332362771034241,0.13357503712177277,0.3999466598033905,-0.1971033364534378,-0.1666865199804306,0.04535950347781181,-0.27623191475868225,0.002546410309150815,0.14178124070167542,0.01986856944859028,-0.05230805277824402,0.0685352087020874,-0.17086143791675568,-0.08139292150735855,-0.39741072058677673,-0.04032840207219124,-0.10981474071741104,0.17623567581176758,-0.06934771686792374,-0.07595708966255188,0.06618153303861618,-0.15928761661052704,0.01389776449650526,-0.125601127743721,0.05383738875389099,0.2815505266189575,0.0908869132399559,0.1858317106962204,-0.15603533387184143,0.019199075177311897,0.2946305274963379,0.08720289915800095,-0.020152168348431587,-0.10921073704957962,-0.2548575699329376,0.11285261064767838,-0.13089168071746826,-0.0545051284134388,-0.032061364501714706,0.13063789904117584,0.012114763259887695,-0.16671805083751678,0.047932133078575134,0.08714276552200317,0.13285766541957855,0.03301112726330757,-0.0673612430691719,-0.07255822420120239,-0.06428699195384979,-0.07822353392839432,0.15947295725345612,0.05121718719601631,0.013954326510429382,-0.1234375610947609,0.09128772467374802,0.05264652892947197,-0.07024962455034256,0.08114010095596313,0.11493679136037827,-0.1789565533399582,0.27862662076950073,0.25223249197006226,0.14172478020191193,-0.24227774143218994,0.23936033248901367,0.04256301000714302,0.18042103946208954,0.1700652688741684,0.04232034459710121,0.35331782698631287,-0.07868470996618271,-0.041205622255802155,0.045332103967666626,-0.03846712037920952,-0.10101336985826492,-0.21470396220684052,0.07448750734329224,-0.09413833171129227,0.06956694275140762,-0.1772647649049759,-0.0594434030354023,0.2400389462709427,0.17393915355205536,0.21172626316547394,-0.04652810096740723,0.370255708694458,0.18884198367595673,-0.02485593408346176,0.013316965661942959,0.21909986436367035,-0.011771093122661114,0.2516932189464569,-0.18880267441272736,-0.03489961475133896,0.07880238443613052
"however, i also do not feel like i am struggling in chem 215, but i wanted to try something new and do much better in chemistry.","['However, I also do not feel like I am struggling in chem 215, but I wanted to try something new and do much better in chemistry.']","['however', ',', 'i', 'also', 'do', 'not', 'feel', 'like', 'i', 'am', 'struggling', 'in', 'chem', '215', ',', 'but', 'i', 'wanted', 'to', 'try', 'something', 'new', 'and', 'do', 'much', 'better', 'in', 'chemistry', '.']",1,1,0,1,0,0,0,0.3181818181818182,0.4772727272727273,0,0,5,6,4,0,0,1,3,-0.1956121325492859,0.1786913126707077,0.09635862708091736,0.09657303243875504,0.057209428399801254,-0.38079899549484253,0.2582229971885681,0.5090773105621338,-0.19373027980327606,-0.2512226104736328,0.16347703337669373,-0.3846178650856018,-0.00947155524045229,0.199896901845932,0.0630873590707779,-0.059231217950582504,0.19294537603855133,-0.2196807563304901,-0.1589486300945282,-0.5556927919387817,-0.04720807820558548,-0.07451348751783371,0.22989918291568756,-0.04290831834077835,-0.08523920178413391,0.02056395821273327,-0.26173368096351624,0.0656910240650177,-0.1541360765695572,0.03649046644568443,0.3536931276321411,-0.01838923618197441,0.36453455686569214,-0.20449921488761902,0.030003121122717857,0.3130265474319458,0.23856957256793976,0.015918580815196037,-0.05492168664932251,-0.20407280325889587,0.04802866652607918,-0.06629792600870132,-0.040977541357278824,-0.07876544445753098,0.11062435060739517,0.012279527261853218,-0.13870245218276978,0.08272070437669754,0.0957726538181305,0.23220308125019073,-0.005138297099620104,-0.09271570295095444,-0.052977774292230606,-0.02696092054247856,0.02623004838824272,0.18632635474205017,0.13435107469558716,0.06461632996797562,-0.12234200537204742,0.14090314507484436,0.08170901983976364,-0.09311806410551071,0.1327272355556488,0.15984129905700684,-0.08174514770507812,0.3415122330188751,0.1692517101764679,0.19437289237976074,-0.2668165862560272,0.25357094407081604,0.06810428202152252,0.2068970948457718,0.17413711547851562,-0.024303210899233818,0.47617849707603455,-0.14001455903053284,-0.0013456144370138645,0.07826905697584152,0.020095190033316612,-0.2409818172454834,-0.31062328815460205,0.11121618747711182,-0.11301349848508835,0.12042783945798874,-0.28349801898002625,-0.031211547553539276,0.289914071559906,0.07637114822864532,0.22503191232681274,-0.04711613431572914,0.4467772841453552,0.19731828570365906,-0.036567769944667816,0.03989463299512863,0.21466682851314545,-0.02833118848502636,0.2238306701183319,-0.07072232663631439,-0.029290657490491867,0.07278034836053848
the reason for why i am here is because i need to go get my degree.,['My goal is just to pass this course. I do not necessarily care about the grade I get as long as I pass.'],"['the', 'reason', 'for', 'why', 'i', 'am', 'here', 'is', 'because', 'i', 'need', 'to', 'go', 'get', 'my', 'degree', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,2,1,2,1,0,2,2,-0.19658859074115753,0.19352249801158905,0.17081263661384583,0.10769359767436981,0.13908343017101288,-0.43641504645347595,0.2713750898838043,0.46049943566322327,-0.22029684484004974,-0.2458006590604782,0.27494576573371887,-0.35413917899131775,-0.05850758031010628,0.21134057641029358,0.11502210050821304,0.10563644021749496,0.2567833662033081,-0.1395600438117981,-0.15594305098056793,-0.6165390014648438,-0.02741309069097042,0.030068572610616684,0.4252147674560547,-0.14137087762355804,-0.06257949769496918,0.09300316125154495,-0.21325872838497162,-0.00442125927656889,-0.20664462447166443,0.1011742353439331,0.35012754797935486,-0.0342729315161705,0.47535240650177,-0.29151463508605957,0.1198539063334465,0.39607760310173035,0.13358613848686218,0.047776155173778534,-0.015519791282713413,-0.2574734389781952,0.14814090728759766,-0.07397706806659698,-0.06344874948263168,-0.0074917348101735115,0.11669672280550003,-0.024933040142059326,-0.25629380345344543,0.13208656013011932,0.13001911342144012,0.2201763093471527,0.07983021438121796,-0.07068971544504166,-0.1197793036699295,-0.09458489716053009,0.003815275616943836,0.20839707553386688,0.08536919951438904,0.037131696939468384,-0.09805568307638168,0.13786575198173523,-0.008608503267168999,-0.14929907023906708,0.16900183260440826,0.20336931943893433,-0.009616653434932232,0.4281787574291229,0.22172170877456665,0.19688273966312408,-0.3167416751384735,0.22602848708629608,-0.032517336308956146,0.19967800378799438,0.07803624868392944,0.06297891587018967,0.6130865216255188,-0.1515398919582367,0.05813218280673027,-0.007625168189406395,0.06547874212265015,-0.2517086863517761,-0.3496857285499573,0.14070357382297516,-0.05200972408056259,0.08271154016256332,-0.370758980512619,-0.020067524164915085,0.3221864700317383,-0.09927952289581299,0.17356938123703003,-0.07020066678524017,0.5146291255950928,0.24517066776752472,-0.007176665589213371,0.05147644132375717,0.19415274262428284,-0.07827024161815643,0.30277219414711,-0.1068972796201706,-0.0428607203066349,0.11913739144802094
"but why i ended up here at sfsu is because my parents didn't want me moving up to socal, and my only choices were school's up here.","['For me personally, I am here to learn more about STEM so I can gain the tools to equip me for medical school']","['but', 'why', 'i', 'ended', 'up', 'here', 'at', 'sfsu', 'is', 'because', 'my', 'parents', 'did', ""n't"", 'want', 'me', 'moving', 'up', 'to', 'socal', ',', 'and', 'my', 'only', 'choices', 'were', 'school', ""'s"", 'up', 'here', '.']",0,0,0,0,0,0,0,0.0,1.0,0,0,5,4,5,0,1,2,2,-0.1197374016046524,0.1540444940328598,0.09116030484437943,0.08563333004713058,0.11926735192537308,-0.36069628596305847,0.18463686108589172,0.42170003056526184,-0.15869572758674622,-0.17735716700553894,0.20915892720222473,-0.3249111771583557,-0.05930422246456146,0.16461849212646484,0.049766406416893005,0.077525295317173,0.20927785336971283,-0.12815335392951965,-0.1523856222629547,-0.5257993340492249,0.0018989236559718847,-0.01609293557703495,0.272841215133667,-0.11915822327136993,-0.1295514851808548,0.05918104574084282,-0.18345578014850616,-0.06890644133090973,-0.15395765006542206,0.05976232886314392,0.35423368215560913,0.04137646406888962,0.37364494800567627,-0.21258440613746643,0.09805968403816223,0.368484228849411,0.1438232958316803,-0.010600036010146141,-0.060536667704582214,-0.31888052821159363,0.12532317638397217,-0.06825283169746399,0.011701274663209915,-0.043088339269161224,0.1458008736371994,0.015248525887727737,-0.2169356495141983,0.0730491355061531,0.0831146389245987,0.15861351788043976,0.0021143322810530663,-0.04663105681538582,-0.09551955759525299,-0.06529409438371658,0.0015303194522857666,0.20367643237113953,0.1090237945318222,0.07019572705030441,-0.12922297418117523,0.10355710983276367,0.0028430132661014795,-0.05939454212784767,0.14613592624664307,0.14527802169322968,-0.1173676997423172,0.3067551255226135,0.2204209417104721,0.16987401247024536,-0.2662210464477539,0.23758363723754883,-0.004464473109692335,0.12918435037136078,0.10042352974414825,0.0807369127869606,0.5172489881515503,-0.14028187096118927,0.029531454667448997,0.04307069629430771,-0.04797690734267235,-0.1616503894329071,-0.2703774869441986,0.1325586885213852,-0.05977208912372589,0.14517413079738617,-0.28425735235214233,-0.003280478296801448,0.2652991712093353,0.07509519159793854,0.20291052758693695,-0.05046023800969124,0.4660142958164215,0.26340043544769287,0.0009892397793009877,0.07166028767824173,0.16847790777683258,-0.03230173885822296,0.244513139128685,-0.12520425021648407,-0.04026331752538681,0.10821465402841568
to be more specific i am studying civil engineering in hopes of working in the structural engineering field in the near future.,"['I hope to pass this lab along with the physics 220 to be one step closer on graduating and working in the career I envision myself doing.', 'I am here to graduate and become a civil engineer.']","['to', 'be', 'more', 'specific', 'i', 'am', 'studying', 'civil', 'engineering', 'in', 'hopes', 'of', 'working', 'in', 'the', 'structural', 'engineering', 'field', 'in', 'the', 'near', 'future', '.']",0,0,0,0,2,2,0,0.15,0.2875,0,0,6,1,3,2,0,4,4,-0.1718621850013733,0.19165827333927155,0.13337808847427368,0.01887238584458828,0.1454746276140213,-0.3857675790786743,0.20906510949134827,0.4739951193332672,-0.22548475861549377,-0.21240860223770142,0.14278851449489594,-0.30846691131591797,-0.009799753315746784,0.2028561234474182,0.06092451885342598,0.007341776974499226,0.16349759697914124,-0.10760131478309631,-0.10138247162103653,-0.45984575152397156,-0.018633900210261345,-0.030001521110534668,0.31367453932762146,-0.06714927405118942,-0.07848668843507767,0.10885117202997208,-0.11899840831756592,0.03855000436306,-0.20666731894016266,0.09544014185667038,0.3103182315826416,0.006339491810649633,0.30788421630859375,-0.24820350110530853,0.029037432745099068,0.34421083331108093,0.05943836271762848,-0.005234235431998968,-0.03729361295700073,-0.22176766395568848,0.14989978075027466,-0.10952074825763702,-0.08689571171998978,0.005178793799132109,0.10769262909889221,-0.037611719220876694,-0.18470190465450287,0.07737315446138382,0.1307900846004486,0.17859473824501038,0.11681850254535675,-0.11731932312250137,-0.11759429425001144,-0.08591089397668839,-0.062374960631132126,0.1676481068134308,0.0728057324886322,0.021275825798511505,-0.10146599262952805,0.05246032401919365,-0.0042326245456933975,-0.1615491360425949,0.1580786108970642,0.18768654763698578,-0.12129297852516174,0.40345680713653564,0.26346179842948914,0.17140741646289825,-0.2865324318408966,0.210514634847641,0.005013966467231512,0.21716780960559845,0.13727353513240814,0.01216767355799675,0.4472961723804474,-0.048799775540828705,0.005353888496756554,0.029873482882976532,0.017429210245609283,-0.1146760880947113,-0.276928573846817,0.0828341543674469,-0.06486577540636063,0.04600266367197037,-0.2716164290904999,-0.03555000200867653,0.2836552858352661,-0.06426628679037094,0.1833290010690689,-0.05648186430335045,0.3933601677417755,0.21625280380249023,0.01943555846810341,0.009260338731110096,0.2030247300863266,-0.06513962149620056,0.32016605138778687,-0.1341600865125656,-0.030030103400349617,0.11745905131101608
i am here because i have goals that i want to achieve.,"['I am here to better myself for me and my family.', 'I am here to become stronger mentally more educated.']","['i', 'am', 'here', 'because', 'i', 'have', 'goals', 'that', 'i', 'want', 'to', 'achieve', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,3,1,1,0,0,0,1,-0.277925580739975,0.1861565113067627,0.1364230066537857,0.12527675926685333,0.10691248625516891,-0.3826949894428253,0.24830232560634613,0.4697093665599823,-0.19540069997310638,-0.27618658542633057,0.2418147176504135,-0.34528109431266785,-0.07486055791378021,0.21564199030399323,0.09185902029275894,0.07556477934122086,0.22533757984638214,-0.18983155488967896,-0.1978476643562317,-0.627351701259613,-0.01429576426744461,0.03826596215367317,0.3876323401927948,-0.12676425278186798,-0.03742052614688873,0.058076854795217514,-0.24130253493785858,0.051990803331136703,-0.16547174751758575,0.0520947128534317,0.3858349025249481,0.000980627373792231,0.45080289244651794,-0.21250462532043457,0.12794826924800873,0.38470229506492615,0.20754586160182953,0.09962823987007141,0.006271760910749435,-0.20347963273525238,0.12818989157676697,-0.024717897176742554,-0.0646243467926979,-0.09102549403905869,0.09411155432462692,-0.003448938950896263,-0.20298658311367035,0.15875504910945892,0.13338607549667358,0.2499769926071167,0.03422270342707634,-0.07471605390310287,-0.09878792613744736,0.00384502368979156,0.06276572495698929,0.25092563033103943,0.17134980857372284,0.0539558045566082,-0.12625515460968018,0.16680139303207397,0.028219111263751984,-0.08465714007616043,0.17005272209644318,0.2112853080034256,-0.038165464997291565,0.37349167466163635,0.24867264926433563,0.20657986402511597,-0.281795471906662,0.267717570066452,0.020850852131843567,0.21299494802951813,0.11766263842582703,-0.0032017219346016645,0.5666126608848572,-0.1975092738866806,0.05702799931168556,0.006089511793106794,0.0664222314953804,-0.2746259868144989,-0.373119592666626,0.14788518846035004,-0.029632138088345528,0.09995891898870468,-0.3487774133682251,-0.0012594031868502498,0.3298055827617645,-0.06110517308115959,0.18629999458789825,-0.04074809327721596,0.4894714057445526,0.24521495401859283,-0.005087567493319511,0.032029468566179276,0.21866460144519806,-0.06215743348002434,0.225192129611969,-0.10565021634101868,-0.09169009327888489,0.16838526725769043
i want to be able to continue my passion for learning because i think that it is amazing to have a growth mindset.,"['I am here because I want to further my education. I want to be able to continue my passion for learning because I think that it is amazing to have a growth mindset. I want to be able to do probono work for families in Mexico, while also being a PA in the US.']","['i', 'want', 'to', 'be', 'able', 'to', 'continue', 'my', 'passion', 'for', 'learning', 'because', 'i', 'think', 'that', 'it', 'is', 'amazing', 'to', 'have', 'a', 'growth', 'mindset', '.']",0,0,0,0,0,0,0,0.55,0.7625,0,0,5,0,5,1,1,1,3,-0.16897881031036377,0.22851228713989258,0.11968700587749481,0.08428456634283066,0.14056774973869324,-0.3992844521999359,0.22862687706947327,0.49739065766334534,-0.18428124487400055,-0.2804276943206787,0.18829156458377838,-0.3462825119495392,-0.025779392570257187,0.17610357701778412,0.06938342750072479,0.010545655153691769,0.1919860690832138,-0.15594330430030823,-0.12884972989559174,-0.5298466682434082,-0.03487584739923477,-0.07077246159315109,0.26288852095603943,-0.056732989847660065,-0.0754246786236763,0.05845991522073746,-0.2312866449356079,0.06937773525714874,-0.11058476567268372,0.05877307057380676,0.3130291998386383,0.011365705169737339,0.3183782696723938,-0.19941100478172302,0.06974013149738312,0.28954455256462097,0.1925830990076065,0.03633835166692734,-0.07705306261777878,-0.2291170060634613,0.09243344515562057,-0.0349799245595932,-0.06009647995233536,-0.011973798274993896,0.0941070169210434,0.036439139395952225,-0.14314287900924683,0.07240676134824753,0.09099062532186508,0.22584249079227448,0.004398206248879433,-0.0975828617811203,-0.0831938311457634,-0.06400005519390106,-0.00017616136756259948,0.17351742088794708,0.09113997966051102,0.07126333564519882,-0.09860508143901825,0.1481512486934662,0.04174373298883438,-0.08958442509174347,0.11153616011142731,0.14634597301483154,-0.09298015385866165,0.35582253336906433,0.23383061587810516,0.1564219892024994,-0.2625110149383545,0.2875218391418457,0.004051133990287781,0.20984873175621033,0.19589462876319885,0.0024739839136600494,0.4840136468410492,-0.1890362650156021,0.02334422431886196,0.050346795469522476,0.010507859289646149,-0.25022122263908386,-0.31572577357292175,0.11398166418075562,-0.10744727402925491,0.06484769284725189,-0.2778959572315216,-0.06658798456192017,0.2985769212245941,0.036724161356687546,0.19703197479248047,-0.0905575156211853,0.4507136940956116,0.16440963745117188,-0.031724713742733,0.06635553389787674,0.20172801613807678,-0.08598265051841736,0.2607235014438629,-0.107768714427948,-0.065643310546875,0.117094486951828
i am here because i need to be.,['I am here because I want to do better.'],"['i', 'am', 'here', 'because', 'i', 'need', 'to', 'be', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,1,1,1,0,0,1,1,-0.2834736704826355,0.20944052934646606,0.18279524147510529,0.13369061052799225,0.10199829190969467,-0.38529419898986816,0.29835179448127747,0.47351276874542236,-0.20164185762405396,-0.29870450496673584,0.25155705213546753,-0.3657940626144409,-0.0683332085609436,0.24363578855991364,0.12037039548158646,0.07758583128452301,0.25750213861465454,-0.16308215260505676,-0.2091284990310669,-0.6246443390846252,-0.002503453753888607,0.07874685525894165,0.42901062965393066,-0.1518411636352539,-0.005038738250732422,0.055043719708919525,-0.24184440076351166,0.043251100927591324,-0.16938704252243042,0.10242769122123718,0.3561581075191498,-0.051005639135837555,0.5058448314666748,-0.2596572935581207,0.13826799392700195,0.38932645320892334,0.20221534371376038,0.0891311764717102,0.028331955894827843,-0.21838980913162231,0.11807044595479965,0.021824605762958527,-0.07122557610273361,-0.033729635179042816,0.06366948038339615,-0.008982500061392784,-0.20739629864692688,0.15305005013942719,0.1320165991783142,0.285777747631073,0.034814514219760895,-0.11581886559724808,-0.12138138711452484,-0.025556275621056557,0.11725198477506638,0.2634046673774719,0.19280406832695007,0.05488189309835434,-0.08152413368225098,0.20428408682346344,0.007779263891279697,-0.09878985583782196,0.1429031640291214,0.20898328721523285,-0.001950439065694809,0.428859144449234,0.22190414369106293,0.22846131026744843,-0.3106728196144104,0.2979050278663635,-0.005372153129428625,0.2421887069940567,0.16241014003753662,-0.02370121143758297,0.6433574557304382,-0.22551456093788147,0.08204865455627441,-0.031428974121809006,0.07890219241380692,-0.33478686213493347,-0.4137299656867981,0.17453601956367493,-0.04174238443374634,0.09168475866317749,-0.3823338449001312,-0.036763615906238556,0.30282944440841675,-0.15808488428592682,0.15370842814445496,-0.054162535816431046,0.514570415019989,0.22429059445858002,-0.01815437152981758,0.04125174880027771,0.22561824321746826,-0.06644278019666672,0.20958924293518066,-0.09324244409799576,-0.0682777389883995,0.1812584400177002
