sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
i always wanted to be able to help people and i always had an intrest in medicine and the human body.,['I always wanted to be able to help people'],"['i', 'always', 'wanted', 'to', 'be', 'able', 'to', 'help', 'people', 'and', 'i', 'always', 'had', 'an', 'intrest', 'in', 'medicine', 'and', 'the', 'human', 'body', '.']",1,1,0,0,0,0,1,0.25,0.3625,0,0,6,2,4,2,0,2,1,-0.14965127408504486,0.19367215037345886,0.0885569155216217,0.046119481325149536,0.142159104347229,-0.3694293797016144,0.17346981167793274,0.5263256430625916,-0.18264250457286835,-0.27173319458961487,0.11265679448843002,-0.3218420445919037,-0.011755097657442093,0.19024495780467987,0.036702711135149,-0.014247422106564045,0.15298736095428467,-0.17763464152812958,-0.1315430998802185,-0.46602803468704224,-0.005836925003677607,-0.08788532763719559,0.21929854154586792,-0.03117731586098671,-0.08799117803573608,0.040557797998189926,-0.17503619194030762,0.0849558413028717,-0.11665093153715134,0.05239659920334816,0.3229421079158783,0.067548967897892,0.26429715752601624,-0.15886323153972626,0.029551440849900246,0.29321783781051636,0.17169997096061707,0.006387210451066494,-0.10213518142700195,-0.1970299482345581,0.09950635582208633,-0.02114066109061241,-0.054520174860954285,-0.043110787868499756,0.10872180014848709,0.034637100994586945,-0.12122524529695511,0.048500906676054,0.07926728576421738,0.20696783065795898,-0.014708039350807667,-0.09400087594985962,-0.09534677863121033,-0.048412151634693146,0.0075876181945204735,0.17179124057292938,0.09994064271450043,0.08063241094350815,-0.10680500417947769,0.13999421894550323,0.039534229785203934,-0.06627217680215836,0.11272505670785904,0.13363489508628845,-0.14928841590881348,0.3097198009490967,0.28418445587158203,0.1301724910736084,-0.2379598319530487,0.29955393075942993,0.013863427564501762,0.1844150722026825,0.19671855866909027,-0.020487764850258827,0.406141459941864,-0.1478511095046997,0.001880232011899352,0.06603056192398071,-0.029120126739144325,-0.1706392467021942,-0.27395156025886536,0.10473335534334183,-0.11079539358615875,0.06692609935998917,-0.2174796611070633,-0.05472869053483009,0.2746514678001404,0.0823519229888916,0.21883942186832428,-0.06730688363313675,0.39487892389297485,0.18675270676612854,0.005616642069071531,0.04880454018712044,0.18742279708385468,-0.0756324827671051,0.22019854187965393,-0.1343313306570053,-0.05201689526438713,0.14770321547985077
"i also feel like, i would benefit from working in a group and having people next to me would really help me understand the concept because they will have a different way of explaining and doing the problem.","['I also feel like, I would benefit from working in a group and having people next to me would really help me understand the concept because they will have a different way of explaining and doing the problem.']","['i', 'also', 'feel', 'like', ',', 'i', 'would', 'benefit', 'from', 'working', 'in', 'a', 'group', 'and', 'having', 'people', 'next', 'to', 'me', 'would', 'really', 'help', 'me', 'understand', 'the', 'concept', 'because', 'they', 'will', 'have', 'a', 'different', 'way', 'of', 'explaining', 'and', 'doing', 'the', 'problem', '.']",0,0,0,0,0,0,0,0.06666666666666667,0.26666666666666666,0,0,6,2,9,4,3,1,6,-0.14614209532737732,0.16968059539794922,0.05609181150794029,0.043208107352256775,0.13186077773571014,-0.3426137864589691,0.21234695613384247,0.4982784688472748,-0.20054340362548828,-0.2500401437282562,0.08056832104921341,-0.3447644114494324,0.0002675856521818787,0.20502197742462158,0.05882544815540314,-0.10898758471012115,0.12912972271442413,-0.1721886694431305,-0.08757378906011581,-0.47172972559928894,-0.04866520315408707,-0.11405053734779358,0.1625843197107315,-0.07050833851099014,-0.049166932702064514,0.014113467186689377,-0.23109370470046997,0.10914448648691177,-0.13397298753261566,0.06655725091695786,0.3120332658290863,0.012110921554267406,0.28062501549720764,-0.14349669218063354,0.013232392258942127,0.26826533675193787,0.16049978137016296,0.032428592443466187,-0.09330767393112183,-0.24404603242874146,0.08677901327610016,-0.10047636181116104,-0.04524795711040497,-0.04795193672180176,0.1258443295955658,0.022247428074479103,-0.1499936580657959,0.048003170639276505,0.07174976170063019,0.22001196444034576,0.010436696000397205,-0.12962974607944489,-0.06150411441922188,-0.0714063048362732,-0.026269426569342613,0.15705114603042603,0.08438362926244736,0.04201643913984299,-0.09354587644338608,0.11581701785326004,0.06399926543235779,-0.09677765518426895,0.1299022138118744,0.15957289934158325,-0.1265765279531479,0.33637765049934387,0.20549365878105164,0.20688007771968842,-0.27151912450790405,0.26034095883369446,0.07696028053760529,0.21585331857204437,0.21329708397388458,-0.005181232467293739,0.4535995423793793,-0.13619498908519745,-0.004670300055295229,0.05152055621147156,-0.031369399279356,-0.19099543988704681,-0.27668437361717224,0.08628671616315842,-0.13591332733631134,0.09112635254859924,-0.2343774139881134,-0.06760002672672272,0.28135058283805847,0.11767827719449997,0.21680450439453125,-0.07705757766962051,0.4257127344608307,0.17273949086666107,-0.032035764306783676,0.011973626911640167,0.27062520384788513,-0.03870566934347153,0.3172474503517151,-0.11225579679012299,-0.01531278621405363,0.07230796664953232
i am here because i am dedicated to my success in my stem based courses.,['Im here because I want to be apart of a new community.'],"['i', 'am', 'here', 'because', 'i', 'am', 'dedicated', 'to', 'my', 'success', 'in', 'my', 'stem', 'based', 'courses', '.']",0,0,0,0,0,0,0,0.3,0.0,0,0,5,1,2,0,0,0,2,-0.19995331764221191,0.18728938698768616,0.1625460684299469,0.06708817929029465,0.13777385652065277,-0.35563287138938904,0.25558313727378845,0.4359387457370758,-0.20261307060718536,-0.21591906249523163,0.22176221013069153,-0.30371442437171936,-0.06064775958657265,0.1786046177148819,0.048986926674842834,0.07859905809164047,0.2197263538837433,-0.08754478394985199,-0.15654845535755157,-0.5267558693885803,-0.004570948425680399,0.011898117139935493,0.3744683265686035,-0.11340098083019257,-0.06495793908834457,0.08746743947267532,-0.1448630839586258,0.014844512566924095,-0.18173415958881378,0.0681498572230339,0.3137784004211426,-0.01233101449906826,0.4044470489025116,-0.24405412375926971,0.09832578152418137,0.36740168929100037,0.10941348969936371,0.023973848670721054,0.006986688356846571,-0.2450999617576599,0.18735480308532715,-0.08575893193483353,-0.06175931915640831,-0.028436074033379555,0.1154363676905632,-0.0034871483221650124,-0.2218112200498581,0.10453620553016663,0.11722754687070847,0.22606633603572845,0.10114689916372299,-0.12916985154151917,-0.12397391349077225,-0.05854017660021782,-0.02140268124639988,0.19546116888523102,0.10299495607614517,-0.006828709039837122,-0.11463166773319244,0.06833142787218094,-0.0038057146593928337,-0.11869931221008301,0.15540750324726105,0.20449991524219513,-0.07441017031669617,0.4074196219444275,0.23676015436649323,0.20755235850811005,-0.3009323179721832,0.21029748022556305,-0.0264250710606575,0.2237817347049713,0.11983878165483475,0.047641731798648834,0.5646734833717346,-0.12754571437835693,0.04014897346496582,-1.4139712220639922e-05,0.03473339229822159,-0.1830160766839981,-0.33110618591308594,0.12943124771118164,-0.03611108288168907,0.10128224641084671,-0.34018179774284363,-0.0011159817222505808,0.3135181963443756,-0.09609608352184296,0.14433306455612183,-0.06859683245420456,0.46069905161857605,0.22482791543006897,0.017849482595920563,0.02433488704264164,0.23806148767471313,-0.0599670335650444,0.3088202476501465,-0.13222286105155945,-0.06555154174566269,0.1468176692724228
i am here because i want to make a positive difference in this world.,['I am here because I want to make a positive difference in this world.'],"['i', 'am', 'here', 'because', 'i', 'want', 'to', 'make', 'a', 'positive', 'difference', 'in', 'this', 'world', '.']",0,0,0,0,0,0,0,0.22727272727272727,0.5454545454545454,0,0,4,1,1,2,0,1,2,-0.27424076199531555,0.20836767554283142,0.09237157553434372,0.05623256042599678,0.1160106435418129,-0.39815574884414673,0.22681863605976105,0.43376609683036804,-0.18494673073291779,-0.2444213479757309,0.18880172073841095,-0.32078203558921814,-0.056667644530534744,0.21389257907867432,0.07512987405061722,0.03607728332281113,0.17364999651908875,-0.16775505244731903,-0.1518755704164505,-0.5692745447158813,-0.045985881239175797,0.008763990364968777,0.36519911885261536,-0.10356289148330688,-0.013944117352366447,0.0918353870511055,-0.23411612212657928,0.032477300614118576,-0.16787150502204895,0.06964391469955444,0.39266902208328247,0.014747983776032925,0.3953709006309509,-0.23164618015289307,0.11087089776992798,0.37097644805908203,0.1588214933872223,0.07929939776659012,-0.015742404386401176,-0.23653292655944824,0.1325061321258545,-0.0657820850610733,-0.06921014934778214,-0.10525085031986237,0.08793248236179352,-0.04206738993525505,-0.1802445501089096,0.15933147072792053,0.13991066813468933,0.2037229835987091,0.04723404720425606,-0.0904640182852745,-0.09881382435560226,-0.03221675381064415,0.020580794662237167,0.21347954869270325,0.1354910284280777,0.04513632506132126,-0.12181530892848969,0.14302904903888702,0.05213103070855141,-0.14729896187782288,0.19536621868610382,0.1973164826631546,-0.053855352103710175,0.3600754737854004,0.2959161400794983,0.19027696549892426,-0.2935154139995575,0.29704633355140686,0.055612411350011826,0.21433977782726288,0.1260644644498825,0.04273499175906181,0.5144003033638,-0.160048246383667,0.008229074999690056,-0.0021037773694843054,0.047419480979442596,-0.24957312643527985,-0.3538482189178467,0.10754041373729706,-0.045388005673885345,0.06288561969995499,-0.29509973526000977,-0.05157268047332764,0.3337671458721161,-0.01682383380830288,0.19258232414722443,-0.037191927433013916,0.4675489366054535,0.24228119850158691,0.018018927425146103,0.017581937834620476,0.1853046864271164,-0.07393111288547516,0.299613893032074,-0.1313439905643463,-0.06693172454833984,0.16268262267112732
another thing that comes to mind on why i am here is because i get to help others which i am always glad to do and reassure them of their insecurities.,"[""Another thing that comes to mind on why I am here is because I get to help others which I am always glad to do and reassure them of their insecurities. I sometimes even think maybe I wasn't meant to always be in people's lives all the time forever but it was nice to meet them and there is always that hope that we will meet again.""]","['another', 'thing', 'that', 'comes', 'to', 'mind', 'on', 'why', 'i', 'am', 'here', 'is', 'because', 'i', 'get', 'to', 'help', 'others', 'which', 'i', 'am', 'always', 'glad', 'to', 'do', 'and', 'reassure', 'them', 'of', 'their', 'insecurities', '.']",0,0,0,0,0,0,0,0.5,1.0,0,0,3,2,4,1,1,3,3,-0.19174183905124664,0.18442650139331818,0.13675695657730103,0.07487461715936661,0.11088292300701141,-0.3741645812988281,0.23860564827919006,0.45595619082450867,-0.19103316962718964,-0.2449309080839157,0.1767568439245224,-0.34616678953170776,-0.016271287575364113,0.1823635697364807,0.0876517966389656,0.0008764577796682715,0.1909240186214447,-0.20324547588825226,-0.1374981701374054,-0.5499613881111145,-0.04085887223482132,-0.033774781972169876,0.2811908721923828,-0.11919822543859482,-0.053537704050540924,0.053428661078214645,-0.25305914878845215,0.04544791951775551,-0.1414453685283661,0.06602063775062561,0.35032975673675537,0.007638836745172739,0.37300384044647217,-0.22025372087955475,0.077748604118824,0.35070228576660156,0.1576569378376007,0.02884056605398655,-0.06808756291866302,-0.23488488793373108,0.08704976737499237,-0.06610696017742157,-0.044844500720500946,-0.04665382578969002,0.10321086645126343,0.01210587564855814,-0.18305163085460663,0.0983661562204361,0.08683115243911743,0.23331426084041595,0.03307238221168518,-0.08147389441728592,-0.0961361825466156,-0.04747099429368973,0.016110628843307495,0.2069498747587204,0.11850500106811523,0.05915326252579689,-0.09886664897203445,0.15762458741664886,0.03732987120747566,-0.10428167134523392,0.12390962243080139,0.18315210938453674,-0.09105191379785538,0.36352261900901794,0.21744945645332336,0.17820431292057037,-0.28615960478782654,0.27040231227874756,0.041606806218624115,0.20944719016551971,0.1651400923728943,0.006445541512221098,0.4896366000175476,-0.1881261169910431,0.015214136801660061,0.013056688942015171,0.022016726434230804,-0.22480687499046326,-0.32114896178245544,0.11929791420698166,-0.09796622395515442,0.07418663054704666,-0.2700921595096588,-0.042243074625730515,0.29196006059646606,0.04854455590248108,0.19676750898361206,-0.06635595113039017,0.45765626430511475,0.19714155793190002,-0.037820275872945786,0.0317336842417717,0.23131005465984344,-0.04929419606924057,0.25819137692451477,-0.11280710995197296,-0.04727032035589218,0.08692925423383713
that's the kind of legacy i want to be remembered as and a future i want to leave for the children of tomorrow.,"[""It didn't matter if it was a world wide change or just making a difference in your community, as long as you were making a significant change to your community, that's what mattered the most. If everyone came together, learned about each other and have an open mind, the world would be in a better place.I, myself can't do much as a person at the moment, but my goal in life is to be in a position, where I can make a change and be an example to others.""]","['that', ""'s"", 'the', 'kind', 'of', 'legacy', 'i', 'want', 'to', 'be', 'remembered', 'as', 'and', 'a', 'future', 'i', 'want', 'to', 'leave', 'for', 'the', 'children', 'of', 'tomorrow', '.']",0,0,0,0,0,0,0,0.3,0.5125,0,0,7,0,3,4,0,0,4,-0.18222320079803467,0.21323543787002563,0.12306655943393707,0.04584464803338051,0.10428822785615921,-0.36452516913414,0.2159174680709839,0.4339541494846344,-0.1864444464445114,-0.22618989646434784,0.14450900256633759,-0.299797922372818,-0.01649264059960842,0.16570889949798584,0.04186325520277023,-0.0011604804312810302,0.17068400979042053,-0.17620180547237396,-0.11065326631069183,-0.4792838394641876,-0.03201953321695328,-0.05914738029241562,0.2677399218082428,-0.06381833553314209,-0.057343460619449615,0.0856853500008583,-0.19166629016399384,0.07276307046413422,-0.126735121011734,0.06604784727096558,0.33804404735565186,0.01784876547753811,0.2920777499675751,-0.19049379229545593,0.05438024923205376,0.2793042063713074,0.1200852319598198,0.01470134872943163,-0.06650934368371964,-0.21265549957752228,0.09599955379962921,-0.08039510995149612,-0.056280799210071564,-0.05800401046872139,0.08397617936134338,-0.007799931336194277,-0.139482781291008,0.07539132237434387,0.08469238877296448,0.19541020691394806,0.029299505054950714,-0.09263759851455688,-0.10470787435770035,-0.06933416426181793,-0.030046051368117332,0.15036509931087494,0.09058286994695663,0.048552006483078,-0.12407729029655457,0.10270519554615021,0.048780325800180435,-0.11220782995223999,0.12073058634996414,0.16189832985401154,-0.11814197152853012,0.3380143642425537,0.2651277482509613,0.14147841930389404,-0.2740406095981598,0.2760266661643982,0.0277718435972929,0.19374538958072662,0.17189183831214905,0.005578713491559029,0.42030856013298035,-0.13936258852481842,-0.012974393554031849,0.05080431327223778,0.017330778762698174,-0.1795780509710312,-0.29519131779670715,0.07508440315723419,-0.08860953897237778,0.06557761877775192,-0.22679996490478516,-0.05575019493699074,0.2799098491668701,0.055206380784511566,0.17842932045459747,-0.044652458280324936,0.3762132525444031,0.1570717692375183,-0.01952737756073475,0.01883070543408394,0.1864611804485321,-0.08697827905416489,0.2792023718357086,-0.09914972633123398,-0.05641068145632744,0.1188279539346695
sf state is the only other school i got into other then whittier because of a transcript screw up at my high school.,"['I am in school because I seek to build a foundation of knowledge in my interests which range from English, Philosophy, and now Political Science and Astronomy. I seek a foundation in these subjects because I would love to become a teacher to do return the favor people have done for me in enlightening and opening my mind up to enjoying learning.']","['sf', 'state', 'is', 'the', 'only', 'other', 'school', 'i', 'got', 'into', 'other', 'then', 'whittier', 'because', 'of', 'a', 'transcript', 'screw', 'up', 'at', 'my', 'high', 'school', '.']",0,0,0,0,0,0,0,-0.0225,0.5725,0,0,6,4,2,2,0,3,4,-0.07300278544425964,0.07209321856498718,0.11022146046161652,0.09124340116977692,0.09769400209188461,-0.32498225569725037,0.1765904575586319,0.45841506123542786,-0.1974841207265854,-0.18091429769992828,0.16341015696525574,-0.3348274827003479,-0.03691805154085159,0.2123270183801651,-0.017292844131588936,0.0676102414727211,0.18553851544857025,-0.08762319386005402,-0.14314870536327362,-0.4652315080165863,0.017955778166651726,-0.044432319700717926,0.2280399352312088,-0.0967227891087532,-0.15746058523654938,0.03280845656991005,-0.07537174224853516,-0.07518995553255081,-0.23446235060691833,0.055930245667696,0.27376359701156616,0.029149234294891357,0.3259827494621277,-0.21633599698543549,0.046641815453767776,0.3704994320869446,0.08909807354211807,-0.07885061204433441,-0.04491470754146576,-0.24577613174915314,0.17502351105213165,-0.08729581534862518,-0.039827290922403336,0.004247081000357866,0.19543980062007904,0.006144478917121887,-0.22226375341415405,0.02598116174340248,0.0684124231338501,0.16147053241729736,0.052090417593717575,-0.08555543422698975,-0.08015704900026321,-0.0964699313044548,0.01670277863740921,0.20086821913719177,0.04504753276705742,0.03140727058053017,-0.10729247331619263,0.04181577265262604,-0.04245457053184509,-0.06656894832849503,0.10649193078279495,0.1104925274848938,-0.13671161234378815,0.3291955888271332,0.18346866965293884,0.17001613974571228,-0.24653148651123047,0.18496856093406677,-0.023671196773648262,0.15214908123016357,0.08731433749198914,0.07536457479000092,0.5041083097457886,-0.015238058753311634,0.04395253583788872,0.04426239803433418,-0.042496055364608765,-0.08629648387432098,-0.2446238100528717,0.13887478411197662,-0.05090925842523575,0.16648103296756744,-0.29751673340797424,0.0024535744450986385,0.22481532394886017,0.028935914859175682,0.20426703989505768,-0.016058266162872314,0.4130817949771881,0.2856433093547821,0.012543636374175549,0.05602734908461571,0.19069862365722656,-0.004004440736025572,0.22291937470436096,-0.12000741064548492,0.0176475178450346,0.12328365445137024
"i want to set an example for my siblings, i want them to do better than what i am doing, i want them to achieve way more than what i had.",['I am here because I believe that I will be someone that can give a lot back to the community.'],"['i', 'want', 'to', 'set', 'an', 'example', 'for', 'my', 'siblings', ',', 'i', 'want', 'them', 'to', 'do', 'better', 'than', 'what', 'i', 'am', 'doing', ',', 'i', 'want', 'them', 'to', 'achieve', 'way', 'more', 'than', 'what', 'i', 'had', '.']",0,0,0,0,0,0,0,0.5,0.5,0,0,7,0,6,1,2,2,3,-0.23569150269031525,0.22768434882164001,0.06621289998292923,0.07263211905956268,0.11126607656478882,-0.4122655391693115,0.24398919939994812,0.5178991556167603,-0.18399575352668762,-0.286425918340683,0.19459392130374908,-0.36374279856681824,-0.04259354621171951,0.20978382229804993,0.0697706863284111,-0.007605808787047863,0.1884007453918457,-0.2144595980644226,-0.1694788783788681,-0.5718870759010315,-0.05006781220436096,-0.07271469384431839,0.2737029790878296,-0.0639626607298851,-0.055622078478336334,0.04834623262286186,-0.26859375834465027,0.09443818032741547,-0.1077551618218422,0.03148295357823372,0.3959474265575409,0.02660434879362583,0.3452327847480774,-0.172830268740654,0.052976422011852264,0.32869619131088257,0.22872371971607208,0.05061931535601616,-0.05985123664140701,-0.2108606994152069,0.044499728828668594,-0.046130355447530746,-0.03690944239497185,-0.11050183326005936,0.08458614349365234,0.0259474478662014,-0.12400034070014954,0.09423378854990005,0.09381454437971115,0.23326803743839264,-0.026659568771719933,-0.08955927938222885,-0.0736037939786911,-0.005833066068589687,0.03024894744157791,0.1745022088289261,0.15319792926311493,0.07581669837236404,-0.13995906710624695,0.15068615972995758,0.09235349297523499,-0.11039980500936508,0.16260649263858795,0.1751699596643448,-0.117973692715168,0.32947129011154175,0.2731279730796814,0.17302894592285156,-0.2623586058616638,0.33405885100364685,0.06511151045560837,0.17208507657051086,0.1942371279001236,0.012070400640368462,0.4530346989631653,-0.20338286459445953,-0.026216747239232063,0.06564943492412567,0.028550265356898308,-0.26712924242019653,-0.3216679096221924,0.10372136533260345,-0.10929156839847565,0.08773721754550934,-0.24680492281913757,-0.03306908160448074,0.33373120427131653,0.0575532391667366,0.20878866314888,-0.05898132175207138,0.4402639865875244,0.19312575459480286,-0.015906812623143196,0.015396831557154655,0.1969401240348816,-0.06479652225971222,0.238359734416008,-0.10884493589401245,-0.0797310546040535,0.10957954078912735
"i think the students deserve someone who genuinely cares, and wants to shape the future.","['I am a Christian, so I believe our existence has purpose.', 'I am here to be a better version of myself, and continue to grow thrive, and leave an impact on others.', 'I think the students deserve someone who genuinely cares, and wants to shape the future.']","['i', 'think', 'the', 'students', 'deserve', 'someone', 'who', 'genuinely', 'cares', ',', 'and', 'wants', 'to', 'shape', 'the', 'future', '.']",0,0,0,0,0,0,0,0.20000000000000004,0.24166666666666667,0,0,4,1,1,2,0,0,0,-0.1571017950773239,0.18428118526935577,0.07596227526664734,0.005553916096687317,0.1272943615913391,-0.3229583203792572,0.15960270166397095,0.43108704686164856,-0.17076238989830017,-0.17965133488178253,0.08888156712055206,-0.2936258316040039,-0.02132730931043625,0.16762956976890564,0.04086967930197716,-0.0461735762655735,0.11586965620517731,-0.17501074075698853,-0.0997292622923851,-0.4068728983402252,-0.03922209516167641,-0.0483570359647274,0.1702524870634079,-0.09533429890871048,-0.024842945858836174,0.041755396872758865,-0.16986919939517975,0.04286402836441994,-0.11852303892374039,0.05163528770208359,0.29951173067092896,0.027881208807229996,0.24821694195270538,-0.138282909989357,0.0150789525359869,0.26886263489723206,0.10741738229990005,-0.017394881695508957,-0.08036042749881744,-0.2568981349468231,0.058453068137168884,-0.08104494214057922,-0.02014867775142193,-0.06059983745217323,0.1061955913901329,0.022066472098231316,-0.12384995073080063,0.05366838723421097,0.04581473022699356,0.18815486133098602,0.02012104168534279,-0.09471618384122849,-0.09714451432228088,-0.058822765946388245,-0.02138773538172245,0.13029932975769043,0.09942843019962311,0.045952875167131424,-0.10265062004327774,0.10216160863637924,0.06410522758960724,-0.06689629703760147,0.10520520806312561,0.1276465803384781,-0.14116916060447693,0.29493507742881775,0.23498645424842834,0.13765719532966614,-0.24733534455299377,0.3083096742630005,0.06055772304534912,0.17538532614707947,0.1899082362651825,0.015435745939612389,0.37483495473861694,-0.1519278734922409,2.051393130386714e-05,0.03489600494503975,-0.025494426488876343,-0.14781713485717773,-0.23871132731437683,0.0676582083106041,-0.12980841100215912,0.08690358698368073,-0.17753246426582336,-0.05579289421439171,0.2217581421136856,0.1012318879365921,0.18468330800533295,-0.03088616020977497,0.33335691690444946,0.15973688662052155,-0.015199100598692894,0.002351045608520508,0.23093657195568085,-0.05196664109826088,0.2637098431587219,-0.11510559916496277,-0.03740985691547394,0.07212416082620621
"im in love with research and the beautiful ness of my mexican community, but weve been criminalized and dehumanized, and i want to change that.","['Im in college because I know that I can make a change in my community.', 'That everything I do with my life will not only help my family but everyone in my community.', 'I have a drive to do better in a world that constantly belittles my community.', 'Im not shy to say it how it is and it will drive me to success.', 'The only way that Im able to create a better future for my community is by getting a PhD and create data dedicated in my community and create policy targeted towards my community.']","['im', 'in', 'love', 'with', 'research', 'and', 'the', 'beautiful', 'ness', 'of', 'my', 'mexican', 'community', ',', 'but', 'weve', 'been', 'criminalized', 'and', 'dehumanized', ',', 'and', 'i', 'want', 'to', 'change', 'that', '.']",0,0,0,0,0,0,1,0.45,0.5333333333333333,0,0,6,0,4,2,0,2,3,-0.12576912343502045,0.15557004511356354,0.09454203397035599,0.047024305909872055,0.11609002947807312,-0.31516915559768677,0.16931401193141937,0.4165513515472412,-0.17168490588665009,-0.19844193756580353,0.11580583453178406,-0.26638272404670715,-0.01221869233995676,0.14193738996982574,0.025540217757225037,0.0007055203313939273,0.15489639341831207,-0.1539323329925537,-0.11456010490655899,-0.42886853218078613,-0.01801765151321888,-0.07850915938615799,0.20883412659168243,-0.03930958732962608,-0.0983029305934906,0.05927596986293793,-0.1580064296722412,0.04829086363315582,-0.11857694387435913,0.051284998655319214,0.28804436326026917,0.04917597398161888,0.23512540757656097,-0.16222654283046722,0.0306666549295187,0.28984400629997253,0.11655720323324203,-0.02933242917060852,-0.08810103684663773,-0.20768405497074127,0.10974108427762985,-0.08929836750030518,-0.04265305772423744,-0.050478365272283554,0.12259557843208313,0.01750839687883854,-0.15229864418506622,0.04412698745727539,0.08078616112470627,0.1766069382429123,0.03533800318837166,-0.08627120405435562,-0.10334371775388718,-0.05130305513739586,-0.03795277699828148,0.15513117611408234,0.07050402462482452,0.04963178560137749,-0.11137977987527847,0.08234435319900513,0.029851583763957024,-0.08048764616250992,0.11850311607122421,0.1355217844247818,-0.14117799699306488,0.2905462980270386,0.23079663515090942,0.11428049206733704,-0.2304271012544632,0.21885521709918976,0.01702681928873062,0.15694640576839447,0.14591333270072937,0.019309578463435173,0.3673246204853058,-0.1081833615899086,-0.01753079891204834,0.054451603442430496,-0.015651261433959007,-0.13122057914733887,-0.2446059137582779,0.08223050087690353,-0.07757844775915146,0.07277985662221909,-0.20254598557949066,-0.025365516543388367,0.249342143535614,0.10167201608419418,0.1815900206565857,-0.06788553297519684,0.34309980273246765,0.16647806763648987,-0.004473122302442789,0.035986363887786865,0.16837787628173828,-0.05906398966908455,0.25755661725997925,-0.13784760236740112,-0.04487853869795799,0.10010022670030594
i love school and i always want to keep learning.,['I also just want to meet new people who are interested in the same things as me. I always looking for conversations and this is a great way to find them in topics I am also interested in.'],"['i', 'love', 'school', 'and', 'i', 'always', 'want', 'to', 'keep', 'learning', '.']",0,0,0,0,0,0,0,0.5,0.6,0,0,4,1,1,0,0,0,0,-0.20752505958080292,0.16424401104450226,0.045767586678266525,0.10280819982290268,0.06999267637729645,-0.39426127076148987,0.20884743332862854,0.533075749874115,-0.18813413381576538,-0.3106096088886261,0.17127922177314758,-0.3850101828575134,-0.02698696032166481,0.22352047264575958,0.00921203475445509,0.017285272479057312,0.1849563866853714,-0.17654113471508026,-0.21391716599464417,-0.5655711889266968,-0.026940584182739258,-0.09204968810081482,0.2630544900894165,-0.04246897250413895,-0.08801889419555664,0.02189825475215912,-0.21512362360954285,0.04778530076146126,-0.12041161954402924,0.0318460613489151,0.34679266810417175,0.07736140489578247,0.3397650718688965,-0.21970300376415253,0.023788955062627792,0.39107924699783325,0.2595418393611908,-0.010271700099110603,-0.04752148315310478,-0.20324596762657166,0.11245093494653702,-0.040782153606414795,-0.03946525231003761,-0.1161942332983017,0.14236748218536377,0.053732167929410934,-0.12370457500219345,0.05249588564038277,0.1152365431189537,0.21338939666748047,-0.013216152787208557,-0.09933551400899887,-0.027010370045900345,0.01556436438113451,0.10268527269363403,0.18818914890289307,0.13963201642036438,0.08915571868419647,-0.1303609162569046,0.14794142544269562,0.06830048561096191,-0.0651169866323471,0.12645885348320007,0.13702735304832458,-0.11908087879419327,0.31879010796546936,0.2719099223613739,0.1808570921421051,-0.23657238483428955,0.2778991162776947,0.05545569583773613,0.17927499115467072,0.1686510145664215,0.004240680485963821,0.4631284177303314,-0.13163700699806213,-0.011536340229213238,0.09997204691171646,0.013044950552284718,-0.23063461482524872,-0.31018713116645813,0.16330575942993164,-0.07022497802972794,0.14139285683631897,-0.2623750567436218,-0.03205785155296326,0.329326868057251,0.08088668435811996,0.2182939052581787,-0.026414284482598305,0.43013542890548706,0.25148850679397583,-0.009250622242689133,0.01750015839934349,0.18982605636119843,-0.03474555164575577,0.16016821563243866,-0.1520744413137436,-0.0691375881433487,0.16258618235588074
